"idx"	"input"	"output"	"subject"
"839"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Quartz is a pure substance. It is formed in nature.', 'Hornblende is formed in nature. It is a solid.', 'A skull is not a pure substance. It is formed in nature.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"..,ⓧ.,.,..
, mineral
 mineral mineralThe. the
,. mineral mineral mineral
 is.. mineral mineral the mineral mineral.. mineral substance,,, a. mineral a substance,, substance substance substance substance substance substance is substance substance substance, substance substance substance substance substance substance substance mineral substance substance substance substance. substance. substance a. a.. is... is"	"natural science"
"840"	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Missouri', 'Wyoming', 'Delaware', 'Texas']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"东方 >="", >="",setContentView to CLR the isThe is theⓧ are the are are the the are
The
. ofThe states

, the are, are are, are is and is are, are are, are0 is are are,. the.. is is. the state is. is"	"social science"
"841"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<seg003> BorderSide<loc0867>ⓧ the. the the magnets the the the the1 the the the the the the the the than the magnets1 the magnets magnets magnitude magnets magnets the magnets magnets magnets the the magnets. the the the the magnets the. the the the the the the the the the the the. the. the. the the the magnets the magnets the. the the the. the the the the the the the the the the the the1 the the. the. the the. the the. the the the the the"	"natural science"
"842"	"Question: Select the living thing.
 Task: closed choice
 Choices: ['street lamp', 'spruce tree']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ to.
...

.. thebildtitel..




..

 the the... the the. the......,"	"natural science"
"843"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Antarctica', 'Asia', 'Australia', 'Africa']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0822>المكان<loc0822> alue<loc0122><loc0271> للمعارف<loc0137> כס כס<loc0122><loc0122>ⓧ country is inAustralia continent continent continent continent continent continent continentctica continent continent continent the continent continent continentAustralia continent continent continent continent continent2 continent continent continent continent continent continent continent continent continent Australia continent continent continent continent continent continent continent continent continent continent"	"social science"
"844"	"Question: Which bath towel has more thermal energy?
 Task: closed choice
 Choices: ['the hotter bath towel', 'the colder bath towel']
 Hint: Two 475-gram bath towels are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
 thermal thermal
 the thermal. the thermal thermal the,,
 thermal thermal thermal thermal thermal.
 thermal thermal,,,.. the the the,,,. the thermal,.... the the. the,.,...,"	"natural science"
"845"	"Question: What kind of sentence is this?
Mr. McDowell gave a lecture on water conservation, during which he stressed the importance of not watering lawns during a drought.
 Task: closed choice
 Choices: ['exclamatory', 'declarative', 'interrogative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"..<loc0453>.,ⓧ what.. a.
 the give.. the water water water. the. water water water water water water water water water water water water water water water. water water water the water water water doesed. water water water water1, water water give,, water water. water water water water water water water water water. water"	"language science"
"846"	"Question: Which figure of speech is used in this text?
As a result of the recent merger, twenty people in the regional sales division were let go. Most of the work will now be done by the marketing team.
 Task: closed choice
 Choices: ['euphemism', 'hyperbole']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ,. the. the.. the the.. the the the.. the the the the the the said the the the the..,, the2 the. the2 the,,.. the the. the the in the the.. the"	"language science"
"847"	"Question: What is the volume of a paper drinking cup?
 Task: closed choice
 Choices: ['150 liters', '150 milliliters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ what is a

 the ofThe.

 the the


 volume
 the the the of
 of,

 volume the of,,.
1,,.,. a a. a the. the... a"	"natural science"
"848"	"Question: How long is a garden snail?
 Task: closed choice
 Choices: ['35 millimeters', '35 centimeters', '35 meters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ.

. the

... the


. the the the the.
 the,

..,,, snail
3,,.,. a a. a a. a... a"	"natural science"
"849"	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['bad kitty for President', 'Bad Kitty for President']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the book book
 the. the, the book book, the, book book book book
 the. book
 book,, book. book the. the the. the book..,"	"language science"
"850"	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['wombat', 'barn owl', 'flamingo', 'ocean sunfish']
 Hint: Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A rabbit is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	",,. the the the.. the cowⓧ what the the...
 cow
..,

 cow the. the cow cow, the the
,
 cow the... cow

. the. the. the, owl. cow cow cowmals... cow mammal
 mammal the mammal. mammal mammal mammal mammal mammal mammal mammal mammal mammal mammal mammal mammal mammal mammal mammal mammal mammal mammal mammal1 mammal mammal mammal mammal. mammal mammal mammal mammal mammal. mammal mammal mammal. mammal"	"natural science"
"851"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0228>.ⓧ magnets, magnets.
,, magnets, attraction attract
олові the the are attract
 attract attract.

 repel. magnets are.
 are, are magnets magnets.... repel magnets repel attract repel.. repel repel. repel magnets repel attract magnet... magnets. repel......,"	"natural science"
"852"	"Question: Select the living thing.
 Task: closed choice
 Choices: ['crayon', 'ferris wheel', 'toy car', 'hedge maze']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ the..

. the. the the the the the theThe.. the the.,. the.


.

,,... the the........."	"natural science"
"853"	"Question: Which figure of speech is used in this text?
Eric remarked that the new book on anti-gravity was impossible to put down.
 Task: closed choice
 Choices: ['pun', 'alliteration']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. figure eric figure. the figure the figure figure the the the the.
 is is the the the.... the the..
 figure of the... the the. the.. in. in.."	"language science"
"854"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Ms. Meyer has several important proposals to discuss at the next city council meeting.', 'There are some things that Ms. Meyer wants to bring up at the next city council meeting.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
....
.... theThe.... is. has...., least..... a.,..,. a,,..........,...."	"language science"
"855"	"Question: Would you find the word shower on a dictionary page with the following guide words?
seven - strange
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ be be the the. the the the theThe

, the. the the the the. the the the. the, the the,. the the the the. word. the the. the word. the the..,"	"language science"
"856"	"Question: Would you find the word scooter on a dictionary page with the following guide words?
shop - swept
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ be find the the the. the.
 theThe

, the the the the the the the the the the. the, the the. the the the the. word. the the. the word. the word..."	"language science"
"857"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'sample B', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ, the. the...... sample sample sample the samples particle >="", the kinetic the, sample sample sample sample sample. the sample sample sample. the temperature. the.. the sample.. the.. particles the the samples the. the particles particles particles the.. theGOTREF the.... the the. the.. the... the"	"natural science"
"858"	"Question: Select the reptile below.
 Task: closed choice
 Choices: ['dwarf crocodile', 'gorilla']
 Hint: Reptiles have scaly, waterproof skin. Most reptiles live on land. A Galapagos giant tortoise is an example of a reptile.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" pyg للمعارفالمكان,<loc0687>
, captivity. the the the the... the the.. the the
 the the the the the the the the. the the. the the the the the the the..ⓧ what the the.. the
The. a
.The


 the. the
,
The.
.. the the..
 the.. the.
 the,,.... the..
,.
1..... the..... a...The"	"natural science"
"859"	"Question: What is the source of the allusion in the sentence below?
Josie entered the bustling, aromatic spice market in Istanbul and said to her travel companion, ""We're not in Kansas anymore.""
 Task: closed choice
 Choices: ['a movie', 'a poem']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the, the the. the... the the the,ⓧ what the is the,. the the. the.. the
 thedi. the the the the the.. the. the. the the. the the the the the the the the,,,.. the the the,. the the the. the,... the. a smell.. a1,,... the the. the the. the... the"	"language science"
"860"	"Question: Which bird's beak is also adapted to catch insects?
 Task: closed choice
 Choices: ['hanging parrot', 'barn swallow']
 Hint: Common swifts eat insects and other small invertebrates. The shape of the 's beak is adapted to catch insects.
Figure: common swift.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" BorderSide the. a in the. the the is the the.
 to the. birdⓧ what
 the.s.. a bird to the..
. bird
...





 bird
.


 bird

... bird bird..
 bird. the.s.... swallow..
.. swallow swallow.
.. swallow1.
.... the... swallow swallow...."	"natural science"
"861"	"Question: Select the organism in the same genus as the tawny owl.
 Task: closed choice
 Choices: ['Cyanocitta cristata', 'Strix aluco', 'Goura cristata']
 Hint: This organism is a tawny owl. Its scientific name is Strix aluco.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" owl tree is is the. the is the the the the is the the is the the
 the the the the theⓧ what the the,, the,,. the same
.
 owl owl owl..The, owl the the the,a, the the the the the the the the
 the the,.,. the owl. the,.,
 owl the. the the. owl. is owl. is0. is owl owl. the the. the owl. the. is.."	"natural science"
"862"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Paddling a kayak down a river is the most unforgettable experience.', 'For thousands of years, the natives of Greenland used kayaks for hunting and fishing.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
. the.. the a a, a, the a, a,., a. a the,... a1 a. a a a. a. a.. a a. a.. a,"	"social science"
"863"	"Question: Which text uses the word nauseous in its traditional sense?
 Task: closed choice
 Choices: [""Lara's little brother looked a little sick after eating mounds of candy and then going on the nauseous rides at the state fair."", ""Lara's little brother looked a little nauseous after eating mounds of candy and then going on the dizzying rides at the state fair.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the. the..
The the a..The.
The,.. the... the the the the. the the the the a the the the the the the the theThe, a the the the the the theous the the the, the the the the the the a the the the the a the the a.. theGOTREF the. theGOTREF the the... the the. the the. the. the the the"	"language science"
"864"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. the. the magnets the the the the1 the the the the the the the the a the the the. the magnets magnets magnitude magnets magnets the the the the the magnets2. the the the the the magnitude. the the the the the the the the the the the. the. the. the the the magnets the magnets the. the the the. the the the the the the the the the the the the1 the the. the. the the. the the. the the the the the"	"natural science"
"865"	"Question: Which correctly shows the title of a short story?
 Task: closed choice
 Choices: ['""The Wolf in Sheep\'s clothing""', '""The Wolf in Sheep\'s Clothing""']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a the.. a the the. the the. the the the the. the the of..
 is.. the
.,... the the. the.. the...."	"language science"
"866"	"Question: Which logical fallacy is used in the text?
Krysta has no school spirit—she never comes to any of our football games.
 Task: closed choice
 Choices: ['false dichotomy: an argument that presents only two choices when more options exist', 'appeal to nature: the assumption that natural things are always good']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧdi. the the
 the the the. the the logical the the the the. a the the, the the the a argument argument argument,, a, the,. the a the is a1 the the a a is the the. the the is the the the. the"	"language science"
"867"	"Question: Which is more flexible?
 Task: closed choice
 Choices: ['tape', 'plastic ball']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of

..

bildtitel..The. plastic
..

.
. plastic. plastic plastic plastic plastic plastic. plastic plastic.. plastic"	"natural science"
"868"	"Question: What do these two changes have in common?
bleaching clothes
a piece of apple turning brown
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by cooling.', 'Both are chemical changes.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the the is is is is,,... the
. the

 the the the the these is the
., the have have.

. the.,ⓧ what the are you are,. a the.
,

.The. of the,
.The



,



 brown the change. thes are,, brown. both both of both the, both both are both, changes.
.,, changes are,. are2,,... a changes.. change. changes...."	"natural science"
"869"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['bouncy', 'transparent', 'slippery']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" these these. are are areⓧ what are of these are are. the are
. common are are common are are

 are the are
 the are. are
 are

 the property property.
 are.
 are,, property property. the the.. property. the property.. property"	"natural science"
"870"	"Question: Based on this information, what is this Channel catfish's phenotype for the body color trait?
 Task: closed choice
 Choices: ['a brown body', 'BB']
 Hint: In a group of Channel catfish, some individuals have a brown body and others have a white body. In this group, the gene for the body color trait has two alleles. The allele B is for a brown body, and the allele b is for a white body.
A certain Channel catfish from this group has a brown body. This catfish has two alleles for a brown body.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ body on, body. phenotype. allele body... color the body. body, body the body, alleles. body the the alleles. channel, color allele channel alleles channel, allele allele allele, the body allele allele allele,, body body body alleles allele allele alleles allele body allele allele allele allele allele body allele allele allele allele allele allele allele allele allele allele allele allele allele body allele allele allele allele allele allele allele allele body body body body allele allele body body. body body body body1 allele the body allele body color body body body body body body body body. allele"	"natural science"
"871"	"Question: Which of these organisms contains matter that was once part of the bear sedge?
 Task: closed choice
 Choices: ['collared lemming', 'grizzly bear']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" >="",المكان.*"")] >="",.. the.. the. of grazing..., the the the.. the the the1. the. the...,ⓧ. the the the,, the. the the the of the,. the the
The



The



., the

zzly the the
The

 the,... the the.. the.. a.. the


,..,..,..... the,.
.. the....... the. the..
.. the3 the.. the. the the.... the. is.The"	"natural science"
"872"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Iguazu Falls.
Iguazu Falls is one of the largest waterfalls in the world. It is located in South America. Low rainfall in 1978 caused the falls to run dry that year.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0742>. falls fallsⓧ..
 the the. theThe, the falls.
The. the. thedi falls falls theThe. falls falls, falls the >="", >="", falls the falls. the. the. the the.
,. the1..2. of the. the. the the. falls falls. falls the the... the the the... the. falls.... the. the falls.. is falls. is1... the. the the. the.. the...."	"natural science"
"873"	"Question: Which bird's beak is also adapted to crack hard seeds?
 Task: closed choice
 Choices: ['common swift', 'Asian golden weaver']
 Hint: Hawfinches eat small, hard seeds. The shape of the 's beak is adapted to crack open small, hard seeds.
Figure: hawfinch.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Norge is the the
..ⓧ what
 iss the bird to the


The



The





 bird.


 bird

,


,
,.
 bird. the.,.... the... the,.
..
 is is
,. the2,,... the the.... is...."	"natural science"
"874"	"Question: Is the following statement about our solar system true or false?
Half of the planets are made mainly of gas or ice.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" للمعارف للمعارف is the., rapid.. is....,ⓧ,. planet...The the the.. the the. are the
 the the. gas the solarThe.
 is the the the solar solar is. gas of solar solar the. of. the is is. theGOTREF the,... the the. the.. the the is. the"	"natural science"
"875"	"Question: Select the animal.
 Task: closed choice
 Choices: ['Wombats eat plants.', 'Maple trees have star-shaped leaves.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ a.


 the the. the. the the the... the the.

 the the the the the. animal
 the,... the the. the animal. the...."	"natural science"
"876"	"Question: Which of these organisms contains matter that was once part of the lichen?
 Task: closed choice
 Choices: ['grizzly bear', 'bear sedge']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" >="",المكان.*"")].*"")].. the of grazing.. the the tundra the the is1. the..,..,ⓧ. the the the,, a, the the the of the, the
.. the
.The


di the, thes
 the the
The,
 the the,. the >="",... the the. the
. a the the
,.....,,., tundra. the,. is a. the... a... the. the.. is, is the1, the. the. the the. is is. is. is. is"	"natural science"
"877"	"Question: Which material is this door made of?
 Task: closed choice
 Choices: ['wood', 'cardboard']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ is. a

...

...
.. material material.... the
........."	"natural science"
"878"	"Question: Which type of sentence is this?
An avid reader, Philip attends weekly book club meetings, and he finishes several novels every month.
 Task: closed choice
 Choices: ['compound-complex', 'simple', 'complex', 'compound']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.
. the the,.......
., of,.,.

, book, a book. book book, book,,,,,,2,. bookGOTREF,,,,, a,,,,.,,,,,"	"language science"
"879"	"Question: Which logical fallacy is used in the text?
Senator Fischer announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!
 Task: closed choice
 Choices: [""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the...,... a.. the,,,. a a. the a.. a...,. that that. that3,,... that that.... that...."	"language science"
"880"	"Question: What is the source of the allusion in the sentence below?
The judge frequently described her life as a Cinderella story.
 Task: closed choice
 Choices: ['a fairy tale', 'Roman mythology']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the.ⓧ what the of the. a. the. the... the the..
.. the.. the of the the the the. the the the.... the the,. the the,,... the the. the.. the...."	"language science"
"881"	"Question: Select the plant.
 Task: closed choice
 Choices: ['Orange trees can grow fruit.', 'Orcas swim in the ocean.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ plant plant plant plant plant plant plant. plant plant plant plant plant trees plant plant trees plant. plant plant plant plant plant. plant
 plant plant plant plant. the the. the......."	"natural science"
"882"	"Question: Based on this information, what is Sage's phenotype for the coat color trait?
 Task: closed choice
 Choices: ['a black coat', 'a reddish-brown coat']
 Hint: In a group of horses, some individuals have a black coat and others have a reddish-brown coat. In this group, the gene for the coat color trait has two alleles. The allele for a reddish-brown coat (l) is recessive to the allele for a black coat (L).
Sage is a horse from this group. Sage has the homozygous genotype ll for the coat color gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0228>ⓧ on,s color phenotype phenotype
. phenotype. alleles color color color coat coat phenotype color. color color coat >="",. the coat the the coat coat. coat coat. coat the color, color
 the color of the color. the coat color, color coat color alleles coat coat alleles coat coat color color coat color color allele coat allele the allele allele color coat coat coat coat coat allele allele color allele allele color color coat coat coat the coat coat allele.. the allele color is the coat the color color allele color... is color color. the color. color color color. color"	"natural science"
"883"	"Question: Is the following trait inherited or acquired?
Christina has a scar on her right elbow.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	",..ⓧ the. the a trait trait,.. trait of trait trait..
..

... the the. the the. the the. the
 the. the the..... the the. the the. the the.. the"	"natural science"
"884"	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: ['A famous group will sing here on Saturday.', 'Mars has a special name it is called the red planet.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.
... be.
.
bildtitel,..... a....
.., a is.. a
.,. a. a.. a.. a...."	"language science"
"885"	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: ['to the left than to the right', 'to the right than to the left']
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a yellow ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.. the. the the
 the the the the the the the.
 the the the the the the the the the the >="", the the the the the the the the the. the the the the the. the the.. the moves the the. the the the. the the the the the the the the the the the the the the the the the the the the the.. the the the the. the. the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the. the the. the the the the. the1 the the. the. the the. the.. the the..."	"natural science"
"886"	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: ['the Elephant man', 'The Elephant Man']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the a. the
 the the the the the the, the the elephant elephant elephant elephant elephant. elephant
 the the of elephant. the the. the the. the the.. a"	"language science"
"887"	"Question: Select the organism in the same genus as the agile wallaby.
 Task: closed choice
 Choices: ['Macropus agilis', 'Hyla cinerea', 'Lacerta agilis']
 Hint: This organism is an agile wallaby. Its scientific name is Macropus agilis.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the猿几 escul female is للمعارف the the the the the is is is. the.. the.. the. the the
 is the the the is is is...The the. the the. the,. to the the.ⓧ
 the the same. the same.. the same. australis.
Walla the the
.The



hile, the. the

 the the the theThe the the the,... the,. the..,.
.... aghile. The.
.. is0Walla.. ag is the the. the.. is...."	"natural science"
"888"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution B', 'neither; their concentrations are the same', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" rangs....ⓧ are.. concentration. the..
,. a the. the, the solution. the. particles particles particles. the are the the. are, the particles,, the.. the the., solution,. the the particles the solution solution solution solution solution solution,,. particles. the the. the solution. solution solution solution. solution"	"natural science"
"889"	"Question: Which month has the lowest average precipitation in London?
 Task: closed choice
 Choices: ['November', 'July', 'May']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"clotá للمعارف alue line. curve is. the...... is.. scoresⓧ month. the best... the.
. average average..The. average average the the.. the average..The.
 the the. the. month, the,,. the is, the... the the. the the. the the the.."	"natural science"
"890"	"Question: Would you find the word since on a dictionary page with the following guide words?
serape - spice
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ be find. the the. the the the

, the the the the the the the the the, the the, the the,. the the the the. word. the the. the word. the the..,"	"language science"
"891"	"Question: Select the organism in the same genus as the green tree frog.
 Task: closed choice
 Choices: ['Ardea cinerea', 'Strix aluco', 'Hyla cinerea']
 Hint: This organism is a green tree frog. Its scientific name is Hyla cinerea.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	", organism, the the the is. the the the,.. the the a the the is the. the the the the the. the the the the is is the the the the the.,ⓧ what tree the tree, the same tree. a same...
The the tree
.The
 tree tree
, tree tree tree tree tree the the the tree the the the the,,, the tree. the tree tree,,
 tree tree tree tree the. tree the treefrog. green0, the. frog. the the. the tree. the green..."	"natural science"
"892"	"Question: Based on this information, what is Moxie's phenotype for the wool color trait?
 Task: closed choice
 Choices: ['black wool', 'white wool']
 Hint: In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele for black wool (l) is recessive to the allele for white wool (L).
Moxie is a sheep from this group. Moxie has the homozygous genotype ll for the wool color gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ on the,, coloreys color phenotype.


. alleles color alleles color

 color color the color. the, color the the, alleles color the the alleles the the, the color a.,
 the allele of the allele allele allele alleles color, alleles alleles alleles alleles
 alleles alleles allele allele color color color alleles alleles alleles alleles alleles alleles alleles allele color allele allele alleles allele the allele allele color color color allele allele allele color allele alleles allele allele allele alleles allele allele color allele allele allele allele allele the1 allele the. the. the alleles allele allele allele color allele allele color the color"	"natural science"
"893"	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: ['In June, Gabrielle and Jon will graduate with honors from Millersburg High School.', ""If we hike Bright Angel Trail in the Grand Canyon, we won't see Mooney Falls.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.
.. the. be. the...,. the of,,,,,, a,,, the,,,,.,,.,,,,. a,,,,,,..,,.,,..,"	"language science"
"894"	"Question: Select the animal.
 Task: closed choice
 Choices: ['Bison eat mostly grass.', 'Pear trees have green leaves.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.


 the the the the the the the..
.

 the
 the
 the.

 the the. the. the the. the the. the...."	"natural science"
"895"	"Question: Which sentence uses a metaphor?
 Task: closed choice
 Choices: [""Mr. Casey's long legs were sunflower stalks."", ""Mr. Casey's legs were as long as sunflower stalks.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
......... theThe.
.s... a. a..... are are.. legs leg................"	"language science"
"896"	"Question: Select the bird below.
 Task: closed choice
 Choices: ['great white shark', 'white stork']
 Hint: Birds have feathers, two wings, and a beak. A toco toucan is an example of a bird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".<seg003>siąż撥 denti the bird the a the the the. a the the the.. the the..ⓧ what the the bird. the
 bird bird.. bird bird bird bird. bird. the bird..
 bird. bird... bird.. bird bird bird.
 birdbildtitelcan.. bird. a..
.. bird1 bird bird. bird. a bird. a bird. a bird bird.."	"natural science"
"897"	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['North Dakota', 'Maine', 'Iowa', 'Kansas']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0705> the of the theⓧ are these are are the the
The
 are ofThe states



 the are
 the are, is are,
 are

 are, are are are are
. the the. the
. are state is. is"	"social science"
