	idx	input	output	subject	answer	explanation	answer_str
250	250	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Australia', 'Africa', 'South America', 'Europe']
 Hint: Unavailable 
Solution: This continent is South America.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is South America.	social science	2		South America
251	251	"Question: Is the following statement about our solar system true or false?
Of the four smallest planets, two are made mainly of gas.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below. 
Solution: To decide which four planets are the smallest, look at the volumes and compare the exponents. The volumes of Mercury, Venus, Earth, and Mars have the smallest exponents. So, these four planets are the smallest.
These four planets are made mainly of rock. So, of the four smallest planets, none are made mainly of gas.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is N.	natural science	-1		N
252	252	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes. 
Solution: The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The larger the magnets, the greater the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is larger in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is greater in Pair 1 than in Pair 2.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is B.	natural science	-1		Your answer is B
253	253	"Question: What do these two changes have in common?
erosion caused by wind
ice melting in a cup
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are caused by heating.', 'Both are chemical changes.', 'Both are only physical changes.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Erosion caused by wind is a physical change. The wind carries away tiny pieces of rock. But the pieces of rock do not become a different type of matter.
Ice melting in a cup is a change of state. So, it is a physical change. The solid ice becomes liquid, but it is still made of water.
The links between atoms in the water molecules do not change. So, a different type of matter is not formed.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Ice melting is caused by heating. But erosion caused by wind is not.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
254	254	"Question: What does the idiom in this text suggest?
Scarlett has a lot on her plate: she is attending college, has a full-time job as a waitress, and volunteers at the animal shelter.
 Task: closed choice
 Choices: ['Scarlett has many responsibilities.', 'Scarlett has worked up an appetite.']
 Hint: Unavailable 
Solution: The text uses an idiom, an expression that cannot be understood literally.
The idiom a lot on her plate suggests that Scarlett has many responsibilities. If you have a lot on your plate, you are busy with many different obligations.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
255	255	"Question: What is the expected ratio of offspring with a normal-sized body to offspring with a dwarf body? Choose the most likely ratio.
 Task: closed choice
 Choices: ['1:3', '4:0', '0:4', '2:2', '3:1']
 Hint: In a group of rats, some individuals have a normal-sized body and others have a dwarf body. In this group, the gene for the body size trait has two alleles. The allele for a dwarf body (b) is recessive to the allele for a normal-sized body (B).
This Punnett square shows a cross between two rats. 
Solution: To determine how many boxes in the Punnett square represent offspring with a normal-sized body or a dwarf body, consider whether each phenotype is the dominant or recessive allele's version of the body size trait. The question tells you that the b allele, which is for a dwarf body, is recessive to the B allele, which is for a normal-sized body.
A normal-sized body is the dominant allele's version of the body size trait. A rat with the dominant version of the body size trait must have at least one dominant allele for the body size gene. So, offspring with a normal-sized body must have the genotype BB or Bb.
All 4 boxes in the Punnett square have the genotype BB or Bb.
A dwarf body is the recessive allele's version of the body size trait. A rat with the recessive version of the body size trait must have only recessive alleles for the body size gene. So, offspring with a dwarf body must have the genotype bb.
There are 0 boxes in the Punnett square with the genotype bb.
So, the expected ratio of offspring with a normal-sized body to offspring with a dwarf body is 4:0. This means that, based on the Punnett square, this cross will always produce offspring with a normal-sized body. This cross is expected to never produce offspring with a dwarf body.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
256	256	"Question: What is the mass of an apple?
 Task: closed choice
 Choices: ['100 grams', '100 kilograms']
 Hint: Select the better estimate. 
Solution: The better estimate for the mass of an apple is 100 grams.
100 kilograms is too heavy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 100.	natural science	-1		100
257	257	"Question: Select the fish below.
 Task: closed choice
 Choices: ['water buffalo', 'poison dart frog', 'great white shark', 'penguin']
 Hint: Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A Banggai cardinalfish is an example of a fish. 
Solution: A penguin is a bird. It has feathers, two wings, and a beak.
Penguins live near water. Penguins cannot fly! They use their wings to swim.
A water buffalo is a mammal. It has hair and feeds its young milk.
Water buffaloes live in Asia. Some people raise water buffaloes for their milk.
A great white shark is a fish. It lives underwater. It has fins, not limbs.
Great white sharks can live for up to 70 years.
A poison dart frog is an amphibian. It has moist skin and begins its life in water.
Poison dart frogs come in many bright colors. Their bright color warns other animals that these frogs are poisonous.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
258	258	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: ['a 120-gram bottle of water at a temperature of 10°C', 'a 120-gram bottle of water at a temperature of 20°C']
 Hint: The objects are identical except for their temperatures. 
Solution: The two bottles of water have the same mass but different temperatures. Since the 10°C bottle of water is colder than the 20°C bottle of water, it has less thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: A	natural science	0		A
259	259	"Question: What does the metaphor in this text suggest?
When Alvin lost his job, he was devastated. The only light in the sea of darkness was the prospect of pursuing a new career.
 Task: closed choice
 Choices: [""There was a benefit to Alvin's job loss."", 'Alvin felt in the dark about what to do after losing his job.']
 Hint: Unavailable 
Solution: The text uses a metaphor, comparing two things that are not actually alike without using like or as.
The metaphor the only light in the sea of darkness was the prospect of pursuing a new career suggests that there was a benefit to Alvin's job loss. A light would be beneficial in helping someone escape a dark, difficult-to-navigate situation. Similarly, Alvin's new career was beneficial in helping him escape the emotionally difficult experience of losing his job.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
260	260	"Question: Which tense does the sentence use?
Hunter invited Stacy to his house.
 Task: closed choice
 Choices: ['past tense', 'present tense', 'future tense']
 Hint: Unavailable 
Solution: The sentence is in past tense. You can tell because it uses a past-tense verb, invited. The verb ends in -ed and tells you about something that has already happened.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is P.	language science	-1		P
261	261	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Emma took the memory card out of the digital camera and put it in her desk drawer.', 'Emma took the memory card out of the digital camera and put the card in her desk drawer.']
 Hint: Unavailable 
Solution: The first answer choice contains a vague pronoun reference. The pronoun it could refer to the memory card or the digital camera.
The second answer choice shows a possible correction for the vague pronoun reference. It has been replaced with the card.
Emma took the memory card out of the digital camera and put the card in her desk drawer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	language science	3		D
262	262	"Question: What is the source of the allusion in the sentence below?
Sandeep dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: Unavailable 
Solution: The source of the allusion prodigal son is the Bible.
In a Biblical parable, the prodigal son irresponsibly spends the inheritance given to him by his father. When he returns home, he expects to be shamed, but his father forgives him.
The allusion prodigal son means a person who behaves recklessly but later makes a repentant return.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
263	263	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['sour', 'stretchy']
 Hint: Select the better answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A lemon has a sour taste. Both objects are sour.
A stretchy object gets longer when you pull on it. Neither of the objects are stretchy.
The property that both objects have in common is sour.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
264	264	"Question: Which tense does the sentence use?
Maya needs a new pair of shoes.
 Task: closed choice
 Choices: ['future tense', 'present tense', 'past tense']
 Hint: Unavailable 
Solution: The sentence is in present tense. You can tell because it uses a present-tense verb, needs. The verb ends in -s and tells you about something that is true or happening now.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Present.	language science	-1		Present
265	265	"Question: Is the following trait inherited or acquired?
Susan has a scar on her right hand.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Unavailable 
Solution: Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
266	266	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: Distance affects the magnitude of the magnetic force. When there is a smaller distance between magnets, the magnitude of the magnetic force between them is greater.
There is a smaller distance between the magnets in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is greater in Pair 2 than in Pair 1.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
267	267	"Question: What do these two changes have in common?
a piece of pear turning brown
acid rain weathering a marble statue
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
A piece of a pear turning brown is a chemical change. The substances in the pear react with oxygen in the air and turn into a different type of matter.
If you scrape off the brown part of the pear, the inside will still be white. The inside hasn't touched the air. So the chemical change hasn't happened to that part of the pear.
Acid rain weathering a marble statue is a chemical change. The acid rain reacts with the outside of the statue and breaks it down into a different type of matter. This new matter is then washed away by the rain. Acid rain is a type of pollution. It forms when smoke from automobiles and factories mixes with water in clouds.
Acid rain is a type of pollution. It forms when automobiles and factories release smoke containing sulfur or nitrogen. Some of these chemicals react with water in the atmosphere. The reaction forms droplets of water that can fall back to the ground as acid rain.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
268	268	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 1 are closer together than the magnets in Pair 2. So, the magnetic force is stronger in Pair 1 than in Pair 2.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
269	269	"Question: Which of the following organisms is the omnivore in this food web?
 Task: closed choice
 Choices: ['black racer', 'gray fox', 'silver maple', 'black bear']
 Hint: Below is a food web from Shenandoah National Park, a forest ecosystem in Virginia.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem. 
Solution: Omnivores are consumers that eat both producers and other consumers. So, an omnivore has arrows pointing to it from at least one producer and at least one consumer.
The black bear has an arrow pointing to it from the persimmon tree, which is a producer. The black bear also has arrows pointing to it from the swallowtail caterpillar and the beaver, which are consumers. The black bear eats a producer and consumers, so it is an omnivore.
The gray fox has two arrows pointing to it. These arrows start from the swallowtail caterpillar and the pine vole, which are both consumers.  So, the gray fox is a consumer but not an omnivore.
The pine vole has an arrow pointing to it from the persimmon tree, which is a producer. The pine vole also has an arrow pointing to it from the swallowtail caterpillar, which is a consumer. The pine vole eats a producer and a consumer, so it is an omnivore.
The silver maple does not have any arrows pointing to it. So, the silver maple is not an omnivore.
The black racer has only one arrow pointing to it. This arrow starts from the pine vole, which is a consumer. So, the black racer is a consumer but not an omnivore.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
270	270	"Question: Which type of sentence is this?
After a parrotfish eats algae-covered coral, the coral travels through the fish's digestive system, and then it is deposited in the reef as white coral sand.
 Task: closed choice
 Choices: ['compound', 'simple', 'compound-complex', 'complex']
 Hint: Unavailable 
Solution: The sentence is compound-complex. It is made up of two independent clauses and a dependent clause. The dependent clause begins with the subordinating conjunction after.
After a parrotfish eats algae-covered coral, the coral travels through the fish's digestive system, and then it is deposited in the reef as white coral sand.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	language science	2		C
271	271	"Question: What do these two changes have in common?
plants making food from sunlight, air, and water
a penny tarnishing
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by cooling.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Plants making food is a chemical change. Plants use energy from sunlight to change air and water into food. The food is sugar. Sugar is a different type of matter than air or water.
Metal turning less shiny over time is called tarnishing. A penny tarnishing is a chemical change. When air touches the penny, the surface of the penny changes into a different type of matter. This matter makes the penny dull.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
272	272	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['opaque', 'fragile', 'smooth']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
An opaque object does not let light through. All four objects are opaque.
A fragile object will break into pieces if you drop it. The ceramic mug is fragile, but the rock and the binder are not.
A smooth object is not scratchy or rough. The ceramic mug is smooth, but the rock are not.
The property that all four objects have in common is opaque.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
273	273	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes. 
Solution: Distance affects the magnitude of the magnetic force. When there is a greater distance between magnets, the magnitude of the magnetic force between them is smaller.
There is a greater distance between the magnets in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is smaller in Pair 2 than in Pair 1.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
274	274	"Question: Which statement describes the mango's motion?
 Task: closed choice
 Choices: ['The mango has a constant velocity.', 'The mango is accelerating.']
 Hint: A juicy mango is hanging motionless from a branch. 
Solution: The mango is remaining motionless. So, the mango has a constant velocity.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
275	275	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['flexible', 'fragile']
 Hint: Select the better answer. 
Solution: Look at the object.
Think about each property.
A fragile object will break into pieces if you drop it. The ceramic mug is fragile.
A flexible object can be folded or bent without breaking easily. The ceramic mug is not flexible.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
276	276	"Question: Which logical fallacy is used in the text?
Since Hampton College receives more applications for admission than Greenpoint University, Hampton College is evidently a better school.
 Task: closed choice
 Choices: ['hasty generalization: a broad claim based on too few observations', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint: Unavailable 
Solution: The text argues that Hampton College is better than Greenpoint University because Hampton College receives more applications. However, the popularity of a school does not necessarily indicate its quality. This illustrates a type of logical fallacy known as the bandwagon fallacy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
277	277	"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: ['Our cabin has bunk beds for the kids.', 'Circles the date on her wall calendar.']
 Hint: Unavailable 
Solution: Circles the date on her wall calendar is a sentence fragment. It is missing a subject.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
278	278	"Question: How long is a human front tooth?
 Task: closed choice
 Choices: ['14 meters', '14 millimeters', '14 kilometers', '14 centimeters']
 Hint: Select the best estimate. 
Solution: The best estimate for the length of a human front tooth is 14 millimeters.
14 centimeters, 14 meters, and 14 kilometers are all too long.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 14.	natural science	-1		14
279	279	"Question: Is the following trait inherited or acquired?
Emmy is good at knitting hats.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: People who can knit had to learn how to do it. 
Solution: People are not born knowing how to knit. Instead, many people learn how to knit. Knitting well takes practice. So, knitting well is an acquired trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
280	280	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: [""The gas pedal is pulling on Nicole's foot."", ""The gas pedal is pushing on Nicole's foot.""]
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Nicole's foot is pushing on her car's gas pedal. 
Solution: Nicole's foot is pushing on the gas pedal. So, Newton's third law tells you that the gas pedal is pushing on Nicole's foot.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
281	281	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['sour', 'blue']
 Hint: Select the better answer. 
Solution: Look at each object.
For each object, decide if it has that property.
Blue is a color.
This color is blue. Neither of the objects are blue.
A lemon has a sour taste. Both objects are sour.
The property that both objects have in common is sour.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Sour.	natural science	-1		Sour
282	282	"Question: Based on this information, what is Minnie's phenotype for the whisker type trait?
 Task: closed choice
 Choices: ['HH', 'straight whiskers']
 Hint: In a group of Syrian hamsters, some individuals have straight whiskers and others have curved whiskers. In this group, the gene for the whisker type trait has two alleles. The allele H is for straight whiskers, and the allele h is for curved whiskers.
Minnie, a Syrian hamster from this group, has straight whiskers. Minnie has two alleles for straight whiskers. 
Solution: An organism's phenotype for a trait is its observable version of that trait. Minnie's observable version of the whisker type trait is straight whiskers. So, Minnie's phenotype for the whisker type trait is straight whiskers.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	natural science	3		D
283	283	"Question: What is the direction of this pull?
 Task: closed choice
 Choices: ['away from the sled dog team', 'toward the sled dog team']
 Hint: A sled dog team moves a sled across the snow. The team uses a force to pull the sled forward. 
Solution: The dogs pull the sled. The direction of the pull is toward the sled dog team.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer:	natural science	-1		
284	284	"Question: Which logical fallacy is used in the text?
I'm never setting foot in any seafood restaurant again. We just had a ridiculously overpriced dinner at Mateo's Seafood Hut, and I have no interest in repeating that experience.
 Task: closed choice
 Choices: ['hasty generalization: a very broad claim based on very little evidence', 'red herring: the use of a completely unrelated topic or idea']
 Hint: Unavailable 
Solution: The text argues that all seafood restaurants are overpriced. However, even though one seafood restaurant was overpriced, that doesn't necessarily mean that all seafood restaurants are overpriced. This illustrates a type of logical fallacy known as a hasty generalization.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
285	285	"Question: Would you find the word wealthy on a dictionary page with the following guide words?
wand - what
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since wealthy is between the guide words wand - what, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is N.	language science	-1		N
286	286	"Question: Which type of sentence is this?
During last night's thunderstorm, a flurry of tiny hailstones danced across the roof of our house.
 Task: closed choice
 Choices: ['compound-complex', 'compound', 'simple', 'complex']
 Hint: Unavailable 
Solution: The sentence is simple. It is a single independent clause.
During last night's thunderstorm, a flurry of tiny hailstones danced across the roof of our house.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
287	287	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['North America', 'Europe', 'Australia', 'South America']
 Hint: Unavailable 
Solution: This continent is South America.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is South America.	social science	-1		Your answer is South America
288	288	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: ['African gray parrot', 'white-tipped sicklebill']
 Hint: Scarlet macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: scarlet macaw. 
Solution: Look at the picture of the scarlet macaw.
The scarlet macaw has a thick hooked beak. Its beak is adapted to crack large, hard nuts. The scarlet macaw uses its thick beak to crack the shell of a nut by squeezing it. The hooked shape of the beak can help the bird hold the nut in place while cracking it.
Now look at each bird. Figure out which bird has a similar adaptation.
The African gray parrot has a thick hooked beak. Its beak is adapted to crack large, hard nuts.
The white-tipped sicklebill has a long, thin, curved beak. Its beak is not adapted to crack large, hard nuts. The white-tipped sicklebill uses its beak to drink nectar out of long flowers.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
289	289	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution A', 'neither; their concentrations are the same', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute. 
Solution: In Solution A and Solution B, the green particles represent the solute. To figure out which solution has a higher concentration of green particles, look at both the number of green particles and the volume of the solvent in each container.
Use the concentration formula to find the number of green particles per milliliter.
Solution B has more green particles per milliliter. So, Solution B has a higher concentration of green particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
290	290	"Question: What is the volume of a watering can?
 Task: closed choice
 Choices: ['24 cups', '24 fluid ounces', '24 gallons']
 Hint: Select the best estimate. 
Solution: The best estimate for the volume of a watering can is 24 cups.
24 fluid ounces is too little and 24 gallons is too much.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 24.	natural science	-1		24
291	291	"Question: The mom and dad push the strollers at the same speed. Which stroller is pushed with a larger force?
 Task: closed choice
 Choices: ['a stroller with kid that weighs 27 pounds', 'a stroller with kid that weighs 26 pounds']
 Hint: A mom, a dad, and two kids are going for a walk. The mom and the dad each push one of the kids in a stroller. The strollers are the same. But the kids are different sizes. 
Solution: Look for the stroller that is heavier.
A stroller holding a kid that weighs 27 pounds is heavier than a stroller holding a kid that weighs 26 pounds. So, the stroller holding the kid that weighs 27 pounds needs to be pushed with a larger force to start moving forward at the same speed as the other other stroller.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
292	292	"Question: Is sphalerite a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Sphalerite has the following properties:
not made by living things
solid
pure substance
found in nature
fixed crystal structure 
Solution: Sphalerite has all the properties of a mineral. So, sphalerite is a mineral.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
293	293	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: ['a 200-gram cup of black tea at a temperature of 187°F', 'a 200-gram cup of black tea at a temperature of 154°F', 'a 200-gram cup of black tea at a temperature of 172°F']
 Hint: The objects are identical except for their temperatures. 
Solution: All three cups of black tea have the same mass but different temperatures. Since the 154°F cup of black tea is the coldest, it has the least thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
294	294	"Question: Select the organism in the same species as the Eurasian beaver.
 Task: closed choice
 Choices: ['Castor fiber', 'Ovis canadensis', 'Lontra canadensis']
 Hint: This organism is a Eurasian beaver. Its scientific name is Castor fiber. 
Solution: A Eurasian beaver's scientific name is Castor fiber.
Ovis canadensis does not have the same scientific name as a Eurasian beaver. So, Castor fiber and Ovis canadensis are not in the same species.
Lontra canadensis does not have the same scientific name as a Eurasian beaver. So, Castor fiber and Lontra canadensis are not in the same species.
Castor fiber has the same scientific name as a Eurasian beaver. So, these organisms are in the same species.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
295	295	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Mrs. Chapman informed her assistant that she had to book a flight to Seoul immediately.', 'Mrs. Chapman told her assistant to book a flight to Livingston immediately.']
 Hint: Unavailable 
Solution: The second answer choice contains a vague pronoun reference. The pronoun she could refer to Mrs. Chapman or her assistant.
Mrs. Chapman informed her assistant that she had to book a flight to Seoul immediately.
The first answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Mrs. Chapman told her assistant to book a flight to Livingston immediately.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	language science	4		E
296	296	"Question: Select the organism in the same species as the snowy owl.
 Task: closed choice
 Choices: ['Bubo scandiacus', 'Ardea herodias', 'Pelecanus erythrorhynchos']
 Hint: This organism is a snowy owl. Its scientific name is Bubo scandiacus. 
Solution: A snowy owl's scientific name is Bubo scandiacus.
Bubo scandiacus has the same scientific name as a snowy owl. So, these organisms are in the same species.
Ardea herodias does not have the same scientific name as a snowy owl. So, Bubo scandiacus and Ardea herodias are not in the same species.
Pelecanus erythrorhynchos does not have the same scientific name as a snowy owl. So, Bubo scandiacus and Pelecanus erythrorhynchos are not in the same species.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
297	297	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['flexible', 'transparent', 'opaque']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
An opaque object does not let light through. None of the objects are opaque.
A flexible object can be folded or bent without breaking easily. The glass and the glass flask are not flexible.
You can see clearly through a transparent object. All three objects are transparent.
The property that all three objects have in common is transparent.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
298	298	"Question: Which word would you find on a dictionary page with the following guide words?
whoop - wren
 Task: closed choice
 Choices: ['wait', 'width']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since width is between the guide words whoop - wren, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is W.	language science	-1		W
299	299	"Question: Which is the main persuasive appeal used in this ad?
 Task: closed choice
 Choices: ['pathos (emotion)', 'ethos (character)', 'logos (reason)']
 Hint: Unavailable 
Solution: The ad appeals to ethos, or character. It includes an endorsement (seal of approval) from a respected organization.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	language science	4		E
