	idx	input	output	subject	answer	explanation	answer_str
206	206	"Question: What kind of sentence is this?
Jamie usually eats oatmeal for breakfast.
 Task: closed choice
 Choices: ['declarative', 'exclamatory']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
207	207	"Question: Which of the following organisms is the decomposer in this food web?
 Task: closed choice
 Choices: ['green algae', 'water mold', 'golden algae']
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
208	208	"Question: Select the animal.
 Task: closed choice
 Choices: ['Giant water lilies can grow big flowers.', 'Chameleons walk and climb.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
209	209	"Question: Select the one animal that has all of the reptile traits listed above.
 Task: closed choice
 Choices: ['Common snapping turtles hatch from eggs with shells. They have powerful beaks. When a snapping turtle is threatened by a predator, it snaps its beak! Snapping turtles have scaly, waterproof skin.', 'Salmon lay eggs with no shells at the bottom of freshwater streams. Salmon use their powerful fins to swim. They can even jump up small waterfalls!']
 Hint: Reptiles are a group of animals with similar traits. The following traits can be used to identify reptiles:
They have scaly, waterproof skin.
They make eggs with shells. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
210	210	"Question: Select the organism in the same genus as the North American beaver.
 Task: closed choice
 Choices: ['Goura scheepmakeri', 'Castor fiber', 'Cervus canadensis']
 Hint: This organism is a North American beaver. Its scientific name is Castor canadensis.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is G.	natural science	-1		G
211	211	"Question: What is the temperature of a hot day in the desert?
 Task: closed choice
 Choices: ['45°F', '45°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 45.	natural science	-1		45
212	212	"Question: Which animal is also adapted to be camouflaged in the snow?
 Task: closed choice
 Choices: ['Arctic hare', 'camel']
 Hint: Polar bears live in and around the cold Arctic Ocean. The  is adapted to be camouflaged in the snow.
Figure: polar bear.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer:	natural science	-1		
213	213	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean', 'the Southern Ocean']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is the Atlantic Ocean.	social science	1		the Atlantic Ocean
214	214	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['see you soon,\nRose', 'See you soon,\nRose']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is N.	language science	-1		N
215	215	"Question: Which type of relationship is formed when a bristle worm lives on a white sea urchin?
 Task: closed choice
 Choices: ['mutualistic', 'commensal', 'parasitic']
 Hint: Read the passage. Then answer the question.

White sea urchins live in tropical oceans. Sea urchins are covered with hard, sharp spines. These spear-like spines protect the sea urchin from predators, such as fish. Sometimes a small worm, called a bristle worm, also uses the spines for protection.
The worm lives on the sea urchin, between the spines. To attack a worm on the sea urchin's body, a fish would have to get past the spines. When the worm lives on the sea urchin, the worm does not change the sea urchin's ability to survive.
Figure: a white sea urchin in the ocean.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is P.	natural science	-1		P
216	216	"Question: Two baked potatoes have the same temperature but different masses. Which potato has more thermal energy?
 Task: closed choice
 Choices: ['the baked potato with more mass', 'the baked potato with less mass']
 Hint: The objects are made of the same type of matter.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
217	217	"Question: What does the verbal irony in this text suggest?
""That fits you well,"" Tamir remarked after Kinsley's cap fell over her eyes for the tenth time.
 Task: closed choice
 Choices: ['The cap was a good fit.', 'The cap was too big.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is The cap was too big.	language science	-1		The cap was too big
218	218	"Question: How long is a hammer?
 Task: closed choice
 Choices: ['25 centimeters', '25 meters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is '25 centimeters'.	natural science	-1		'25 centimeters'
219	219	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['According to Rebecca, Willie Mays hit 660 career home runs, although Joe DiMaggio had a higher batting average. She said that he is her favorite player.', 'According to Rebecca, Willie Mays hit 660 career home runs, although Joe DiMaggio had a higher batting average. She said that Mays is her favorite player.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
220	220	"Question: Select the one substance that is not a rock.
 Task: closed choice
 Choices: ['Granodiorite is not made by living things. It is a solid.', 'A brick is made in a factory. It is not a pure substance.', 'Limestone is formed in nature. It is not a pure substance.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is G.	natural science	-1		G
221	221	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Listened to soft music alone in his room.', ""He won't get lost I will give him directions.""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
222	222	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['rough', 'yellow', 'sticky']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Yellow.	natural science	-1		Yellow
223	223	"Question: Is the following trait inherited or acquired?
Jen has a scar on her left knee.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
224	224	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['Georgia', 'Delaware', 'North Dakota', 'Colorado']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	social science	3		D
225	225	"Question: Which is this organism's scientific name?
 Task: closed choice
 Choices: ['Carcharodon carcharias', 'great white shark']
 Hint: This organism is a great white shark. It is also called Carcharodon carcharias.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
226	226	"Question: Which month is the wettest on average in Christchurch?
 Task: closed choice
 Choices: ['August', 'April', 'May']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is April.	natural science	1		April
227	227	"Question: Which mug of cider has a lower temperature?
 Task: closed choice
 Choices: ['the mug of cider with less thermal energy', 'the mug of cider with more thermal energy']
 Hint: Two 150-gram mugs of cider are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'The mug of cider with less thermal energy'.	natural science	-1		'The mug of cider with less thermal energy'
228	228	"Question: Select the reptile.
 Task: closed choice
 Choices: ['great white shark', 'olive toad', 'American alligator', 'western gorilla']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Select the answer: Western alligator	natural science	-1		Select the answer: Western alligator
229	229	"Question: Which logical fallacy is used in the text?
Ms. Thompson has suggested that our schools let students take statistics instead of algebra to graduate. Frankly, it is puzzling to me that she thinks algebra is a useless subject.
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'carier support program or climate change band.	language science	-1		'carier support program or climate change band
230	230	"Question: Is the following trait inherited or acquired?
Shawna has a scar on her left knee.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
231	231	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
232	232	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Southern Ocean', 'the Pacific Ocean', 'the Atlantic Ocean', 'the Indian Ocean']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is the Italian Ocean.	social science	-1		the Italian Ocean
233	233	"Question: Is there a sentence fragment?
We called a taxi for Mr. McClure. Whose car was towed from the no-parking zone in front of the firehouse.
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is No.	language science	-1		No
234	234	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['see you soon,\nJack', 'See you soon,\nJack']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
235	235	"Question: Which text uses the word disinterested in its traditional sense?
 Task: closed choice
 Choices: ['As a teacher of American history, Mr. Gordon tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.', 'As an experienced teacher of American history, Mr. Gordon believes that playing history-based trivia games will revive even the most disinterested of students.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
236	236	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Missouri', 'Michigan', 'Maine', 'Oregon']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
237	237	"Question: What does the metaphor in this text suggest?
When Zeke lost his job, he was devastated. The only light in the sea of darkness was the prospect of pursuing a new career.
 Task: closed choice
 Choices: ['Zeke felt in the dark about what to do after losing his job.', ""There was a benefit to Zeke's job loss.""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Please answer the question.	language science	-1		Please answer the question
238	238	"Question: Which correctly shows the title of a poem?
 Task: closed choice
 Choices: ['""The Mountain and the Squirrel""', 'The Mountain and the Squirrel']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is ""The Mountain and the Squirrel""."	language science	0		"""The Mountain and the Squirrel"""
239	239	"Question: Would you find the word beauty on a dictionary page with the following guide words?
blame - bunk
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
240	240	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Vocal cords in your throat help you make sounds.', 'Jasper won the school costume contest, his mom felt proud.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
241	241	"Question: Which word would you find on a dictionary page with the following guide words?
slate - strong
 Task: closed choice
 Choices: ['smile', 'shred']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
242	242	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['With love,\nKevin', 'with love,\nKevin']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
243	243	"Question: What do these two changes have in common?
baking cookies
water evaporating from a puddle
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are chemical changes.', 'Both are caused by heating.', 'Both are only physical changes.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
244	244	"Question: What is the mass of an ear of corn?
 Task: closed choice
 Choices: ['12 pounds', '12 tons', '12 ounces']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is 12 pounds.	natural science	-1		Your answer is 12 pounds
245	245	"Question: In this food web, which organism contains matter that eventually moves to the bat star?
 Task: closed choice
 Choices: ['sea cucumber', 'sea otter', 'phytoplankton']
 Hint: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 'sea
The answer is 'sea cucumber."	natural science	-1		"'sea
 'sea cucumber"
246	246	"Question: Would you find the word other on a dictionary page with the following guide words?
occur - oil
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
247	247	"Question: Which figure of speech is used in this text?
Hanson's leaving his job? That's old news. He's been planning that for months.
 Task: closed choice
 Choices: ['euphemism', 'oxymoron']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	language science	4		E
248	248	"Question: Which logical fallacy is used in the text?
Since Laura Ellis became vice president of the parent-teacher association, student performance has declined and teacher morale is down. We on the school board believe that Ellis bears sole responsibility for the downtrend.
 Task: closed choice
 Choices: ['red herring: the use of a completely unrelated topic or idea', 'false causation: the assumption that because two things happened together, one caused the other']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is false.	language science	-1		false
249	249	"Question: What is the mass of an eraser?
 Task: closed choice
 Choices: ['2 tons', '2 ounces', '2 pounds']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Show Answer	natural science	-1		Show
250	250	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Australia', 'Africa', 'South America', 'Europe']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is South America.	social science	2		South America
251	251	"Question: Is the following statement about our solar system true or false?
Of the four smallest planets, two are made mainly of gas.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is true.	natural science	-1		Your answer is true
252	252	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
253	253	"Question: What do these two changes have in common?
erosion caused by wind
ice melting in a cup
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are caused by heating.', 'Both are chemical changes.', 'Both are only physical changes.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
254	254	"Question: What does the idiom in this text suggest?
Scarlett has a lot on her plate: she is attending college, has a full-time job as a waitress, and volunteers at the animal shelter.
 Task: closed choice
 Choices: ['Scarlett has many responsibilities.', 'Scarlett has worked up an appetite.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
255	255	"Question: What is the expected ratio of offspring with a normal-sized body to offspring with a dwarf body? Choose the most likely ratio.
 Task: closed choice
 Choices: ['1:3', '4:0', '0:4', '2:2', '3:1']
 Hint: In a group of rats, some individuals have a normal-sized body and others have a dwarf body. In this group, the gene for the body size trait has two alleles. The allele for a dwarf body (b) is recessive to the allele for a normal-sized body (B).
This Punnett square shows a cross between two rats.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
256	256	"Question: What is the mass of an apple?
 Task: closed choice
 Choices: ['100 grams', '100 kilograms']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 100.	natural science	-1		100
257	257	"Question: Select the fish below.
 Task: closed choice
 Choices: ['water buffalo', 'poison dart frog', 'great white shark', 'penguin']
 Hint: Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A Banggai cardinalfish is an example of a fish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
258	258	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: ['a 120-gram bottle of water at a temperature of 10°C', 'a 120-gram bottle of water at a temperature of 20°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
259	259	"Question: What does the metaphor in this text suggest?
When Alvin lost his job, he was devastated. The only light in the sea of darkness was the prospect of pursuing a new career.
 Task: closed choice
 Choices: [""There was a benefit to Alvin's job loss."", 'Alvin felt in the dark about what to do after losing his job.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	language science	-1		Your answer is A
260	260	"Question: Which tense does the sentence use?
Hunter invited Stacy to his house.
 Task: closed choice
 Choices: ['past tense', 'present tense', 'future tense']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is P.	language science	-1		P
261	261	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Emma took the memory card out of the digital camera and put it in her desk drawer.', 'Emma took the memory card out of the digital camera and put the card in her desk drawer.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
262	262	"Question: What is the source of the allusion in the sentence below?
Sandeep dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
263	263	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['sour', 'stretchy']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Sour.	natural science	-1		Sour
264	264	"Question: Which tense does the sentence use?
Maya needs a new pair of shoes.
 Task: closed choice
 Choices: ['future tense', 'present tense', 'past tense']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
265	265	"Question: Is the following trait inherited or acquired?
Susan has a scar on her right hand.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
266	266	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Can.	natural science	-1		Can
267	267	"Question: What do these two changes have in common?
a piece of pear turning brown
acid rain weathering a marble statue
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
268	268	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	natural science	3		D
269	269	"Question: Which of the following organisms is the omnivore in this food web?
 Task: closed choice
 Choices: ['black racer', 'gray fox', 'silver maple', 'black bear']
 Hint: Below is a food web from Shenandoah National Park, a forest ecosystem in Virginia.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is
The answer is black dog."	natural science	-1		black dog
270	270	"Question: Which type of sentence is this?
After a parrotfish eats algae-covered coral, the coral travels through the fish's digestive system, and then it is deposited in the reef as white coral sand.
 Task: closed choice
 Choices: ['compound', 'simple', 'compound-complex', 'complex']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: A	language science	0		A
271	271	"Question: What do these two changes have in common?
plants making food from sunlight, air, and water
a penny tarnishing
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by cooling.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
272	272	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['opaque', 'fragile', 'smooth']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
273	273	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
274	274	"Question: Which statement describes the mango's motion?
 Task: closed choice
 Choices: ['The mango has a constant velocity.', 'The mango is accelerating.']
 Hint: A juicy mango is hanging motionless from a branch.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
275	275	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['flexible', 'fragile']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
276	276	"Question: Which logical fallacy is used in the text?
Since Hampton College receives more applications for admission than Greenpoint University, Hampton College is evidently a better school.
 Task: closed choice
 Choices: ['hasty generalization: a broad claim based on too few observations', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is S.	language science	-1		S
277	277	"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: ['Our cabin has bunk beds for the kids.', 'Circles the date on her wall calendar.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
278	278	"Question: How long is a human front tooth?
 Task: closed choice
 Choices: ['14 meters', '14 millimeters', '14 kilometers', '14 centimeters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 14 centimeters.	natural science	3		14 centimeters
279	279	"Question: Is the following trait inherited or acquired?
Emmy is good at knitting hats.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: People who can knit had to learn how to do it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'Jovde.	natural science	-1		'Jovde
280	280	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: [""The gas pedal is pulling on Nicole's foot."", ""The gas pedal is pushing on Nicole's foot.""]
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Nicole's foot is pushing on her car's gas pedal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
281	281	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['sour', 'blue']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is S.	natural science	-1		S
282	282	"Question: Based on this information, what is Minnie's phenotype for the whisker type trait?
 Task: closed choice
 Choices: ['HH', 'straight whiskers']
 Hint: In a group of Syrian hamsters, some individuals have straight whiskers and others have curved whiskers. In this group, the gene for the whisker type trait has two alleles. The allele H is for straight whiskers, and the allele h is for curved whiskers.
Minnie, a Syrian hamster from this group, has straight whiskers. Minnie has two alleles for straight whiskers.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is H.	natural science	-1		H
283	283	"Question: What is the direction of this pull?
 Task: closed choice
 Choices: ['away from the sled dog team', 'toward the sled dog team']
 Hint: A sled dog team moves a sled across the snow. The team uses a force to pull the sled forward.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
284	284	"Question: Which logical fallacy is used in the text?
I'm never setting foot in any seafood restaurant again. We just had a ridiculously overpriced dinner at Mateo's Seafood Hut, and I have no interest in repeating that experience.
 Task: closed choice
 Choices: ['hasty generalization: a very broad claim based on very little evidence', 'red herring: the use of a completely unrelated topic or idea']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is I.	language science	-1		I
285	285	"Question: Would you find the word wealthy on a dictionary page with the following guide words?
wand - what
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is 'no'.	language science	-1		Your answer is 'no'
286	286	"Question: Which type of sentence is this?
During last night's thunderstorm, a flurry of tiny hailstones danced across the roof of our house.
 Task: closed choice
 Choices: ['compound-complex', 'compound', 'simple', 'complex']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is Main.	language science	-1		Your answer is Main
287	287	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['North America', 'Europe', 'Australia', 'South America']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is South America.	social science	3		South America
288	288	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: ['African gray parrot', 'white-tipped sicklebill']
 Hint: Scarlet macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: scarlet macaw.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	natural science	-1		Your answer is A
289	289	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution A', 'neither; their concentrations are the same', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'Solution B.	natural science	-1		'Solution B
290	290	"Question: What is the volume of a watering can?
 Task: closed choice
 Choices: ['24 cups', '24 fluid ounces', '24 gallons']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 24.	natural science	-1		24
291	291	"Question: The mom and dad push the strollers at the same speed. Which stroller is pushed with a larger force?
 Task: closed choice
 Choices: ['a stroller with kid that weighs 27 pounds', 'a stroller with kid that weighs 26 pounds']
 Hint: A mom, a dad, and two kids are going for a walk. The mom and the dad each push one of the kids in a stroller. The strollers are the same. But the kids are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is a.	natural science	0		a
292	292	"Question: Is sphalerite a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Sphalerite has the following properties:
not made by living things
solid
pure substance
found in nature
fixed crystal structure
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
293	293	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: ['a 200-gram cup of black tea at a temperature of 187°F', 'a 200-gram cup of black tea at a temperature of 154°F', 'a 200-gram cup of black tea at a temperature of 172°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
