	index	input	output	subject
38	38	"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: (0) Burmese pythons hatch from eggs with shells. They can grow to over 12 feet long! Their scaly, waterproof skin is brown and black. (1) Peregrine falcons are the fastest animals in the world! They use their wings to fly quickly and hunt prey. Peregrine falcons also have a beak and feathers. They hatch from eggs with speckled or spotted shells.
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.
 Lecture: Scientists sort animals with similar traits into groups. This is called classification. Classification helps scientists learn about how animals live.
How do scientists classify animals? First, they make observations about an animal. Scientists observe the animal's traits, including its body parts and behavior. Then, scientists compare the animal's traits to other animals' traits. Scientists classify animals with similar traits into a group.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The Peregrine Falcon has feathers, wings, a beak, and lays eggs with shells, which are all traits of birds.""
}
```"	natural science
39	39	"Question: Does this passage describe the weather or the climate?
It got down to 3°C in Athens, Greece, last night!
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The passage describes the temperature in Athens, Greece on a specific night. This is a description of the weather at a certain place and time.""
}
```"	natural science
40	40	"Question: Select the bird below.
 Task: closed choice
 Choices: (0) gray tree frog (1) pelican
 Hint: Birds have feathers, two wings, and a beak. A woodpecker is an example of a bird.
 Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. The animals in each group have traits in common.
Scientists sort animals into groups based on traits they have in common. This process is called classification.
 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": 1,
 ""solution"": ""The image shows a woodpecker, which has feathers, two wings, and a beak. This is a bird.""
}"	natural science
41	41	"Question: Which organizational structure does this text primarily use?
 Task: closed choice
 Choices: (0) compare-contrast (1) problem-solution
 Hint: Read the text.
In the 1970s, architect I. M. Pei took on the difficult assignment of renovating and updating the beautiful Louvre Palace in Paris without overpowering the original building. The art museum in the centuries-old Louvre displayed Leonardo DaVinci's Mona Lisa and other famous works, but the building's layout was so confusing that tourists couldn't find the entrances. It also needed more restrooms and a bigger cafeteria. Pei designed a large central underground entrance and visitor center. He then added a glass pyramid above the entryway. Although Pei's design faced initial criticism, today the pyramid is considered a brilliant success—a landmark that complements the old palace without interfering with it.
 Lecture: Authors use different text structures to organize their ideas in writing. Learning to identify these structures will help you to understand the relationships between ideas in informational texts. You can also use these structures to organize your own writing.
A cause-effect structure presents the causes and the effects of a particular event, trend, or situation. This structure often uses words and phrases such as because, since, as a result, due to, or consequently.
A compare-contrast structure presents similarities (comparisons) and differences (contrasts) between two or more things. This structure often uses words and phrases such as like, similarly, or in the same way (for comparing) or on the other hand, in contrast, or unlike (for contrasting).
A problem-solution structure presents a problem and suggests one or more possible solutions. This structure often uses words such as issue, question, puzzle, propose, and answer.
A sequential structure describes a series of events that happens in a certain order. This structure often uses specific dates and times or words such as first, next, during, finally, and while.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The text describes a problem (the Louvre's confusing layout and need for more amenities) and then presents a solution (Pei's design of a central entrance and glass pyramid). This structure aligns with the definition of a problem-solution structure, which presents a problem and suggests a solution.""
}
```"	language science
42	42	"Question: Which logical fallacy is used in the text?
Don't ever get a ride from Mariana. Her brother has been driving for only six months, and he's already gotten three speeding tickets.
 Task: closed choice
 Choices: (0) guilt by association: a negative association intended to discredit someone or something (1) circular reasoning: an argument that supports a claim with the claim itself
 Hint: N/A
 Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The argument claims that Mariana should not be given a ride because her brother has gotten speeding tickets. This is guilt by association, as the speaker is trying to discredit Mariana by associating her with her brother's negative behavior.""
}
```"	language science
43	43	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: (0) blue rock pigeon (1) Alexandrine parakeet
 Hint: Scarlet macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: scarlet macaw.
 Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of a bird's beak is one example of an adaptation. Birds' beaks can be adapted in different ways. For example, a sharp hooked beak might help a bird tear through meat easily. A short, thick beak might help a bird break through a seed's hard shell. Birds that eat similar food often have similar beaks.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Scarlet macaws are a type of parakeet, and the question asks for a bird whose beak is adapted to crack large, hard nuts. So the answer is Alexandrine parakeet.""
}
```"	natural science
44	44	"Question: Complete the sentence.
 is what happens when pollen lands on a female cone.
 Task: closed choice
 Choices: (0) Fertilization (1) Pollination (2) Photosynthesis
 Hint: Male cones make pollen. Wind can blow pollen from a male cone to a female cone.
 Lecture: Conifers are plants that grow cones. Conifers use their cones to reproduce, or make new plants like themselves. How do conifers use their cones to reproduce?
Conifers can grow male and female cones. Male cones make pollen, and female cones make eggs. Pollination is what happens when wind blows pollen from male cones onto female cones. After pollination, sperm from the pollen can combine with eggs. This is called fertilization. The fertilized eggs grow into seeds.
The seeds can fall out of the cones and land on the ground. When a seed lands on the ground, it can germinate, or start to grow into a new plant.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Pollination is the process of transferring pollen from male cones to female cones.  This is what happens when pollen lands on a female cone.""
}
```"	natural science
45	45	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) stretchy (1) transparent (2) rough
 Hint: Select the best answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": 0,
 ""solution"": ""All three objects are stretchy. Bubble gum is stretchy, a trampoline is stretchy, and a rubber band is stretchy.""
}"	natural science
46	46	"Question: Is Chelonoidis nigra made up of many cells?
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: This organism is Chelonoidis nigra. It is a member of the animal kingdom.
Chelonoidis nigra is commonly called a Galápagos giant tortoise. These large tortoises live on the Galápagos Islands. When Spanish sailors arrived at these islands in the 1530s, about 200,000 Galápagos giant tortoises lived on the islands. The Spanish sailors named the islands after a Spanish word for tortoise, galápago.
 Lecture: In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms.
Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom.
 | Bacteria | Archaea | Protists | Fungi | Animals | Plants
How many cells do they have? | one | one | one or many | one or many | many | many
Do their cells have a nucleus? | no | no | yes | yes | yes | yes
Can their cells make food? | some species can | some species can | some species can | no | no | yes
 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": ""1"",
 ""solution"": ""The table shows that all animals are made up of many cells.""
}"	natural science
47	47	"Question: Which of these continents does the equator intersect?
 Task: closed choice
 Choices: (0) North America (1) Australia (2) Africa
 Hint: N/A
 Lecture: Lines of latitude and lines of longitude are imaginary lines drawn on some globes and maps. They can help you find places on globes and maps.
Lines of latitude show how far north or south a place is. We use units called degrees to describe how far a place is from the equator. The equator is the line located at 0° latitude. We start counting degrees from there.
Lines north of the equator are labeled N for north. Lines south of the equator are labeled S for south. Lines of latitude are also called parallels because each line is parallel to the equator.
Lines of longitude are also called meridians. They show how far east or west a place is. We use degrees to help describe how far a place is from the prime meridian. The prime meridian is the line located at 0° longitude. Lines west of the prime meridian are labeled W. Lines east of the prime meridian are labeled E. Meridians meet at the north and south poles.
The equator goes all the way around the earth, but the prime meridian is different. It only goes from the North Pole to the South Pole on one side of the earth. On the opposite side of the globe is another special meridian. It is labeled both 180°E and 180°W.
Together, lines of latitude and lines of longitude form a grid. You can use this grid to find the exact location of a place.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""2"",
 ""solution"": ""The equator is located at 0° latitude, and as shown on the map, it intersects Africa.""
}
```"	social science
48	48	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear dr. hoffman, (1) Dear Dr. Hoffman,
 Hint: N/A
 Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The correct greeting for a letter is 'Dear Dr. Hoffman,' because the first word of the greeting should be capitalized and the title Dr. should also be capitalized.""
}
```"	language science
49	49	"Question: Based on this information, what is Chanel's phenotype for the fur length trait?
 Task: closed choice
 Choices: (0) short fur (1) long fur
 Hint: In a group of cats, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele for short fur (F) is dominant over the allele for long fur (f).
Chanel is a cat from this group. Chanel has the homozygous genotype FF for the fur length gene.
 Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""Chanel has the homozygous genotype FF for the fur length gene. The F allele is dominant and represents short fur. Since Chanel has two dominant F alleles, her phenotype will be short fur.""
}
```"	natural science
50	50	"Question: Select the vertebrate.
 Task: closed choice
 Choices: (0) black widow spider (1) bull ant (2) Yangtze alligator (3) atlas moth
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Lecture: Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 2,
 ""solution"": ""The Yangtze alligator is a reptile, and reptiles are vertebrates. All the other choices are invertebrates.""
}
```"	natural science
51	51	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: (0) a bowl of oatmeal at a temperature of 28°C (1) a bowl of oatmeal at a temperature of 22°C (2) a bowl of oatmeal at a temperature of 41°C
 Hint: The objects are identical except for their temperatures.
 Lecture: All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Thermal energy is directly related to temperature. The lower the temperature, the less thermal energy the object has. Therefore, the bowl of oatmeal at 22°C has the least thermal energy.""
}
```"	natural science
52	52	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) neither; the samples have the same temperature (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Lecture: The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The kinetic energy of a particle is determined by its mass and speed.  Since both samples have particles of the same mass, the sample with the higher average particle speed has a higher average kinetic energy.  Sample A has a higher average particle speed and therefore has a higher average kinetic energy.  Since temperature is dependent on average kinetic energy, Sample A has the higher temperature.""
}
```"	natural science
53	53	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Oklahoma.
Large thunderstorms, called supercells, often bring large clouds. Oklahoma often experiences violent storms during the summer months.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The passage describes specific weather events, such as large thunderstorms and violent storms, which are characteristic of weather. Climate refers to the long-term patterns of weather, not specific events.""
}
```"	natural science
54	54	"Question: Based on the bubble map, what does the quotation ""Vanity, not love, has been my folly"" show?
 Task: closed choice
 Choices: (0) Darcy is stubborn. (1) Elizabeth is judgmental.
 Hint: This bubble map shows traits of characters from Pride and Prejudice by Jane Austen. It also includes quotations from the characters that show these traits.
 Lecture: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. You can also create your own graphic organizers with information that you've read. Doing this can help you think about the ideas in the text and easily review them.
When you write, you can use graphic organizers to organize your thoughts and plan your writing.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The quotation is associated with Elizabeth and the trait of being judgmental. So the correct answer is (1).""
}
```"	language science
55	55	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: (0) the Indian Ocean (1) the Arctic Ocean (2) the Pacific Ocean
 Hint: N/A
 Lecture: Lines of latitude and lines of longitude are imaginary lines drawn on some globes and maps. They can help you find places on globes and maps.
Lines of latitude show how far north or south a place is. We use units called degrees to describe how far a place is from the equator. The equator is the line located at 0° latitude. We start counting degrees from there.
Lines north of the equator are labeled N for north. Lines south of the equator are labeled S for south. Lines of latitude are also called parallels because each line is parallel to the equator.
Lines of longitude are also called meridians. They show how far east or west a place is. We use degrees to help describe how far a place is from the prime meridian. The prime meridian is the line located at 0° longitude. Lines west of the prime meridian are labeled W. Lines east of the prime meridian are labeled E. Meridians meet at the north and south poles.
The equator goes all the way around the earth, but the prime meridian is different. It only goes from the North Pole to the South Pole on one side of the earth. On the opposite side of the globe is another special meridian. It is labeled both 180°E and 180°W.
Together, lines of latitude and lines of longitude form a grid. You can use this grid to find the exact location of a place.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The prime meridian runs through the Atlantic Ocean, the Indian Ocean, and the Arctic Ocean. The Pacific Ocean is not intersected by the prime meridian. Thus the answer is (0).""
}
```"	social science
56	56	"Question: What is the mass of a can of soup?
 Task: closed choice
 Choices: (0) 12 ounces (1) 12 tons (2) 12 pounds
 Hint: Select the best estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using customary units, mass may be written with units of ounces, pounds, or tons.
There are 16 ounces in 1 pound and 2,000 pounds in 1 ton.
So, 1 ounce is less than 1 pound and much less than 1 ton.
A slice of bread has a mass of about 1 ounce, while a can of beans has a mass of about 1 pound. A small car has a mass of about 1 ton.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 2,
 ""solution"": ""A can of soup is likely heavier than a slice of bread (1 ounce) and lighter than a car (1 ton). So the best estimate is 12 pounds.""
}
```"	natural science
57	57	"Question: Which figure of speech is used in this text?
The grave's a fine and private place,
But none, I think, do there embrace.
—Andrew Marvell, ""To His Coy Mistress""
 Task: closed choice
 Choices: (0) understatement (1) paradox
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The lines \""The grave's a fine and private place, / But none, I think, do there embrace\""  present a paradox.  The grave is described as a 'fine and private place,' suggesting pleasantness and seclusion. However, the second line states that no one embraces in the grave, contrasting with the initial positive portrayal. This juxtaposition creates a paradoxical situation where the 'fine and private' grave is devoid of the most fundamental human interaction, highlighting the finality of death.""
}
```"	language science
58	58	"Question: Which is the most flexible?
 Task: closed choice
 Choices: (0) burlap sack (1) wax crayons (2) concrete steps
 Hint: N/A
 Lecture: Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""Burlap sacks are rough and not very flexible, concrete steps are very rigid and inflexible, while wax crayons are designed to be pliable and bendable. Therefore, wax crayons are the most flexible.""
}
```"	natural science
59	59	"Question: What kind of sentence is this?
Why is your position on sales tax so different from your stance toward related issues?
 Task: closed choice
 Choices: (0) interrogative (1) imperative (2) declarative
 Hint: N/A
 Lecture: There are four kinds of sentences.
A declarative sentence is a statement and always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An imperative sentence makes a request or a demand and usually ends with a period. If a demand shows strong feeling, it can end with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An interrogative sentence asks a question and always ends with a question mark.
Given the recent critiques of her new strategic plan, do you think the CEO will reconsider the company's direction?
An exclamatory sentence is a statement that shows surprise or strong feeling. An exclamation always ends with an exclamation point.
I can't wait to travel through Europe this summer!
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The sentence \""Why is your position on sales tax so different from your stance toward related issues?\"" is an interrogative sentence because it asks a question and ends with a question mark.""
}
```"	language science
60	60	"Question: Which text uses the word can in its traditional sense?
 Task: closed choice
 Choices: (0) As they observed the animals on the open grassland, the wildlife photographer said to Kevin, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?"" (1) As they observed the cheetahs on the open grassland, the wildlife photographer said to Kevin, ""You can borrow my camera if you want.""
 Hint: N/A
 Lecture: Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""Choice 0 uses 'can' in the sense of ability, which is the traditional meaning of the word. Choice 1 uses 'can' in the sense of permission, which is a more modern usage.""
}
```"	language science
61	61	"Question: Which animal's body is better adapted for protection against a predator with sharp teeth?
 Task: closed choice
 Choices: (0) queen conch (1) collared dove
 Hint: Nautiluses live in the ocean. They have a hard outer shell.
The  is adapted to protect itself from predators with sharp teeth. It can pull the soft parts of its body into its shell when attacked.
Figure: nautilus.
 Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The color, texture, and covering of an animal's skin are examples of adaptations. Animals' skins can be adapted in different ways. For example, skin with thick fur might help an animal stay warm. Skin with sharp spines might help an animal defend itself against predators.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The queen conch has a hard outer shell that can protect it from predators with sharp teeth. The collared dove does not have a shell and is more vulnerable to predators.""
}
```"	natural science
62	62	"Question: Complete the sentence so that it uses personification.
The stars () as we gazed up in wonder.
 Task: closed choice
 Choices: (0) glowed (1) winked
 Hint: N/A
 Lecture: Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The sentence 'The stars **winked** as we gazed up in wonder' uses personification because it gives the stars, which are inanimate objects, the human characteristic of winking. This makes the sentence more engaging and adds a sense of playfulness to the description of the night sky.""
}
```"	language science
63	63	"Question: What is the direction of this push?
 Task: closed choice
 Choices: (0) toward his finger (1) away from his finger
 Hint: A child presses a button in an elevator. He uses a force to push the button with his finger.
 Lecture: A force is a push or a pull that one object applies to another. Every force has a direction.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The child is pushing the button with his finger. The direction of a push is away from the object that is pushing. Therefore the direction of the push is away from his finger.""
}
```"	natural science
64	64	"Question: Which statement describes the Gobi Desert ecosystem?
 Task: closed choice
 Choices: (0) It has warm summers and mild winters. (1) It has a small amount of rain or snow.
 Hint: Figure: Gobi Desert.
The Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. This desert is next to the Himalayan Mountains and used to be part of the Mongol Empire.
 Lecture: An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(1)"",
 ""solution"": ""The Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. Deserts are known for receiving a small amount of rain or snow.""
}
```"	natural science
65	65	"Question: What is the expected ratio of offspring with fuzzy leaves to offspring with smooth leaves? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 0:4 (1) 1:3 (2) 4:0 (3) 3:1 (4) 2:2
 Hint: In a group of summer squash plants, some individuals have fuzzy leaves and others have smooth leaves. In this group, the gene for the leaf texture trait has two alleles. The allele for fuzzy leaves (L) is dominant over the allele for smooth leaves (l).
This Punnett square shows a cross between two summer squash plants.
 Lecture: Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
A Punnett square shows what types of offspring a cross can produce. The expected ratio of offspring types compares how often the cross produces each type of offspring, on average. To write this ratio, count the number of boxes in the Punnett square representing each type.
For example, consider the Punnett square below.
 | F | f
F | FF | Ff
f | Ff | ff
There is 1 box with the genotype FF and 2 boxes with the genotype Ff. So, the expected ratio of offspring with the genotype FF to those with Ff is 1:2.

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""3"",
 ""solution"": ""The Punnett square shows that 3 out of 4 offspring will have the genotype Ll, which is dominant and results in fuzzy leaves, and 1 out of 4 will have the genotype ll, which is recessive and results in smooth leaves. So, the expected ratio of offspring with fuzzy leaves to offspring with smooth leaves is 3:1.""
}
```"	natural science
66	66	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnetic force is stronger in Pair 1. (1) The magnetic force is stronger in Pair 2. (2) The strength of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
These pulls and pushes between magnets are called magnetic forces. The stronger the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the strength of a magnetic force between two magnets by changing the distance between them. The magnetic force is stronger when the magnets are closer together.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The magnets in Pair 1 are closer together than the magnets in Pair 2. Since the magnetic force is stronger when the magnets are closer together, the magnetic force is stronger in Pair 1.""
}
```"	natural science
