	index	input	output	subject
484	484	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: (0) ***Return of the Jedi*** (1) ""Return of the Jedi""
 Hint: N/A
 Lecture: The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead.
A Midsummer Night's Dream
The title of a poem, song, article, or short story should be in quotation marks.
""You Are My Sunshine""
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The title of a movie should be in italics.  ***Return of the Jedi*** is the only option that uses italics.""
}
```"	language science
485	485	"Question: What is the source of the allusion in the sentence below?
Jerry dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: (0) British history (1) the Bible
 Hint: N/A
 Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The allusion is to the biblical story of the Prodigal Son, which tells of a son who leaves his father's house and squanders his inheritance, but eventually returns home, humbled and repentant. In the sentence, the allusion is used to compare Jerry's return to college after a year of travel to the Prodigal Son's return to his father.""
}
```"	language science
486	486	"Question: Suppose Mary decides to make split pea soup. Which result would be a cost?
 Task: closed choice
 Choices: (0) Mary will give up the chance to eat the minestrone soup, which would have been tastier than the split pea soup. (1) Mary will save some time. The minestrone soup would have taken longer to make than the split pea soup.
 Hint: Mary is deciding whether to make minestrone soup or split pea soup for dinner. She wants dinner to be as tasty as possible. But she is also hungry and wants to eat soon.
 Lecture: Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The question asks for a cost of Mary making split pea soup. Cost is defined as what you give up when you make a decision. Choice 0 states that Mary gives up the chance to eat minestrone soup, which is tastier. This is a cost because Mary is giving up something she wants (tastier soup) by choosing split pea soup. Choice 1 is a benefit because it describes Mary saving time, not giving up something. Therefore, choice 0 is the correct answer.""
}
```"	social science
487	487	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Iowa (1) Georgia (2) Oklahoma (3) Mississippi
 Hint: N/A
 Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": 0,
 ""solution"": ""Iowa is the northernmost state of the choices.""
}"	social science
488	488	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is greater in Pair 1. (2) The magnitude of the magnetic force is greater in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by using magnets of different sizes. The magnitude of the magnetic force is greater when the magnets are larger.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""2"",
 ""solution"": ""Pair 2 has a stronger magnetic force because the magnets are bigger. The strength of a magnetic force is greater when the magnets are larger. The force between the magnets in Pair 1 is smaller because the magnets are smaller, even though they are the same distance apart as the magnets in Pair 2.""
}
```"	natural science
489	489	"Question: What do these two changes have in common?
carving a piece of wood
water boiling on a stove
 Task: closed choice
 Choices: (0) Both are chemical changes. (1) Both are only physical changes. (2) Both are caused by cooling. (3) Both are caused by heating.
 Hint: N/A
 Lecture: Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""3"",
 ""solution"": ""Carving wood is a physical change because it only changes the shape of the wood, not the type of matter. Water boiling is a physical change because it changes the state of the water from liquid to gas, but the type of matter remains the same. Both changes are caused by heating.""
}
```"	natural science
490	490	"Question: What does the verbal irony in this text suggest?
""Someone had better turn on the heat,"" Lexi said, sweat glistening on her face.
 Task: closed choice
 Choices: (0) The temperature was too warm. (1) The temperature was too cool.
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The statement \""Someone had better turn on the heat\"" is ironic because Lexi is sweating, indicating that the temperature is too warm. The speaker is using verbal irony to express that the temperature is actually too hot.""
}
```"	language science
491	491	"Question: Select the organism in the same genus as the American white pelican.
 Task: closed choice
 Choices: (0) Pelecanus philippensis (1) Strix uralensis (2) Ardea herodias
 Hint: This organism is an American white pelican. Its scientific name is Pelecanus erythrorhynchos.
 Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The American white pelican's scientific name is Pelecanus erythrorhynchos. The first word, Pelecanus, is the genus. The only choice with Pelecanus as the first word is Pelecanus philippensis.""
}
```"	natural science
492	492	"Question: Which figure of speech is used in this text?
When Alana first joined the track team, she was afraid of jumping, but she got over that hurdle.
 Task: closed choice
 Choices: (0) verbal irony (1) pun
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The text uses a pun because the word \""hurdle\"" has a double meaning. It refers to an obstacle in track and field, but it also refers to Alana overcoming her fear. This play on words is characteristic of a pun.""
}
```"	language science
493	493	"Question: Complete the sentence.
The Aden Ridge formed at a () boundary.
 Task: closed choice
 Choices: (0) convergent (1) divergent (2) transform
 Hint: Read the passage and look at the picture.
The Aden Ridge began to form millions of years ago as the Somalian Plate and the Arabian Plate moved away from each other. The plates are slowly moving apart at a rate of about 2 centimeters per year. On the map, the ridge is shown in the Gulf of Aden, between the countries of Somalia and Yemen.
 Lecture: The outer layer of Earth is broken up into many pieces called tectonic plates, or simply plates. The breaks between plates are called plate boundaries. Plate boundaries are classified by the way the plates are moving relative to each other:
At a transform boundary, two plates are sliding past each other.
At a convergent boundary, two plates are moving toward each other.
At a divergent boundary, two plates are moving away from each other.
divergent plate boundary
When plates at a divergent boundary move apart, cracks form in the crust along the boundary. Melted rock rises from below the crust to fill these cracks. As the melted rock cools and hardens, it becomes new oceanic crust.
Newer oceanic crust weighs less than older oceanic crust. So, the crust on either side of the boundary rises up higher than the older crust that is farther from the boundary. This difference in elevation creates a mid-ocean ridge, or underwater mountain chain. Between the two plates, there may be a deep rift valley.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(1)"",
 ""solution"": ""The passage states that the Aden Ridge formed as the Somalian Plate and the Arabian Plate moved away from each other. This indicates a divergent boundary.""
}
```"	natural science
494	494	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) transparent (1) bouncy (2) sour
 Hint: Select the best answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""All three objects are transparent. You can see through them.""
}
```"	natural science
495	495	"Question: Based on this information, what is Kenneth's genotype for the Thomsen disease gene?
 Task: closed choice
 Choices: (0) not having Thomsen disease (1) mm
 Hint: This passage describes the Thomsen disease trait in humans:

In a group of humans, some individuals have Thomsen disease and others do not. In this group, the gene for the Thomsen disease trait has two alleles. The allele M is for having Thomsen disease, and the allele m is for not having Thomsen disease.
Kenneth, a human from this group, does not have Thomsen disease. Kenneth has two alleles for not having Thomsen disease.
 Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The passage states that Kenneth does not have Thomsen disease. It also states that the allele m is for not having Thomsen disease. Since Kenneth has two alleles for not having Thomsen disease, his genotype must be mm.""
}
```"	natural science
496	496	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) The barber and his brother opened their shop in Harlem more than thirty years ago. (1) Elena and her brother rummaged through the boxes in the attic, but they couldn't find their father's childhood baseball glove.
 Hint: N/A
 Lecture: A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(1)"",
 ""solution"": ""Choice (1) contains two independent clauses: \""Elena and her brother rummaged through the boxes in the attic\"" and \""they couldn't find their father's childhood baseball glove.\"" These two independent clauses are joined by the coordinating conjunction \""but.\""  Therefore, choice (1) is a compound sentence.""
}
```"	language science
497	497	"Question: Would you find the word amazed on a dictionary page with the following guide words?
aboard - arrive
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A
 Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The word \""amazed\"" comes after \""arrive\"" alphabetically, so it would not be on a page with guide words \""aboard\"" and \""arrive\"".""
}
```"	language science
498	498	"Question: Select the animal.
 Task: closed choice
 Choices: (0) Raspberry bushes have green leaves. (1) Hippopotamuses eat plants.
 Hint: N/A
 Lecture: Plants and animals are living things. Living things are called organisms.
Plants come in many shapes and sizes. Most plants grow in the ground. They might grow leaves, flowers, and fruit. Plants cannot move around on their own like animals can.
Animals also come in many shapes and sizes. Most animals can move around. Animals might run, swim, jump, or fly. Animals eat plants or other organisms for food.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The question asks to select the animal. Choice (1) states that 'Hippopotamuses eat plants,' which is a characteristic of animals. Choice (0) describes a plant, raspberry bushes.""
}
```"	natural science
499	499	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: (0) Utah (1) Arkansas (2) Georgia (3) Pennsylvania
 Hint: N/A
 Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": 3,
 ""solution"": ""Pennsylvania is the state that is furthest east of the choices listed.""
}"	social science
500	500	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: (0) Dalton picked apples, he will give some away. (1) The explorers nervously entered the dark cave.
 Hint: N/A
 Lecture: A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The sentence 'Dalton picked apples, he will give some away.' is a run-on sentence because it contains two independent clauses joined only by a comma. To correct it, you could either separate it into two sentences: 'Dalton picked apples. He will give some away.' or join them with a conjunction: 'Dalton picked apples, and he will give some away.'""
}
```"	language science
501	501	"Question: Which statement is true about the average monthly precipitation in Nairobi?
 Task: closed choice
 Choices: (0) More precipitation falls in April than in August. (1) Nairobi gets about the same amount of precipitation each month. (2) More precipitation falls in September than in November.
 Hint: Use the graph to answer the question below.
 Lecture: Scientists record climate data from places around the world. Precipitation, or rain and snow, is one type of climate data.
A bar graph can be used to show the average amount of precipitation each month. Months with taller bars have more precipitation on average.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(0) More precipitation falls in April than in August."",
 ""solution"": ""The bar graph shows that the average precipitation in April is much higher than the average precipitation in August.  The bar for April is taller than the bar for August.""
}
```"	natural science
502	502	"Question: What is the mass of a pair of boots?
 Task: closed choice
 Choices: (0) 2 grams (1) 2 kilograms
 Hint: Select the better estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using metric units, mass may be written with units of grams or kilograms.
There are 1,000 grams in 1 kilogram. So, 1 gram is much less than 1 kilogram.
A paper clip has a mass of about 1 gram, while a textbook has a mass of about 1 kilogram.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Boots are much heavier than a paper clip, so the mass of a pair of boots is closer to 2 kilograms than 2 grams.""
}
```"	natural science
503	503	"Question: Complete the statement. Assume that the sled's mass did not change.
The gravitational potential energy stored between the sled and Earth () as Edna rode down the hill.
 Task: closed choice
 Choices: (0) decreased (1) stayed the same (2) increased
 Hint: Read the text about an object in motion.
On a snowy day, Edna rode her sled down a big hill.
 Lecture: Gravitational potential energy is stored between any two objects. So, for every object on or near Earth, there is gravitational potential energy stored between the object and Earth.
The amount of gravitational potential energy stored between an object and Earth depends on the mass of the object. The amount of gravitational potential energy also depends on the distance between the object and the center of Earth. This distance increases when the object moves higher and decreases when the object moves lower.
If the distance between an object and the center of Earth changes, the gravitational potential energy stored between the object and Earth will change. The table below shows how this change can happen.
When an object's mass stays the same and its distance from the center of Earth... | Gravitational potential energy stored between the object and Earth...
increases | increases
decreases | decreases
stays the same | stays the same
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""As Edna rode down the hill, the distance between the sled and the center of the Earth decreased.  Since the sled's mass didn't change, the gravitational potential energy stored between the sled and Earth decreased.""
}
```"	natural science
504	504	"Question: What does the metaphor in this text suggest?
When Devin lost his job, he was devastated. The only light in the sea of darkness was the prospect of pursuing a new career.
 Task: closed choice
 Choices: (0) There was a benefit to Devin's job loss. (1) Having to pursue a new career was the worst part of Devin's job loss.
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The metaphor \""the only light in the sea of darkness\"" compares Devin's new career path to a light in a dark sea. This suggests that the new career path was a positive thing for Devin, even though he was devastated by losing his job.  This makes choice 0, \""There was a benefit to Devin's job loss,\"" the most accurate interpretation of the metaphor.""
}
```"	language science
505	505	"Question: Why might covering its eggs with its body increase the reproductive success of a snail leech? Complete the claim below that answers this question and is best supported by the passage.
Covering its eggs with its body increases the chances that ().
 Task: closed choice
 Choices: (0) the leech's eggs will hatch (1) the leech will not eat for up to a week (2) the leech will fight a water snail
 Hint: Animals often behave in certain ways that can increase their reproductive success. Read the passage about a specific animal behavior. Then, follow the instructions below.

The snail leech is a type of worm that often lives in freshwater streams. After  reproduces, it attaches its eggs to a rock at the bottom of the stream. The leech then flattens its body over its eggs to protect them. The leech protects its eggs until they hatch, which takes four to seven days. During this time, the leech does not leave the eggs or eat.
Water snails are predators that eat leech eggs. The snails easily eat eggs that are not covered by an adult leech. But snails cannot easily get to eggs that are covered by a leech.
Figure: a snail leech.
 Lecture: Animals increase their reproductive success when they have offspring that survive to reproduce.
Animals can increase their chances of having offspring by behaving in ways that help them get partners to mate and reproduce with. These partners are called mates. For example, animals may make special sounds, perform specific dances, or show off bright colors to attract mates. Animals may also compete with each other for mates.
Animals can increase the chances that their offspring will survive to reproduce by caring for and protecting them. For example, animals may feed their offspring or guard them from predators. These behaviors increase the chances that the offspring will survive to adulthood, when they can reproduce.
Many behaviors can increase the chances that animals will have offspring that survive to reproduce. But the behaviors cannot guarantee that the animals will have greater reproductive success. Animals that attract or compete for mates won't always successfully mate and reproduce, and offspring that are fed and protected won't always survive to adulthood.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The passage explains that snail leeches protect their eggs by covering them with their bodies. This behavior protects the eggs from water snails, which eat leech eggs. Therefore, covering its eggs with its body increases the chances that the leech's eggs will hatch.""
}
```"	natural science
506	506	"Question: Look at the word. Does it have a closed syllable or an open syllable?
help
 Task: closed choice
 Choices: (0) closed (1) open
 Hint: N/A
 Lecture: Words are made up of syllables. Two kinds of syllables are closed and open.
A closed syllable has one vowel and ends with a consonant. It usually has a short vowel sound.
desk: short e
kit / ten: short i / short e
An open syllable ends with one vowel. It usually has a long vowel sound.
go: long o
he / ro: long e / long o
Some open syllables end with y. The y makes a long e sound or a long i sound.
sky: long i
ba / by: long a / long e
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The word 'help' has one vowel, 'e', and it ends with the consonant 'p'. Therefore, it has a closed syllable.""
}
```"	language science
507	507	"Question: What is the direction of this pull?
 Task: closed choice
 Choices: (0) away from the center of Earth (1) toward the center of Earth
 Hint: A woman pours hot water from a teapot. The force of Earth's gravity pulls the water downward so that it falls into the teacup.
 Lecture: A force is a push or a pull that one object applies to another. Every force has a direction.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling.
 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": ""1"",
 ""solution"": ""The pull of Earth's gravity is toward the center of Earth.""
}"	natural science
508	508	"Question: How long is a soccer field?
 Task: closed choice
 Choices: (0) 120 meters (1) 120 kilometers
 Hint: Select the better estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Imagine being told that a pencil is 16 long. You might be thinking, 16 what? Is the pencil 16 centimeters long? 16 meters? 16 kilometers?
The number 16 on its own does not give you much information about the length of the pencil. That is because the units are missing.
Now look at the drawing of the pencil and the ruler. The ruler shows that the units are centimeters. So, the length of the pencil is 16 centimeters.
There are 100 centimeters in 1 meter. So, 1 centimeter is much shorter than 1 meter.
There are 1,000 meters in 1 kilometer. So, 1 meter is much shorter than 1 kilometer.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""A soccer field is much smaller than a kilometer. So, the answer is 120 meters.""
}
```"	natural science
509	509	"Question: What does the simile in this text suggest?
My momma always said life was like a box of chocolates. You never know what you're gonna get.
—Forrest Gump
 Task: closed choice
 Choices: (0) Life is luxurious. (1) Life is unpredictable.
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The simile 'life was like a box of chocolates' compares life to a box of chocolates.  You never know what kind of chocolate you'll get, just as you never know what life will bring. This suggests that life is unpredictable.""
}
```"	language science
510	510	"Question: Does this passage describe the weather or the climate?
Pedro lives in a town with hot summers and freezing cold winters.
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: N/A
 Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The passage describes the typical weather patterns in Pedro's town, which indicates the climate. It mentions 'hot summers' and 'freezing cold winters,' describing the overall temperature trends over a longer period, not just a specific moment in time.""
}
```"	natural science
511	511	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) The vinyl album broke just as Mr. Tang was about to play it on his old record player. (1) Just as Mr. Tang was about to play the vinyl album on his old record player, it broke.
 Hint: N/A
 Lecture: When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The pronoun 'it' in choice (1) could refer to either the 'vinyl album' or the 'old record player'. It is unclear which item broke.  This is a vague pronoun reference.""
}
```"	language science
512	512	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is greater in Pair 2. (2) The magnitude of the magnetic force is greater in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by changing the distance between them. The magnitude of the magnetic force is greater when there is a smaller distance between the magnets.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The magnetic force is greater when the magnets are closer together.  The magnets in Pair 2 are closer together, so the magnitude of the magnetic force is greater in Pair 2.""
}
```"	natural science
513	513	"Question: Which tense does the sentence use?
Uncle Danny will cook dinner for us.
 Task: closed choice
 Choices: (0) present tense (1) past tense (2) future tense
 Hint: N/A
 Lecture: Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""2"",
 ""solution"": ""The sentence uses the future tense because it uses the word \""will\"" to indicate an action that will happen in the future.""
}
```"	language science
514	514	"Question: Is Sequoia sempervirens made up of one cell?
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: This organism is Sequoia sempervirens. It is a member of the plant kingdom.
Sequoia sempervirens is commonly called a coast redwood. The tallest known tree in the world is a coast redwood tree. It is 379 feet tall and over 700 years old!
 Lecture: In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms.
Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom.
 | Bacteria | Archaea | Protists | Fungi | Animals | Plants
How many cells do they have? | one | one | one or many | one or many | many | many
Do their cells have a nucleus? | no | no | yes | yes | yes | yes
Can their cells make food? | some species can | some species can | some species can | no | no | yes
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""Sequoia sempervirens is a tree. Trees are plants and plants are made of many cells.""
}
```"	natural science
