0	1	2
"Question: Which word would you find on a dictionary page with the following guide words?
tarpaulin - transport
 Task: closed choice
 Choices: (0) twine (1) tile
 Hint: N/A"		"Put the words in alphabetical order.
Since tile is between the guide words tarpaulin - transport, it would be found on that page."
"Question: Does this passage describe the weather or the climate?
The windiest months on Mount Everest are November, December, and January.
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."		"Read the text carefully.
The windiest months on Mount Everest are November, December, and January.
This passage tells you about the usual wind pattern on Mount Everest. It does not describe what the weather is like on a particular day. So, this passage describes the climate."
"Question: Which is more flexible?
 Task: closed choice
 Choices: (0) diamond (1) wool sweater
 Hint: N/A"		"Flexible is a property. A flexible material can be bent without breaking easily.
Look at each picture, one at a time. Imagine bending the material shown in each picture.
Of the choices, the wool sweater is more flexible. If you fold a wool sweater, it will not break."
"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=447x53 at 0x7BBC6E74B910>	"Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Poles that are the same repel. So, these magnets will repel each other."
"Question: Is the water in a glass a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a solid (1) a gas (2) a liquid
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=131x168 at 0x7BBC6E74B7F0>	"The water in a glass is a liquid. A liquid takes the shape of any container it is in.
If you pour water from a glass into a different container, the water will take the shape of that container. But the water will still take up the same amount of space."
"Question: Read the following excerpt from a student essay. How can the writer best improve his or her organization?
I discovered my passion shortly after my freshman year. That summer, at my parents' suggestion, I attended a weeklong seminar sponsored by a local university. Although I was nervous about being the only high school student, I stretched myself and learned a lot. Through the seminar, I mastered the basics of reporting and feature writing. The following summer, I took a creative writing workshop and completed several short stories. In my school's creative writing class this year, I am sharing my stories with others and receiving helpful critiques to improve my craft.
 Task: closed choice
 Choices: (0) by putting the ideas in chronological order (1) by clearly stating the main idea (2) by reordering sentences to keep related ideas together
 Hint: N/A"		"The writer could best improve his or her organization by clearly stating the main idea.
For example, the writer could begin with a topic sentence that matches the contents of the paragraph.
I discovered my passion shortly after my freshman year. That summer, at my parents' suggestion, I attended a weeklong seminar sponsored by a local university. Although I was nervous about being the only high school student, I stretched myself and learned a lot. Through the seminar, I mastered the basics of reporting and feature writing. The following summer, I took a creative writing workshop and completed several short stories. In my school's creative writing class this year, I am sharing my stories with others and receiving helpful critiques to improve my craft."
"Question: Is Bertholletia excelsa made up of one cell?
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: This organism is Bertholletia excelsa. It is a member of the plant kingdom.
Bertholletia excelsa is commonly called a Brazil nut tree. Brazil nut trees have a tall, thin trunk. Branches grow near the top of the tree. A Brazil nut tree can live for over 500 years!"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC6E74B940>	Bertholletia excelsa is a plant. Plants are made up of many cells.
"Question: Suppose Kiera decides to plant the crocuses. Which result would be a cost?
 Task: closed choice
 Choices: (0) She will save some space. The crocuses will use up less space than the fir tree would have used up. (1) Kiera will give up the chance to look at the fir tree. She thinks it would have looked more beautiful than the crocuses.
 Hint: Kiera is deciding whether to plant crocuses or a fir tree in her backyard. She wants to make her backyard more beautiful. But she also wants to leave space for doing fun things."		"This result is a cost. It involves giving up or spending something that Kiera wants or needs:
Kiera will give up the chance to look at the fir tree. She thinks it would have looked more beautiful than the crocuses."
"Question: Is the following statement about our solar system true or false?
Three-quarters of the planets are larger than Earth.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=355x307 at 0x7BBC6E74B670>	"To decide which planets are larger than Earth, look at the volumes of the other planets and compare the exponents to the exponent of Earth's volume. Earth's volume is 1.08 x 10^12 km^3. Earth's volume is the only volume with an exponent of 12.
The volumes of Jupiter, Saturn, Uranus, and Neptune have exponents greater than 12, so these four planets are larger than Earth. There are eight planets total. So, one-half of the planets are larger than Earth."
"Question: Is the following trait inherited or acquired?
Jacob is good at cooking.
 Task: closed choice
 Choices: (0) inherited (1) acquired
 Hint: Hint: Cooking well takes practice."		People are not born knowing how to cook. Instead, many people learn how to cook. So, cooking is an acquired trait.
"Question: Which animal's skin is better adapted as a warning sign to ward off predators?
 Task: closed choice
 Choices: (0) lichen katydid (1) opalescent nudibranch
 Hint: Flamboyant cuttlefish are poisonous animals with brightly colored skin. The bright colors serve as a warning sign that the animal is poisonous. The 's skin is adapted to ward off predators.
Figure: flamboyant cuttlefish."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC6E74B2E0>	"Look at the picture of the flamboyant cuttlefish.
The flamboyant cuttlefish has a poisonous body with brightly colored skin. Its skin is adapted to ward off predators. The bright colors serve as a warning sign that the flamboyant cuttlefish is poisonous.
Now look at each animal. Figure out which animal has a similar adaptation.
The opalescent nudibranch has stinging cells in its brightly colored skin. Its skin is adapted to ward off predators.
The lichen katydid has green and white patches on its body. Its skin is not adapted to be a warning sign that wards off predators."
"Question: Which three months have over 200millimeters of precipitation in Singapore?
 Task: closed choice
 Choices: (0) November, December, and January (1) August, September, and October (2) May, June, and July
 Hint: Use the graph to answer the question below."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=458x323 at 0x7BBC6E74B610>	"To describe the average precipitation trends in Singapore, look at the graph.
Choice ""Jan"" is incorrect.
Choice ""May"" is incorrect.
Choice ""Jun"" is incorrect.
Choice ""Jul"" is incorrect.
Choice ""Aug"" is incorrect.
Choice ""Sep"" is incorrect.
Choice ""Oct"" is incorrect.
Choice ""Nov"" is incorrect.
Choice ""Dec"" is incorrect.
November, December, and January each have over 200 millimeters of precipitation."
"Question: Is scoria a mineral or a rock?
 Task: closed choice
 Choices: (0) rock (1) mineral
 Hint: Scoria has the following properties:
no fixed crystal structure
has many small holes
not a pure substance
found in nature
solid
not made by organisms"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=200x202 at 0x7BBC6E74B730>	The properties of scoria match the properties of a rock. So, scoria is a rock.
"Question: Which animal's legs are also adapted for wading?
 Task: closed choice
 Choices: (0) common kingfisher (1) painted stork
 Hint: Gray herons live near marshes, rivers, and lakes. They eat frogs and fish that live in shallow water. Gray herons hunt their prey by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: gray heron."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC6E74B3D0>	"Look at the picture of the gray heron.
Long legs help the gray heron keep its body above the surface of the water while wading. Thin legs are easier to move through the water.
Now look at each animal. Figure out which animal has a similar adaptation.
The painted stork has long, thin legs. Its legs are adapted for wading.
The common kingfisher has short legs. Its legs are not adapted for wading. The common kingfisher uses its legs to walk and perch."
"Question: Suppose Paula decides to go on the scorpion. Which result would be a cost?
 Task: closed choice
 Choices: (0) Paula will have more fun on the scorpion than she would have had on the flying bobsled. (1) Paula will spend more ride tickets on the scorpion than she would have spent on the flying bobsled.
 Hint: Paula is deciding which ride to go on at the fair. She can go on either the scorpion or the flying bobsled. She wants to have as much fun as possible at the fair."		"This result is a cost. It involves giving up or spending something that Paula wants or needs:
Paula will spend more ride tickets on the scorpion than she would have spent on the flying bobsled."
"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: (0) The paper clip is pulling on the fridge magnet. (1) The paper clip is pushing on the fridge magnet.
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
A fridge magnet is pulling on a paper clip."		The fridge magnet is pulling on the paper clip. So, Newton's third law tells you that the paper clip is pulling on the fridge magnet.
"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: (0) Kansas (1) Connecticut (2) Ohio (3) South Dakota
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x7BBC6E74B6D0>	To find the answer, look at the compass rose. Look at which way the south arrow is pointing. Kansas is farthest south.
"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=82x401 at 0x7BBC6E74B520>	"To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the south pole of the other magnet. Opposite poles attract. So, these magnets will attract each other."
"Question: What is the volume of a mustard bottle?
 Task: closed choice
 Choices: (0) 9 gallons (1) 9 cups (2) 9 fluid ounces
 Hint: Select the best estimate."		"The best estimate for the volume of a mustard bottle is 9 fluid ounces.
9 cups and 9 gallons are both too much."
"Question: What kind of sentence is this?
How nice to finally be on vacation again!
 Task: closed choice
 Choices: (0) interrogative (1) exclamatory (2) declarative
 Hint: N/A"		The sentence is a statement that shows strong feeling and ends with an exclamation point. It is an exclamatory sentence.
"Question: Which sentence states a fact?
 Task: closed choice
 Choices: (0) Landslides are caused by many factors, including earthquakes, storms, and volcanic eruptions, and they can occur in any U.S. state. (1) Tornadoes are scarier than other natural disasters like earthquakes, hurricanes, and volcanic eruptions.
 Hint: N/A"		"The first sentence states a fact. It can be verified by researching why and where landslides occur.
Landslides are caused by many factors, including earthquakes, storms, and volcanic eruptions, and they can occur in any U.S. state.
The second sentence states an opinion. Scarier indicates a personal judgment.
Tornadoes are scarier than other natural disasters like earthquakes, hurricanes, and volcanic eruptions."
"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: (0) Galapagos giant tortoises hatch from eggs with shells and live on the Galapagos Islands in the Pacific Ocean. They can live to be over 150 years old! Galapagos giant tortoises have scaly, waterproof skin. (1) Common loons hatch from eggs with brown, spotted shells. They dive underwater and use their beaks to hunt food. They have feathers and two wings.
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions."		"To decide if an animal is part of a group, look at the traits of the group.
Birds have the following traits:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A Galapagos giant tortoise has the following traits:
It has scaly, waterproof skin.
It makes eggs with shells.
A Galapagos giant tortoise does not have all of the traits of a bird. A Galapagos giant tortoise is a reptile.
A common loon has the following traits:
It has feathers.
It has wings.
It has a beak.
It makes eggs with shells.
A common loon has the traits of a bird. A common loon is a bird."
"Question: Look at the word. Does it have a closed syllable or an open syllable?
he
 Task: closed choice
 Choices: (0) closed (1) open
 Hint: N/A"		The word he ends with a vowel and has a long vowel sound. So, it has an open syllable.
"Question: Does the sentence use a simile or a metaphor?
From across the room, Uncle Devin's laughter was booming thunder.
 Task: closed choice
 Choices: (0) simile (1) metaphor
 Hint: N/A"		"From across the room, Uncle Devin's laughter was booming thunder.
The words laughter and thunder are compared without the word like or as. So, the sentence uses a metaphor."
"Question: What is the direction of this pull?
 Task: closed choice
 Choices: (0) toward the pliers (1) away from the pliers
 Hint: A builder uses a pair of pliers to remove a nail from a board. A force from the pliers pulls the nail out of the wood."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x7BBC6E74B550>	The pliers pull the nail. The direction of the pull is toward the pliers.
"Question: Which tense does the sentence use?
People in the station wait for the train.
 Task: closed choice
 Choices: (0) future tense (1) present tense (2) past tense
 Hint: N/A"		The sentence is in present tense. You can tell because it uses a present-tense verb, wait. The verb tells you about something that is true or happening now.
"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) hope (1) rope (2) nose
 Hint: N/A"		"The words rope and hope rhyme. They both end with the ope sound.
The word nose does not rhyme. It ends with a different sound."
"Question: Complete the sentence so that it uses personification.
At night, when the machines were () the factory seemed to be an entirely different place.
 Task: closed choice
 Choices: (0) off (1) asleep
 Hint: N/A"		Complete the sentence with the word asleep. It describes the machines as if they were people who were sleeping.
"Question: How long is a rowboat?
 Task: closed choice
 Choices: (0) 4 miles (1) 4 feet (2) 4 yards (3) 4 inches
 Hint: Select the best estimate."		"The best estimate for the length of a rowboat is 4 yards.
4 inches and 4 feet are too short. 4 miles is too long."
"Question: How long is a parking space?
 Task: closed choice
 Choices: (0) 6 meters (1) 6 centimeters
 Hint: Select the better estimate."		"The better estimate for the length of a parking space is 6 meters.
6 centimeters is too short."
"Question: What do these two changes have in common?
rust forming on a bike frame
a penny tarnishing
 Task: closed choice
 Choices: (0) Both are chemical changes. (1) Both are only physical changes. (2) Both are caused by heating. (3) Both are caused by cooling.
 Hint: N/A"		"Step 1: Think about each change.
Rust forming on a bike frame is a chemical change. The metal on the bike changes into rust. Metal and rust are different types of matter.
Metal turning less shiny over time is called tarnishing. A penny tarnishing is a chemical change. When air touches the penny, the surface of the penny changes into a different type of matter. This matter makes the penny dull.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: (0) the Indian Ocean (1) the Southern Ocean (2) the Pacific Ocean (3) the Atlantic Ocean
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x7BBC6E74B430>	"This is the Southern Ocean.
The Southern Ocean reaches from the shores of Antarctica to 60° South latitude."
"Question: Suppose Ivan decides to join the Photography Club. Which result would be a cost?
 Task: closed choice
 Choices: (0) Ivan will give up the chance to be in the Theater Club. He would have had more fun in the Theater Club than in the Photography Club. (1) Ivan will save some time. He would have spent more time in the Theater Club than in the Photography Club.
 Hint: Ivan is deciding whether to join the Theater Club or the Photography Club at school. He wants the club he joins to be fun. But he doesn't want it to take up too much time."		"This result is a cost. It involves giving up or spending something that Ivan wants or needs:
Ivan will give up the chance to be in the Theater Club. He would have had more fun in the Theater Club than in the Photography Club."
"Question: Based on this information, what is Gale's genotype for the body feather color gene?
 Task: closed choice
 Choices: (0) bb (1) blue body feathers
 Hint: In a group of budgerigar parakeets, some individuals have green body feathers and others have blue body feathers. In this group, the gene for the body feather color trait has two alleles. The allele B is for green body feathers, and the allele b is for blue body feathers.
Gale, a budgerigar parakeet from this group, has blue body feathers. Gale has two alleles for blue body feathers."		An organism's genotype for a gene is its combination of alleles for that gene. Gale has two alleles for blue body feathers (b). So, Gale's genotype for the body feather color gene is bb.
"Question: Which figure of speech is used in this text?
Valeria's phone slipped out of her pocket, landing in the toilet with a plop.
 Task: closed choice
 Choices: (0) onomatopoeia (1) verbal irony
 Hint: N/A"		"The text uses onomatopoeia, a word that expresses a sound.
Plop represents the sound of the phone landing in the toilet."
"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=183x487 at 0x7BBC6E74B580>	"To predict if these magnets will attract or repel, look at which poles are closest to each other.
Both poles of each magnet line up with both poles of the other magnet. The south pole of each magnet is closest to the north pole of the other magnet. Opposite poles attract. So, these magnets will attract each other."
"Question: Which logical fallacy is used in the text?
Since Greenville College receives more applications for admission than Springtown University, Greenville College is evidently a better school.
 Task: closed choice
 Choices: (0) hasty generalization: a broad claim based on too few observations (1) bandwagon fallacy: the assumption that the popular choice is automatically correct (2) appeal to nature: the assumption that natural things are always good
 Hint: N/A"		The text argues that Greenville College is better than Springtown University because Greenville College receives more applications. However, the popularity of a school does not necessarily indicate its quality. This illustrates a type of logical fallacy known as the bandwagon fallacy.
"Question: What kind of sentence is this?
Mr. Boyer gave a lecture on water conservation, during which he stressed the importance of not watering lawns during a drought.
 Task: closed choice
 Choices: (0) declarative (1) interrogative (2) exclamatory
 Hint: N/A"		The sentence tells about something, and it ends with a period. It is a declarative sentence.
"Question: Which word would you find on a dictionary page with the following guide words?
cheese - cover
 Task: closed choice
 Choices: (0) clever (1) cat
 Hint: N/A"		"Put the words in alphabetical order.
Since clever is between the guide words cheese - cover, it would be found on that page."
"Question: Is the following statement about our solar system true or false?
Three-quarters of the planets are larger than Venus.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=426x283 at 0x7BBC6E74B2B0>	The table tells you that there are five planets larger than Venus: Earth, Jupiter, Saturn, Uranus, and Neptune. There are eight planets total. Five-eighths is less than three-quarters. So, five-eighths of the planets are larger than Venus.
"Question: Which figure of speech is used in this text?
Youth would be an ideal state if it came a little later in life.
—Herbert Asquith
 Task: closed choice
 Choices: (0) oxymoron (1) paradox
 Hint: N/A"		"The text uses a paradox, a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Youth would be an ideal state if it came a little later in life at first appears to be contradictory, as it is impossible to be young late in life. However, it contains some truth: it is easier to appreciate the pleasant qualities of youth, such as liveliness and curiosity, when one has the life experience that comes with age."
"Question: In this experiment, which were part of a control group?
 Task: closed choice
 Choices: (0) the containers that did not get worms (1) the containers that got worms
 Hint: The passage below describes an experiment.

Susan wanted to set up a compost bin, where food could decompose, or break down, into soil fertilizer. She knew that worms can break down food. She wondered if adding worms to her compost bin would cause food to decompose faster.
Susan set up four small compost containers. She added the same amounts of fruit peels, vegetable scraps, and eggshells to each container. Then, she added worms to two of the containers but not to the other two. After one month, Susan weighed the amount of undecomposed food left in each container.
Figure: food decomposing in a compost bin."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=302x232 at 0x7BBC6E74AF20>	In this experiment, Susan investigated whether adding worms to compost containers affects how well food breaks down. There were no worms in the containers that did not get worms. So, they were part of a control group.
"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: (0) flexible (1) salty (2) smooth
 Hint: Select the best answer."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=748x208 at 0x7BBC6E74B250>	"Look at each object.
For each object, decide if it has that property.
A flexible object can be folded or bent without breaking easily. The flower petals are flexible, but the wax candle, the ice hockey rink, and the trombone are not.
Potato chips have a salty taste. The trombone is not salty.
A smooth object is not scratchy or rough. All four objects are smooth.
The property that all four objects have in common is smooth."
"Question: Select the estuary ecosystem.
 Task: closed choice
 Choices: (0) This ecosystem has:
a mix of fresh and salty water
muddy soil that is rich in nutrients
many different types of organisms (1) This ecosystem has:
daily flooding and draining of seawater
water that is rich in nutrients
many different types of organisms
 Hint: N/A"		"An estuary is a type of ecosystem. It has a mix of fresh and salty water, muddy soil that is rich in nutrients, and many different types of organisms.
Choice 1 is an estuary ecosystem. It is a place where freshwater and salt water meet. Estuaries have muddy soil that is rich in nutrients.
Choice 2 is a tide pool ecosystem. Several times each day, it floods with seawater. Then the water drains back into the ocean."
"Question: Is a rubber balloon a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a liquid (1) a gas (2) a solid
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=170x77 at 0x7BBC6E74B370>	A rubber balloon is a solid. You can bend a balloon. But it will still have a size and shape of its own.
"Question: Is the following statement about our solar system true or false?
The volume of Mars is more than ten times as large as Mercury's.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=355x307 at 0x7BBC6E74B010>	"To determine if this statement is true, calculate the value of ten times the volume of Mercury.
Then compare the result to the volume of Mars. The volume of Mars is 1.63 x 10^11 km^3, which is less than 6.08 x 10^11 km^3. So, the volume of Mars is less than ten times as large as Mercury's."
"Question: Which tense does the sentence use?
We will whisper in the library.
 Task: closed choice
 Choices: (0) past tense (1) future tense (2) present tense
 Hint: N/A"		The sentence is in future tense. You can tell because it uses will before the main verb, whisper. The verb tells you about something that is going to happen.
"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Australia (1) Antarctica (2) South America (3) Asia
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x7BBC6E74B310>	This continent is Australia.
"Question: What is the source of the allusion in the sentence below?
Looking at his life, we couldn't help but see Grayson as a Job-like figure.
 Task: closed choice
 Choices: (0) the Bible (1) Roman history
 Hint: N/A"		"The source of the allusion Job is the Bible.
In the Bible, Job remains faithful and loyal to God, even after the unjust loss of his possessions, family, and health.
The allusion Job means someone who patiently endures adversity."
"Question: How long is a long-distance running race?
 Task: closed choice
 Choices: (0) 42 kilometers (1) 42 millimeters (2) 42 meters (3) 42 centimeters
 Hint: Select the best estimate."		"The best estimate for the length of a long-distance running race is 42 kilometers.
42 millimeters, 42 centimeters, and 42 meters are all too short."
"Question: Which type of sentence is this?
Quinn is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.
 Task: closed choice
 Choices: (0) simple (1) complex (2) compound (3) compound-complex
 Hint: N/A"		"The sentence is compound-complex. It is made up of two independent clauses and a dependent clause. The dependent clause begins with the relative pronoun which.
Quinn is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years."
"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=497x53 at 0x7BBC6E74B160>	"Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Poles that are the same repel. So, these magnets will repel each other."
"Question: What type of rock is conglomerate?
 Task: closed choice
 Choices: (0) sedimentary (1) igneous (2) metamorphic
 Hint: This is a piece of conglomerate. Conglomerate has grains of various sizes, such as sand, mud, and pebbles. Do you see the pebbles that are part of this rock?
Conglomerate forms when sediments of different sizes are deposited in one place. This usually happens in riverbeds. Conglomerate forms when layers of sand, mud, and pebbles are pressed together to form rock."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x7BBC6E74B190>	"Conglomerate is a sedimentary rock. Like other sedimentary rocks, it forms from layers of sediment.
Material that is eroded in nature is called sediment. Sand, mud, and pebbles are all types of sediment. Over time, layers of these sediments can build up in places like riverbeds. The top layers press down on the bottom layers, squeezing out water and air. Conglomerate forms when the bottom layers of sediment are pressed together to form rock."
"Question: What do these two changes have in common?
making paper from wood
roasting a marshmallow over a campfire
 Task: closed choice
 Choices: (0) Both are only physical changes. (1) Both are chemical changes. (2) Both are caused by cooling. (3) Both are caused by heating.
 Hint: N/A"		"Step 1: Think about each change.
Making paper from wood is a chemical change. Paper is made by mixing tiny pieces of wood with special chemicals. The wood reacts with the chemicals to form pulp. Wood and pulp are different types of matter.
Roasting a marshmallow is a chemical change. The type of matter on the outside of the marshmallow changes. As a marshmallow is roasted, it turns brown and crispy.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Roasting is caused by heating. But making paper from wood is not.
Both are caused by cooling.
Neither change is caused by cooling."
"Question: Which tense does the sentence use?
Mom will pitch the ball to Bernie.
 Task: closed choice
 Choices: (0) present tense (1) past tense (2) future tense
 Hint: N/A"		The sentence is in future tense. You can tell because it uses will before the main verb, pitch. The verb tells you about something that is going to happen.
"Question: Select the desert ecosystem.
 Task: closed choice
 Choices: (0) This ecosystem has:
a small amount of rain
dry, thin soil
many different types of organisms (1) This ecosystem has:
land that is covered with water during most of the year
soil that is rich in nutrients
other water ecosystems nearby
 Hint: Hint: Deserts are dry year-round."		"A desert is a type of ecosystem. It has a small amount of rain, dry, thin soil, and many different types of organisms.
Choice 1 is a desert ecosystem. It is dry and is home to many different types of organisms.
Choice 2 is a wetland ecosystem. It is covered with water for most of the year. Wetlands also have soil that is rich in nutrients."
"Question: Which animal's skin is better adapted as a warning sign to ward off predators?
 Task: closed choice
 Choices: (0) lionfish (1) impala
 Hint: Golden dart frogs have poisonous glands in their brightly colored skin. The bright color serves as a warning sign that the animal is poisonous. The 's skin is adapted to ward off predators.
Figure: golden dart frog."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC6E74B070>	"Look at the picture of the golden dart frog.
The golden dart frog has poisonous glands in its brightly colored skin. Its skin is adapted to ward off predators. The bright colors serve as a warning sign that the golden dart frog is poisonous.
Now look at each animal. Figure out which animal has a similar adaptation.
The lionfish has venomous spines and brightly colored skin. Its skin is adapted to ward off predators.
The impala has yellow-brown fur. Its skin is not adapted to be a warning sign that wards off predators."
"Question: Which piece of rope has more thermal energy?
 Task: closed choice
 Choices: (0) the hotter piece of rope (1) the colder piece of rope
 Hint: Two 15-gram pieces of rope are identical except for their temperatures."		The two pieces of rope are made of the same material and have the same mass. So, the hotter piece of rope has more thermal energy.
"Question: What is the volume of a teakettle?
 Task: closed choice
 Choices: (0) 8 fluid ounces (1) 8 gallons (2) 8 cups
 Hint: Select the best estimate."		"The best estimate for the volume of a teakettle is 8 cups.
8 fluid ounces is too little and 8 gallons is too much."
"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) translucent (1) colorful
 Hint: Select the better answer."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=172x208 at 0x7BBC6E74B1C0>	"Look at the object.
Think about each property.
A translucent object lets light through. But you cannot see clearly through a translucent object. The crayons are not translucent.
A colorful object has one or more bright colors. The crayons are colorful."
"Question: Which figure of speech is used in this text?
Jeremiah and Kari have trouble working on projects together. Although Kari is very sociable and friendly, she's not exactly a team player.
 Task: closed choice
 Choices: (0) paradox (1) euphemism
 Hint: N/A"		"The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
Not exactly a team player is an indirect way of saying that someone doesn't work well with others."
"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) bendable (1) bouncy
 Hint: Select the better answer."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=172x208 at 0x7BBC6E74AEF0>	"Look at the object.
Think about each property.
A bouncy object will bounce back from the floor if you drop it. The soccer shorts are not bouncy.
A bendable object can be bent without breaking. The soccer shorts are bendable."
"Question: Is the following trait inherited or acquired?
Darnel can drive a car.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: Hint: Driving well takes practice."		Humans are not born knowing how to drive a car. Instead, many people learn how to drive when they are older. So, driving is an acquired trait.
"Question: Which word would you find on a dictionary page with the following guide words?
pageant - prevail
 Task: closed choice
 Choices: (0) purchase (1) police
 Hint: N/A"		"Put the words in alphabetical order.
Since police is between the guide words pageant - prevail, it would be found on that page."
"Question: Based on this information, what is Iago's phenotype for the body feather color trait?
 Task: closed choice
 Choices: (0) blue body feathers (1) green body feathers
 Hint: In a group of budgerigar parakeets, some individuals have green body feathers and others have blue body feathers. In this group, the gene for the body feather color trait has two alleles. The allele for blue body feathers (b) is recessive to the allele for green body feathers (B).
Iago is a budgerigar parakeet from this group. Iago has the homozygous genotype bb for the body feather color gene."		"Iago's genotype for the body feather color gene is bb. Iago's genotype of bb has only b alleles. The b allele is for blue body feathers. So, Iago's phenotype for the body feather color trait must be blue body feathers.
To check this answer, consider whether Iago's alleles are dominant or recessive. The allele for blue body feathers (b) is recessive to the allele for green body feathers (B). This means B is a dominant allele, and b is a recessive allele.
Iago's genotype of bb has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Iago's phenotype for the body feather color trait must be blue body feathers."
