"idx"	"input"	"output"	"subject"
"592"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['South America', 'Antarctica', 'Asia', 'Europe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"social science"
"593"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Morocco is a country on the northwest coast of Africa.', 'Morocco is the most exciting country to visit.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"594"	"Question: What is the source of the allusion in the sentence below?
""The reporter on the news said we may have to evaporate the island if the storm gets any worse,"" my younger sister explained, unaware of her malapropism.
 Task: closed choice
 Choices: ['U.S. history', 'literature']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"language science"
"595"	"Question: Which tense does the sentence use?
I will float on my back in the pool.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"596"	"Question: Which tense does the sentence use?
In the darkness, Brittany strained her eyes.
 Task: closed choice
 Choices: ['past tense', 'present tense', 'future tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"597"	"Question: Select the animal.
 Task: closed choice
 Choices: ['Hydrangea bushes can grow colorful flowers.', 'Sea otters eat animals that live in the ocean.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"598"	"Question: What does the simile in this text suggest?
Kendra rubbed coconut oil on her hands, which were like the parched earth during a drought.
 Task: closed choice
 Choices: [""Kendra's hands were hot."", ""Kendra's hands were dry and cracked.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"599"	"Question: Which word would you find on a dictionary page with the following guide words?
plus - prospect
 Task: closed choice
 Choices: ['pest', 'pot']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"600"	"Question: Which word would you find on a dictionary page with the following guide words?
seize - spank
 Task: closed choice
 Choices: ['say', 'smooth']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"601"	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: ['The return of jafar', 'The Return of Jafar']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"602"	"Question: Which figure of speech is used in this text?
You've reached Ed Lambert's voice mail. Please leave a detailed message at the beep, and I will return your call at my earliest convenience.
 Task: closed choice
 Choices: ['onomatopoeia', 'verbal irony']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"603"	"Question: Which is the hardest?
 Task: closed choice
 Choices: ['rock', 'clay ball', 'nylon swim shorts']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"604"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Hares are often mistaken for rabbits, even though their legs, feet, and ears are usually bigger.', ""Hares are often mistaken for rabbits, even though hares' legs, feet, and ears are usually bigger.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the."	"language science"
"605"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['bouncy', 'blue', 'fuzzy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"natural science"
"606"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Africa', 'North America', 'Europe', 'Asia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"social science"
"607"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Aiden,', 'dear Aiden,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"608"	"Question: Which month is the hottest on average in Cape Town?
 Task: closed choice
 Choices: ['April, May, and November', 'December, January, February, and March', 'August, September, October, and November']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"609"	"Question: Which phrase has a more negative connotation?
 Task: closed choice
 Choices: ['whine about something', 'talk about something']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"610"	"Question: Select the organism in the same species as the great gray owl.
 Task: closed choice
 Choices: ['Strix nebulosa', 'Goura victoria', 'Cyanocitta cristata']
 Hint: This organism is a great gray owl. Its scientific name is Strix nebulosa.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"611"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['sticky', 'opaque', 'blue']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"natural science"
"612"	"Question: What is the source of the allusion in the sentence below?
Christina told her friends that Devin was a typical Peter Pan type.
 Task: closed choice
 Choices: ['literature', 'a song']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"language science"
"613"	"Question: Select the organism in the same species as the peregrine falcon.
 Task: closed choice
 Choices: ['Phoebastria nigripes', 'Ardea alba', 'Falco peregrinus']
 Hint: This organism is a peregrine falcon. Its scientific name is Falco peregrinus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"｢. is."	"natural science"
"614"	"Question: Which is bumpier?
 Task: closed choice
 Choices: ['cardboard', 'asphalt road']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"615"	"Question: Which word would you find on a dictionary page with the following guide words?
scurry - shelter
 Task: closed choice
 Choices: ['spool', 'see']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"616"	"Question: In this food web, which organism contains matter that eventually moves to the earthworm?
 Task: closed choice
 Choices: ['mushroom', 'barren-ground caribou', 'lichen', 'grizzly bear', 'parasitic jaeger']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".s the... the. is....."	"natural science"
"617"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of the. the"	"natural science"
"618"	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a 5-kilogram block of iron at a temperature of 75°C', 'a 5-kilogram block of iron at a temperature of 70°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"619"	"Question: Which holiday greeting is more formal?
 Task: closed choice
 Choices: [""Happy 4th from the crew at Natalie's."", ""Best wishes for an enjoyable Independence Day from the entire staff at Natalie's Cafe.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"620"	"Question: Which animal's skin is better adapted as a warning sign to ward off predators?
 Task: closed choice
 Choices: ['crown-of-thorns sea star', 'peppered moth']
 Hint: s have stinging cells in their brightly colored skin. The bright colors serve as a warning sign that the animal is toxic and dangerous. The 's skin is adapted to ward off predators.
Figure: Spanish shawl nudibranch.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the"	"natural science"
"621"	"Question: Which animal is also adapted for climbing trees?
 Task: closed choice
 Choices: ['chital', 'lar gibbon']
 Hint: Crested black macaques live in the rain forests of Indonesia. They climb trees to find food and shelter. The macaque's hands and feet are adapted for climbing trees.
Figure: crested black macaque.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"natural science"
"622"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'sample A', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"0 of of the. the"	"natural science"
"623"	"Question: Which figure of speech is used in this text?
After Cara cooked and served a scrumptious dinner, Dad boasted that she is the Julia Child of our family.
 Task: closed choice
 Choices: ['allusion', 'simile']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"624"	"Question: Which month is the wettest on average in Christchurch?
 Task: closed choice
 Choices: ['December', 'May', 'April']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"00 the"	"natural science"
"625"	"Question: Is the following statement about our solar system true or false?
Earth is the largest planet that is made mainly of rock.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".. the"	"natural science"
"626"	"Question: What is the source of the allusion in the sentence below?
By the time Anita had finished explaining to Mr. Dodson what had happened, her friends were laughingly referring to her as Scheherazade.
 Task: closed choice
 Choices: ['ancient legend', 'Greek history']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"language science"
"627"	"Question: How long is a long-distance running race?
 Task: closed choice
 Choices: ['15 inches', '15 miles', '15 feet', '15 yards']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"628"	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: ['Solution B', 'neither; their concentrations are the same', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"629"	"Question: Which tense does the sentence use?
Colin will make cookies with his friends.
 Task: closed choice
 Choices: ['present tense', 'future tense', 'past tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"630"	"Question: What do these two changes have in common?
a penny tarnishing
an old sandwich rotting in a trashcan
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"631"	"Question: Which is softer?
 Task: closed choice
 Choices: ['cotton towel', 'wood ruler']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"632"	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['Japanese tree frog', 'human']
 Hint: Mammals have hair or fur and feed their young milk. A sea otter is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"633"	"Question: What kind of sentence is this?
Do you know Dalton from soccer camp, or do you have another connection with him?
 Task: closed choice
 Choices: ['imperative', 'interrogative', 'declarative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"634"	"Question: What is the mass of a passenger airplane?
 Task: closed choice
 Choices: ['47 tons', '47 ounces', '47 pounds']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"635"	"Question: Which rhetorical appeal is primarily used in this ad?
 Task: closed choice
 Choices: ['logos (reason)', 'ethos (character)', 'pathos (emotion)']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"636"	"Question: Does this passage describe the weather or the climate?
It is snowing in Sam's town today.
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the."	"natural science"
"637"	"Question: Does the sentence use a simile or a metaphor?
Tracy went down the slide face-first, like a penguin.
 Task: closed choice
 Choices: ['metaphor', 'simile']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"638"	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: ['We live on a peninsula, water is on three sides of it.', 'The curious girl looked into the damp cellar.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"639"	"Question: How long does it take to blow your nose?
 Task: closed choice
 Choices: ['5 minutes', '5 seconds']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"640"	"Question: Select the liquid.
 Task: closed choice
 Choices: ['water from a faucet', 'stone statue', 'book', 'arrowhead']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"641"	"Question: Is shampoo a mineral?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Shampoo has the following properties:
not a pure substance
no fixed crystal structure
human-made
liquid
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"642"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['flexible', 'yellow', 'fuzzy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"natural science"
"643"	"Question: Which better describes the Okavango Delta ecosystem?
 Task: closed choice
 Choices: ['It has soil that is rich in nutrients. It also has other water ecosystems nearby.', 'It has soil that is poor in nutrients. It also has other water ecosystems nearby.']
 Hint: Figure: Okavango Delta.
The Okavango Delta is a wetland ecosystem in Botswana, a country in southern Africa.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"644"	"Question: In this experiment, which were part of a control group?
 Task: closed choice
 Choices: ['the steel squares soaked in salt water', 'the steel squares soaked in salt water and vinegar']
 Hint: The passage below describes an experiment.

Jessica was using steel to make rusted sculptures. After building each sculpture, she caused it to rust by placing it in salt water for eight hours. Jessica wondered if steel would rust faster if she added vinegar to the salt water.
Jessica cut ten squares of steel sheet metal. She put five of the squares into a tub filled with salt water. She put the other five squares into a tub filled with salt water mixed with vinegar. Once an hour for eight hours, Jessica counted how many steel squares in each group had rust on them.
Figure: a sculpture made from rusted steel.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of.. is... of...... the........, is the the the. the is is the is of of"	"natural science"
"645"	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: ['Solution A', 'Solution B', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"646"	"Question: Which animal's mouth is also adapted to get insects out of burrows?
 Task: closed choice
 Choices: ['aardvark', 'brown hyena']
 Hint: Long-beaked echidnas eat animals such as insects. These insects often live in holes called burrows. The echidna's mouth is adapted to get insects out of burrows.
Figure: long-beaked echidna.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"647"	"Question: Based on this information, what is Ringo's phenotype for the fur color trait?
 Task: closed choice
 Choices: ['light fur', 'dark fur']
 Hint: In a group of rock pocket mice, some individuals have dark fur and others have light fur. In this group, the gene for the fur color trait has two alleles. The allele for dark fur (F) is dominant over the allele for light fur (f).
Ringo is a rock pocket mouse from this group. Ringo has the heterozygous genotype Ff for the fur color gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"......... is the...... of"	"natural science"
"648"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'South America', 'Africa', 'North America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"649"	"Question: Which tense does the sentence use?
The passengers will give Warren their tickets.
 Task: closed choice
 Choices: ['present tense', 'future tense', 'past tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"650"	"Question: Which correctly shows the title of a short story?
 Task: closed choice
 Choices: ['""Words for Living By""', 'Words for Living By']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"651"	"Question: Which of these organisms contains matter that was once part of the phytoplankton?
 Task: closed choice
 Choices: ['orca', 'sea cucumber', 'sea urchin']
 Hint: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of the. of"	"natural science"
"652"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['translucent', 'colorful']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"natural science"
"653"	"Question: Select the mammal.
 Task: closed choice
 Choices: ['ostrich', 'fire salamander', 'elephant seal', 'parrotfish']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"654"	"Question: Which logical fallacy is used in the text?
Mrs. Harmon, you point out that childhood obesity rates have skyrocketed, but are you aware that rainforests provide critical habitats for some of the world's rarest plants and animals?
 Task: closed choice
 Choices: [""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'red herring: the use of a completely unrelated topic or idea']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".s"	"language science"
"655"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"
 the the the.. of"	"natural science"
"656"	"Question: What is the source of the allusion in the sentence below?
Grayson's recent behavior made his parents begin to see his friend Hanson as some sort of Svengali.
 Task: closed choice
 Choices: ['a poem', 'literature']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"657"	"Question: What does the euphemism in this text suggest?
""Thank you for your work over the years,"" Mrs. Kramer said to her gardener. ""As of next week, however, your services will no longer be required.""
 Task: closed choice
 Choices: ['The gardener is retiring.', 'The gardener is being fired.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"658"	"Question: Select the invertebrate.
 Task: closed choice
 Choices: ['luna moth', 'carp', 'toucan', 'koala']
 Hint: Hint: Insects, spiders, and worms are invertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"659"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Colorado', 'Arkansas', 'Idaho', 'South Carolina']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"660"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample A', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"2 of of of the. the"	"natural science"
"661"	"Question: Which type of sentence is this?
Since 1923, the United States Flag Code has provided advisory rules for displaying and handling the U.S. flag.
 Task: closed choice
 Choices: ['complex', 'simple', 'compound', 'compound-complex']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"language science"
"662"	"Question: Compare the motion of two runners. Which runner was moving at a higher speed?
 Task: closed choice
 Choices: ['a runner who moved 100kilometers in 10hours', 'a runner who moved 140kilometers in 10hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"663"	"Question: Is there a surplus or a shortage of picture frames?
 Task: closed choice
 Choices: ['surplus', 'shortage']
 Hint: The art supply store has 25 picture frames for sale. The frames cost $20 each. At that price, 18 people want to buy one.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"social science"
"664"	"Question: Is the following statement about our solar system true or false?
The smallest planet is made mainly of rock.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"665"	"Question: Complete the statement.
Hydrogen peroxide is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: Hydrogen peroxide can be used to kill bacteria on medical tools. The chemical formula for hydrogen peroxide is H2O2.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"666"	"Question: Which better describes the Serengeti National Park ecosystem?
 Task: closed choice
 Choices: ['It has a rainy season and a dry season. It also has long, cold winters.', 'It has warm summers and warm winters. It also has soil that is poor in nutrients.']
 Hint: Figure: Serengeti National Park.
Serengeti National Park is a savanna grassland ecosystem in Tanzania, a country in eastern Africa.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"...."	"natural science"
"667"	"Question: Compare the motion of three ducks. Which duck was moving at the highest speed?
 Task: closed choice
 Choices: ['a duck that moved 175miles west in 5hours', 'a duck that moved 220miles east in 5hours', 'a duck that moved 260miles north in 5hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"..... is"	"natural science"
"668"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of..........."	"natural science"
"669"	"Question: Based on this information, what is this rose plant's phenotype for the thorns trait?
 Task: closed choice
 Choices: ['rr', 'not having thorns']
 Hint: In a group of rose plants, some individuals have thorns and others do not. In this group, the gene for the thorns trait has two alleles. The allele R is for having thorns, and the allele r is for not having thorns.
A certain rose plant from this group does not have thorns. This plant has two alleles for not having thorns.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"....."	"natural science"
"670"	"Question: Which animal's limbs are also adapted for climbing trees?
 Task: closed choice
 Choices: ['okapi', 'Sumatran orangutan']
 Hint: Chimpanzees live in the forests of Central Africa. Their limbs are adapted for climbing trees.
Figure: chimpanzee.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"671"	"Question: Which animal is also adapted to be camouflaged among dead leaves?
 Task: closed choice
 Choices: ['plated leaf chameleon', 'Arctic wolf']
 Hint: Dead leaf mantises are found in forests. The mantis is adapted to be camouflaged among dead leaves.
Figure: dead leaf mantis.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the"	"natural science"
"672"	"Question: Select the animal.
 Task: closed choice
 Choices: ['Dandelions can grow small yellow flowers.', 'Walnut trees have many green leaves.', 'Lavender bushes have many purple flowers.', 'Orcas swim in the ocean.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"673"	"Question: Which type of sentence is this?
Brenna is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.
 Task: closed choice
 Choices: ['compound', 'complex', 'compound-complex', 'simple']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".. the."	"language science"
"674"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Antarctica', 'Africa', 'South America', 'Europe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"675"	"Question: Select the organism in the same genus as the axolotl.
 Task: closed choice
 Choices: ['Python reticulatus', 'Tigrisoma mexicanum', 'Ambystoma opacum']
 Hint: This organism is an axolotl. Its scientific name is Ambystoma mexicanum.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"676"	"Question: What do these two changes have in common?
mixing chocolate syrup into milk
stapling an envelope shut
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are chemical changes.', 'Both are caused by heating.', 'Both are only physical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"677"	"Question: Which of the following fossils is older? Select the more likely answer.
 Task: closed choice
 Choices: ['crocodile egg', 'palm leaf']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"678"	"Question: Is the following trait inherited or acquired?
Sarah has a scar on her right ankle.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"679"	"Question: Select the living thing.
 Task: closed choice
 Choices: ['scarecrow', 'rain', 'ice cube', 'rabbit']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"680"	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['poison dart frog', 'helmeted iguana']
 Hint: Amphibians have moist skin and begin their lives in water. A golden frog is an example of an amphibian.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"681"	"Question: Complete the sentence.
In this chemical reaction, ammonium nitrate is a ().
 Task: closed choice
 Choices: ['reactant', 'product']
 Hint: This passage describes a chemical reaction. Read the passage. Then, follow the instructions below.
To help relieve pain during a dental visit, a dentist may give a patient nitrous oxide. Nitrous oxide is made in factories by carefully heating ammonium nitrate. At 170°C, ammonium nitrate breaks down and forms a mixture of nitrous oxide gas and water vapor. After the mixture is collected, the water vapor is separated from the nitrous oxide gas.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the........."	"natural science"
"682"	"Question: Which statement describes the Cerrado ecosystem?
 Task: closed choice
 Choices: ['It has warm summers and warm winters.', 'It has a small amount of rain.']
 Hint: Figure: Cerrado.
The savanna grasslands of Brazil are called the Cerrado. The Cerrado covers over one-fifth of Brazil and is home to termites, anteaters, armadillos, and other organisms.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"683"	"Question: Select the animal.
 Task: closed choice
 Choices: ['Moles eat insects and worms.', 'Cedar trees have small leaves.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"684"	"Question: Does the sentence use a simile or a metaphor?
Marie went down the slide face-first, like a penguin.
 Task: closed choice
 Choices: ['simile', 'metaphor']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"685"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['rough', 'soft', 'transparent']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"natural science"
"686"	"Question: Which type of sentence is this?
Preston took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.
 Task: closed choice
 Choices: ['complex', 'compound', 'compound-complex', 'simple']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"687"	"Question: Would you find the word sailor on a dictionary page with the following guide words?
sour - stone
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"688"	"Question: What does the hyperbole in this text suggest?
The last time Dustin cleaned his room, dinosaurs were still roaming the Earth.
 Task: closed choice
 Choices: ['Dustin refuses to clean his room.', ""Dustin hasn't cleaned his room in a very long time.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"689"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Best wishes,\nNoah', 'best wishes,\nNoah']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"690"	"Question: Which word would you find on a dictionary page with the following guide words?
illustrate - interrupt
 Task: closed choice
 Choices: ['impulse', 'itch']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"691"	"Question: Which animal's feet are also adapted for grabbing prey?
 Task: closed choice
 Choices: ['Malayan tapir', 'common buzzard']
 Hint: Golden eagles eat fish, mammals, and other birds. The 's feet are adapted to grab prey.
Figure: golden eagle.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Proc"	"natural science"
