"idx"	"input"	"output"	"subject"
"369"	"Question: Which of the following organisms is the omnivore in this food web?
 Task: closed choice
 Choices: ['shiner', 'black crappie', 'copepod']
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem. 
Lecture: A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"370"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['shiny', 'sweet', 'transparent']
 Hint: Select the best answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"371"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes. 
Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by using magnets of different sizes. The magnitude of the magnetic force is smaller when the magnets are smaller.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is The answer is ###."	"natural science"
"372"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['At the conference, the authors met with some publishers to discuss their new books.', 'At the conference, the authors discussed their new books with some publishers.']
 Hint: Unavailable 
Lecture: When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"To answer, select the answer and click the answer key."	"language science"
"373"	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: ['Solution B', 'Solution A', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute. 
Lecture: A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Select the answer : B"	"natural science"
"374"	"Question: What is the temperature of a cup of hot coffee?
 Task: closed choice
 Choices: ['145°F', '145°C']
 Hint: Select the better estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 145."	"natural science"
"375"	"Question: Is the following trait inherited or acquired?
Polly has naturally curly hair.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Some humans are born with naturally curly hair. Others are born with naturally straight hair. 
Lecture: Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer:"	"natural science"
"376"	"Question: Based on this information, what is Sage's phenotype for the fleece type trait?
 Task: closed choice
 Choices: ['a hairy fleece', 'a woolly fleece']
 Hint: This passage describes the fleece type trait in sheep:

In a group of sheep, some individuals have a hairy fleece and others have a woolly fleece. In this group, the gene for the fleece type trait has two alleles. The allele for a hairy fleece (F) is dominant over the allele for a woolly fleece (f).
Sage is a sheep from this group. Sage has the homozygous genotype FF for the fleece type gene. 
Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Note: The answer is B."	"natural science"
"377"	"Question: What is the source of the allusion in the sentence below?
Looking at his life, we couldn't help but see Tucker as a Job-like figure.
 Task: closed choice
 Choices: ['Roman history', 'the Bible']
 Hint: Unavailable 
Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"378"	"Question: Which logical fallacy is used in the text?
Tyler, the company you work for just filed for bankruptcy! How can I trust you with our money?
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'appeal to nature: the assumption that natural things are always good']
 Hint: Unavailable 
Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"379"	"Question: What is the source of the allusion in the sentence below?
Bella anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.
 Task: closed choice
 Choices: ['British history', 'Greek mythology']
 Hint: Unavailable 
Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"380"	"Question: Which text uses the word ironic in its traditional sense?
 Task: closed choice
 Choices: [""Last winter, Henry took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week."", ""Last winter, Henry took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week.""]
 Hint: Unavailable 
Lecture: Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"381"	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean']
 Hint: Unavailable 
Lecture: Lines of latitude and lines of longitude are imaginary lines drawn on some globes and maps. They can help you find places on globes and maps.
Lines of latitude show how far north or south a place is. We use units called degrees to describe how far a place is from the equator. The equator is the line located at 0° latitude. We start counting degrees from there.
Lines north of the equator are labeled N for north. Lines south of the equator are labeled S for south. Lines of latitude are also called parallels because each line is parallel to the equator.
Lines of longitude are also called meridians. They show how far east or west a place is. We use degrees to help describe how far a place is from the prime meridian. The prime meridian is the line located at 0° longitude. Lines west of the prime meridian are labeled W. Lines east of the prime meridian are labeled E. Meridians meet at the north and south poles.
The equator goes all the way around the earth, but the prime meridian is different. It only goes from the North Pole to the South Pole on one side of the earth. On the opposite side of the globe is another special meridian. It is labeled both 180°E and 180°W.
Together, lines of latitude and lines of longitude form a grid. You can use this grid to find the exact location of a place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is E."	"social science"
"382"	"Question: What is the source of the allusion in the sentence below?
Jeffrey spoke at the city council meeting, claiming the new recycling regulations were draconian.
 Task: closed choice
 Choices: ['a fable', 'Greek history']
 Hint: Unavailable 
Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"383"	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Maine', 'Kansas', 'Montana', 'Wisconsin']
 Hint: Unavailable 
Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is E."	"social science"
"384"	"Question: How long does it take to do ten jumping jacks?
 Task: closed choice
 Choices: ['22 seconds', '22 hours']
 Hint: Select the better estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Imagine being told that the bus leaves in 7. You might be thinking, 7 what? Does the bus leave in 7 minutes? 7 seconds?
The number 7 on its own does not give you much information about when the bus is leaving. That is because the units are missing.
Time is usually measured in units of seconds, minutes, or hours. It takes about 1 second to sneeze and 1 minute to get dressed in the morning. It takes about 1 hour to bake a pie in the oven.
There are 60 seconds in 1 minute. So, 1 second is much less than 1 minute.
There are 60 minutes in 1 hour. So, 1 minute is much less than 1 hour.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"385"	"Question: Use the evidence in the text to select the photosynthetic organism.
 Task: closed choice
 Choices: [""Red sea urchins are marine animals covered with hard spines. The urchins' cells take in minerals from the water and use these minerals to form the spines."", 'Thistles are a type of flowering plant covered in prickly spines. Thistle plant cells contain chloroplasts, and their flowers contain a nectar that attracts birds and butterflies.']
 Hint: Unavailable 
Lecture: Organisms that carry out photosynthesis are called photosynthetic organisms. During photosynthesis, these organisms use light energy, carbon dioxide, and water to produce sugars and oxygen.
Photosynthetic organisms also often have the following characteristics:
They are producers, which are organisms that make their own food inside their cells. Because producers make their own food, they typically do not eat other organisms.
Their cells contain chloroplasts, which are cell structures where photosynthesis occurs.
Their chloroplasts often contain a green substance called chlorophyll. Chlorophyll captures light energy from the Sun to power photosynthesis.
They use the sugars they produce during photosynthesis as food. This food provides energy that helps the organisms live, grow, and reproduce.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is T."	"natural science"
"386"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution A', 'neither; their concentrations are the same', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute. 
Lecture: A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"387"	"Question: Which statement describes the golf ball's motion?
 Task: closed choice
 Choices: ['The golf ball is accelerating.', 'The golf ball has a constant velocity.']
 Hint: A golf ball is sitting still on the grass three feet from the hole. 
Lecture: An object's velocity describes its speed and its direction.
An object has a constant velocity when neither its speed nor its direction is changing. So, an object has a constant velocity when the object is:
moving in a straight line at a constant speed, or
remaining motionless.
If an object does not have a constant velocity, the object is accelerating. An object is accelerating when either its speed or its direction is changing. So, an object is accelerating when the object is:
speeding up,
slowing down, or
changing direction.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"388"	"Question: Select the invertebrate.
 Task: closed choice
 Choices: ['turkey vulture', 'redback spider']
 Hint: Hint: Insects, spiders, and worms are invertebrates. 
Lecture: Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have a hard outer cover on their body. Other invertebrates have a soft body.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"389"	"Question: Which tense does the sentence use?
Mr. Carson explained the idea to his son.
 Task: closed choice
 Choices: ['future tense', 'present tense', 'past tense']
 Hint: Unavailable 
Lecture: Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"390"	"Question: Is a necklace a good or a service?
 Task: closed choice
 Choices: ['a service', 'a good']
 Hint: Unavailable 
Lecture: Everything you can buy is either a good or a service.
A good is something you can touch or hold in your hands. For example, a hammer is a good.
A service is a job you pay someone else to do. For example, cooking food in a restaurant is a service.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"social science"
"391"	"Question: Which logical fallacy is used in the text?
Did you really vote for Edgar as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: [""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'guilt by association: a negative association intended to discredit someone or something']
 Hint: Unavailable 
Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"392"	"Question: Look at the picture. Which word best describes the sound this hammer makes?
 Task: closed choice
 Choices: ['buzzing', 'dripping', 'banging']
 Hint: Unavailable 
Lecture: When you write, you can use sensory details. These sense words help your reader understand what something looks, sounds, tastes, smells, or feels like.
Sensory Category | Description
Sight | These are words like bright, clean, and purple. A reader can imagine looking at these details.
Sound | These are words like hissing, buzzing, and ringing. A reader can imagine hearing these details.
Taste | These are words like juicy, sweet, and burnt. A reader can imagine tasting these details.
Smell | These are words like fruity, sweet, and stinky. A reader can imagine smelling these details.
Touch | These are words like fuzzy, wet, and soft. A reader can imagine feeling these details.
Many sense words can describe more than one sense. For example, soft can describe a touch or a sound. And sweet can describe a taste or a smell.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"393"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown. 
Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles: north and south.
Here are some examples of magnets. The north pole of each magnet is labeled N, and the south pole is labeled S.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is A."	"natural science"
"394"	"Question: Complete the statement.
Lithium bromide is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents lithium bromide. Lithium bromide is used to absorb moisture from the air. 
Lecture: There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element fluorine is F, and the atomic symbol for the chemical element beryllium is Be.
Scientists use different types of models to represent substances whose atoms are bonded in different ways. One type of model is a space-filling model. The space-filling model below represents the compound potassium chloride.
In a space-filling model, the balls represent atoms that are bonded together. Notice that the balls in the model above are not all the same color. Each color represents a different chemical element. The legend shows the color and the atomic symbol for each chemical element in the substance.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"395"	"Question: What is the volume of a water balloon?
 Task: closed choice
 Choices: ['17 cups', '17 gallons', '17 fluid ounces']
 Hint: Select the best estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using customary units, volume may be written in units of fluid ounces, cups, or gallons.
As the diagram shows, there are 8 fluid ounces in 1 cup and 16 cups in 1 gallon. So, 1 fluid ounce is less than 1 cup and much less than 1 gallon.
A glass of milk has a volume of about 8 fluid ounces, or 1 cup. A jug of milk has a volume of 1 gallon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 12."	"natural science"
"396"	"Question: Suppose Shawna decides to bake coffee cake muffins. Which result would be a cost?
 Task: closed choice
 Choices: ['Shawna will give up some muffins. She could have made more cranberry muffins than coffee cake muffins.', 'Shawna will get to eat coffee cake muffins. She thinks coffee cake muffins are tastier than cranberry muffins.']
 Hint: Shawna is deciding whether to bake coffee cake muffins or cranberry muffins. She wants the muffins to be tasty. But she also wants to make a lot of muffins. 
Lecture: Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"social science"
"397"	"Question: Which figure of speech is used in this text?
You look as if you're licking some invisible something on your lips.
 Task: closed choice
 Choices: ['assonance', 'euphemism']
 Hint: Unavailable 
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is J."	"language science"
"398"	"Question: What does the simile in this text suggest?
Leslie rubbed coconut oil on her hands, which were like the parched earth during a drought.
 Task: closed choice
 Choices: [""Leslie's hands were dry and cracked."", 'Leslie was baking something.']
 Hint: Unavailable 
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"399"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Potassium feldspar is a solid. It is not made by living things.', 'Turquoise is formed in nature. It is a solid.', 'Plastic is made in a factory. It is a solid.']
 Hint: Unavailable 
Lecture: Minerals are the building blocks of rocks. A rock can be made of one or more minerals.
Minerals and rocks have the following properties:
Property | Mineral | Rock
It is a solid. | Yes | Yes
It is formed in nature. | Yes | Yes
It is not made by organisms. | Yes | Yes
It is a pure substance. | Yes | No
It has a fixed crystal structure. | Yes | No
You can use these properties to tell whether a substance is a mineral, a rock, or neither.
Look closely at the last three properties:
Minerals and rocks are not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be  minerals or rocks.
Humans are organisms too. So, substances that humans make by hand or in factories are not minerals or rocks.
A mineral is a pure substance, but a rock is not.
A pure substance is made of only one type of matter.  Minerals are pure substances, but rocks are not. Instead, all rocks are mixtures.
A mineral has a fixed crystal structure, but a rock does not.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms and molecules in different pieces of the same type of mineral are always arranged the same way.
However, rocks do not have a fixed crystal structure. So, the arrangement of atoms or molecules in different pieces of the same type of rock may be different!
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"400"	"Question: Which solution has a higher concentration of pink particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution B', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each pink ball represents one particle of solute. 
Lecture: A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is D."	"natural science"
"401"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Avila Electronics has a reputation for responding quickly to all customer concerns and questions.', 'Avila Electronics has a reputation for responding real quick to customer concerns and questions.']
 Hint: Unavailable 
Lecture: Formal writing is used for essays, business letters, and reports. The following types of informal language should be avoided in formal writing:
Type | Examples
slang | cool, awesome
idioms | knock your socks off
conversational language | gonna, kinda, yeah
abbreviated language | ASAP, FYI
overly simple or imprecise language | he got some stuff at the store
contractions | can't, won't
Contractions are not as informal as the other types, but they should be used sparingly in formal writing.
Compare the following sentences. The first is informal. The second is formal.
Informal: Yeah, ostriches can't fly, but they're awesome runners.
Formal: Though ostriches are flightless, they are remarkably adept runners.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is A."	"language science"
"402"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles: north and south.
Here are some examples of magnets. The north pole of each magnet is labeled N, and the south pole is labeled S.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is S."	"natural science"
