	index	input	output	subject
860	860	"Question: Select the mammal below.
 Task: closed choice
 Choices: (0) sea otter (1) salmon
 Hint: Mammals have hair or fur and feed their young milk. A gray wolf is an example of a mammal.
 Solution: A sea otter is a mammal. It has fur and feeds its young milk.
A salmon is a fish. It lives underwater. It has fins, not limbs."	"The answer is **(0) sea otter**. 

Here's why:

* **Sea otters** are mammals. They have fur and nurse their young.
* **Salmon** are fish. They live in water, have fins, and lay eggs. 
"	natural science
861	861	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Solution: Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Poles that are the same repel. So, these magnets will repel each other."	The answer is (0) repel.	natural science
862	862	"Question: What is the source of the allusion in the sentence below?
Frank's Falstaffian nature makes him stand out at a party.
 Task: closed choice
 Choices: (0) Shakespeare (1) the Bible
 Hint: N/A
 Solution: The source of the allusion Falstaffian is Shakespeare.
Sir John Falstaff, a comical character in several of William Shakespeare's plays, is known for his cheerful sociability and sometimes off-color humor.
The allusion Falstaffian means characterized by joviality and enjoyment of food and drink."	"The answer is **(0) Shakespeare**. 

The allusion ""Falstaffian"" refers to Sir John Falstaff, a character from several of William Shakespeare's plays. Falstaff is known for his boisterous, often humorous personality and his love of good food and drink.  

The sentence suggests that Frank, like Falstaff, is a lively and entertaining presence at parties. 
"	language science
863	863	"Question: Which type of sentence is this?
As Brian sat down on the rickety old chair, it abruptly collapsed beneath him.
 Task: closed choice
 Choices: (0) simple (1) compound-complex (2) complex (3) compound
 Hint: N/A
 Solution: The sentence is complex. It is made up of an independent clause and a dependent clause. The dependent clause begins with the subordinating conjunction as.
As Brian sat down on the rickety old chair, it abruptly collapsed beneath him."	"The solution is correct! Here's why:

* **Independent Clause:** ""It abruptly collapsed beneath him."" This part of the sentence could stand alone and make sense.
* **Dependent Clause:** ""As Brian sat down on the rickety old chair"" This part of the sentence cannot stand alone and makes sense only in relation to the independent clause. 

**Therefore, the sentence is indeed complex because it contains one independent clause and one dependent clause.** 
"	language science
864	864	"Question: Which word would you find on a dictionary page with the following guide words?
dreadful - dye
 Task: closed choice
 Choices: (0) dodge (1) dump
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since dump is between the guide words dreadful - dye, it would be found on that page."	"The answer is **(1) dump**. 

Here's why:

* **Guide words** tell you the first and last words on a dictionary page.
* **Alphabetical order** is the key to using a dictionary.
*  ""Dump"" comes alphabetically between ""dreadful"" and ""dye"". 
"	language science
865	865	"Question: Which figure of speech is used in this text?
Mia's sweater shrank just a bit. It fits her baby sister now.
 Task: closed choice
 Choices: (0) apostrophe (1) understatement
 Hint: N/A
 Solution: The text uses understatement, which involves deliberately representing something as less serious or important than it really is.
Shrank just a bit is an understatement, since the baby is presumably much smaller than Mia."	"The correct answer is **(1) understatement**. 

Here's why:

* **Understatement** occurs when a statement downplays the significance of something. In this case, ""shrank just a bit"" minimizes the actual size change of the sweater, which clearly shrunk enough to fit a baby. 

Let's look at why the other option is incorrect:

* **Apostrophe** is a figure of speech where a speaker directly addresses someone or something that is not present or cannot respond.  This is not present in the given text. 

Therefore, the figure of speech used in the text is **understatement**. 
"	language science
866	866	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Solution: Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The south pole of one magnet is closest to the north pole of the other magnet. Poles that are different attract. So, these magnets will attract each other."	"The answer is **(0) attract**. 
"	natural science
867	867	"Question: How long does it take to fry an egg in a pan?
 Task: closed choice
 Choices: (0) 4 seconds (1) 4 minutes
 Hint: Select the better estimate.
 Solution: The better estimate for how long it takes to fry an egg in a pan is 4 minutes.
4 seconds is too fast."	"You are absolutely right! The answer is **(1) 4 minutes**. 

It takes a few minutes for the egg white to set and the yolk to cook through. 4 seconds is way too short! 
"	natural science
868	868	"Question: What is the direction of this push?
 Task: closed choice
 Choices: (0) toward the tennis racket (1) away from the tennis racket
 Hint: A tennis player hits the ball with his racket. The racket pushes the ball over the net.
 Solution: A racket hitting a tennis ball is a type of push. The tennis player hits the ball away from his racket. So, the ball flies over the net. The direction of the push is away from the tennis racket."	"The answer is **(1) away from the tennis racket**. 

The image shows a tennis player hitting the ball with his racket. The racket is pushing the ball **away** from itself, causing it to fly over the net. 
"	natural science
869	869	"Question: Complete the sentence.
The Japan Trench formed at a () boundary.
 Task: closed choice
 Choices: (0) divergent (1) convergent (2) transform
 Hint: Read the passage and look at the picture.
The Japan Trench is a deep-sea trench east of the islands of Japan. The trench formed as the Pacific Plate subducted, or sank, below the Okhotsk Plate. The two plates continue to move toward each other. This movement can cause devastating earthquakes in Japan, such as a magnitude 9.0 earthquake that occurred on March 11, 2011.
 Solution: To figure out what type of plate boundary formed the Japan Trench, you need to know how the tectonic plates interacted. To find this out, read the passage carefully.
The Japan Trench is a deep-sea trench east of the islands of Japan. The trench formed as the Pacific Plate subducted, or sank, below the Okhotsk Plate. The two plates continue to move toward each other. This movement can cause devastating earthquakes in Japan, such as a magnitude 9.0 earthquake that occurred on March 11, 2011.
The underlined part of the passage explains that the Japan Trench formed as the two plates moved toward each other. So, the Japan Trench formed at a convergent boundary."	"The Japan Trench formed at a **(1) convergent** boundary. 
"	natural science
870	870	"Question: Where are spores released from?
 Task: closed choice
 Choices: (0) spore cases on a heart-shaped plant (1) spore cases on a mature fern
 Hint: This diagram shows the life cycle of a fern.
 Solution: Mature ferns have spore cases on the underside of their fronds. Spores are released from the spore cases.
Heart-shaped plants produce eggs and sperm, not spores."	"The answer is **(1) spore cases on a mature fern**. 

The diagram shows spores being released from a mature fern plant. The heart-shaped plant represents the gametophyte stage of the fern, which produces eggs and sperm, not spores."	natural science
871	871	"Question: Which animal's mouth is also adapted for gnawing?
 Task: closed choice
 Choices: (0) nutria (1) aardvark
 Hint: s spend most of their life underground. They eat by biting off small pieces at a time, or gnawing. The mole rat's mouth is adapted for gnawing.
Figure: Damara mole rat.
 Solution: Look at the picture of the Damara mole rat.
The Damara mole rat has large front teeth. Its mouth is adapted for gnawing. The large front teeth can help the Damara mole rat break off pieces of food that it can swallow.
Now look at each animal. Figure out which animal has a similar adaptation.
The nutria has large front teeth. Its mouth is adapted for gnawing.
The aardvark has a long tube-shaped mouth and a few, small teeth. Its mouth is not adapted for gnawing. The aardvark uses its mouth to get insects out of holes and burrows."	"The answer is **(0) nutria**. 

The Damara mole rat and the nutria both have large front teeth that are adapted for gnawing. The aardvark, on the other hand, has a long tube-shaped mouth and small teeth, which are not adapted for gnawing. 
"	natural science
872	872	"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: (0) Over the summer, my cousin Brooke visited many times. (1) A beautiful desert in the middle of the country.
 Hint: N/A
 Solution: A beautiful desert in the middle of the country is a sentence fragment. It is missing a verb."	"You are absolutely correct! 

The sentence fragment is **(1) A beautiful desert in the middle of the country.**

Here's why:

* **Sentence fragments** lack a subject or verb (or both) and cannot stand alone as a complete thought. 
* **(1)** has a subject (""a beautiful desert""), but it lacks a verb. It doesn't tell us what the desert *does* or *is*.

Let me know if you'd like to try another sentence fragment identification! 
"	language science
873	873	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The strength of the magnetic force is the same in both pairs. (1) The magnetic force is weaker in Pair 1. (2) The magnetic force is weaker in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Solution: Distance affects the strength of the magnetic force. When magnets are farther apart, the magnetic force between them is weaker.
The magnets in Pair 2 are farther apart than the magnets in Pair 1. So, the magnetic force is weaker in Pair 2 than in Pair 1."	"The answer is **(2) The magnetic force is weaker in Pair 2.**

Here's why:

* **Magnetic Force and Distance:** The strength of the magnetic force between two magnets decreases rapidly as the distance between them increases.
* **Comparing the Pairs:** Pair 2 has a greater distance between the magnets (2 inches) compared to Pair 1 (1 inch).
* **Conclusion:** Since the magnets in Pair 2 are farther apart, the magnetic force between them will be weaker. 
"	natural science
874	874	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown.
 Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
Both poles of each magnet line up with both poles of the other magnet. The south pole of each magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other."	"The answer is **(0) repel**. 
"	natural science
875	875	"Question: The movers lift the boxes at the same speed. Which box is lifted with a larger force?
 Task: closed choice
 Choices: (0) a box holding 42 pounds (1) a box holding 39 pounds
 Hint: Two movers are putting heavy boxes into their truck. The boxes are the same shape and size. Each mover lifts one box up into the truck at a time.
 Solution: Look for the box that is heavier.
A box holding 42 pounds is heavier than a box holding 39 pounds. So, the box holding 42 pounds needs a larger force to start moving upward at the same speed as the other box."	"The answer is **(0) a box holding 42 pounds**. 

Here's why:

* **Force and Weight:**  Force is needed to overcome the weight of an object. The heavier an object, the more force is required to move it.
* **Constant Speed:**  Even though the movers lift at the same speed, the heavier box requires more force to achieve that speed.  

Think of it this way: If you push a small car and a large truck with the same effort, the car will accelerate faster because it has less weight to overcome. 
"	natural science
876	876	"Question: What is the source of the allusion in the sentence below?
Greta was known among her coworkers for her spartan ways.
 Task: closed choice
 Choices: (0) Shakespeare (1) Greek history
 Hint: N/A
 Solution: The source of the allusion spartan is Greek history.
Soldiers from the city of Sparta in ancient Greece were known for their self-restraint, self-discipline, and indifference to luxury.
The allusion spartan means simple and austere."	"The correct answer is **(1) Greek history**. 

Here's why:

* **Spartan** refers to the ancient Greek city-state of Sparta, known for its warrior culture and austere lifestyle. 
* Spartans were famous for their discipline, self-reliance, and lack of indulgence in luxury. They valued simplicity and strength above all else. 

Therefore, when someone is described as having ""spartan ways,"" it means they live a simple, disciplined, and often austere life, similar to the Spartans. 
"	language science
877	877	"Question: Is the following statement about our solar system true or false?
Half of the planets are made mainly of gas or ice.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below.
 Solution: The table tells you that of the eight planets, two are made mainly of gas and two are made mainly of ice. So, four of the eight, or half, of the planets are made mainly of gas or ice."	The answer is (1) true.	natural science
878	878	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) sample B (2) neither; the samples have the same temperature
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Solution: Each particle in the two samples has the same mass, and the particles in both samples have the same average speed. So, the particles in both samples have the same average kinetic energy.
Because the particles in both samples have the same average kinetic energy, the samples must have the same temperature."	The answer is (2).	natural science
879	879	"Question: Select the solid.
 Task: closed choice
 Choices: (0) air inside a beach ball (1) chocolate syrup (2) apple juice (3) thread
 Hint: N/A
 Solution: Apple juice is a liquid. A liquid takes the shape of any container it is in. If you pour apple juice into a different container, the apple juice will take the shape of that container. But the apple juice will still take up the same amount of space.
The air inside a beach ball is a gas. A gas expands to fill a space. The air fills all the space inside the beach ball. If air leaks out, it will expand into the space around the ball.
Chocolate syrup is a liquid. A liquid takes the shape of any container it is in. If you pour chocolate syrup into a container, the chocolate syrup will take the shape of that container. But the chocolate syrup will still take up the same amount of space.
Thread is a solid that can be bent or tangled. But it still has a size and shape of its own."	"The correct answer is **(3) thread**. Here's why:

* **Solids** have a definite shape and volume. They don't easily change shape like liquids or gases. 
* **Liquids** take the shape of their container.
* **Gases** fill the entire space they occupy.

Thread maintains its shape and volume, making it a solid. 
"	natural science
880	880	"Question: What is the mass of a full box of cereal?
 Task: closed choice
 Choices: (0) 20 ounces (1) 20 pounds (2) 20 tons
 Hint: Select the best estimate.
 Solution: The best estimate for the mass of a full box of cereal is 20 ounces.
20 pounds and 20 tons are both too heavy."	"You're absolutely right! The answer is **(0) 20 ounces**. 

Here's why:

* **20 ounces** is a reasonable weight for a box of cereal.
* **20 pounds** would be extremely heavy for a box of cereal.  
* **20 tons** is incredibly heavy, more like the weight of a large truck. 

It's important to think about what's realistic when estimating weights! 
"	natural science
881	881	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Sophia took the memory card out of the digital camera and put the card in her desk drawer. (1) Sophia took the memory card out of the digital camera and put it in her desk drawer.
 Hint: N/A
 Solution: The first answer choice contains a vague pronoun reference. The pronoun it could refer to the memory card or the digital camera.
The second answer choice shows a possible correction for the vague pronoun reference. It has been replaced with the card.
Sophia took the memory card out of the digital camera and put the card in her desk drawer."	"You are absolutely correct! 

**Choice (0) contains a vague pronoun reference.**  The pronoun ""it"" could refer to either the memory card or the digital camera. This creates ambiguity and makes the sentence unclear.

**Choice (1) is the correct answer because it replaces the vague pronoun ""it"" with the specific noun ""card,""**  eliminating any confusion. 

Great job identifying the issue and understanding how to fix it! 
"	language science
882	882	"Question: What is the source of the allusion in the sentence below?
Mr. Nolan has a reputation as a Scrooge, so our club has stopped asking him for donations.
 Task: closed choice
 Choices: (0) the Bible (1) literature
 Hint: N/A
 Solution: The source of the allusion Scrooge is literature.
The novella A Christmas Carol, by Charles Dickens, tells the story of the penny-pinching and bitter Ebenezer Scrooge, who values money more than people.
The allusion Scrooge means a person who isn't generous."	"The answer is **(1) literature**. 

The character Scrooge, known for his miserliness and disdain for generosity, originates from Charles Dickens' novella *A Christmas Carol*. This makes the allusion a reference to literary source. 
"	language science
883	883	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) drink (1) thank (2) yank
 Hint: N/A
 Solution: The words thank and yank rhyme. They both end with the ank sound.
The word drink does not rhyme. It ends with a different sound."	"The answer is **(0) drink**. 

Here's why:

* **drink** ends with the ""ink"" sound.
* **thank** and **yank** both end with the ""ank"" sound. 
"	language science
884	884	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) South Carolina (1) Oklahoma (2) Louisiana (3) Maine
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Maine is farthest north."	The answer is (3).	social science
885	885	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: (0) See you soon,
Dustin (1) See You Soon,
Dustin
 Hint: N/A
 Solution: The second closing is correct:
Its first word is capitalized, and it ends with a comma."	"You are absolutely correct! The second closing, **""See You Soon, Dustin""**, is the correct one. 

Here's why:

* **Capitalization:** The first word of a closing should always be capitalized.
* **Punctuation:** A comma should always follow the closing. 

Let me know if you have any other writing questions! 
"	language science
886	886	"Question: Based on this information, what is Salem's phenotype for the agouti fur trait?
 Task: closed choice
 Choices: (0) not having agouti fur (1) having agouti fur
 Hint: This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele for not having agouti fur (a) is recessive to the allele for having agouti fur (A).
Salem is a cat from this group. Salem has the homozygous genotype aa for the agouti fur gene.
 Solution: Salem's genotype for the agouti fur gene is aa. Salem's genotype of aa has only a alleles. The a allele is for not having agouti fur. So, Salem's phenotype for the agouti fur trait must be not having agouti fur.
To check this answer, consider whether Salem's alleles are dominant or recessive. The allele for not having agouti fur (a) is recessive to the allele for having agouti fur (A). This means A is a dominant allele, and a is a recessive allele.
Salem's genotype of aa has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Salem's phenotype for the agouti fur trait must be not having agouti fur."	"The correct answer is **(0) not having agouti fur**. 

Here's why:

* **Recessive Allele:** The passage states that the allele for not having agouti fur (a) is recessive. 
* **Homozygous Recessive:** Salem has the genotype ""aa,"" meaning he has two copies of the recessive allele.
* **Phenotype Expression:**  When an organism has two copies of the recessive allele, the recessive trait is expressed. Therefore, Salem's phenotype for the agouti fur trait is **not having agouti fur**. 
"	natural science
887	887	"Question: Which i in row C?
 Task: closed choice
 Choices: (0) the police department (1) the fire department (2) the fast-food restaurant (3) the grocery store
 Hint: N/A
 Solution: The fast-food restaurant is in row C."	"The answer is **(2) the fast-food restaurant**. 
"	social science
888	888	"Question: Which of the following fossils is younger? Select the more likely answer.
 Task: closed choice
 Choices: (0) crocodile egg (1) feather
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
 Solution: Look again at the fossils in the rock sequence diagram.
Compare the positions of these fossils to determine which one is younger:
The crocodile egg fossil is in a shallower layer in the rock sequence than the feather fossil. So, the crocodile egg fossil is most likely younger than the feather fossil."	"The answer is **(0) crocodile egg**. 

The diagram shows a sedimentary rock sequence. The principle of superposition states that in undisturbed rock sequences, the oldest rocks are at the bottom, and the youngest rocks are at the top. The crocodile egg is in a shallower layer than the feather, so it must be younger."	natural science
889	889	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: (0) The large mammals of the grasslands of Africa. (1) Grandma Bella and Grandpa Fred kiss the children before bed.
 Hint: N/A
 Solution: Grandma Bella and Grandpa Fred kiss the children before bed is a complete sentence. The subject is Grandma Bella and Grandpa Fred, and the verb is kiss."	"You are absolutely correct! The answer is **(1) Grandma Bella and Grandpa Fred kiss the children before bed.**

Here's why:

* **Complete Sentence:** A complete sentence needs a subject (who or what is doing the action) and a verb (the action itself). 
* **Subject:** In this sentence, the subject is ""Grandma Bella and Grandpa Fred"".
* **Verb:** The verb is ""kiss"". 

The first option, ""The large mammals of the grasslands of Africa,"" is a phrase. It lacks a verb to express an action. 
"	language science
890	890	"Question: Would you find the word softly on a dictionary page with the following guide words?
seventh - sting
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since softly is between the guide words seventh - sting, it would be found on that page."	"The answer is **(0) yes**. 

Here's why:

* **Alphabetical order:**  ""softly"" comes alphabetically after ""seventh"" and before ""sting"". 
* **Guide words:** Guide words indicate the first and last words on a dictionary page. 
* **Placement:** Since ""softly"" falls within the alphabetical range of the guide words, it would be found on that page. 
"	language science
891	891	"Question: What does the verbal irony in this text suggest?
According to Mr. Austin's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: (0) The snoring occurs in bursts. (1) The snoring is loud.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
As quiet as a jackhammer suggests that the snoring is loud. A jackhammer is not quiet, and neither is Mr. Austin's snoring."	"The correct answer is **(1) The snoring is loud.**

Here's why:

* **Verbal irony** occurs when someone says something that contradicts their true meaning.  
* In this case, Mr. Austin's kids are saying his snoring is ""as quiet as a jackhammer."" 
* A jackhammer is a very loud tool, so their statement is clearly an exaggeration. 
* This suggests the opposite of what they are saying - that Mr. Austin's snoring is actually very loud. 
"	language science
892	892	"Question: Select the chemical formula for this molecule.
 Task: closed choice
 Choices: (0) HO2 (1) H3O3 (2) H2O2 (3) H2O
 Hint: N/A
 Solution: H is the symbol for hydrogen. According to the legend, hydrogen atoms are shown in light gray. O is the symbol for oxygen. According to the legend, oxygen atoms are shown in red. This ball-and-stick model shows a molecule with two hydrogen atoms and two oxygen atoms. The chemical formula will contain the symbols H and O. There are two hydrogen atoms, so H will have a subscript of 2. There are two oxygen atoms, so O will have a subscript of 2. The correct formula is H2 O2. The diagram below shows how each part of the chemical formula matches with each part of the model above."	"The answer is **(2) H2O2**. 

The image shows a molecule with two hydrogen atoms (H) and two oxygen atoms (O). The chemical formula for this molecule is H2O2."	natural science
893	893	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: (0) The Phantom of the Opera became the longest running show in Broadway history on January 9, 2006. (1) The Phantom of the Opera has the perfect mix of singing, acting, and dancing.
 Hint: N/A
 Solution: The second sentence states a fact. It can be verified by looking up when The Phantom of the Opera became the longest running show on Broadway.
The Phantom of the Opera became the longest running show in Broadway history on January 9, 2006.
The first sentence states an opinion. The perfect mix indicates a personal judgment.
The Phantom of the Opera has the perfect mix of singing, acting, and dancing."	"You're absolutely right! The **first sentence** is the one that states a fact. 

Here's why:

* **Sentence 1:**  ""The Phantom of the Opera became the longest running show in Broadway history on January 9, 2006."" This is a verifiable fact.  You can easily check if this date is accurate.

* **Sentence 2:** ""The Phantom of the Opera has the perfect mix of singing, acting, and dancing."" This is an opinion.  ""Perfect"" is subjective and depends on the individual's taste. 

Let me know if you'd like to practice with more examples! 
"	language science
894	894	"Question: What is the volume of a water balloon?
 Task: closed choice
 Choices: (0) 515 milliliters (1) 515 liters
 Hint: Select the better estimate.
 Solution: The better estimate for the volume of a water balloon is 515 milliliters.
515 liters is too much."	"You are absolutely correct! 

**Here's why 515 milliliters is a much better estimate:**

* **Water balloons are small:**  They are designed to be thrown and don't hold a lot of water. 
* **Liters are large:**  A liter is about the same as a quart, which is a significant amount of liquid. A water balloon holding 515 liters would be massive!

**Milliliters are a more appropriate unit for measuring the volume of a water balloon.** 
"	natural science
895	895	"Question: Pollinators move pollen from one part of a flower to another. Where does a pollinator pick up pollen?
 Task: closed choice
 Choices: (0) the pistil (1) the anthers
 Hint: This diagram shows the life cycle of an apple tree.
 Solution: Anthers make pollen. When a pollinator brushes against the anthers, pollen might stick to the pollinator.
A pollinator may drop pollen on the pistil. This is called pollination. But a pollinator does not pick up pollen from the pistil."	The answer is (1) the anthers.	natural science
896	896	"Question: Based on this information, what is this plant's phenotype for the fruit color trait?
 Task: closed choice
 Choices: (0) green fruit (1) yellow fruit
 Hint: In a group of ornamental gourd plants, some individuals have yellow fruit and others have green fruit. In this group, the gene for the fruit color trait has two alleles. The allele for yellow fruit (F) is dominant over the allele for green fruit (f).
A certain ornamental gourd plant from this group has the homozygous genotype ff for the fruit color gene.
 Solution: The ornamental gourd plant's genotype for the fruit color gene is ff. The ornamental gourd plant's genotype of ff has only f alleles. The f allele is for green fruit. So, the ornamental gourd plant's phenotype for the fruit color trait must be green fruit.
To check this answer, consider whether the ornamental gourd plant's alleles are dominant or recessive. The allele for yellow fruit (F) is dominant over the allele for green fruit (f). This means F is a dominant allele, and f is a recessive allele.
The ornamental gourd plant's genotype of ff has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, the ornamental gourd plant's phenotype for the fruit color trait must be green fruit."	"The answer is **(0) green fruit**. 

Here's why:

* **Genotype:** The plant has the genotype **ff**, meaning it has two recessive alleles for fruit color.
* **Recessive Allele:**  The 'f' allele is recessive, meaning it only expresses its trait (green fruit) when paired with another 'f' allele.
* **Phenotype:** Since the plant has two 'f' alleles, its phenotype is **green fruit**. 
"	natural science
897	897	"Question: What does the verbal irony in this text suggest?
According to Mr. Lam's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: (0) The snoring is subtle. (1) The snoring is loud.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
As quiet as a jackhammer suggests that the snoring is loud. A jackhammer is not quiet, and neither is Mr. Lam's snoring."	"The correct answer is **(1) The snoring is loud.** 

Here's why:

* **Verbal irony** occurs when someone says something that contradicts their actual meaning. In this case, the statement ""as quiet as a jackhammer"" is clearly an exaggeration. 
* **Jackhammers** are known for their loud, disruptive noise.  
* **The irony** lies in the fact that the statement implies the opposite of what is actually true. Mr. Lam's snoring is *not* quiet, but rather very loud. 
"	language science
898	898	"Question: What is the temperature of the air inside of a freezer?
 Task: closed choice
 Choices: (0) 16°C (1) 16°F
 Hint: Select the better estimate.
 Solution: The better estimate for the temperature of the air inside of a freezer is 16°F.
16°C is too hot."	"You are absolutely correct! The better estimate for the temperature of the air inside a freezer is **(1) 16°F**. 

Here's why:

* **Freezers are designed to keep food frozen.**  The temperature inside a freezer needs to be below the freezing point of water (32°F or 0°C).
* **16°C (61°F) is above the freezing point.**  Food wouldn't freeze at that temperature.

Let me know if you have any other questions! 
"	natural science
899	899	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown.
 Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other."	"The answer is (1) repel. 
"	natural science
900	900	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: (0) ""Nothing but the Truth"" (1) ***Nothing but the Truth***
 Hint: N/A
 Solution: A book should be in italics.
The correct title is **Nothing but the Truth**."	"You are absolutely right! The correct answer is **(0) ""Nothing but the Truth""**. 

Here's why:

* **Titles of books are italicized.** This is a standard convention in writing and helps to visually distinguish the title from the rest of the text.
* **Quotation marks are used for titles of shorter works like articles, poems, songs, and chapters.** 

So, while both options technically present the title, only the one with italics is formatted correctly. 
"	language science
901	901	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Gary's arm was injured when he tackled Dave during the football game. (1) When Gary tackled Dave during the football game, his arm was injured.
 Hint: N/A
 Solution: The first answer choice contains a vague pronoun reference. The pronoun his could refer to Gary's or Dave's.
When Gary tackled Dave during the football game, his arm was injured.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Gary's arm was injured when he tackled Dave during the football game."	"You are absolutely correct! The first sentence contains a vague pronoun reference. 

Here's why:

* **""His arm was injured""**  -  It's unclear whose arm is being referred to. It could be Gary's or Dave's.

The second sentence corrects this by being more explicit:

* **""Gary's arm was injured""** - This clearly states who was injured.

**Key Takeaway:**  Always make sure your pronoun references are clear and unambiguous to avoid confusion for the reader. 
"	language science
902	902	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Kansas (1) Arizona (2) North Carolina (3) Florida
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Kansas is farthest north."	The answer is (0).	social science
903	903	"Question: What is the volume of a bathroom sink?
 Task: closed choice
 Choices: (0) 3 fluid ounces (1) 3 gallons (2) 3 cups
 Hint: Select the best estimate.
 Solution: The best estimate for the volume of a bathroom sink is 3 gallons.
3 fluid ounces and 3 cups are both too little."	"The solution is correct! Here's why:

* **3 fluid ounces:** This is a very small amount, barely enough to fill a small glass.
* **3 cups:** This is also relatively small, maybe enough for a large bowl.
* **3 gallons:** This is a reasonable estimate for the capacity of a typical bathroom sink. 

It's important to remember that this is just an estimate, as the actual volume of a bathroom sink can vary depending on its size and shape. 
"	natural science
904	904	"Question: Is the water in a bathtub a solid or a liquid?
 Task: closed choice
 Choices: (0) a liquid (1) a solid
 Hint: N/A
 Solution: The water in a bathtub is a liquid. A liquid takes the shape of any container it is in.
If you move the water from a bathtub into a different container, the water will take the shape of that container. But the water will still take up the same amount of space."	"The answer is **(0) a liquid**. 
"	natural science
905	905	"Question: Does this passage describe the weather or the climate?
It has not rained in over a week at Marie's house.
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: N/A
 Solution: Read the text carefully.
It has not rained in over a week at Marie's house.
This passage tells you about the precipitation last week at Marie's house. It describes the atmosphere at a certain place and time. So, this passage describes the weather."	"The correct answer is **(1) weather**. 

Here's why:

* **Weather** refers to the short-term atmospheric conditions at a specific location and time.  The passage describes a lack of rain over a week, which is a specific time period.
* **Climate** refers to the long-term average weather patterns in a region. The passage doesn't give us any information about long-term trends. 
"	natural science
906	906	"Question: Would you find the word precious on a dictionary page with the following guide words?
paper - push
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since precious is between the guide words paper - push, it would be found on that page."	"The answer is **(1) yes**. 

Here's why:

* **Alphabetical Order:** The guide words ""paper"" and ""push"" indicate the words on that dictionary page fall within that alphabetical range. 
* **""Precious"" Placement:**  The word ""precious"" comes alphabetically between ""paper"" and ""push"". 
"	language science
