	index	input	output	subject
245	245	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is smaller in Pair 1. (1) The magnitude of the magnetic force is the same in both pairs. (2) The magnitude of the magnetic force is smaller in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes."	"The answer is **(1) The magnitude of the magnetic force is the same in both pairs.**

The magnetic force between two magnets depends on the strength of the magnets, the distance between them, and the orientation of their poles. In this case, the magnets in both pairs are made of the same material, so their strength is the same. The distance between the magnets is also the same in both pairs. Finally, the orientation of the poles is the same in both pairs. 

Therefore, the magnetic force between the magnets is the same in both pairs."	natural science
246	246	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) neither; the samples have the same temperature (1) sample B (2) sample A
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The answer is **(2) sample A**. Here's why:

* **Kinetic Energy and Temperature:**  The average kinetic energy of particles in a substance is directly proportional to its temperature. The higher the average kinetic energy, the higher the temperature.

* **Kinetic Energy Equation:** The kinetic energy of a particle is calculated using the equation: KE = 1/2 * mv^2, where:
    * KE = kinetic energy
    * m = mass of the particle
    * v = speed of the particle

* **Analyzing the Diagrams:**
    * Sample B has a higher average particle speed (1,300 m/s) compared to sample A (1,100 m/s). 
    * Even though the particles in sample B have a greater mass (46 u) compared to sample A (32 u), the higher speed of particles in sample B results in a higher average kinetic energy for the particles in sample B.

**Conclusion:** Because sample B has a higher average particle speed, it will have a higher average kinetic energy and therefore a higher temperature than sample A. 
"	natural science
247	247	"Question: Which month has the lowest average precipitation in London?
 Task: closed choice
 Choices: (0) November (1) May (2) July
 Hint: Use the graph to answer the question below."	The answer is (2) July.	natural science
248	248	"Question: Is the following trait inherited or acquired?
Jerry has five toes on each foot.
 Task: closed choice
 Choices: (0) inherited (1) acquired
 Hint: Hint: Jerry was born with five toes on each foot."	"The answer is **(0) inherited**. 

Here's why:

* **Inherited traits** are passed down from parents to offspring through genes. The number of toes is determined by genetics.
* **Acquired traits** are developed during a person's lifetime due to environmental factors or experiences.  Jerry wasn't born with fewer toes and then developed more. 

Since Jerry was born with five toes on each foot, this is a characteristic he inherited from his parents. 
"	natural science
249	249	"Question: Which word would you find on a dictionary page with the following guide words?
shy - spool
 Task: closed choice
 Choices: (0) symbol (1) slippery
 Hint: N/A"	"The answer is **(1) slippery**. 

Here's why:

* **Guide words** tell you the first and last words on a dictionary page.
* **Slippery** comes alphabetically between ""shy"" and ""spool"".
* **Symbol** comes after ""spool"" alphabetically. 
"	language science
250	250	"Question: Does this passage describe the weather or the climate?
The Atacama Desert in Chile is one of the driest places on Earth. It has an average precipitation of only 1.5 centimeters per year.
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The passage describes **(1) climate**. 

Here's why:

* **Climate** refers to the long-term patterns of weather in a specific region. The passage mentions the *average* precipitation, which is a characteristic of the Atacama Desert's climate. 
* **Weather** describes the atmospheric conditions at a particular time and place.  The passage doesn't mention specific conditions like temperature, wind, or cloud cover. 
"	natural science
251	251	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart."	(1) attract	natural science
252	252	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Mr. Garza was reaching for the ladle in the gravy bowl when his wife took it away. (1) Mr. Garza was reaching for the ladle in the gravy bowl when his wife took the ladle away.
 Hint: N/A"	"The answer is **(0) Mr. Garza was reaching for the ladle in the gravy bowl when his wife took it away.**

Here's why:

* **Pronoun:** The pronoun in question is ""it.""
* **Reference:** ""It"" is supposed to refer to something previously mentioned. However, the sentence doesn't clearly establish what ""it"" refers to.  It could be the ladle, the gravy bowl, or even something else entirely. 

**Choice (1) clarifies the pronoun reference:** It explicitly states that the wife took ""the ladle"" away. 

**Vague pronoun references** can lead to confusion and make the sentence difficult to understand. 
"	language science
253	253	"Question: Complete the sentence.
An icicle forming on the edge of a roof is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A"	"The correct answer is **(0) physical change**. Here's why:

* **Physical Change:** A change in the form or appearance of a substance, but not its chemical composition.  The water in the icicle is still H2O, it's just changed from a liquid to a solid state. 
* **Chemical Change:** A change where a new substance is formed with different chemical properties.

**In the case of an icicle:**  The water is freezing, which is a change of state (liquid to solid) but not a change in its chemical makeup. 
"	natural science
254	254	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: (0) neither; their concentrations are the same (1) Solution B (2) Solution A
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute."	"The answer is (0). Here's why:

* **Concentration** is a measure of how much solute (the blue particles) is dissolved in a given amount of solvent. 
* Both solutions have the same number of blue particles (5) and the same volume of solvent (25 mL).
* Therefore, their concentrations are the same. 
"	natural science
255	255	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) salty (1) smooth (2) flexible
 Hint: Select the best answer."	"The answer is **(1) smooth**. 

Potato chips, pretzels, and fries are all generally smooth in texture."	natural science
256	256	"Question: Based on this information, what is Toriel's phenotype for the coat color trait?
 Task: closed choice
 Choices: (0) a reddish-brown coat (1) a black coat
 Hint: In a group of horses, some individuals have a black coat and others have a reddish-brown coat. In this group, the gene for the coat color trait has two alleles. The allele for a reddish-brown coat (l) is recessive to the allele for a black coat (L).
Toriel is a horse from this group. Toriel has the homozygous genotype LL for the coat color gene."	"The correct answer is **(1) a black coat**. Here's why:

* **Genotype:** Toriel has the genotype LL, which means she has two copies of the dominant allele (L) for black coat color.
* **Dominant Allele:** Since the allele for black coat (L) is dominant, it will be expressed even if there is only one copy present. 
* **Recessive Allele:** The recessive allele (l) for reddish-brown coat would only be expressed if both alleles were 'l' (ll genotype).

Therefore, with the LL genotype, Toriel will have a **black coat**. 
"	natural science
257	257	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Mr. Warren wanted the new employees to fill out their intake forms, but he couldn't find the forms. (1) Mr. Warren wanted the new employees to fill out their intake forms, but he couldn't find them.
 Hint: N/A"	"The correct answer is **(0) Mr. Warren wanted the new employees to fill out their intake forms, but he couldn't find the forms.**

Here's why:

* **Pronoun:** The pronoun in question is ""them"" in both sentences.
* **Reference:** In sentence (0), ""them"" could refer to either the ""new employees"" or the ""intake forms.""  It's unclear which one the pronoun is meant to replace. 
* **Clarity:** In sentence (1), ""them"" clearly refers back to ""intake forms."" This makes the sentence grammatically correct and easy to understand.

**Therefore, sentence (0) contains a vague pronoun reference because it's ambiguous which noun ""them"" is meant to replace.** 
"	language science
258	258	"Question: Select the reptile below.
 Task: closed choice
 Choices: (0) giraffe (1) coral snake
 Hint: Reptiles have scaly, waterproof skin. Most reptiles live on land. A tortoise is an example of a reptile."	"The answer is (1).  A coral snake is a reptile. 
"	natural science
259	259	"Question: Select the vertebrate.
 Task: closed choice
 Choices: (0) grasshopper (1) pig
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates."	"The answer is **(1) pig**. 

Here's why:

* **Pigs** are mammals, and mammals are vertebrates. They have a backbone (spinal column) that defines them as vertebrates.
* **Grasshoppers** are insects, and insects are invertebrates. They lack a backbone. 
"	natural science
260	260	"Question: What do these two changes have in common?
a copper statue turning green
baking an apple pie
 Task: closed choice
 Choices: (0) Both are only physical changes. (1) Both are chemical changes. (2) Both are caused by cooling. (3) Both are caused by heating.
 Hint: N/A"	"The correct answer is **(1) Both are chemical changes.** Here's why:

* **Copper statue turning green:** This is a chemical reaction called oxidation. The copper reacts with oxygen and water in the air to form copper carbonate, which is green. This is a permanent change in the composition of the copper.
* **Baking an apple pie:** This involves a complex series of chemical reactions. The heat causes the sugars in the apples and crust to caramelize, the flour in the crust to gelatinize, and the fats to melt and solidify in new ways. These are all permanent changes in the ingredients.

**Let's look at why the other choices are incorrect:**

* **(0) Both are only physical changes:** This is incorrect because both processes involve chemical changes.
* **(2) Both are caused by cooling:**  Only baking an apple pie is caused by heating.
* **(3) Both are caused by heating:**  Only baking an apple pie is caused by heating. The copper statue turning green happens due to exposure to oxygen and water, not heat. 
"	natural science
261	261	"Question: Which of the following fossils is older? Select the more likely answer.
 Task: closed choice
 Choices: (0) ginkgo leaf (1) wood
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence."	The answer is (1).  The wood is deeper in the rock strata. Deeper strata are older.	natural science
262	262	"Question: What is the mass of a school bus?
 Task: closed choice
 Choices: (0) 15 ounces (1) 15 pounds (2) 15 tons
 Hint: Select the best estimate."	"The answer is **(2) 15 tons**. Here's why:

* **15 ounces** is incredibly light.  A school bus is much heavier than that.
* **15 pounds** is still very light.  Think about how heavy a large dog is; a school bus is much heavier.
* **15 tons** is a reasonable estimate for the weight of a school bus.  

School buses are large and heavy vehicles designed to carry many passengers.  
"	natural science
263	263	"Question: Which animal is also adapted to be camouflaged among green leaves?
 Task: closed choice
 Choices: (0) green silver-line (1) fire salamander
 Hint: Emerald tree boas live in the forests of South America. The tree boa is adapted to be camouflaged among green leaves.
Figure: emerald tree boa."	"The answer is **(1) fire salamander**. 

Here's why:

* **Fire salamanders** are known for their vibrant orange and black coloration, which serves as a warning to predators. However, some fire salamanders have a green morph, which helps them blend in with foliage. 
* **Green silver-line** is not a recognized animal species.

While the emerald tree boa is an excellent example of camouflage in green leaves, the fire salamander's green morph is another animal adapted to blend in with vegetation. 
"	natural science
264	264	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown."	(1) attract	natural science
265	265	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: (0) Wisconsin (1) Washington (2) Pennsylvania (3) Utah
 Hint: N/A"	The answer is (2).	social science
266	266	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) After Maria scolded Susan for missing the deadline, she felt awful. (1) Maria felt awful after she scolded Susan for missing the deadline.
 Hint: N/A"	"The sentence that contains a vague pronoun reference is **(0) After Maria scolded Susan for missing the deadline, she felt awful.**

Here's why:

* **The pronoun ""she"" could refer to either Maria or Susan.**  It's unclear who is feeling awful.
* **Sentence (1) clarifies the pronoun:** ""She"" clearly refers to Maria in this sentence, eliminating the ambiguity. 

Vague pronoun references make writing confusing and difficult to understand. Always make sure your pronouns have a clear and unambiguous antecedent. 
"	language science
267	267	"Question: Which material is this coat made of?
 Task: closed choice
 Choices: (0) concrete (1) metal
 Hint: N/A"	"The answer is (1) metal. 

Coats are typically made of cloth materials, not concrete or metal. 
"	natural science
268	268	"Question: Does the sentence use a simile or a metaphor?
From across the room, Uncle Ronald's laughter was booming thunder.
 Task: closed choice
 Choices: (0) simile (1) metaphor
 Hint: N/A"	"The sentence uses a **metaphor**. 

Here's why:

* **Metaphor:** A metaphor directly compares two unlike things without using ""like"" or ""as."" In this case, Uncle Ronald's laughter is *being said* to be booming thunder.
* **Simile:** A simile compares two unlike things using ""like"" or ""as."" 

Since the sentence doesn't use ""like"" or ""as"", it's a metaphor. 
"	language science
269	269	"Question: Select the liquid.
 Task: closed choice
 Choices: (0) ballet shoes (1) hammer (2) wet paint (3) ring
 Hint: N/A"	"The answer is **(2) wet paint**. Here's why:

* **Wet paint** is a liquid. 
* **Ballet shoes, a hammer, and a ring** are all solid objects. 
"	natural science
270	270	"Question: What does the verbal irony in this text suggest?
""That fits you well,"" Bobby remarked after Paula's cap fell over her eyes for the tenth time.
 Task: closed choice
 Choices: (0) The cap was a good fit. (1) The cap was too big.
 Hint: N/A"	"The correct answer is **(1) The cap was too big.**

Here's why:

* **Verbal irony** occurs when someone says something that is the opposite of what they mean.
* Bobby says ""That fits you well"" while Paula's cap keeps falling off, meaning it doesn't fit well at all.
* This creates a humorous contrast between what is said and what is actually happening. 

Therefore, Bobby's remark is ironic because it suggests the cap is a good fit when it clearly is not. 
"	language science
271	271	"Question: What do these two changes have in common?
erosion caused by wind
mixing sand and water
 Task: closed choice
 Choices: (0) Both are caused by heating. (1) Both are only physical changes. (2) Both are chemical changes. (3) Both are caused by cooling.
 Hint: N/A"	"The correct answer is **(1) Both are only physical changes.** Here's why:

* **Erosion caused by wind:**  Wind carries away particles of soil and rock, changing the shape and form of the land. This is a physical change because the composition of the soil and rock remains the same.
* **Mixing sand and water:** Sand and water are combined, but no new substances are formed. This is a physical change because the sand and water can be separated again.

Let's look at why the other options are incorrect:

* **(0) Both are caused by heating:** While heating can sometimes cause erosion (like thermal expansion in rocks), it's not the only cause. Wind erosion can happen regardless of temperature.
* **(2) Both are chemical changes:** Chemical changes involve the formation of new substances. Neither erosion nor mixing sand and water result in new substances.
* **(3) Both are caused by cooling:**  Cooling can cause some types of erosion (like frost wedging), but it's not the cause of wind erosion or simple mixing. 
"	natural science
272	272	"Question: Which of the following organisms is the tertiary consumer in this food web?
 Task: closed choice
 Choices: (0) copepod (1) rotifer (2) green algae
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem."		natural science
273	273	"Question: Which type of relationship is formed when a megabat eats a fig and drops the fig tree's seeds in a new location?
 Task: closed choice
 Choices: (0) parasitic (1) mutualistic (2) commensal
 Hint: Read the passage. Then answer the question.

Megabats are large-bodied bats that eat fruit, including figs.
When a megabat eats a fig, it may also swallow the seeds inside the fig. The bat gets energy from the fruit but cannot digest the seeds. The seeds pass through the bat's digestive system and are disposed of in its feces.
The bat often drops the seeds far from the fig tree that produced the fruit. When a seed germinates, or begins to grow, in a new location, it doesn't need to compete with its parent tree for resources. So, both the fig seed and the parent tree have a better chance of surviving.
Figure: a megabat carrying a fig away from a fig tree."	"The answer is **(1) mutualistic**. Here's why:

* **Mutualistic:** Both organisms benefit from the relationship. The megabat gets food (the fig) and the fig tree benefits from seed dispersal, which helps it reproduce and spread.

Let's look at why the other choices are incorrect:

* **Parasitic:** One organism benefits at the expense of the other. This isn't the case here, as both the bat and the fig tree benefit.
* **Commensal:** One organism benefits, and the other is neither helped nor harmed. While the bat benefits, the fig tree also benefits from seed dispersal, so this isn't commensalism. 
"	natural science
274	274	"Question: Select the mammal below.
 Task: closed choice
 Choices: (0) giraffe (1) green tree frog
 Hint: Mammals have hair or fur and feed their young milk. A zebra is an example of a mammal."	"The answer is (0). 

Giraffes have hair or fur and feed their young milk. Green tree frogs are amphibians and lay eggs. Zebras are mammals. 
"	natural science
275	275	"Question: Complete the sentence.
Stapling an envelope shut is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A"	"The answer is **(0) physical change**. Here's why:

* **Physical Change:** A change in the form or appearance of a substance, but not its chemical composition. Stapling an envelope simply alters its shape, not its chemical makeup.
* **Chemical Change:** A change where a new substance is formed with different chemical properties. Stapling doesn't create a new substance. 
"	natural science
276	276	"Question: Select the organism in the same species as the pink-backed pelican.
 Task: closed choice
 Choices: (0) Strix uralensis (1) Pelecanus rufescens (2) Ardea cinerea
 Hint: This organism is a pink-backed pelican. Its scientific name is Pelecanus rufescens."	"The answer is (1). 

The pink-backed pelican's scientific name is Pelecanus rufescens. The other choices are different species. 
"	natural science
277	277	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Louisiana (1) Michigan (2) Illinois (3) New Mexico
 Hint: N/A"	The answer is (1).	social science
278	278	"Question: Which tense does the sentence use?
We will camp for two nights.
 Task: closed choice
 Choices: (0) past tense (1) present tense (2) future tense
 Hint: N/A"	"The correct answer is **(2) future tense**. 

Here's why:

* **""Will""** is a future tense auxiliary verb, indicating that the action of camping will happen in the future. 
"	language science
279	279	"Question: Complete the sentence.
Mixing eggs, oil, and vinegar to make mayonnaise is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A"	"The correct answer is **(0) physical change**. Here's why:

* **Physical Change:** A change in the form or appearance of a substance, but not its chemical composition.  
* **Chemical Change:** A change where a new substance is formed with different chemical properties.

When you mix eggs, oil, and vinegar to make mayonnaise, you are creating an emulsion. This means the ingredients are dispersed throughout each other, but their chemical makeup remains the same. No new substances are formed. 
"	natural science
280	280	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is smaller in Pair 2. (1) The magnitude of the magnetic force is the same in both pairs. (2) The magnitude of the magnetic force is smaller in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes."	"The answer is **(0) The magnitude of the magnetic force is smaller in Pair 2.**

Here's why:

* **Magnetic force is inversely proportional to the square of the distance between the magnets.**  This means that as the distance between magnets increases, the magnetic force decreases significantly.
* **Pair 1 has a larger separation (0.65 cm) than Pair 2 (0.3 cm).** 
* **Therefore, the magnetic force will be weaker in Pair 1 due to the greater distance.** 
"	natural science
281	281	"Question: Last year, there were seven men's clothing stores on Main Street in Milford. This year, there are only three. What probably happened to the overall supply of men's shirts in Milford?
 Task: closed choice
 Choices: (0) The supply probably went down. (1) The supply probably went up.
 Hint: N/A"	"The answer is **(0) The supply probably went down.**

Here's why:

* **Fewer stores:**  If the number of men's clothing stores decreased, it means there are fewer places selling men's shirts.
* **Less supply:**  Fewer sellers usually lead to a smaller overall supply of goods in a market. 

Therefore, it's likely that the supply of men's shirts in Milford decreased. 
"	social science
282	282	"Question: Complete the statement. Assume that the motorcycle's mass did not change.
The gravitational potential energy stored between the motorcycle and Earth () as Emmett rode up the hill.
 Task: closed choice
 Choices: (0) decreased (1) increased (2) stayed the same
 Hint: Read the text about an object in motion.
Emmett rode his motorcycle from the bottom of a hill to the top of the hill."	"The answer is **(1) increased**. Here's why:

* **Gravitational Potential Energy:**  This is the energy an object possesses due to its position relative to a gravitational field (like Earth's). The higher an object is, the more gravitational potential energy it has.

* **Emmett's Ride:**  As Emmett rode his motorcycle up the hill, his altitude increased. This means the motorcycle's position relative to Earth changed, resulting in an increase in its gravitational potential energy. 
"	natural science
283	283	"Question: What is the expected ratio of offspring with a white body to offspring with a brown body? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 4:0 (1) 3:1 (2) 0:4 (3) 2:2 (4) 1:3
 Hint: In a group of Channel catfish, some individuals have a brown body and others have a white body. In this group, the gene for the body color trait has two alleles. The allele for a white body (b) is recessive to the allele for a brown body (B).
This Punnett square shows a cross between two Channel catfish."	"The answer is **(2) 0:4**.

Here's why:

* **Genotype:** The Punnett square shows that all offspring will have either the **BB** or **Bb** genotype. 
* **Phenotype:**  Both **BB** and **Bb** genotypes will result in a brown body because the **B** allele is dominant. This means there will be no offspring with a white body.

Therefore, the expected ratio of offspring with a white body to offspring with a brown body is **0:4**. 
"	natural science
284	284	"Question: Which figure of speech is used in this text?
Edgar's '64 Impala groaned as he turned the ignition. Yet again he resolved to refurbish it over the summer.
 Task: closed choice
 Choices: (0) personification (1) metaphor
 Hint: N/A"	"The answer is **(0) personification**. 

Here's why:

* **Personification** gives human qualities to inanimate objects. In this case, the car is described as ""groaning,"" which is something humans do to express pain or discomfort. 
* **Metaphor** is a direct comparison between two unlike things without using ""like"" or ""as."" The text doesn't make a direct comparison. 

The sentence uses personification to make the car seem more alive and relatable. 
"	language science
285	285	"Question: Which word is not like the others?
 Task: closed choice
 Choices: (0) water (1) juice (2) glass (3) milk
 Hint: N/A"	"The answer is **(2) glass**. 

Here's why:

* **Water, juice, and milk** are all types of beverages.
* **Glass** is a container that holds the beverages. 

Let me know if you'd like to try another word puzzle! 
"	language science
286	286	"Question: What is the source of the allusion in the sentence below?
""Jason's personality is very Jekyll and Hyde,"" Sasha told her brother.
 Task: closed choice
 Choices: (0) literature (1) a song
 Hint: N/A"	"The correct answer is **(0) literature**.

The phrase ""Jekyll and Hyde"" is an allusion to the novella *The Strange Case of Dr. Jekyll and Mr. Hyde* by Robert Louis Stevenson. The novella explores the duality of human nature, with Dr. Jekyll representing the good side and Mr. Hyde representing the evil side. 
"	language science
287	287	"Question: Is the following trait inherited or acquired?
Wayne has naturally dark skin.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: N/A"	"The answer is **(1) inherited**. 

Here's why:

* **Inherited traits** are passed down from parents to offspring through genes. Skin color is determined by genes, making it an inherited trait.
* **Acquired traits** are developed during a person's lifetime due to environmental factors or experiences.  Wayne's dark skin is not something he developed, it's a characteristic he was born with. 
"	natural science
288	288	"Question: What is the source of the allusion in the sentence below?
Adam said he would put in a good word for Sophia with their boss, but she knew he had a reputation as a Benedict Arnold.
 Task: closed choice
 Choices: (0) a movie (1) U.S. history
 Hint: N/A"	"The correct answer is **(1) U.S. history**. 

Here's why:

* **Benedict Arnold** was a prominent figure in the American Revolutionary War. Initially fighting for the American cause, he later betrayed his country and joined the British side. This act made him a symbol of treachery and betrayal. 

* In the sentence, Sophia is comparing Adam's reputation to Benedict Arnold, implying that she believes Adam is likely to betray her trust. 

Let me know if you have any more questions about literary devices or allusions! 
"	language science
289	289	"Question: Is a pair of jeans a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a gas (1) a liquid (2) a solid
 Hint: N/A"	2) a solid	natural science
290	290	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) At lunchtime, Steven can often be found reading at his favorite café, where the servers provide unlimited coffee refills. (1) At lunchtime, Steven can often be found reading at his favorite café, where they provide unlimited coffee refills.
 Hint: N/A"	"The answer is **(1) At lunchtime, Steven can often be found reading at his favorite café, where they provide unlimited coffee refills.**

Here's why:

* **Vague Pronoun Reference:** The pronoun ""they"" in choice (1) is unclear.  Who are ""they"" referring to? The servers? The customers? The café owners? This creates ambiguity and makes the sentence confusing.

* **Clear Pronoun Reference:** Choice (0) uses the word ""servers,"" which is a clear antecedent for the pronoun ""where."" This makes the sentence grammatically correct and easy to understand. 
"	language science
291	291	"Question: Compare the motion of two beluga whales. Which beluga whale was moving at a lower speed?
 Task: closed choice
 Choices: (0) a beluga whale that moved 30kilometers in 5hours (1) a beluga whale that moved 20kilometers in 5hours
 Hint: N/A"	"Here's how to solve this:

* **Understanding Speed:** Speed is calculated by dividing the distance traveled by the time it took.  
* **Calculating Speed for Whale 1:** 30 kilometers / 5 hours = 6 kilometers per hour
* **Calculating Speed for Whale 2:** 20 kilometers / 5 hours = 4 kilometers per hour

**Answer:** The beluga whale that moved **20 kilometers in 5 hours** was moving at a lower speed (4 kilometers per hour). 
"	natural science
292	292	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: (0) Quartz is not made by living things. It is a pure substance. (1) Pyrite is a pure substance. It is formed in nature. (2) Plastic is not a pure substance. It is made in a factory.
 Hint: N/A"	"The answer is **(2) Plastic is not a pure substance. It is made in a factory.**

Here's why:

* **Minerals** are naturally occurring, solid substances with a defined chemical composition and a specific crystal structure. 
* **Quartz and Pyrite** fit this definition. They are found in nature and have specific chemical compositions.
* **Plastic** is synthetic, meaning it's made by humans in factories.  It doesn't meet the criteria of being naturally occurring. 

Let me know if you have more questions! 
"	natural science
293	293	"Question: Select the amphibian.
 Task: closed choice
 Choices: (0) robin (1) cane toad (2) sea turtle (3) koala
 Hint: N/A"	"The answer is **(1) cane toad**. Here's why:

* **Amphibians** are animals that live part of their life in water and part on land. They have smooth, moist skin.
* **Cane toads** are a type of frog, and frogs are amphibians. 
* **Robins** are birds.
* **Sea turtles** are reptiles.
* **Koalas** are mammals. 
"	natural science
294	294	"Question: Does this passage describe the weather or the climate?
It is 65°F in Kylie's backyard.
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The passage describes the **(0) weather**. 

Here's why:

* **Weather** refers to the short-term atmospheric conditions at a specific time and place. The passage gives a specific temperature (65°F) in Kylie's backyard, indicating a snapshot of the weather at that moment. 
* **Climate** describes the long-term patterns of weather in a region. The passage doesn't provide information about long-term trends or patterns. 
"	natural science
295	295	"Question: Which type of force from the uncle slides the sled along behind him?
 Task: closed choice
 Choices: (0) push (1) pull
 Hint: An uncle plays with his nieces on the beach. He applies a force to the rope on their sled. The sled slides along behind him."	"The answer is (1) pull. 

The uncle is pulling the sled behind him, not pushing it."	natural science
296	296	"Question: Which i in row C?
 Task: closed choice
 Choices: (0) the library (1) the restaurant (2) the park (3) the grocery store
 Hint: N/A"	(1) the restaurant	social science
297	297	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown."	(0) repel	natural science
298	298	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: (0) the Indian Ocean (1) the Arctic Ocean (2) the Pacific Ocean
 Hint: N/A"	The answer is (0). The prime meridian intersects the Indian Ocean.	social science
299	299	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: (0) a cherry pie at a temperature of 78°F (1) a cherry pie at a temperature of 73°F (2) a cherry pie at a temperature of 87°F
 Hint: The objects are identical except for their temperatures."	"The answer is **(2) a cherry pie at a temperature of 87°F**. Here's why:

* **Thermal energy** is the internal energy of an object due to its temperature.  
* **Higher temperature means more thermal energy.**  

Since all the cherry pies are identical except for their temperatures, the one with the highest temperature (87°F) will have the most thermal energy. 
"	natural science
300	300	"Question: Which word would you find on a dictionary page with the following guide words?
slush - star
 Task: closed choice
 Choices: (0) seventh (1) spray
 Hint: N/A"	"The answer is **(1) spray**. 

Here's why:

* **Guide words** indicate the first and last words on a dictionary page. 
* **Slush** comes alphabetically before **spray**.
* **Spray** comes alphabetically before **star**.

Therefore, ""spray"" would be found on a dictionary page with the guide words ""slush"" and ""star"". 
"	language science
301	301	"Question: Select the bird below.
 Task: closed choice
 Choices: (0) African bullfrog (1) pelican
 Hint: Birds have feathers, two wings, and a beak. An ostrich is an example of a bird."	The answer is (1).  The image shows an ostrich, which is a type of bird.	natural science
302	302	"Question: Is the following statement about our solar system true or false?
The volume of Earth is more than ten times the volume of Mercury.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below."	"The answer is **(1) false**.

The volume of Earth is 1.08 x 10^12 km^3, and the volume of Mercury is 6.08 x 10^10 km^3. 1.08 x 10^12 is not more than ten times 6.08 x 10^10. 1.08 x 10^12 is less than 20 times the volume of Mercury."	natural science
303	303	"Question: Is a rubber duck a solid or a liquid?
 Task: closed choice
 Choices: (0) a solid (1) a liquid
 Hint: N/A"	0) a solid	natural science
304	304	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: (0) Michigan (1) Arkansas (2) Alabama (3) North Dakota
 Hint: N/A"	The answer is (3).	social science
305	305	"Question: What kind of sentence is this?
What made Sally so upset?
 Task: closed choice
 Choices: (0) imperative (1) interrogative
 Hint: N/A"	"The correct answer is **(1) interrogative**. 

Here's why:

* **Interrogative sentences** ask a question.  ""What made Sally so upset?"" is clearly asking for information.
* **Imperative sentences** give a command or instruction. This sentence doesn't give a command. 
"	language science
306	306	"Question: What does the verbal irony in this text suggest?
""Sleeping through the rooster's crowing was no problem,"" Jack joked with a yawn.
 Task: closed choice
 Choices: (0) Jack slept poorly. (1) Jack slept well.
 Hint: N/A"	"The correct answer is **(0) Jack slept poorly.**

Here's why:

* **Verbal irony** occurs when someone says something that is the opposite of what they mean, often to be humorous or sarcastic. 
* Jack says ""Sleeping through the rooster's crowing was no problem,"" implying that he slept soundly. 
* However, the fact that he is yawning suggests he did not sleep well. 

This contradiction creates the verbal irony. 
"	language science
