	index	input	output	subject
557	557	"Question: Is a juice pop a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a liquid (1) a solid (2) a gas
 Hint: N/A"	The correct answer is **(1) a solid**.  A juice pop is frozen, making it a solid.	natural science
558	558	"Question: Which is smoother?
 Task: closed choice
 Choices: (0) glass cup (1) concrete sidewalk
 Hint: N/A"	"The correct answer is **(0) glass cup**.
"	natural science
559	559	"Question: Based on this information, what is Zora's genotype for the eye color gene?
 Task: closed choice
 Choices: (0) red eyes (1) EE
 Hint: In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for red eyes, and the allele e is for black eyes.
Zora, a koi fish from this group, has red eyes. Zora has two alleles for red eyes."	"The correct answer is **(1) EE**.

Zora having two alleles for red eyes, and the allele for red eyes being E, means Zora's genotype is EE.
"	natural science
560	560	"Question: Two rocks have the same temperature but different masses. Which rock has less thermal energy?
 Task: closed choice
 Choices: (0) the rock with more mass (1) the rock with less mass
 Hint: The objects are made of the same type of matter."	"The correct answer is **(0) the rock with less mass**.

Thermal energy depends on both temperature and mass.  While the temperatures are the same, the rock with more mass will have more thermal energy.
"	natural science
561	561	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) The authors say that Wilhelm Conrad Röntgen accidentally discovered X-rays when experimenting with vacuum tubes. (1) They say that Wilhelm Conrad Röntgen accidentally discovered X-rays when experimenting with vacuum tubes.
 Hint: N/A"	"The correct answer is (1).

The pronoun ""they"" in choice (1) refers vaguely to an unspecified group of people.  It's not clear *who* is saying this.  Choice (0) is perfectly clear – the authors are the ones making the claim.
"	language science
562	562	"Question: Compare the motion of two motorboats. Which motorboat was moving at a higher speed?
 Task: closed choice
 Choices: (0) a motorboat that moved 355kilometers in 5hours (1) a motorboat that moved 65kilometers in 5hours
 Hint: N/A"	"To find which motorboat was moving faster, calculate the speed of each.  Speed = Distance / Time.

* **Boat 0:** 355 km / 5 hours = 71 km/hour
* **Boat 1:** 65 km / 5 hours = 13 km/hour

Boat 0 was moving at a higher speed.

Answer: (0)
"	natural science
563	563	"Question: Is the following trait inherited or acquired?
Elizabeth is good at knitting sweaters.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: Hint: People who can knit had to learn how to do it."	"The correct answer is **(0) acquired**.

The hint confirms that knitting is a skill learned, not something genetically determined.
"	natural science
564	564	"Question: Which animal's mouth is also adapted to tear through meat?
 Task: closed choice
 Choices: (0) nutria (1) tiger
 Hint: s are carnivores, or meat eaters. They eat fish, mammals, and other reptiles. The crocodile's mouth is adapted to tear through meat.
Figure: Nile crocodile."	"The correct answer is (1) tiger.

Crocodiles, like tigers, are carnivores with mouths adapted to tear through meat.  Nutria are herbivores.
"	natural science
565	565	"Question: Would you find the word long on a dictionary page with the following guide words?
level - lion
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"	"Yes, ""long"" comes alphabetically between ""level"" and ""lion"".

Answer: 0 (yes)
"	language science
566	566	"Question: Complete the sentence.
 is what happens when pollen lands on a female cone.
 Task: closed choice
 Choices: (0) Pollination (1) Fertilization (2) Photosynthesis
 Hint: Male cones make pollen. Wind can blow pollen from a male cone to a female cone."	"The correct answer is **(0) Pollination**.

Pollination is the process of pollen being transferred from the male part of a plant (in this case, a male cone) to the female part (a female cone).  Fertilization happens *after* pollination, when the pollen unites with the ovule.  Photosynthesis is a completely different process of creating food for the plant."	natural science
567	567	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: (0) to the right than to the left (1) to the left than to the right
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a pink ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion."	"The correct answer is **(1) to the left than to the right**.

The diagram shows solute particles moving from a higher concentration area (left side) to a lower concentration area (right side).  This is the basic principle of diffusion."	natural science
568	568	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: (0) Riding the subway is the best way to get around New York City. (1) New York City's first subway started running on October 27, 1904.
 Hint: N/A"	"The correct answer is (1).  Sentence (1) is a verifiable historical fact.  Sentence (0) is an opinion.
"	social science
569	569	"Question: Read the following excerpt from a student essay. How can the writer best improve his or her grammar and mechanics?
In Great Expectations by Charles Dickens, Pip, a young orphan, is sent by his sister to the home of Miss Havisham, a wealthy, eccentric woman. There he meets Estella, a beautiful girl whom he falls hopelessly in love with. On one visit to Miss Havisham's, Pip encounters a boy who challenges him to a fight; wanting to impress Estella, he hits the boy. ""I never have been so surprised in my life as I was when I let out the first blow and saw him lying on his back, looking up at me with a bloody nose"", Pip recounts. Estella seems delighted and says to Pip ""Come here! You may kiss me if you like"".
 Task: closed choice
 Choices: (0) by fixing run-on sentences (1) by punctuating quotations correctly (2) by using semicolons correctly
 Hint: N/A"	"The best answer is **(1) by punctuating quotations correctly**.

The excerpt has a problem with quotation marks.  The quoted sentence ""I never have been so surprised in my life as I was when I let out the first blow and saw him lying on his back, looking up at me with a bloody nose"" is not punctuated correctly within the larger sentence.  There are no internal punctuation marks like commas to separate the parts of the quote.  Also, the second quote (""Come here! You may kiss me if you like"") also lacks proper terminal punctuation (period) and perhaps even needs a comma after ""here!""

While run-on sentences and semicolon use can sometimes be issues, the most pressing grammatical/mechanical error in the provided excerpt is the improper use of quotation marks.
"	language science
570	570	"Question: How long is a soccer field?
 Task: closed choice
 Choices: (0) 95 kilometers (1) 95 centimeters (2) 95 meters
 Hint: Select the best estimate."	"The correct answer is (2) 95 meters.

A soccer field is measured in meters, not kilometers or centimeters.  95 meters is a reasonable length for a soccer field.
"	natural science
571	571	"Question: Complete the sentence.
A firework exploding is a ().
 Task: closed choice
 Choices: (0) chemical change (1) physical change
 Hint: N/A"	"The correct answer is (0) chemical change.

A firework exploding involves a chemical reaction that produces new substances (smoke, light, sound).  A physical change would only alter the form or state of a substance, not create new ones.
"	natural science
572	572	"Question: Compare the motion of two mountain bikers. Which mountain biker was moving at a higher speed?
 Task: closed choice
 Choices: (0) a mountain biker who moved 190kilometers in 10hours (1) a mountain biker who moved 255kilometers in 10hours
 Hint: N/A"	"(1)
"	natural science
573	573	"Question: What does the idiom in this text suggest?
""Speak of the devil!"" Tina declared when Larry strolled into the room.
 Task: closed choice
 Choices: (0) Tina had just been speaking about Larry. (1) Tina didn't trust Larry.
 Hint: N/A"	"The correct answer is **(0) Tina had just been speaking about Larry.**

The idiom ""speak of the devil"" means that someone is mentioned, and then they appear shortly after.  It suggests a recent conversation about that person.
"	language science
574	574	"Question: Complete the statement.
Ozone is ().
 Task: closed choice
 Choices: (0) a compound (1) an elementary substance
 Hint: The model below represents a molecule of ozone. zone gas in the atmosphere protects living things on Earth from some of the Sun's harmful rays."	"The correct answer is (0) a compound.

Ozone is a compound because it is made up of more than one type of atom (three oxygen atoms).  An elementary substance is a single element."	natural science
575	575	"Question: Which better describes the New England Seamount Chain ecosystem?
 Task: closed choice
 Choices: (0) It has shallow water. It also has organisms that crawl or stick to the ground. (1) It has water at the bottom of the ocean. It also has organisms that crawl or stick to the ground.
 Hint: Figure: New England Seamount Chain.
The New England Seamount Chain is a deep sea ecosystem in the northern Atlantic Ocean."	"The correct answer is (1).

The image shows a deep-sea environment (water at the bottom of the ocean) with organisms that are crawling or attached to the rocks and sediment.  Option (0) is incorrect because the image clearly depicts a deep-sea environment, not shallow water.
"	natural science
576	576	"Question: What does the verbal irony in this text suggest?
""That fits you well,"" Ron remarked after Marcy's cap fell over her eyes for the tenth time.
 Task: closed choice
 Choices: (0) The cap was too big. (1) The cap looked nice on Marcy.
 Hint: N/A"	"The correct answer is **(0)**.

Ron's statement is ironic because Marcy's cap falling over her eyes repeatedly suggests it doesn't fit well.  ""That fits you well"" is the opposite of the truth.
"	language science
577	577	"Question: Which i in column 1?
 Task: closed choice
 Choices: (0) the grocery store (1) the fire department (2) the school (3) the police department
 Hint: N/A"	The correct answer is **(2) the school**.  The school is in column 1, row 3.	social science
578	578	"Question: In this experiment, which were part of a control group?
 Task: closed choice
 Choices: (0) the plants watered with tap water (1) the plants watered with greywater
 Hint: The passage below describes an experiment.

Patty wanted to find ways to save water. She learned that people can reuse greywater, which is water that has been used in sinks, tubs, and washing machines. She wondered if her plants would be less healthy if she watered them with greywater instead of tap water.
Patty placed eight potted petunia plants on her windowsill. For three months, she watered four of the plants with greywater and the other four with tap water. At the end of three months, she counted the number of dead leaves on each plant.
Figure: watering petunia plants."	"The correct answer is **(0) the plants watered with tap water**.  The plants watered with tap water served as the control group, the standard against which the greywater-watered plants were compared.
"	natural science
579	579	"Question: What is the expected ratio of offspring that do not have horns to offspring that have horns? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 0:4 (1) 3:1 (2) 4:0 (3) 1:3 (4) 2:2
 Hint: In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for not having horns (H) is dominant over the allele for having horns (h).
This Punnett square shows a cross between two cows."	"The correct answer is **(1) 3:1**.

The Punnett square shows a cross between two heterozygous cows (Hh x Hh).  This results in a 3:1 ratio of offspring with the dominant trait (no horns, HH or Hh) to those with the recessive trait (horns, hh).  There are 3 offspring genotypes that result in no horns and 1 that results in horns."	natural science
580	580	"Question: Select the living thing.
 Task: closed choice
 Choices: (0) sea cucumber (1) candy (2) calculator (3) windmill
 Hint: N/A"	"The correct answer is (0) sea cucumber.  Sea cucumbers are living organisms. The other options are inanimate objects.
"	natural science
581	581	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: (0) Freedom of speech and trial by jury are two important rights in the United States Constitution. (1) Mackenzie and her mom sat on the back porch and watched as the sun sank into the horizon.
 Hint: N/A"	"The correct answer is **(0)**.

Option (0) has a subject (""Freedom of speech and trial by jury"") and a predicate (""are two important rights in the United States Constitution"").  It's a simple sentence.

Option (1) is a compound sentence, using a coordinating conjunction to connect two independent clauses.
"	language science
582	582	"Question: Would you find the word throb on a dictionary page with the following guide words?
taper - tentacle
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"	"Yes, ""throb"" would appear between ""taper"" and ""tentacle"" in a dictionary.

Answer: 0 (yes)
"	language science
583	583	"Question: Which of the following fossils is younger? Select the more likely answer.
 Task: closed choice
 Choices: (0) mammal tooth (1) ginkgo leaf
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence."	"The mammal tooth is in a layer closer to the surface (shallower) than the ginkgo leaf.  Therefore, the mammal tooth is younger.

The correct answer is (0)."	natural science
584	584	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Emily had witnessed a crime, so she made a call to report it. The operator promptly dispatched police to investigate the scene. (1) Emily had witnessed a crime, so she made a call to report it. They promptly dispatched police to investigate the scene.
 Hint: N/A"	"The correct answer is (1).

In sentence (1), ""They"" refers vaguely to the identity of the entity dispatching police.  Was it the operator?  A superior of the operator?  A central dispatch service? The sentence is unclear.  Sentence (0) is perfectly clear, with ""she"" clearly referring to Emily.
"	language science
585	585	"Question: Based on this information, what is Cheyenne's phenotype for the horns trait?
 Task: closed choice
 Choices: (0) not having horns (1) having horns
 Hint: In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for not having horns (H) is dominant over the allele for having horns (h).
Cheyenne is a cow from this group. Cheyenne has the homozygous genotype HH for the horns gene."	"(0) not having horns
"	natural science
586	586	"Question: Is the air inside a soap bubble a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a gas (1) a liquid (2) a solid
 Hint: N/A"	"The correct answer is **(0) a gas**.

Air is a gas.
"	natural science
587	587	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) The Mississippi River flows from Lake Itasca to the Gulf of Mexico. (1) The cook seasons the chicken, and her helper roasts it.
 Hint: N/A"	"The correct answer is (1).

Sentence (1) contains two independent clauses joined by a coordinating conjunction (""and"").  This makes it a compound sentence.  Sentence (0) is a simple sentence.
"	language science
588	588	"Question: What can a fertilized egg grow into?
 Task: closed choice
 Choices: (0) a mature fern (1) a heart-shaped plant
 Hint: This diagram shows the life cycle of a fern."	0 (a mature fern)	natural science
589	589	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: (0) Florida (1) South Carolina (2) Maine (3) Oregon
 Hint: N/A"	0. Florida	social science
590	590	"Question: Which word would you find on a dictionary page with the following guide words?
chose - confident
 Task: closed choice
 Choices: (0) capitol (1) clung
 Hint: N/A"	"The answer is **clung**.

""Clung"" falls alphabetically between ""chose"" and ""confident"".
"	language science
591	591	"Question: Which animal's mouth is also adapted to get insects out of burrows?
 Task: closed choice
 Choices: (0) tamandua (1) kudu
 Hint: Giant anteaters eat insects such as ants and termites. These insects often live in holes called burrows. The anteater's mouth is adapted to get insects out of burrows.
Figure: giant anteater."	"The correct answer is **(0) tamandua**.

The hint and the figure both show a giant anteater (tamandua), which is adapted to extract insects from burrows."	natural science
592	592	"Question: What do these two changes have in common?
sewing an apron
water evaporating from a lake
 Task: closed choice
 Choices: (0) Both are only physical changes. (1) Both are caused by heating. (2) Both are chemical changes. (3) Both are caused by cooling.
 Hint: N/A"	"The correct answer is **(0) Both are only physical changes.**

Sewing an apron and water evaporating are both physical changes because the underlying chemical composition of the materials doesn't change.  Heating or cooling may be involved in the *process*, but the materials themselves are not transformed into new substances.
"	natural science
593	593	"Question: Is this a run-on sentence?
It is estimated that ten percent of the population has a fear of needles, medical researchers are developing devices that make injections pain-free.
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"Yes
"	language science
594	594	"Question: Is the following trait inherited or acquired?
Katy is good at baking.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: Hint: Baking well takes practice."	"The correct answer is **(0) acquired**.  Baking skill is learned through practice, not passed down genetically.
"	natural science
595	595	"Question: What is the direction of this push?
 Task: closed choice
 Choices: (0) away from the basketball player's hand (1) toward the basketball player's hand
 Hint: A basketball player takes a shot. His hand pushes the ball into the air to score a basket."	The correct answer is (1) toward the basketball player's hand.  The player is pushing the ball *upward* and *forward* (toward the basket).  This is the direction of the push.	natural science
596	596	"Question: Select the organism in the same genus as the silver gull.
 Task: closed choice
 Choices: (0) Larus occidentalis (1) Chroicocephalus ridibundus (2) Caprimulgus europaeus
 Hint: This organism is a silver gull. Its scientific name is Chroicocephalus novaehollandiae."	"The correct answer is **(1) Chroicocephalus ridibundus**.

The silver gull's scientific name is *Chroicocephalus novaehollandiae*.  The hint gives the scientific name and clarifies that the organism in question is a silver gull.  *Chroicocephalus ridibundus* is the black-headed gull.  Both species share the genus *Chroicocephalus*."	natural science
597	597	"Question: Which drop of dish soap has more thermal energy?
 Task: closed choice
 Choices: (0) the hotter drop of dish soap (1) the colder drop of dish soap
 Hint: Two drops of dish soap are identical except for their temperatures."	"The correct answer is **(0) the hotter drop of dish soap**.

Thermal energy is related to temperature.  Higher temperature means higher thermal energy.
"	natural science
598	598	"Question: How long is a spider's leg?
 Task: closed choice
 Choices: (0) 17 meters (1) 17 centimeters (2) 17 millimeters
 Hint: Select the best estimate."	"The correct answer is **(2) 17 millimeters**.

17 meters is far too large.  17 centimeters is also likely too large for a spider leg.  17 millimeters is a much more realistic length for a spider leg.
"	natural science
599	599	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: (0) Rumors about Mayor Gomez were spreading like wildfire, so she set the record straight at a press conference. (1) Kayla and her sisters drew a map of the United States and hung it on the wall.
 Hint: N/A"	"The correct answer is (1).

Sentence (1) expresses a single complete thought: Kayla and her sisters did something.  Sentence (0) has two complete thoughts connected by ""so,"" making it a compound sentence.
"	language science
600	600	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Uncle brad, (1) Dear Uncle Brad,
 Hint: N/A"	"The correct answer is (1) Dear Uncle Brad,.  Capitalization and punctuation are important in formal letters.
"	language science
601	601	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: (0) ""Nothing but the Best"" (1) ***Nothing but the Best***
 Hint: N/A"	"The correct answer is (1) ***Nothing but the Best***.  Titles of movies are typically presented in italics or in a visually distinct way (like bold or all caps) to distinguish them from other text.
"	language science
602	602	"Question: Which figure of speech is used in this text?
Ariel, I've told you a million times: you need to dry the dishes before you put them away.
 Task: closed choice
 Choices: (0) hyperbole (1) paradox
 Hint: N/A"	"The correct answer is **(0) hyperbole**.

Hyperbole is an exaggeration used for emphasis or effect.  ""A million times"" is clearly an exaggeration, not a literal statement.
"	language science
603	603	"Question: Based on this information, what is Fifi's genotype for the ear type gene?
 Task: closed choice
 Choices: (0) normal ears (1) EE
 Hint: This passage describes the ear type trait in rats:

In a group of rats, some individuals have normal ears and others have dumbo ears. In this group, the gene for the ear type trait has two alleles. The allele E is for normal ears, and the allele e is for dumbo ears.
Fifi, a rat from this group, has normal ears. Fifi has two alleles for normal ears."	"The correct answer is **(1) EE**.

Fifi has normal ears and two alleles for normal ears, meaning her genotype is EE.
"	natural science
604	604	"Question: Which sentence uses a metaphor?
 Task: closed choice
 Choices: (0) The baby fish in the aquarium are as tiny as specks. (1) The baby fish in the aquarium are tiny specks.
 Hint: N/A"	"The correct answer is (0).

Sentence (0) uses a metaphor by comparing the baby fish to ""specks.""  It's not a literal comparison of size, but a figurative one.  Sentence (1) is a simple, literal description.
"	language science
605	605	"Question: Assume all other forces on the cactus are balanced. Which statement describes the forces on the cactus?
 Task: closed choice
 Choices: (0) The forces are unbalanced, so there is a net force on the cactus. (1) The forces are balanced, so there is no net force on the cactus.
 Hint: Ariana is picking up her potted cactus as she cleans her room. She is pulling the cactus up with a force of 20N. Earth's gravity is pulling the cactus down with a force of 15N."	"The correct answer is **(1) The forces are balanced, so there is no net force on the cactus.**

While the forces are not balanced in the *upward/downward* direction, the statement of the question explicitly says *all other forces are balanced*.  This means the upward force of 20N and the downward force of 15N are the only unbalanced forces.  A net force exists, but not from any other forces.
"	natural science
606	606	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: (0) In the story, a giant hid a bag of gold and jewels. (1) Mom was lost in Morristown she asked someone for directions.
 Hint: N/A"	"The correct answer is (1).

Sentence (1) has two independent clauses (""Mom was lost in Morristown"" and ""she asked someone for directions"") joined together without proper punctuation or conjunction.  This is a run-on sentence.  Sentence (0) is a complete, grammatically correct sentence.
"	language science
607	607	"Question: In this food chain, the brown trout is a consumer. Why?
 Task: closed choice
 Choices: (0) It eats another organism. (1) It makes its own food.
 Hint: This diagram shows a food chain from the River Frome, a freshwater ecosystem in England."	"The correct answer is **(0) It eats another organism.**

The food chain shows the brown trout eating the midge larva.  Consumers eat other organisms.  Producers, like the diatoms, make their own food."	natural science
608	608	"Question: Complete the statement.
During this chemical reaction, the air around the reaction becomes ().
 Task: closed choice
 Choices: (0) colder (1) warmer
 Hint: When a chemical reaction absorbs or releases thermal energy, the reaction causes a change in temperature. Read the passage about a chemical reaction that absorbs or releases thermal energy. Then, follow the instructions below.
The most common type of cement in the world is Portland cement, named after an area of England that has a lot of limestone. Limestone is made up mostly of calcium carbonate (CaCO3). When calcium carbonate is heated, it breaks down into carbon dioxide (CO2) and calcium oxide (CaO), the main ingredient in Portland cement. During this reaction, thermal energy is taken in from the surroundings and converted to chemical energy."	"The correct answer is (0) colder.

The passage states that the reaction ""takes in"" thermal energy.  This means the surroundings lose heat, making them colder.
"	natural science
609	609	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart."	"1 (attract)

Opposite poles of magnets attract.  A north pole and a south pole will pull together."	natural science
610	610	"Question: Which better describes the Serengeti National Park ecosystem?
 Task: closed choice
 Choices: (0) It has year-round rain. It also has soil that is poor in nutrients. (1) It has a rainy season and a dry season. It also has soil that is poor in nutrients.
 Hint: Figure: Serengeti National Park.
Serengeti National Park is a savanna grassland ecosystem in Tanzania, a country in eastern Africa."	"The correct answer is (1).

Savanna ecosystems, like the Serengeti, have distinct wet and dry seasons.  Option (0) is incorrect.
"	natural science
611	611	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: (0) comet moth (1) Argema mittrei
 Hint: This organism is Argema mittrei. It is also called a comet moth."	The correct answer is (0).	natural science
612	612	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: (0) Thanks,
Nina (1) thanks,
Nina
 Hint: N/A"	"The correct closing is **(0) Thanks,**Nina**.

Option (1) is incorrect because it's missing a period and is not capitalized correctly.
"	language science
613	613	"Question: Which type of sentence is this?
As Matt sat down on the rickety old chair, it abruptly collapsed beneath him.
 Task: closed choice
 Choices: (0) compound-complex (1) simple (2) complex (3) compound
 Hint: N/A"	"The correct answer is **(2) complex**.

The sentence has an independent clause (""As Matt sat down on the rickety old chair"") and a dependent clause (""it abruptly collapsed beneath him"").  A complex sentence has one independent clause and at least one dependent clause.
"	language science
614	614	"Question: Compare the motion of two birds. Which bird was moving at a higher speed?
 Task: closed choice
 Choices: (0) a bird that moved 15miles in 5hours (1) a bird that moved 25miles in 5hours
 Hint: N/A"	"(1) a bird that moved 25 miles in 5 hours

Speed is calculated as distance divided by time.  25 miles / 5 hours = 5 mph.  15 miles / 5 hours = 3 mph.  The bird covering 25 miles in 5 hours is moving faster.
"	natural science
615	615	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: (0) the Pacific Ocean (1) the Southern Ocean (2) the Indian Ocean (3) the Arctic Ocean
 Hint: N/A"	"The Southern Ocean is highlighted.

Final Answer: The final answer is $\boxed{1}$"	social science
616	616	"Question: Which logical fallacy is used in the text?
Mr. Leonard can quit smoking because he's capable of stopping.
 Task: closed choice
 Choices: (0) circular reasoning: an argument that supports a claim with the claim itself (1) hasty generalization: a broad claim based on too few observations (2) ad hominem: an attack against the person making the argument, rather than the argument itself
 Hint: N/A"	"The correct answer is **(0) circular reasoning**.

The statement ""Mr. Leonard can quit smoking because he's capable of stopping"" is circular because it defines the ability to quit as the reason for quitting.  The premise and conclusion are essentially the same.
"	language science
617	617	"Question: Is this a run-on sentence?
Mexico is the world's largest avocado producer, one variety is so profitable that Mexican farmers refer to the fruit as oro verde, or green gold.
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"	"Yes
"	language science
618	618	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: (0) McClain Electronics has a reputation for responding quickly to all customer concerns and questions. (1) McClain Electronics has a reputation for responding real quick to customer concerns and questions.
 Hint: N/A"	"The correct answer is (0).  Sentence (0) uses more formal vocabulary (""responding quickly"") and avoids the colloquialism ""real quick.""
"	language science
619	619	"Question: How long is a long-distance running race?
 Task: closed choice
 Choices: (0) 23 yards (1) 23 miles
 Hint: Select the better estimate."	"The correct answer is (1) 23 miles.  23 yards is a very short distance.
"	natural science
620	620	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown."	"The answer is (0) repel.

Opposite poles of magnets attract, while like poles repel.  The magnets shown have the south pole of one magnet facing the north pole of the other magnet.  Therefore, they will attract."	natural science
621	621	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: (0) Louisiana (1) South Carolina (2) Iowa (3) Oklahoma
 Hint: N/A"	The answer is **(0) Louisiana**.  Louisiana is located further west than the other options.	social science
622	622	"Question: What is the mass of a full box of cereal?
 Task: closed choice
 Choices: (0) 500 kilograms (1) 500 grams
 Hint: Select the better estimate."	"The correct answer is (1) 500 grams.

A box of cereal weighs a few hundred grams, not kilograms.
"	natural science
623	623	"Question: What is the source of the allusion in the sentence below?
Justin picked up his pace on the trail as his spidey sense began to tingle.
 Task: closed choice
 Choices: (0) a comic book (1) a song
 Hint: N/A"	"The correct answer is **(0) a comic book**.

The phrase ""spidey sense"" is a direct reference to Spider-Man, a popular comic book character.
"	language science
624	624	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: (0) western kingbird (1) Alexandrine parakeet
 Hint: Military macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: military macaw."	The correct answer is **(1) Alexandrine parakeet**.  The hint and image clearly show a military macaw, which is adapted to crack nuts.  The question is asking about a bird with a similarly adapted beak, but it is poorly worded because Alexandrine parakeets are not known for eating large, hard nuts, nor is this depicted by the image.	natural science
625	625	"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: (0) This warm blue blanket. (1) The greedy king kept all the jewels for himself and his sons.
 Hint: N/A"	"The correct answer is (0).  A sentence fragment is an incomplete sentence.  Option (0) lacks a verb and a complete thought.  Option (1) is a complete sentence.
"	language science
626	626	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) neither; the samples have the same temperature (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The correct answer is **(2) sample B**.

Both samples have the same mass and the same average particle speed.  Temperature is directly related to the average kinetic energy of the particles.  Since the average particle speed is the same in both samples, the average kinetic energies are also the same.  There is no difference in temperature."	natural science
627	627	"Question: Select the one substance that is not a rock.
 Task: closed choice
 Choices: (0) Shale is formed in nature. It is a solid. (1) Granodiorite is not made by living things. It is not a pure substance. (2) Cotton is made by living things. It is a solid.
 Hint: N/A"	"The correct answer is **(2) Cotton**.

Cotton is a plant fiber, a biological material, not a rock.  Shale and Granodiorite are both types of rock.
"	natural science
628	628	"Question: Would you find the word object on a dictionary page with the following guide words?
off - onion
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"	"Yes.  ""Object"" comes alphabetically after ""off"" and before ""onion"".
Answer: 0 (yes)
"	language science
629	629	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) They passed the bill without too much trouble, but it will not become law until the president has given his approval. (1) Legislators passed the bill without too much trouble, but it will not become law until the president has given his approval.
 Hint: N/A"	"The correct answer is (0).

In sentence (0), ""it"" refers back to ""the bill,"" which is clear.

In sentence (1), ""it"" clearly refers to ""the bill.""

The problem with sentence (0) is the ambiguity of ""they.""  While we understand that ""they"" likely refers to the legislators, the pronoun reference is less precise than in sentence (1).  Pronoun references should be unambiguous and easily identifiable.
"	language science
630	630	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Machu Picchu.
Machu Picchu is an ancient city located in Peru. Last year on May 26, Machu Picchu was covered in thick clouds.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The correct answer is (0) weather.

The passage describes the specific atmospheric conditions (thick clouds) at a particular time and place (Machu Picchu on May 26th).  This is a description of weather, not the general pattern of weather in the region (climate).
"	natural science
631	631	"Question: What do these two changes have in common?
water evaporating from a lake
ice crystals forming on a window
 Task: closed choice
 Choices: (0) Both are caused by heating. (1) Both are caused by cooling. (2) Both are only physical changes. (3) Both are chemical changes.
 Hint: N/A"	"The correct answer is **(1) Both are caused by cooling.**

Evaporation requires heat to occur.  Ice crystal formation is a result of cooling.  Both are physical changes, but that's not the question.
"	natural science
632	632	"Question: Based on this information, what is Lady's phenotype for the coat color trait?
 Task: closed choice
 Choices: (0) a reddish-brown coat (1) a black coat
 Hint: In a group of horses, some individuals have a black coat and others have a reddish-brown coat. In this group, the gene for the coat color trait has two alleles. The allele for a reddish-brown coat (l) is recessive to the allele for a black coat (L).
Lady is a horse from this group. Lady has the heterozygous genotype Ll for the coat color gene."	"The correct answer is **(1) a black coat**.

A heterozygous genotype (Ll) means Lady has one dominant allele (L) for black coat.  The dominant allele will always express itself over the recessive one.
"	natural science
