	index	input	output	subject
654	654	"Question: Which material is these crayons made of?
 Task: closed choice
 Choices: (0) wool (1) paper
 Hint: N/A
 Lecture: A material is a type of matter. Wood, glass, metal, and plastic are common materials.
Some objects are made of just one material.
Most nails are made of metal.
Other objects are made of more than one material.
This hammer is made of metal and wood."	"The correct answer is **not** easily determinable from the given information.  While the lecture mentions materials like wood, glass, metal, and plastic, it doesn't provide any information about the composition of crayons.  There's no way to choose from the options provided without additional information.
"	natural science
655	655	"Question: Which better describes the Peary Land ecosystem?
 Task: closed choice
 Choices: (0) It has long, cold winters. It also has mostly small plants. (1) It has short, cold summers. It also has many trees and shrubs.
 Hint: Figure: Peary Land.
Peary Land is a tundra ecosystem in northern Greenland.
 Lecture: An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there"	"The correct answer is (0).

The image shows a landscape with low-lying vegetation, characteristic of a tundra ecosystem.  Tundra ecosystems are known for their long, cold winters and short, cool summers.  They also support mostly small plants like shrubs and grasses, rather than trees.
"	natural science
656	656	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) yellow (1) slippery (2) scratchy
 Hint: Select the best answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification."	"The correct answer is **(1) slippery**.

Icy sidewalks, wet paint, and Jello are all slippery."	natural science
657	657	"Question: Select the fish below.
 Task: closed choice
 Choices: (0) tiger salamander (1) leafy seadragon (2) Steller's sea eagle (3) red-eyed tree frog
 Hint: Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A great white shark is an example of a fish.
 Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals."	"The correct answer is **(1) leafy seadragon**.

The image shows a great white shark, which is a fish.  The other options are not fish.
"	natural science
658	658	"Question: What do these two changes have in common?
burning a candle
melting glass
 Task: closed choice
 Choices: (0) Both are chemical changes. (1) Both are only physical changes. (2) Both are caused by heating. (3) Both are caused by cooling.
 Hint: N/A
 Lecture: Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"The correct answer is **(2) Both are caused by heating.**

Burning a candle and melting glass are both processes that involve a change in state or physical property brought about by the application of heat.
"	natural science
659	659	"Question: Compare the motion of three sailboats. Which sailboat was moving at the lowest speed?
 Task: closed choice
 Choices: (0) a sailboat that moved 80kilometers west in 5hours (1) a sailboat that moved 40kilometers north in 5hours (2) a sailboat that moved 35kilometers north in 5hours
 Hint: N/A
 Lecture: An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed."	"To find the sailboat with the lowest speed, calculate the speed of each sailboat.  Speed = Distance / Time.

* **Sailboat (0):** 80 km / 5 hours = 16 km/hour
* **Sailboat (1):** 40 km / 5 hours = 8 km/hour
* **Sailboat (2):** 35 km / 5 hours = 7 km/hour

The sailboat that moved 35 kilometers north in 5 hours (2) had the lowest speed.

Answer: (2)
"	natural science
660	660	"Question: Complete the sentence so that it uses personification.
As Todd rushed down the hill, the wind () his ears.
 Task: closed choice
 Choices: (0) rushed by (1) sang in
 Hint: N/A
 Lecture: Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving."	"The correct answer is (1) sang in.

""Sang in"" gives the wind a human characteristic (singing) and makes the sentence more vivid.
"	language science
661	661	"Question: Which rhetorical appeal is primarily used in this ad?
 Task: closed choice
 Choices: (0) ethos (character) (1) pathos (emotion) (2) logos (reason)
 Hint: N/A
 Lecture: The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals.
Appeals to ethos, or character, show the writer or speaker as trustworthy, authoritative, or sharing important values with the audience. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
include an endorsement from a respected organization, such as the American Dental Association
feature a testimonial from a ""real person"" who shares the audience's values
use an admired celebrity or athlete as a spokesperson
Appeals to logos, or reason, use logic and verifiable evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
cite results of clinical trials or independently conducted studies
explain the science behind a product or service
emphasize that the product is a financially wise choice
anticipate and refute potential counterclaims
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury"	"The correct answer is (0).

The ad emphasizes the trustworthiness and quality of the furniture through the phrase ""Quality Workmanship Guarantee.""  This highlights the company's commitment to quality, which is a form of ethos appeal.  It focuses on the character and reliability of the brand, not on emotion or logic."	language science
662	662	"Question: Which tense does the sentence use?
Mr. Kramer will coach the girls' basketball team.
 Task: closed choice
 Choices: (0) future tense (1) present tense (2) past tense
 Hint: N/A
 Lecture: Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go"	"The correct answer is **(0) future tense**.  The sentence uses ""will"" which is a clear indicator of future tense.
"	language science
663	663	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample B (1) sample A (2) neither; the samples have the same temperature
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Lecture: The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy."	"Sample B.

Sample B has particles with a higher average speed (1000 m/s) than Sample A (840 m/s).  Since both samples have similar particle masses, the sample with the higher average speed (Sample B) will have a higher average kinetic energy and, thus, a higher temperature."	natural science
664	664	"Question: What is the volume of a large soup pot?
 Task: closed choice
 Choices: (0) 4 liters (1) 4 milliliters
 Hint: Select the better estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters."	"The correct answer is (0) 4 liters.

A large soup pot would be much larger than a raindrop or a flask measuring 500 milliliters,  and far smaller than a large soda bottle.  4 liters is a more reasonable estimate for the volume of a soup pot than 4 milliliters.
"	natural science
665	665	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Asia (1) North America (2) Europe (3) Antarctica
 Hint: N/A
 Lecture: A continent is one of the major land masses on the earth. Most people say there are seven continents."	"The correct answer is **(2) Europe**.

The highlighted area on the map corresponds to Europe."	social science
666	666	"Question: Which figure of speech is used in this text?
All the cars at Bradford's Auto Dealership are certified pre-owned. Although they all seem to be in good condition, I think I'd prefer to buy a new car.
 Task: closed choice
 Choices: (0) euphemism (1) paradox
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected."	"The correct answer is **(1) paradox**.

While ""certified pre-owned"" could be considered a euphemism (though a weak one), the paradox lies in the apparent contradiction of cars being ""in good condition"" but the speaker wanting a ""new car"".  The speaker is accepting the good condition while still desiring something else.
"	language science
667	667	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: (0) a 250-gram glass of orange juice at a temperature of 70°F (1) a 250-gram glass of orange juice at a temperature of 45°F
 Hint: The objects are identical except for their temperatures.
 Lecture: All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature."	"The correct answer is (0).

A higher temperature indicates faster-moving particles, which means more thermal energy.  Since 70°F is higher than 45°F, the glass of orange juice at 70°F has more thermal energy.
"	natural science
668	668	"Question: Select the one substance that is not a rock.
 Task: closed choice
 Choices: (0) Chert is not a pure substance. It is a solid. (1) Calcarenite is formed in nature. It is a solid. (2) Burlap is made by humans. It is a solid.
 Hint: N/A
 Lecture: Rocks are made of minerals. Here are some properties of rocks:
They are solid.
They are formed in nature.
They are not made by living things.
They are not pure substances."	"The correct answer is **(2) Burlap**.

Burlap is a fabric made by humans from plant fibers, not a naturally occurring mineral or rock.  The other two choices describe characteristics of rocks.
"	natural science
669	669	"Question: Compare the motion of three speedboats. Which speedboat was moving at the highest speed?
 Task: closed choice
 Choices: (0) a speedboat that moved 395kilometers west in 5hours (1) a speedboat that moved 345kilometers west in 5hours (2) a speedboat that moved 335kilometers south in 5hours
 Hint: N/A
 Lecture: An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the fastest will go the farthest distance in that time. It is moving at the highest speed."	"To find the fastest speedboat, calculate the speed of each.  Speed = Distance / Time.

* **Speedboat (0):** 395 km / 5 hours = 79 km/hour
* **Speedboat (1):** 345 km / 5 hours = 69 km/hour
* **Speedboat (2):** 335 km / 5 hours = 67 km/hour

Speedboat (0) moved at the highest speed (79 km/hour).

Answer: (0)
"	natural science
670	670	"Question: What does the verbal irony in this text suggest?
""This salsa could use a little more spice,"" Fred said as he gulped down water and wiped tears from his eyes.
 Task: closed choice
 Choices: (0) The salsa was too spicy. (1) The salsa was tasteless.
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face."	"The correct answer is **(0) The salsa was too spicy.**

Fred says the salsa needs more spice, but the fact that he's gulping water and wiping tears from his eyes indicates it was *already* too spicy.  This is verbal irony because what he says is the opposite of what he actually means.
"	language science
671	671	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: (0) a 150-gram cup of black tea at a temperature of 70°C (1) a 150-gram cup of black tea at a temperature of 50°C
 Hint: The objects are identical except for their temperatures.
 Lecture: All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature."	"(0) a 150-gram cup of black tea at a temperature of 70°C
"	natural science
672	672	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles, called north and south.
Here are some examples of magnets. The north pole of each magnet is marked N, and the south pole is marked S.
If different poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same poles are closest to each other, the magnets repel. The magnets in both pairs below repel.
"	"The correct answer is (0).

The magnets will attract because the south pole of one magnet is near the north pole of the other magnet.  Different poles attract."	natural science
673	673	"Question: What is the source of the allusion in the sentence below?
Before Victoria had even met her future husband in person, she knew about his reputation as a Romeo.
 Task: closed choice
 Choices: (0) British history (1) literature
 Hint: N/A
 Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately."	"The correct answer is **(1) literature**.

The allusion is to Shakespeare's Romeo, a character known for his passionate love and romantic nature.
"	language science
674	674	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The strength of the magnetic force is the same in both pairs. (1) The magnetic force is weaker in Pair 1. (2) The magnetic force is weaker in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
These pulls and pushes between magnets are called magnetic forces. The stronger the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the strength of a magnetic force between two magnets by changing the distance between them. The magnetic force is weaker when the magnets are farther apart."	"The correct answer is **(1)**.

Pair 1 has the magnets 2 inches apart. Pair 2 has the magnets 1 inch apart.  The closer the magnets are, the stronger the magnetic force.  Therefore, the magnetic force is weaker in Pair 1."	natural science
675	675	"Question: Which word would you find on a dictionary page with the following guide words?
perfume - popcorn
 Task: closed choice
 Choices: (0) pastime (1) pine
 Hint: N/A
 Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed."	"The correct answer is **(1) pine**.

The word ""pine"" comes alphabetically between ""perfume"" and ""popcorn"".
"	language science
676	676	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: (0) Solution A (1) neither; their concentrations are the same (2) Solution B
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.
 Lecture: A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent"	"The correct answer is **(0) Solution A**.

Solution A has 10 blue particles in 40 mL of solvent, while Solution B has only 4 blue particles in 40 mL of solvent.  Solution A has a higher concentration of blue particles per volume of solvent."	natural science
677	677	"Question: Last year, there were seven men's clothing stores on Main Street in Newport. This year, there are only three. What probably happened to the overall supply of men's shirts in Newport?
 Task: closed choice
 Choices: (0) The supply probably went down. (1) The supply probably went up.
 Hint: N/A
 Lecture: Overall supply is the total amount of a good or service that producers make and sell. There are several things that can make overall supply go up or down. The table below shows how changes to these things might affect overall supply.
 | Resources | Number of producers or suppliers | Expected change in demand
Supply goes up | when resources cost less or are easier to get | when there are more producers or suppliers | when demand is expected to go up
Supply goes down | when resources cost more or are harder to get | when there are fewer producers or suppliers | when demand is expected to go down
Producers are people or companies that make goods or provide services. Suppliers are people or companies that sell goods or services. New inventions or technologies can also help workers produce goods and services more quickly. As a result of these changes, the supply of a good or service will often go up."	"The correct answer is (0).

The decrease in the number of men's clothing stores directly correlates with a likely decrease in the overall supply of men's shirts.  Fewer suppliers means less of the good is available for sale.
"	social science
678	678	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is greater in Pair 1. (1) The magnitude of the magnetic force is greater in Pair 2. (2) The magnitude of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by changing the distance between them. The magnitude of the magnetic force is greater when there is a smaller distance between the magnets."	"The correct answer is (1).

Pair 2 has magnets that are closer together (0.9 cm) than Pair 1 (2.1 cm).  The closer the magnets are, the greater the magnitude of the magnetic force."	natural science
679	679	"Question: Based on this information, what is this bitter melon plant's phenotype for the seed color trait?
 Task: closed choice
 Choices: (0) DD (1) dark brown seeds
 Hint: In a group of bitter melon plants, some individuals have dark brown seeds and others have light brown seeds. In this group, the gene for the seed color trait has two alleles. The allele D is for dark brown seeds, and the allele d is for light brown seeds.
A certain bitter melon plant from this group has dark brown seeds. This plant has two alleles for dark brown seeds.
 Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	"The correct answer is **(0) DD**.

The plant has two alleles for dark brown seeds, which corresponds to the genotype DD.
"	natural science
680	680	"Question: Which animal is also adapted for climbing trees?
 Task: closed choice
 Choices: (0) red-handed tamarin (1) kiwi
 Hint: Vervet monkeys live in the grasslands and forests of Africa. They climb trees to find food and shelter. The 's hands and feet are adapted for climbing trees.
Figure: vervet monkey.
 Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's feet is one example of an adaptation. Animals' feet can be adapted in different ways. For example, webbed feet might help an animal swim. Feet with thick fur might help an animal walk on cold, snowy ground."	"The correct answer is **(0) red-handed tamarin**.

The passage states that vervet monkeys are adapted for climbing trees.  The image shows a vervet monkey.  The question asks which *other* animal is adapted for climbing trees.  While the passage doesn't mention the red-handed tamarin, it's a type of monkey, and therefore likely also adapted for climbing.  The kiwi is not a primate and is not adapted for climbing.
"	natural science
681	681	"Question: Is the following trait inherited or acquired?
Angie plays basketball.
 Task: closed choice
 Choices: (0) inherited (1) acquired
 Hint: N/A
 Lecture: Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits."	"The correct answer is **(1) acquired**.

Angie playing basketball is a skill learned during her lifetime, not a trait passed down from her parents.
"	natural science
682	682	"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) soft (1) colorful
 Hint: Select the better answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it."	"The correct answer is (1) colorful.

The marbles are depicted in various colors (red, green, blue, yellow).  ""Soft"" is not a characteristic of marbles.
"	natural science
683	683	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) last (1) must (2) fast
 Hint: N/A
 Lecture: Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds."	"The word that doesn't rhyme is **must**.  The other two, last and fast, rhyme.
"	language science
684	684	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: (0) Wicked starred Kristin Chenoweth and Idina Menzel when it opened on Broadway on October 30, 2003. (1) Based on a novel by Gregory Maguire, the musical Wicked is the most entertaining show you will find, on or off Broadway.
 Hint: N/A
 Lecture: A fact is something that can be proved by research or observation.
Napoleon Bonaparte was shorter than King Louis XVI.
The statement above is a fact. The statement can be proved by researching the height of each man and comparing them.
An opinion is something that a person believes, thinks, or feels. An opinion cannot be proved.
Napoleon Bonaparte was a better leader than King Louis XVI.
The statement above is an opinion. People can have different ideas about what makes someone a ""better"" leader, so the statement cannot be proved."	"The correct answer is (0).

Sentence (0) states a verifiable fact:  the opening date and starring cast of the musical Wicked.  Sentence (1) expresses an opinion about the show's entertainment value.
"	language science
685	685	"Question: What is the direction of this push?
 Task: closed choice
 Choices: (0) toward the grandfather's hands (1) away from the grandfather's hands
 Hint: A girl's grandfather pushes her swing with his hands. The swing sways forward.
 Lecture: One object can make another object move with a push or a pull.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling."	"The correct answer is (1) away from the grandfather's hands.

The lecture states that the direction of a push is away from the object pushing.  The grandfather is pushing the swing, so the direction of the push is away from his hands."	natural science
686	686	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) neither; the samples have the same temperature (1) sample B (2) sample A
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Lecture: The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy."	"1. Sample B

**Explanation:**

Sample B has particles with a higher average speed (550 m/s) and a greater mass (32 u) compared to Sample A (520 m/s and 16 u).  Both factors contribute to a higher average kinetic energy.  Higher average kinetic energy means higher temperature."	natural science
687	687	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: (0) Ohio (1) Minnesota (2) Washington (3) Montana
 Hint: N/A
 Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	Ohio is the farthest north of the choices, while Florida is the farthest south.  Therefore the answer is (0).	social science
688	688	"Question: In this experiment, which were part of an experimental group?
 Task: closed choice
 Choices: (0) the loaves of bread in bins covered with dark paper (1) the loaves of bread in bins with no covering
 Hint: The passage below describes an experiment.

Jennifer baked bread for a bakery. She stored her bread in clear bins in the back of the bakery, but she sometimes found mold growing on the bread. Jennifer wondered if less mold would grow if she stored her bread in dark bins.
Jennifer covered half of the clear bins in dark paper. She left the rest of the bins uncovered. She put an equal amount of bread in each bin. Every day for two weeks, she counted how many loaves of bread in each bin had mold.
Figure: moldy bread.
 Lecture: Experiments have variables, or parts that change. You can design an experiment to investigate whether changing a variable between different groups has a specific outcome.
For example, imagine you want to find out whether adding fertilizer to soil affects the height of pea plants. You could investigate this question with the following experiment:
You grow one group of pea plants in soil with fertilizer and measure the height of the plants. This group shows you what happens when fertilizer is added to soil. Since fertilizer is the variable whose effect you are investigating, this group is an experimental group.
You grow another group of pea plants in soil without fertilizer and measure the height of the plants. Since this group shows you what happens when fertilizer is not added to the soil, it is a control group.
By comparing the results from the experimental group to the results from the control group, you can conclude whether adding fertilizer to the soil affects pea plant height."	The correct answer is **(0)**.  The loaves of bread in bins covered with dark paper were the experimental group, as they were the group where the variable (dark storage) was changed.  The uncovered bread was the control group.	natural science
689	689	"Question: What is the source of the allusion in the sentence below?
Maddie entered the bustling, aromatic spice market in Istanbul and said to her travel companion, ""We're not in Kansas anymore.""
 Task: closed choice
 Choices: (0) a fable (1) a movie
 Hint: N/A
 Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately."	"The correct answer is **(1) a movie**.

The phrase ""We're not in Kansas anymore"" is a famous line from the movie *The Wizard of Oz*.
"	language science
690	690	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Ron went on to calculus after studying trigonometry, but he never fully comprehended it. (1) Ron went on to calculus after studying trigonometry, but he never fully comprehended calculus.
 Hint: N/A
 Lecture: When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes."	"The correct answer is (0).

In choice (0), ""he"" could refer to Ron, but it could also refer to someone else mentioned earlier in the text.  This creates ambiguity and is a vague pronoun reference.

Choice (1) is clear; ""he"" unequivocally refers to Ron.
"	language science
691	691	"Question: Which statement describes the Peary Land ecosystem?
 Task: closed choice
 Choices: (0) It has warm summers and cool winters. (1) It has soil that is frozen year-round.
 Hint: Figure: Peary Land.
Peary Land is a tundra ecosystem in northern Greenland. It is part of Northeast Greenland National Park. That park is one of the largest national parks in the world, covering about 375,000 square miles.
 Lecture: An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there"	"The correct answer is (1).  The image and description of Peary Land clearly show a tundra environment, characterized by permanently frozen ground (permafrost).
"	natural science
