	index	input	output	subject
522	522	"Question: Select the organism in the same species as the mountain zebra.
 Task: closed choice
 Choices: (0) Equus zebra (1) Macropus giganteus (2) Macropus rufus
 Hint: This organism is a mountain zebra. Its scientific name is Equus zebra.
 Solution: A mountain zebra's scientific name is Equus zebra.
Macropus rufus does not have the same scientific name as a mountain zebra. So, Equus zebra and Macropus rufus are not in the same species.
Macropus giganteus does not have the same scientific name as a mountain zebra. So, Equus zebra and Macropus giganteus are not in the same species.
Equus zebra has the same scientific name as a mountain zebra. So, these organisms are in the same species."	"The correct answer is **(0) Equus zebra**.  The solution correctly identifies the organism with the same scientific name.
"	natural science
523	523	"Question: Is chalcopyrite a mineral or a rock?
 Task: closed choice
 Choices: (0) rock (1) mineral
 Hint: Chalcopyrite has the following properties:
fixed crystal structure
found in nature
metallic luster
pure substance
not made by living things
solid
 Solution: Chalcopyrite has all the properties of a mineral. So, chalcopyrite is a mineral."	"The correct answer is **(1) mineral**.
"	natural science
524	524	"Question: Is coffee a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a gas (1) a liquid (2) a solid
 Hint: N/A
 Solution: Coffee is a liquid. A liquid takes the shape of any container it is in.
If you pour coffee into a different container, the coffee will take the shape of that container. But the coffee will still take up the same amount of space."	"The correct answer is **(1) a liquid**.
"	natural science
525	525	"Question: Is silk a mineral?
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: Silk has the following properties:
solid
made by a silkmoth caterpillar
no fixed crystal structure
found in nature
not a pure substance
 Solution: A silkmoth caterpillar makes a silk cocoon to protect itself during metamorphosis. In a silk factory, the silk from many silkmoth cocoons is spun into fabric. Silkmoth caterpillars that are used to make silk are often called silkworms."	1	natural science
526	526	"Question: What is the source of the allusion in the sentence below?
Martina was known among her coworkers for her spartan ways.
 Task: closed choice
 Choices: (0) Greek history (1) the Bible
 Hint: N/A
 Solution: The source of the allusion spartan is Greek history.
Soldiers from the city of Sparta in ancient Greece were known for their self-restraint, self-discipline, and indifference to luxury.
The allusion spartan means simple and austere."	"Correct answer: **(0) Greek history**
"	language science
527	527	"Question: Is the following trait inherited or acquired?
Layla has a scar on her left elbow.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Solution: Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait."	"The correct answer is **(0) acquired**.
"	natural science
528	528	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: (0) a ship that moved 290miles east in 10hours (1) a ship that moved 310miles south in 10hours (2) a ship that moved 280miles east in 10hours
 Hint: N/A
 Solution: Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 10 hours. The ship that moved 280 miles moved the shortest distance in that time. So, that ship must have moved at the lowest speed."	"The ship that moved 280 miles east in 10 hours was moving at the lowest speed.

Therefore, the answer is (2).
"	natural science
529	529	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnetic force is stronger in Pair 2. (1) The magnetic force is stronger in Pair 1. (2) The strength of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Solution: Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 1 are closer together than the magnets in Pair 2. So, the magnetic force is stronger in Pair 1 than in Pair 2."	The correct answer is (1). The magnetic force is stronger in Pair 1.	natural science
530	530	"Question: Which type of force from the woman's hand moves the book off of the shelf?
 Task: closed choice
 Choices: (0) push (1) pull
 Hint: A woman takes a book off of a bookshelf. Her hand applies a force to the book.
 Solution: The woman's hand applies a force to the book.This force moves the book off the shelf. The direction of this force is toward her hand. This force is a pull."	"The correct answer is **(0) push**.  The woman's hand is pushing the book away from the shelf.  While the *result* of the force may be the book *moving away*, the action of her hand is pushing.
"	natural science
531	531	"Question: Complete the sentence.
Sawing a log in half is a ().
 Task: closed choice
 Choices: (0) chemical change (1) physical change
 Hint: N/A
 Solution: Sawing a log in half is a physical change. The log splits into two pieces. But the pieces are still made of the same type of matter."	"1) physical change
"	natural science
532	532	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The strength of the magnetic force is the same in both pairs. (1) The magnetic force is stronger in Pair 1. (2) The magnetic force is stronger in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Solution: Distance affects the strength of the magnetic force. But the distance between the magnets in Pair 1 and in Pair 2 is the same.
So, the strength of the magnetic force is the same in both pairs."	The correct answer is (0).  The distance between the magnets is the same in both pairs, and all other factors (material, strength of magnets) are the same.  Therefore, the magnetic force is the same in both pairs.	natural science
533	533	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample B (1) neither; the samples have the same temperature (2) sample A
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Solution: The particles in both samples have the same average speed, but each particle in sample B has more mass than each particle in sample A. So, the particles in sample B have a higher average kinetic energy than the particles in sample A.
Because the particles in sample B have the higher average kinetic energy, sample B must have the higher temperature."	The correct answer is **(0) sample B**.  The solution explains it well.  Even though the speeds are the same, the higher mass of the particles in sample B results in a higher average kinetic energy and thus a higher temperature.	natural science
534	534	"Question: Select the vertebrate.
 Task: closed choice
 Choices: (0) bess beetle (1) forest scorpion (2) sea urchin (3) gray wolf
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Solution: A sea urchin is an echinoderm. Like other echinoderms, a sea urchin is an invertebrate. It does not have a backbone.
A bess beetle is an insect. Like other insects, a bess beetle is an invertebrate. It does not have a backbone. It has an exoskeleton.
A gray wolf is a mammal. Like other mammals, a gray wolf is a vertebrate. It has a backbone.
Like other scorpions, a forest scorpion is an invertebrate. It does not have a backbone. It has an exoskeleton."	"The correct answer is **(3) gray wolf**.
"	natural science
535	535	"Question: Which material is this trombone made of?
 Task: closed choice
 Choices: (0) metal (1) ceramic
 Hint: N/A
 Solution: Look at the picture of the trombone.
The trombone is made of metal.
Many musical instruments are made of metal. Metal can be made into many shapes. Musical instruments with different shapes make different sounds."	The correct answer is **(0) metal**.	natural science
536	536	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Grandpa john, (1) Dear Grandpa John,
 Hint: N/A
 Solution: The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Grandpa John is capitalized because it is a proper noun."	"The correct answer is **(1) Dear Grandpa John,**.
"	language science
537	537	"Question: Which figure of speech is used in this text?
At twenty-one, Edwin felt overwhelmed with adult responsibilities and wished he could fly off to Neverland.
 Task: closed choice
 Choices: (0) allusion (1) simile
 Hint: N/A
 Solution: The text uses an allusion, a brief reference to someone or something well known.
Neverland alludes to the story of Peter Pan, a boy who lived in Neverland and never grew up."	"The correct answer is **(0) allusion**.
"	language science
538	538	"Question: Which figure of speech is used in this text?
Although Gary hasn't worked in years, his mother prefers to say that he's between jobs right now.
 Task: closed choice
 Choices: (0) oxymoron (1) euphemism
 Hint: N/A
 Solution: The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
Between jobs is an indirect way of saying unemployed."	"The correct answer is **(1) euphemism**.
"	language science
539	539	"Question: What is the volume of a large trash can?
 Task: closed choice
 Choices: (0) 20 cups (1) 20 fluid ounces (2) 20 gallons
 Hint: Select the best estimate.
 Solution: The best estimate for the volume of a large trash can is 20 gallons.
20 fluid ounces and 20 cups are both too little."	"The correct answer is **(2) 20 gallons**.
"	natural science
540	540	"Question: Which correctly shows the title of an article?
 Task: closed choice
 Choices: (0) ""Exercise Is the Key to Good Health"" (1) Exercise Is the Key to Good Health
 Hint: N/A
 Solution: An article should be in quotation marks.
The correct title is ""Exercise Is the Key to Good Health."""	"The correct answer is (0).
"	language science
541	541	"Question: Which word would you find on a dictionary page with the following guide words?
teacher - total
 Task: closed choice
 Choices: (0) trolley (1) think
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since think is between the guide words teacher - total, it would be found on that page."	"The correct answer is **(1) think**.
"	language science
542	542	"Question: Based on this information, what is Astro's phenotype for the coat color trait?
 Task: closed choice
 Choices: (0) a black coat (1) a reddish-brown coat
 Hint: In a group of horses, some individuals have a black coat and others have a reddish-brown coat. In this group, the gene for the coat color trait has two alleles. The allele for a reddish-brown coat (l) is recessive to the allele for a black coat (L).
Astro is a horse from this group. Astro has the heterozygous genotype Ll for the coat color gene.
 Solution: You need to determine Astro's phenotype for the coat color trait. First, consider the alleles in Astro's genotype for the coat color gene. Then, decide whether these alleles are dominant or recessive.
The allele for a reddish-brown coat (l) is recessive to the allele for a black coat (L). This means L is a dominant allele, and l is a recessive allele.
Astro's genotype of Ll has one dominant allele and one recessive allele. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Astro's phenotype for the coat color trait must be a black coat."	"0
"	natural science
543	543	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) neither; the samples have the same temperature (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Solution: Each particle in the two samples has the same mass, but the particles in sample B have a higher average speed than the particles in sample A. So, the particles in sample B have a higher average kinetic energy than the particles in sample A.
Because the particles in sample B have the higher average kinetic energy, sample B must have the higher temperature."	"The correct answer is **(2) sample B**.  The particles in sample B have a higher average speed, which directly translates to a higher average kinetic energy, and therefore a higher temperature.
"	natural science
544	544	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: (0) Hornblende is a pure substance. It is formed in nature. (1) Pyrite is formed in nature. It is a pure substance. (2) A marble is made in a factory. It is a solid.
 Hint: N/A
 Solution: Compare the properties of each substance to the properties of minerals. Select the substance whose properties do not match those of minerals.
Hornblende is a mineral.
A marble is made in a factory. But all minerals are formed in nature.
So, a marble is not a mineral.
Pyrite is a mineral."	"The correct answer is **(2) A marble is made in a factory.**

Minerals are naturally occurring, inorganic solids with a definite chemical composition and a crystal structure.  Made in a factory, marble is not naturally occurring.
"	natural science
545	545	"Question: Which is harder?
 Task: closed choice
 Choices: (0) wood board (1) wool sweater
 Hint: N/A
 Solution: Hard is a property. A hard material keeps its shape when you press on it with your finger.
Look at each picture, one at a time. Imagine pushing on the material shown in each picture.
Of the choices, the wood board is harder. If you press on a piece of wood, it will not change shape."	"The correct answer is **(0) wood board**.
"	natural science
546	546	"Question: Which material is this necktie made of?
 Task: closed choice
 Choices: (0) plastic (1) silk
 Hint: N/A
 Solution: Look at the picture of the necktie.
The necktie is made of silk.
Silk comes from small insects called silk moths. The silk moth caterpillars spin cocoons out of silk thread. Humans use the silk thread to make fabric."	1. silk	natural science
547	547	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: (0) marley and Me (1) Marley and Me
 Hint: N/A
 Solution: Capitalize the first word, the last word, and every important word in between. The word and is not important, so it should not be capitalized.
The correct title is Marley and Me."	"The correct answer is (1).
"	language science
548	548	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Cape Verde.
Trade winds are steady winds that blow towards the equator. On Thursday, they were blowing strong from the north in Cape Verde.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Solution: Read the passage carefully.
Trade winds are steady winds that blow towards the equator. On Thursday, they were blowing strong from the north in Cape Verde.
The underlined part of the passage tells you about the wind direction in Cape Verde on Thursday. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather."	"The correct answer is **(1) weather**.

The passage describes specific conditions (wind direction) at a specific time (Thursday) in a specific location (Cape Verde). This is a description of weather, not climate.  Climate is a long-term pattern of weather.
"	natural science
549	549	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) neither; the samples have the same temperature (1) sample B (2) sample A
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Solution: Each particle in sample A has more mass than each particle in sample B. The particles in sample A also have a higher average speed than the particles in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature."	1. Sample A	natural science
550	550	"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) yellow (1) bendable
 Hint: Select the better answer.
 Solution: Look at the object.
Think about each property.
Yellow is a color.
This color is yellow. The apron is not yellow.
A bendable object can be bent without breaking. The apron is bendable."	"The correct answer is **(1) bendable**.  The apron can be bent without breaking.  Yellow is not a characteristic of the apron.
"	natural science
551	551	"Question: How long is an eyelash?
 Task: closed choice
 Choices: (0) 7 meters (1) 7 centimeters (2) 7 kilometers (3) 7 millimeters
 Hint: Select the best estimate.
 Solution: The best estimate for the length of an eyelash is 7 millimeters.
7 centimeters, 7 meters, and 7 kilometers are all too long."	"The correct answer is **(3) 7 millimeters**.
"	natural science
552	552	"Question: What is the mass of an earthworm?
 Task: closed choice
 Choices: (0) 5 kilograms (1) 5 grams
 Hint: Select the better estimate.
 Solution: The better estimate for the mass of an earthworm is 5 grams.
5 kilograms is too heavy."	"Correct answer: **(1) 5 grams**
"	natural science
553	553	"Question: What is the source of the allusion in the sentence below?
Abby thinks Mr. Larson is a Luddite because he doesn't own a cell phone.
 Task: closed choice
 Choices: (0) Roman history (1) British history
 Hint: N/A
 Solution: The source of the allusion Luddite is British history.
In the early nineteenth century, factories were replacing the jobs of craftsmen. Some of these craftsmen banded together to destroy the new machinery; those who did so were called Luddites.
The allusion Luddite means a person opposed to new technology."	"The correct answer is **(1) British history**.
"	language science
554	554	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: (0) an Eye for an Eye (1) An Eye for an Eye
 Hint: N/A
 Solution: Capitalize the first word, the last word, and every important word in between. The words for and an are not important, so they should not be capitalized.
The correct title is An Eye for an Eye."	"The correct answer is **(1) An Eye for an Eye**.
"	language science
555	555	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: (0) Solution B (1) neither; their concentrations are the same (2) Solution A
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.
 Solution: In Solution A and Solution B, the yellow particles represent the solute. To figure out which solution has a higher concentration of yellow particles, look at both the number of yellow particles and the volume of the solvent in each container.
Use the concentration formula to find the number of yellow particles per milliliter.
Solution A and Solution B have the same number of yellow particles per milliliter. So, their concentrations are the same."	"The correct answer is (1) neither; their concentrations are the same.

Both solutions have the same number of yellow particles (solute) in the same volume of solvent (25 ml).  Therefore, the concentrations are the same.
"	natural science
556	556	"Question: Which figure of speech is used in this text?
In this work are exhibited in a very high degree the two most engaging powers of an author. New things are made familiar, and familiar things are made new.
—Samuel Johnson, Lives of the English Poets
 Task: closed choice
 Choices: (0) chiasmus (1) apostrophe
 Hint: N/A
 Solution: The text uses chiasmus, an expression in which the second half parallels the first but reverses the order of words.
The second time they appear, the words new and familiar are in reverse order."	"The correct answer is **(0) chiasmus**.
"	language science
557	557	"Question: Is a juice pop a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a liquid (1) a solid (2) a gas
 Hint: N/A
 Solution: A juice pop is a solid. A solid has a size and shape of its own.
If you take a juice pop out of the freezer, it will melt. While a juice pop is frozen, though, it is a solid."	1. a solid	natural science
558	558	"Question: Which is smoother?
 Task: closed choice
 Choices: (0) glass cup (1) concrete sidewalk
 Hint: N/A
 Solution: Smooth is a property. A smooth material is not rough or bumpy.
Look at each picture, one at a time. Imagine touching the material shown in each picture.
Of the choices, the glass cup is smoother. If you touch the surface of a glass cup, it will not feel rough or bumpy."	"Answer: (0) glass cup
"	natural science
559	559	"Question: Based on this information, what is Zora's genotype for the eye color gene?
 Task: closed choice
 Choices: (0) red eyes (1) EE
 Hint: In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for red eyes, and the allele e is for black eyes.
Zora, a koi fish from this group, has red eyes. Zora has two alleles for red eyes.
 Solution: An organism's genotype for a gene is its combination of alleles for that gene. Zora has two alleles for red eyes (E). So, Zora's genotype for the eye color gene is EE."	"1) EE
"	natural science
560	560	"Question: Two rocks have the same temperature but different masses. Which rock has less thermal energy?
 Task: closed choice
 Choices: (0) the rock with more mass (1) the rock with less mass
 Hint: The objects are made of the same type of matter.
 Solution: The two rocks have the same temperature and are made of the same type of matter. So, the rock with less mass has less thermal energy."	"The correct answer is **(1) the rock with less mass**.
"	natural science
561	561	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) The authors say that Wilhelm Conrad Röntgen accidentally discovered X-rays when experimenting with vacuum tubes. (1) They say that Wilhelm Conrad Röntgen accidentally discovered X-rays when experimenting with vacuum tubes.
 Hint: N/A
 Solution: The second answer choice contains a vague pronoun reference. The pronoun they is used without its antecedent.
The first answer choice shows a possible correction for the vague pronoun reference. They has been replaced with the authors.
The authors say that Wilhelm Conrad Röntgen accidentally discovered X-rays when experimenting with vacuum tubes."	"The correct answer is (1).  The pronoun ""they"" refers to an unspecified group, and it's unclear who ""they"" are in the context of the sentence.  Option (0) clearly states ""the authors"" as the antecedent for ""say,"" making the pronoun reference perfectly clear.
"	language science
562	562	"Question: Compare the motion of two motorboats. Which motorboat was moving at a higher speed?
 Task: closed choice
 Choices: (0) a motorboat that moved 355kilometers in 5hours (1) a motorboat that moved 65kilometers in 5hours
 Hint: N/A
 Solution: Look at the distance each motorboat moved and the time it took to move that distance.
One motorboat moved 355 kilometers in 5 hours.
The other motorboat moved 65 kilometers in 5 hours.
Notice that each motorboat spent the same amount of time moving. The motorboat that moved 355 kilometers moved a farther distance in that time. So, that motorboat must have moved at a higher speed."	"The correct answer is (0).
"	natural science
563	563	"Question: Is the following trait inherited or acquired?
Elizabeth is good at knitting sweaters.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: Hint: People who can knit had to learn how to do it.
 Solution: People are not born knowing how to knit. Instead, many people learn how to knit. Knitting well takes practice. So, knitting well is an acquired trait."	"The correct answer is **(0) acquired**.
"	natural science
564	564	"Question: Which animal's mouth is also adapted to tear through meat?
 Task: closed choice
 Choices: (0) nutria (1) tiger
 Hint: s are carnivores, or meat eaters. They eat fish, mammals, and other reptiles. The crocodile's mouth is adapted to tear through meat.
Figure: Nile crocodile.
 Solution: Look at the picture of the Nile crocodile.
The Nile crocodile has a large mouth and sharp teeth. Its mouth is adapted to tear through meat. The Nile crocodile uses its large mouth to grab its prey. It uses its sharp teeth to cut up the meat of the prey into pieces it can swallow.
Now look at each animal. Figure out which animal has a similar adaptation.
The tiger has a large mouth and sharp teeth. Its mouth is adapted to tear through meat.
The nutria has large front teeth. It does not have sharp teeth. So, its mouth is not adapted to tear through meat. The nutria uses its mouth to gnaw on stems and branches."	"The correct answer is **(1) tiger**.
"	natural science
565	565	"Question: Would you find the word long on a dictionary page with the following guide words?
level - lion
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since long is not between the guide words level - lion, it would not be found on that page."	"No.  The correct answer is (1).
"	language science
566	566	"Question: Complete the sentence.
 is what happens when pollen lands on a female cone.
 Task: closed choice
 Choices: (0) Pollination (1) Fertilization (2) Photosynthesis
 Hint: Male cones make pollen. Wind can blow pollen from a male cone to a female cone.
 Solution: When pollen lands on a female cone, it is called pollination. This photograph shows wind blowing pollen from the male cones on a Japanese cedar tree.
Photosynthesis happens when plants use water, carbon dioxide, and energy from sunlight to make sugar."	The correct answer is (0) Pollination.	natural science
567	567	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: (0) to the right than to the left (1) to the left than to the right
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a pink ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.
 Solution: Look at the diagram again. It shows you how the solution changed during the process of diffusion.
Before the solute particles reached equilibrium, there was 1 solute particle on the left side of the membrane and 5 solute particles on the right side of the membrane.
When the solute particles reached equilibrium, there were 3 solute particles on each side of the membrane. There were 2 more solute particles on the left side of the membrane than before.
So, for the solute particles to reach equilibrium, more solute particles must have moved across the membrane to the left than to the right."	The correct answer is (1) to the left than to the right.	natural science
568	568	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: (0) Riding the subway is the best way to get around New York City. (1) New York City's first subway started running on October 27, 1904.
 Hint: N/A
 Solution: The first sentence states a fact.
New York City's first subway started running on October 27, 1904.
It can be proved by reading a book about the history of New York City.
The second sentence states an opinion.
Riding the subway is the best way to get around New York City.
Best shows what a person believes, thinks, or feels. Another person might have a different opinion about which way is the best."	"The correct answer is **(1)**.
"	social science
569	569	"Question: Read the following excerpt from a student essay. How can the writer best improve his or her grammar and mechanics?
In Great Expectations by Charles Dickens, Pip, a young orphan, is sent by his sister to the home of Miss Havisham, a wealthy, eccentric woman. There he meets Estella, a beautiful girl whom he falls hopelessly in love with. On one visit to Miss Havisham's, Pip encounters a boy who challenges him to a fight; wanting to impress Estella, he hits the boy. ""I never have been so surprised in my life as I was when I let out the first blow and saw him lying on his back, looking up at me with a bloody nose"", Pip recounts. Estella seems delighted and says to Pip ""Come here! You may kiss me if you like"".
 Task: closed choice
 Choices: (0) by fixing run-on sentences (1) by punctuating quotations correctly (2) by using semicolons correctly
 Hint: N/A
 Solution: The writer could best improve his or her grammar and mechanics by punctuating quotations correctly.
For example, the writer could revise the underlined text by placing periods and commas inside the quotation marks and by using a comma before the second quotation.
In Great Expectations by Charles Dickens, Pip, a young orphan, is sent by his sister to the home of Miss Havisham, a wealthy, eccentric woman. There he meets Estella, a beautiful girl whom he falls hopelessly in love with. On one visit to Miss Havisham's, Pip encounters a boy who challenges him to a fight; wanting to impress Estella, he hits the boy. ""I never have been so surprised in my life as I was when I let out the first blow and saw him lying on his back, looking up at me with a bloody nose"", Pip recounts. Estella seems delighted and says to Pip ""Come here! You may kiss me if you like""."	"The correct answer is **(1) by punctuating quotations correctly**.

The provided excerpt has a clear quotation error.  The inner punctuation of the quoted speech is incorrect; periods and commas should be inside the quotation marks.  Also, a comma is needed before the second quoted phrase to separate the two independent clauses.
"	language science
570	570	"Question: How long is a soccer field?
 Task: closed choice
 Choices: (0) 95 kilometers (1) 95 centimeters (2) 95 meters
 Hint: Select the best estimate.
 Solution: The best estimate for the length of a soccer field is 95 meters.
95 centimeters is too short and 95 kilometers is too long."	"The correct answer is **(2) 95 meters**.
"	natural science
571	571	"Question: Complete the sentence.
A firework exploding is a ().
 Task: closed choice
 Choices: (0) chemical change (1) physical change
 Hint: N/A
 Solution: A firework exploding is a chemical change. During the explosion, the type of matter in the firework changes. This change produces sound, heat, and light."	"Correct answer: (0) chemical change
"	natural science
572	572	"Question: Compare the motion of two mountain bikers. Which mountain biker was moving at a higher speed?
 Task: closed choice
 Choices: (0) a mountain biker who moved 190kilometers in 10hours (1) a mountain biker who moved 255kilometers in 10hours
 Hint: N/A
 Solution: Look at the distance each mountain biker moved and the time it took to move that distance.
One mountain biker moved 255 kilometers in 10 hours.
The other mountain biker moved 190 kilometers in 10 hours.
Notice that each mountain biker spent the same amount of time moving. The mountain biker who moved 255 kilometers moved a farther distance in that time. So, that mountain biker must have moved at a higher speed."	"The mountain biker who moved 255 kilometers in 10 hours was moving at a higher speed.
Final Answer: The final answer is $\boxed{1}$"	natural science
573	573	"Question: What does the idiom in this text suggest?
""Speak of the devil!"" Tina declared when Larry strolled into the room.
 Task: closed choice
 Choices: (0) Tina had just been speaking about Larry. (1) Tina didn't trust Larry.
 Hint: N/A
 Solution: The text uses an idiom, an expression that cannot be understood literally.
The idiom speak of the devil suggests that Tina had just been speaking about Larry. People say this when the person they've just been speaking about coincidentally arrives, as if summoned."	"The correct answer is **(0) Tina had just been speaking about Larry.**
"	language science
574	574	"Question: Complete the statement.
Ozone is ().
 Task: closed choice
 Choices: (0) a compound (1) an elementary substance
 Hint: The model below represents a molecule of ozone. zone gas in the atmosphere protects living things on Earth from some of the Sun's harmful rays.
 Solution: Use the model to determine whether ozone is an elementary substance or a compound.
Step 1: Interpret the model.
In the ball-and-stick model shown above, all of the balls are the same color:
. The legend shows that red represents the chemical element with the atomic symbol O. O is the atomic symbol for the chemical element oxygen. You can see from the model that a molecule of ozone is composed of three oxygen atoms bonded together.
Step 2: Determine whether the substance is an elementary substance or a compound.
You know from Step 1 that ozone is composed of only one chemical element. So, ozone is an elementary substance."	The correct answer is (1).  Ozone is an elementary substance.	natural science
575	575	"Question: Which better describes the New England Seamount Chain ecosystem?
 Task: closed choice
 Choices: (0) It has shallow water. It also has organisms that crawl or stick to the ground. (1) It has water at the bottom of the ocean. It also has organisms that crawl or stick to the ground.
 Hint: Figure: New England Seamount Chain.
The New England Seamount Chain is a deep sea ecosystem in the northern Atlantic Ocean.
 Solution: The deep sea is a type of ecosystem. Deep sea ecosystems have the following features: water at the bottom of the ocean, no sunlight, and organisms that crawl or stick to the ground. So, the New England Seamount Chain has water at the bottom of the ocean. It also has organisms that crawl or stick to the ground."	"The correct answer is **(1)**.  The image and the solution both confirm the presence of organisms that crawl or stick to the seafloor (benthic organisms) and the deep-ocean water characteristic.  Option (0) is incorrect because the New England Seamount Chain is a deep-sea ecosystem, meaning the water is deep, not shallow.
"	natural science
576	576	"Question: What does the verbal irony in this text suggest?
""That fits you well,"" Ron remarked after Marcy's cap fell over her eyes for the tenth time.
 Task: closed choice
 Choices: (0) The cap was too big. (1) The cap looked nice on Marcy.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
Fits you well ironically suggests that the cap was too big. The cap was falling over Marcy's eyes, so it didn't fit her well at all."	"The correct answer is **(0) The cap was too big.**
"	language science
577	577	"Question: Which i in column 1?
 Task: closed choice
 Choices: (0) the grocery store (1) the fire department (2) the school (3) the police department
 Hint: N/A
 Solution: The grocery store is in column 1."	The correct answer is **(0) the grocery store**.	social science
578	578	"Question: In this experiment, which were part of a control group?
 Task: closed choice
 Choices: (0) the plants watered with tap water (1) the plants watered with greywater
 Hint: The passage below describes an experiment.

Patty wanted to find ways to save water. She learned that people can reuse greywater, which is water that has been used in sinks, tubs, and washing machines. She wondered if her plants would be less healthy if she watered them with greywater instead of tap water.
Patty placed eight potted petunia plants on her windowsill. For three months, she watered four of the plants with greywater and the other four with tap water. At the end of three months, she counted the number of dead leaves on each plant.
Figure: watering petunia plants.
 Solution: In this experiment, Patty investigated whether watering plants with greywater affects the health of the plants. The plants watered with tap water did not get greywater. So, they were part of a control group."	"The correct answer is **(0)**.
"	natural science
