"idx"	"input"	"output"	"subject"
"147"	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: ['In the story, a giant hid a bag of gold and jewels.', 'Our car was stuck in traffic, we were late.']
 Hint: Unavailable 
Solution: In the story, a giant hid a bag of gold and jewels is a complete sentence. The subject is a giant, and the verb is hid.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"148"	"Question: What is the temperature of the air inside of a freezer?
 Task: closed choice
 Choices: ['15°F', '15°C']
 Hint: Select the better estimate. 
Solution: The better estimate for the temperature of the air inside of a freezer is 15°F.
15°C is too hot.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 15."	"natural science"
"149"	"Question: What is the source of the allusion in the sentence below?
Most of the people who knew Harold considered him to be an unrepentant Casanova.
 Task: closed choice
 Choices: ['history', 'Greek mythology']
 Hint: Unavailable 
Solution: The source of the allusion Casanova is history.
The autobiography of Giovanni Giacomo Casanova, an eighteenth-century Italian adventurer, details and perhaps exaggerates his amorous adventures and success with women.
The allusion Casanova means a womanizer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: The answer is C."	"language science"
"150"	"Question: Which figure of speech is used in this text?
He clasps the crag with crooked hands;
Close to the sun in lonely lands . . .
—Alfred, Lord Tennyson, ""The Eagle""
 Task: closed choice
 Choices: ['idiom', 'alliteration']
 Hint: Unavailable 
Solution: The text uses alliteration, the repetition of sounds at the beginning of nearby words.
Clasps the crag with crooked hands repeats the c sound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"151"	"Question: Which logical fallacy is used in the text?
Nuclear weapons are a threat to the stability and safety of the world. Like nuclear weapons, nuclear power plants rely on fission. Therefore, nuclear power plants are also a threat to the stability and safety of the world.
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against""]
 Hint: Unavailable 
Solution: The text argues that nuclear power plants are a threat to world safety because they use the same process as nuclear bombs. However, this is not evidence that nuclear power plants are a threat to world stability. This illustrates a type of logical fallacy known as guilt by association.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"152"	"Question: Which basketball has more thermal energy?
 Task: closed choice
 Choices: ['the hotter basketball', 'the colder basketball']
 Hint: Two basketballs are identical except for their temperatures. 
Solution: The two basketballs are made of the same material and have the same mass. So, the hotter basketball has more thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"153"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Canary Islands.
It was partly cloudy in the Canary Islands last Tuesday.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the passage carefully.
It was partly cloudy in the Canary Islands last Tuesday.
This passage tells you about the cloud cover over the Canary Islands last Tuesday. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"154"	"Question: Which correctly shows the title of a TV show?
 Task: closed choice
 Choices: ['The Adventures of Chuck and Friends', 'the Adventures of Chuck and Friends']
 Hint: Unavailable 
Solution: Capitalize the first word, the last word, and every important word in between. The words of and and are not important, so they should not be capitalized.
The correct title is The Adventures of Chuck and Friends.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is The Adventures of Chuck and Friends."	"language science"
"155"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample B', 'sample A']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles. 
Solution: The particles in both samples have the same average speed, but each particle in sample B has more mass than each particle in sample A. So, the particles in sample B have a higher average kinetic energy than the particles in sample A.
Because the particles in sample B have the higher average kinetic energy, sample B must have the higher temperature.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: A"	"natural science"
"156"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution B', 'neither; their concentrations are the same', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute. 
Solution: In Solution A and Solution B, the green particles represent the solute. To figure out which solution has a higher concentration of green particles, look at both the number of green particles and the volume of the solvent in each container.
Use the concentration formula to find the number of green particles per milliliter.
Solution A and Solution B have the same number of green particles per milliliter. So, their concentrations are the same.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 'None'."	"natural science"
"157"	"Question: In this food chain, the yucca moth is a consumer. Why?
 Task: closed choice
 Choices: ['It makes its own food.', 'It eats another living thing.']
 Hint: This diagram shows a food chain from a desert ecosystem in Southern California. 
Solution: In this food chain, the yucca moth is a consumer because it eats another living thing. The yucca moth in this food chain eats the Mojave yucca.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"158"	"Question: What is the source of the allusion in the sentence below?
Mrs. McCall decided not to argue with the name her daughter had chosen for their new kitten, figuring it was a matter of a rose by any other name.
 Task: closed choice
 Choices: ['Shakespeare', 'a poem']
 Hint: Unavailable 
Solution: The source of the allusion a rose by any other name is Shakespeare.
In Shakespeare's Romeo and Juliet, the two central characters are denied their love because they belong to warring families, the Montagues and Capulets. Juliet wonders how a mere family name can make someone an enemy, observing that a rose would smell sweet no matter what its name.
The allusion a rose by any other name means something so special that what it's called seems unimportant.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer:"	"language science"
"159"	"Question: Can Polytrichum commune cells make their own food?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Polytrichum commune. It is a member of the plant kingdom.
Polytrichum commune is also called the common haircap moss. This plant gets its common name from its brown, cap-like structures. Those structures contain spores. After the spores are released, they can settle on the ground and grow into new mosses. 
Solution: Polytrichum commune is a plant. Plant cells can make their own food. Plant cells make food using photosynthesis.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is no."	"natural science"
"160"	"Question: What do these two changes have in common?
a slice of banana turning brown
chicken cooking in an oven
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are chemical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
A slice of banana turning brown is a chemical change. The part of the banana in contact with the air reacts with oxygen and turns into a different type of matter.
Cooking chicken is a chemical change. The heat causes the matter in the chicken to change. Cooked chicken and raw chicken are different types of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Cooking is caused by heating. But a slice of banana turning brown is not.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"161"	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['brown tree frog', 'woodpecker']
 Hint: Amphibians have moist skin and begin their lives in water. An American bullfrog is an example of an amphibian. 
Solution: A brown tree frog is an amphibian. It has moist skin and begins its life in water.
There are many kinds of tree frogs. Most tree frogs are very small. They can walk on thin branches.
A woodpecker is a bird. It has feathers, two wings, and a beak.
Woodpeckers have strong beaks. They use their beaks to drill into wood to hunt for food.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"162"	"Question: Which correctly shows the title of a newspaper?
 Task: closed choice
 Choices: ['The Fresno Bee', 'the fresno Bee']
 Hint: Unavailable 
Solution: Capitalize the first word, the last word, and every important word in between.
The correct title is The Fresno Bee.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is The Fresno Bee."	"language science"
"163"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['bib', 'job', 'sob']
 Hint: Unavailable 
Solution: The words sob and job rhyme. They both end with the ob sound.
The word bib does not rhyme. It ends with a different sound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is A."	"language science"
"164"	"Question: Which logical fallacy is used in the text?
You won't find a single polite person in a big city. I went downtown today, and no one would stop to give me directions! Those city dwellers have got some nerve!
 Task: closed choice
 Choices: ['false causation: the assumption that because two things happened together, one caused the other', 'appeal to nature: the assumption that natural things are always good', 'hasty generalization: a broad claim based on too few observations']
 Hint: Unavailable 
Solution: The text argues that the speaker's bad experience downtown indicates that all people who live in cities are rude. However, the speaker's experience with a handful of people in one city does not necessarily reflect the behavior of all people in cities everywhere. This illustrates a type of logical fallacy known as a hasty generalization.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: Answer:"	"language science"
"165"	"Question: What kind of sentence is this?
In the game today, Molly hit a home run with bases loaded!
 Task: closed choice
 Choices: ['declarative', 'exclamatory', 'interrogative']
 Hint: Unavailable 
Solution: The sentence is a statement that shows strong feeling and ends with an exclamation point. It is an exclamatory sentence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is E."	"language science"
"166"	"Question: Is the following trait inherited or acquired?
Brenda plays tennis.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Playing tennis takes practice. 
Solution: People are not born knowing how to play tennis. Instead, some people learn how to play tennis. Playing the sport takes practice. So, playing tennis is an acquired trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"167"	"Question: Based on this information, what is Blossom's phenotype for the coat color trait?
 Task: closed choice
 Choices: ['a black coat', 'a reddish-brown coat']
 Hint: In a group of horses, some individuals have a black coat and others have a reddish-brown coat. In this group, the gene for the coat color trait has two alleles. The allele for a black coat (L) is dominant over the allele for a reddish-brown coat (l).
Blossom is a horse from this group. Blossom has the homozygous genotype ll for the coat color gene. 
Solution: Blossom's genotype for the coat color gene is ll. Blossom's genotype of ll has only l alleles. The l allele is for a reddish-brown coat. So, Blossom's phenotype for the coat color trait must be a reddish-brown coat.
To check this answer, consider whether Blossom's alleles are dominant or recessive. The allele for a black coat (L) is dominant over the allele for a reddish-brown coat (l). This means L is a dominant allele, and l is a recessive allele.
Blossom's genotype of ll has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Blossom's phenotype for the coat color trait must be a reddish-brown coat.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"168"	"Question: How long does it take to slide down a slide?
 Task: closed choice
 Choices: ['3 seconds', '3 minutes']
 Hint: Select the better estimate. 
Solution: The better estimate for how long it takes to slide down a slide is 3 seconds.
3 minutes is too slow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: The answer is 3."	"natural science"
"169"	"Question: Complete the statement.
Beryllium is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents beryllium. ryllium is a strong, lightweight metal used to make mirrors for space telescopes. 
Solution: Use the model to determine whether beryllium is an elementary substance or a compound.
Step 1: Interpret the model.
In the space-filling model shown above, all of the balls are the same color:
. The legend shows that light green represents the chemical element with the atomic symbol Be. So, the model shows you that beryllium is composed of one chemical element.
Step 2: Determine whether the substance is an elementary substance or a compound.
You know from Step 1 that beryllium is composed of only one chemical element. So, beryllium is an elementary substance.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is B."	"natural science"
"170"	"Question: Select the plant.
 Task: closed choice
 Choices: ['Alligators eat animals.', 'Ivy has star-shaped leaves.', 'Hippopotamuses eat plants.', 'Water buffalo eat plants.']
 Hint: Unavailable 
Solution: An alligator is an animal. It eats other animals.
Alligators can live in ponds, rivers, marshes, and lakes.
A hippopotamus is an animal. It eats plants.
Hippopotamuses keep cool by lying in mud or water.
Ivy is a plant. It has green star-shaped leaves.
Ivy is a climbing plant. It can grow up the sides of walls, trees, and rocks. But its roots grow in the ground.
A water buffalo is an animal. It eats plants.
Water buffalo live near water. They can live near rivers or swamps.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"171"	"Question: What kind of sentence is this?
In ancient Greece and Rome, dice were usually made from bone and ivory.
 Task: closed choice
 Choices: ['declarative', 'interrogative', 'exclamatory']
 Hint: Unavailable 
Solution: The sentence tells about something, and it ends with a period. It is a declarative sentence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"172"	"Question: What is the mass of a passenger helicopter?
 Task: closed choice
 Choices: ['4 ounces', '4 pounds', '4 tons']
 Hint: Select the best estimate. 
Solution: The best estimate for the mass of a passenger helicopter is 4 tons.
4 ounces and 4 pounds are both too light.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 4."	"natural science"
"173"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'sample B', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles. 
Solution: Each particle in sample B has more mass than each particle in sample A. The particles in sample B also have a higher average speed than the particles in sample A. So, the particles in sample B have a higher average kinetic energy than the particles in sample A.
Because the particles in sample B have the higher average kinetic energy, sample B must have the higher temperature.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"174"	"Question: What is the volume of a kitchen sink?
 Task: closed choice
 Choices: ['13 gallons', '13 fluid ounces', '13 cups']
 Hint: Select the best estimate. 
Solution: The best estimate for the volume of a kitchen sink is 13 gallons.
13 fluid ounces and 13 cups are both too little.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 13."	"natural science"
"175"	"Question: Which word would you find on a dictionary page with the following guide words?
clover - cry
 Task: closed choice
 Choices: ['come', 'cap']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since come is between the guide words clover - cry, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is C."	"language science"
"176"	"Question: Which text uses the word nauseous in its traditional sense?
 Task: closed choice
 Choices: [""Tisha's little brother looked a little nauseous after eating mounds of candy and then going on the dizzying rides at the state fair."", ""Tisha's little brother looked a little sick after eating mounds of candy and then going on the nauseous rides at the state fair.""]
 Hint: Unavailable 
Solution: The second text uses nauseous in its traditional sense: causing disgust or nausea.
Tisha's little brother looked a little sick after eating mounds of candy and then going on the nauseous rides at the state fair.
The first text uses nauseous in its nontraditional sense: feeling disgusted or nauseated.
Tisha's little brother looked a little nauseous after eating mounds of candy and then going on the dizzying rides at the state fair.
Most style guides recommend to use the traditional sense of the word nauseous because it is considered more standard.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is T."	"language science"
"177"	"Question: What is the Morelet's crocodile's scientific name?
 Task: closed choice
 Choices: ['Crocodylus moreletii', 'Crocodylus anthropophagus']
 Hint: The Morelet's crocodile lives in South America. Its scientific name refers to P. M. A. Morelet, the French naturalist who first identified the crocodile in 1850. A naturalist is a scientist who observes and studies organisms in their environments. 
Solution: This organism's scientific name refers to P. M. A. Morelet.
The word moreletii refers to P. M. A. Morelet. So, the Morelet's crocodile's scientific name is Crocodylus moreletii.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 'Crocodylus moreletii'."	"natural science"
"178"	"Question: Which figure of speech is used in this text?
It's an open secret that Hunter is writing a book based on his experiences living in Singapore. He never talks about it, but almost all his friends know.
 Task: closed choice
 Choices: ['oxymoron', 'hyperbole']
 Hint: Unavailable 
Solution: The text uses an oxymoron, a joining of two seemingly contradictory terms.
Open secret is a contradiction, because open describes something that is freely or publicly known, and a secret is hidden.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer:"	"language science"
"179"	"Question: Which material is this flower vase made of?
 Task: closed choice
 Choices: ['silk', 'glass']
 Hint: Unavailable 
Solution: Look at the picture of the flower vase.
The flower vase is made of glass.
Glass is a clear, breakable material. If you knock over a glass flower vase, it might break.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Glass."	"natural science"
"180"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Dr. Erickson and her team took horses and went to a place that had no modern medical services.', 'Dr. Erickson and her team traveled by horseback to a remote village that had no modern medical services.']
 Hint: Unavailable 
Solution: The first sentence is less formal. You can tell because it uses overly simple or imprecise language (took, went).
The second sentence uses more precise language, so it is more formal overall.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"181"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['birdwing butterfly', 'trapdoor spider', 'forest scorpion', 'wombat']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates. 
Solution: Like other spiders, a trapdoor spider is an invertebrate. It does not have a backbone. It has an exoskeleton.
A birdwing butterfly is an insect. Like other insects, a birdwing butterfly is an invertebrate. It does not have a backbone. It has an exoskeleton.
Like other scorpions, a forest scorpion is an invertebrate. It does not have a backbone. It has an exoskeleton.
A wombat is a mammal. Like other mammals, a wombat is a vertebrate. It has a backbone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"182"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the south pole of the other magnet. Opposite poles attract. So, these magnets will attract each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"183"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['translucent', 'opaque', 'fragile']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A translucent object lets light through. But you cannot see clearly through a translucent object. None of the objects are translucent.
A fragile object will break into pieces if you drop it. None of the objects are fragile.
An opaque object does not let light through. All three objects are opaque.
The property that all three objects have in common is opaque.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: A"	"natural science"
"184"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['stretchy', 'transparent']
 Hint: Select the better answer. 
Solution: Look at the object.
Think about each property.
You can see clearly through a transparent object. The fish bowl is transparent.
A stretchy object gets longer when you pull on it. The fish bowl is not stretchy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: A"	"natural science"
"185"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample A', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles. 
Solution: The particles in both samples have the same average speed, but each particle in sample B has more mass than each particle in sample A. So, the particles in sample B have a higher average kinetic energy than the particles in sample A.
Because the particles in sample B have the higher average kinetic energy, sample B must have the higher temperature.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"186"	"Question: Would you find the word slide on a dictionary page with the following guide words?
satisfy - suggest
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since slide is between the guide words satisfy - suggest, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"187"	"Question: Which word would you find on a dictionary page with the following guide words?
bookcase - burden
 Task: closed choice
 Choices: ['beware', 'brilliant']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since brilliant is between the guide words bookcase - burden, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"188"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Blue Nile Falls.
Blue Nile Falls is in Ethiopia. The winds in this part of Africa usually blow from the southeast.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the passage carefully.
Blue Nile Falls is in Ethiopia. The winds in this part of Africa usually blow from the southeast.
The underlined part of the passage tells you about the usual wind patterns at Blue Nile Falls. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"189"	"Question: Which material is this egg carton made of?
 Task: closed choice
 Choices: ['wood', 'styrofoam']
 Hint: Unavailable 
Solution: Look at the picture of the egg carton.
The egg carton is made of styrofoam.
Not all egg cartons are made of styrofoam. Some egg cartons are made of soft, gray cardboard.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Styrofoam."	"natural science"
"190"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Uncle Jim,', 'dear Uncle Jim,']
 Hint: Unavailable 
Solution: The first greeting is correct:
Its first word is capitalized, and it ends with a comma. Uncle Jim is capitalized because it is a proper noun.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is D."	"language science"
"191"	"Question: What is the volume of a bottle of nail polish?
 Task: closed choice
 Choices: ['11 liters', '11 milliliters']
 Hint: Select the better estimate. 
Solution: The better estimate for the volume of a bottle of nail polish is 11 milliliters.
11 liters is too much.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 11."	"natural science"
"192"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['shiny', 'fuzzy', 'blue']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A shiny object reflects a lot of light. You can usually see your reflection in a shiny object. All three objects are shiny.
A fuzzy object is covered in soft hair. None of the objects are fuzzy.
Blue is a color.
This color is blue. None of the objects are blue.
The property that all three objects have in common is shiny.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"193"	"Question: What is the temperature of a cold glass of water?
 Task: closed choice
 Choices: ['3°C', '3°F']
 Hint: Select the better estimate. 
Solution: The better estimate for the temperature of a cold glass of water is 3°C.
3°F is too cold.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 3."	"natural science"
"194"	"Question: What do these two changes have in common?
a piece of pizza rotting in a trashcan
burning a candle
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
A piece of pizza rotting is a chemical change. The matter in the pizza breaks down and slowly turns into a different type of matter.
Burning a candle is a chemical change. Both the wick and the melted wax burn. They react with oxygen in the air and turn into soot, carbon dioxide, and water.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Burning is caused by heating. But a piece of pizza rotting is not.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"195"	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['Nebraska', 'Louisiana', 'Idaho', 'Arizona']
 Hint: Unavailable 
Solution: To find the answer, look at the compass rose. Look at which way the east arrow is pointing. Louisiana is farthest east.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"social science"
"196"	"Question: Which month is the hottest on average in Rome?
 Task: closed choice
 Choices: ['December, January, and February', 'July and August', 'March and April']
 Hint: Use the graph to answer the question below. 
Solution: To describe the average temperature trends in Rome, look at the graph.
Choice ""Feb"" is incorrect.
Choice ""Mar"" is incorrect.
Choice ""Apr"" is incorrect.
Choice ""Jul"" is incorrect.
Choice ""Aug"" is incorrect.
Choice ""Dec"" is incorrect.
Choice ""Jan"" is incorrect.
The average temperatures in July and August are around 23°C. These months have the highest average temperatures of all of the months. So, they are the hottest months on average.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Jul."	"natural science"
"197"	"Question: What is the source of the allusion in the sentence below?
The makeup artist's devotion to his work has at times turned into a personal obsession with certain clients, leading some to call him a modern-day Pygmalion.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: Unavailable 
Solution: The source of the allusion Pygmalion is Greek mythology.
In Greek mythology, Pygmalion was a king who fell in love with his sculpture of an ideal woman. The statue then came to life in answer to his prayer.
The allusion Pygmalion means a person who becomes overly invested in his or her creation.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Pygmalion."	"language science"
"198"	"Question: Which animal's mouth is also adapted to tear through meat?
 Task: closed choice
 Choices: ['tiger', 'marmot']
 Hint: Cougars are carnivores, or meat eaters. They eat mammals such as deer and rabbits. The 's mouth is adapted to tear through meat.
Figure: cougar. 
Solution: Look at the picture of the cougar.
The cougar has a large mouth and sharp teeth. Its mouth is adapted to tear through meat. The cougar uses its large mouth to grab its prey. It uses its sharp teeth to cut up the meat of the prey into pieces it can swallow.
Now look at each animal. Figure out which animal has a similar adaptation.
The tiger has a large mouth and sharp teeth. Its mouth is adapted to tear through meat.
The marmot has large front teeth. It does not have sharp teeth. So, its mouth is not adapted to tear through meat. The marmot uses its mouth to gnaw on plant matter.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"199"	"Question: Is the water in a sink a solid or a liquid?
 Task: closed choice
 Choices: ['a liquid', 'a solid']
 Hint: Unavailable 
Solution: The water in a sink is a liquid. A liquid takes the shape of any container it is in.
If you move the water from a sink into a different container, the water will take the shape of that container. But the water will still take up the same amount of space.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is A."	"natural science"
"200"	"Question: Which logical fallacy is used in the text?
Don't try to tell me that you only watch educational programming, Gina! I know for a fact that your sister only watches reality television.
 Task: closed choice
 Choices: ['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: Unavailable 
Solution: The text argues that Gina must watch reality television, because her sister watches reality television. However, even though Gina's sister watches reality television, that doesn't necessarily mean that Gina does, too. This illustrates a type of logical fallacy known as guilt by association.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"201"	"Question: Which text uses the word literally in its traditional sense?
 Task: closed choice
 Choices: ['Mia adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.', 'Mia adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally a million years old.']
 Hint: Unavailable 
Solution: The second text uses literally in its traditional sense: in a factual, non-exaggerated way.
Mia adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.
The first text uses literally in its nontraditional sense: nearly or in effect (often exaggerated). The bridge is old, but it is not actually a million years old.
Mia adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally a million years old.
Most style guides recommend to avoid using the nontraditional sense of the word literally because it is generally considered incorrect.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is A."	"language science"
"202"	"Question: Which tense does the sentence use?
Over time, too much sun will harm your skin.
 Task: closed choice
 Choices: ['present tense', 'future tense', 'past tense']
 Hint: Unavailable 
Solution: The sentence is in future tense. You can tell because it uses will before the main verb, harm. The verb tells you about something that is going to happen.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"203"	"Question: Which figure of speech is used in this text?
At twenty-one, Ernesto felt overwhelmed with adult responsibilities and wished he could fly off to Neverland.
 Task: closed choice
 Choices: ['allusion', 'onomatopoeia']
 Hint: Unavailable 
Solution: The text uses an allusion, a brief reference to someone or something well known.
Neverland alludes to the story of Peter Pan, a boy who lived in Neverland and never grew up.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: A"	"language science"
