"idx"	"input"	"explanation"	"subject"   "answer"
"139"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Love,\nZoe', 'love,\nZoe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"140"	"Question: Which text uses the word disinterested in its traditional sense?
 Task: closed choice
 Choices: ['As a teacher of American history, Mr. McDowell tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.', 'As an experienced teacher of American history, Mr. McDowell believes that playing history-based trivia games will revive even the most disinterested of students.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ<loc0724> a.0 capital articles articles00 articles the' to'100 the001 the and the and the. of the the the' is is'"	"language science"	"-1"
"141"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['It is bad for a country to have a king or queen.', 'Felipe VI is the king of Spain.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a space"	"social science"	"-1"
"142"	"Question: What is the source of the allusion in the sentence below?
A modern-day Icarus, Miranda launched into the first stretch of the marathon at a breakneck pace.
 Task: closed choice
 Choices: ['Shakespeare', 'Greek mythology']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a0 space. of space space"	"language science"	"-1"
"143"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ."	"natural science"	"-1"
"144"	"Question: Which figure of speech is used in this text?
Deb insisted that her dog wasn't fat; she said that he was merely well-fed.
 Task: closed choice
 Choices: ['paradox', 'euphemism']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ - space space"	"language science"	"-1"
"145"	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: ['mushroom', 'lichen']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ therm a the.0 the of of of of of of of"	"natural science"	"-1"
"146"	"Question: Which solution has a higher concentration of pink particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution B', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each pink ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 tenté0 a0 is0 Theſe of capital capital these of of0.0 a a0"	"natural science"	"-1"
"147"	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: ['In the story, a giant hid a bag of gold and jewels.', 'Our car was stuck in traffic, we were late.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a space space"	"language science"	"-1"
"148"	"Question: What is the temperature of the air inside of a freezer?
 Task: closed choice
 Choices: ['15°F', '15°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"149"	"Question: What is the source of the allusion in the sentence below?
Most of the people who knew Harold considered him to be an unrepentant Casanova.
 Task: closed choice
 Choices: ['history', 'Greek mythology']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"150"	"Question: Which figure of speech is used in this text?
He clasps the crag with crooked hands;
Close to the sun in lonely lands . . .
—Alfred, Lord Tennyson, ""The Eagle""
 Task: closed choice
 Choices: ['idiom', 'alliteration']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00 to the of to is.1"	"language science"	"-1"
"151"	"Question: Which logical fallacy is used in the text?
Nuclear weapons are a threat to the stability and safety of the world. Like nuclear weapons, nuclear power plants rely on fission. Therefore, nuclear power plants are also a threat to the stability and safety of the world.
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the is and's the the the the the the the the the the is the and1 of is of' the the the the, that that a a is, that the is is is"	"language science"	"-1"
"152"	"Question: Which basketball has more thermal energy?
 Task: closed choice
 Choices: ['the hotter basketball', 'the colder basketball']
 Hint: Two basketballs are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space a"	"natural science"	"-1"
"153"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Canary Islands.
It was partly cloudy in the Canary Islands last Tuesday.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ is to to is11 is.. is is the. of is is is is is is"	"natural science"	"-1"
"154"	"Question: Which correctly shows the title of a TV show?
 Task: closed choice
 Choices: ['The Adventures of Chuck and Friends', 'the Adventures of Chuck and Friends']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"155"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample B', 'sample A']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of of of00 of a a a of of000000 of to the of of of of of. of of of"	"natural science"	"-1"
"156"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution B', 'neither; their concentrations are the same', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 L<loc0891>0 a0 is0 Theſe a capital capital of of0 to a a0"	"natural science"	"-1"
"157"	"Question: In this food chain, the yucca moth is a consumer. Why?
 Task: closed choice
 Choices: ['It makes its own food.', 'It eats another living thing.']
 Hint: This diagram shows a food chain from a desert ecosystem in Southern California.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"158"	"Question: What is the source of the allusion in the sentence below?
Mrs. McCall decided not to argue with the name her daughter had chosen for their new kitten, figuring it was a matter of a rose by any other name.
 Task: closed choice
 Choices: ['Shakespeare', 'a poem']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a of to0"	"language science"	"-1"
"159"	"Question: Can Polytrichum commune cells make their own food?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Polytrichum commune. It is a member of the plant kingdom.
Polytrichum commune is also called the common haircap moss. This plant gets its common name from its brown, cap-like structures. Those structures contain spores. After the spores are released, they can settle on the ground and grow into new mosses.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a1 of is0' the the the the of of of the the the is of of"	"natural science"	"-1"
"160"	"Question: What do these two changes have in common?
a slice of banana turning brown
chicken cooking in an oven
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are chemical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧss therm a the is0. to the a. is. is"	"natural science"	"-1"
"161"	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['brown tree frog', 'woodpecker']
 Hint: Amphibians have moist skin and begin their lives in water. An American bullfrog is an example of an amphibian.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of"	"natural science"	"-1"
"162"	"Question: Which correctly shows the title of a newspaper?
 Task: closed choice
 Choices: ['The Fresno Bee', 'the fresno Bee']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"163"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['bib', 'job', 'sob']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"bildtitel borealis hana arndose rدانشنامهٔ rangindoseLookAnd royalty เข้า bir劲DishwasherBeslwjglLookAndgetKeyCodegetKeyCodegetKeyCode hàng劲- rпиона r tubovertret靡 r søklärungدانشنامهٔ靡鰭beza urso鰭 breakpoint rCharStream，《klärung r vince skuంక évek évekDishwasher näytteDishwasher易 عل näytte näytte靡ดังdillasdillas aliLookAndLookAndLookAnd=""@+，《亚algaDishwasheralgaלח劲易-enetrableDishwasher Theſe houſeáll houſe houſe，《 realizado Theſe zufolge旷LookAndLookAndDishwasherLookAnd urso靡VENDenetrableenetrablelaterra旷laterra""/></ bru lãnh鰭 Hitam urso TheſeArrowToggleDishwasher houſe Chrift rangiDishwasherDishwashergetKeyCode.*"")] houſeDishwasherDishwasher urso houſeállıllıllállıll Theſeⓧ靡 life"	"language science"	"-1"
"164"	"Question: Which logical fallacy is used in the text?
You won't find a single polite person in a big city. I went downtown today, and no one would stop to give me directions! Those city dwellers have got some nerve!
 Task: closed choice
 Choices: ['false causation: the assumption that because two things happened together, one caused the other', 'appeal to nature: the assumption that natural things are always good', 'hasty generalization: a broad claim based on too few observations']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty the the the the the theताब the the the0 the the the the the the the the of the the the the the the the"	"language science"	"-1"
"165"	"Question: What kind of sentence is this?
In the game today, Molly hit a home run with bases loaded!
 Task: closed choice
 Choices: ['declarative', 'exclamatory', 'interrogative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"166"	"Question: Is the following trait inherited or acquired?
Brenda plays tennis.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Playing tennis takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"167"	"Question: Based on this information, what is Blossom's phenotype for the coat color trait?
 Task: closed choice
 Choices: ['a black coat', 'a reddish-brown coat']
 Hint: In a group of horses, some individuals have a black coat and others have a reddish-brown coat. In this group, the gene for the coat color trait has two alleles. The allele for a black coat (L) is dominant over the allele for a reddish-brown coat (l).
Blossom is a horse from this group. Blossom has the homozygous genotype ll for the coat color gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the of the the the the of of a the the the the11, to a a the the is the the the the the is,,"	"natural science"	"-1"
"168"	"Question: How long does it take to slide down a slide?
 Task: closed choice
 Choices: ['3 seconds', '3 minutes']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"169"	"Question: Complete the statement.
Beryllium is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents beryllium. ryllium is a strong, lightweight metal used to make mirrors for space telescopes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"170"	"Question: Select the plant.
 Task: closed choice
 Choices: ['Alligators eat animals.', 'Ivy has star-shaped leaves.', 'Hippopotamuses eat plants.', 'Water buffalo eat plants.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"171"	"Question: What kind of sentence is this?
In ancient Greece and Rome, dice were usually made from bone and ivory.
 Task: closed choice
 Choices: ['declarative', 'interrogative', 'exclamatory']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧuminescence space"	"language science"	"-1"
"172"	"Question: What is the mass of a passenger helicopter?
 Task: closed choice
 Choices: ['4 ounces', '4 pounds', '4 tons']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"173"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'sample B', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of of of of00 of a a a of of of a0000 of to of the of of of of of. of of of"	"natural science"	"-1"
"174"	"Question: What is the volume of a kitchen sink?
 Task: closed choice
 Choices: ['13 gallons', '13 fluid ounces', '13 cups']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"175"	"Question: Which word would you find on a dictionary page with the following guide words?
clover - cry
 Task: closed choice
 Choices: ['come', 'cap']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"176"	"Question: Which text uses the word nauseous in its traditional sense?
 Task: closed choice
 Choices: [""Tisha's little brother looked a little nauseous after eating mounds of candy and then going on the dizzying rides at the state fair."", ""Tisha's little brother looked a little sick after eating mounds of candy and then going on the nauseous rides at the state fair.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ<loc0233> a a to to.. a a a a. a1 a00.01 the a the and the a the the the the' is is is"	"language science"	"-1"
"177"	"Question: What is the Morelet's crocodile's scientific name?
 Task: closed choice
 Choices: ['Crocodylus moreletii', 'Crocodylus anthropophagus']
 Hint: The Morelet's crocodile lives in South America. Its scientific name refers to P. M. A. Morelet, the French naturalist who first identified the crocodile in 1850. A naturalist is a scientist who observes and studies organisms in their environments.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00 the of1 the00 the of''' the the the the the the the the of'"	"natural science"	"-1"
"178"	"Question: Which figure of speech is used in this text?
It's an open secret that Hunter is writing a book based on his experiences living in Singapore. He never talks about it, but almost all his friends know.
 Task: closed choice
 Choices: ['oxymoron', 'hyperbole']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. the0"	"language science"	"-1"
"179"	"Question: Which material is this flower vase made of?
 Task: closed choice
 Choices: ['silk', 'glass']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Divulgação鰭LookAnd鰭oyd 免费尔斯unnitel功夫klärungDishwasherklärungrogueDishwasherLookAndlwjglGeplaatstmidtGeplaatstelbow budú劲 royalty bir Divulgação鰭 rDishwasherrayageLookAndrayageDishwasherDishwasher鰭 rAnchorStylesDishwasherDishwasherDishwasherrayage alinsito sku鰭DishwasherDishwasherDishwasherDishwasherAnchorStyles bir专rogue عل鰭鰭 vrije鰭鰭鰭algarayagerayageLookAndLookAnd houſeDishwasherništistischesistisches 发表于LookAndDishwasher鰭鰭Kariera劲=""@+ bicolorDishwasher ſtreelementAtelementAt sku aika旷旷LookAnd purpoſeenetrablelaterra palmarlaterralaterra urso r urso urso Chrift Theſe небо længlaterralaterraDishwasher હDishwasherDishwasher Theſe houſeDishwasherDishwasher bif0.*"")] štoSTRENGTHстероид mito Theſe Theſe Theſe houſeMigrationBuilder travaillonsıllállدانشنامهٔıllıllıll Theſeıll，《 Theſe Theſe linkoviMigrationBuilderⓧ ali r ali ali ali ali Theſe Theſe otomatigLife Theſe"	"natural science"	"-1"
"180"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Dr. Erickson and her team took horses and went to a place that had no modern medical services.', 'Dr. Erickson and her team traveled by horseback to a remote village that had no modern medical services.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 to the a a to to0"	"language science"	"-1"
"181"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['birdwing butterfly', 'trapdoor spider', 'forest scorpion', 'wombat']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space."	"natural science"	"-1"
"182"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"183"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['translucent', 'opaque', 'fragile']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of"	"natural science"	"-1"
"184"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['stretchy', 'transparent']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"imaMigrationBuilderArrowToggleCharStreamⓧ"	"natural science"	"-1"
"185"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample A', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of of therm00 of of a a of of000000 of to the of of of of of. of of of"	"natural science"	"-1"
"186"	"Question: Would you find the word slide on a dictionary page with the following guide words?
satisfy - suggest
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"187"	"Question: Which word would you find on a dictionary page with the following guide words?
bookcase - burden
 Task: closed choice
 Choices: ['beware', 'brilliant']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"188"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Blue Nile Falls.
Blue Nile Falls is in Ethiopia. The winds in this part of Africa usually blow from the southeast.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ is is is0 is is is of the is of the is is is is is is"	"natural science"	"-1"
"189"	"Question: Which material is this egg carton made of?
 Task: closed choice
 Choices: ['wood', 'styrofoam']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"TextHelperⓧ"	"natural science"	"-1"
"190"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Uncle Jim,', 'dear Uncle Jim,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"191"	"Question: What is the volume of a bottle of nail polish?
 Task: closed choice
 Choices: ['11 liters', '11 milliliters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a"	"natural science"	"-1"
"192"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['shiny', 'fuzzy', 'blue']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"193"	"Question: What is the temperature of a cold glass of water?
 Task: closed choice
 Choices: ['3°C', '3°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"194"	"Question: What do these two changes have in common?
a piece of pizza rotting in a trashcan
burning a candle
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ is to a."	"natural science"	"-1"
"195"	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['Nebraska', 'Louisiana', 'Idaho', 'Arizona']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"196"	"Question: Which month is the hottest on average in Rome?
 Task: closed choice
 Choices: ['December, January, and February', 'July and August', 'March and April']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ المط"	"natural science"	"-1"
"197"	"Question: What is the source of the allusion in the sentence below?
The makeup artist's devotion to his work has at times turned into a personal obsession with certain clients, leading some to call him a modern-day Pygmalion.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ000 - to the."	"language science"	"-1"
"198"	"Question: Which animal's mouth is also adapted to tear through meat?
 Task: closed choice
 Choices: ['tiger', 'marmot']
 Hint: Cougars are carnivores, or meat eaters. They eat mammals such as deer and rabbits. The 's mouth is adapted to tear through meat.
Figure: cougar.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" skutoⓧ a are -0 to. to the.'. is is is0"	"natural science"	"-1"
"199"	"Question: Is the water in a sink a solid or a liquid?
 Task: closed choice
 Choices: ['a liquid', 'a solid']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"imarayageCharStreamMigrationBuilderстероидrayage SearchViewⓧ"	"natural science"	"-1"
"200"	"Question: Which logical fallacy is used in the text?
Don't try to tell me that you only watch educational programming, Gina! I know for a fact that your sister only watches reality television.
 Task: closed choice
 Choices: ['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty the is100 the the the the the the the the the is is"	"language science"	"-1"
"201"	"Question: Which text uses the word literally in its traditional sense?
 Task: closed choice
 Choices: ['Mia adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.', 'Mia adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally a million years old.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a to' capital'') to capital the the the that the that the that capital' the a1' the that1' is is' the the the the the the the the the the is'"	"language science"	"-1"
"202"	"Question: Which tense does the sentence use?
Over time, too much sun will harm your skin.
 Task: closed choice
 Choices: ['present tense', 'future tense', 'past tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00 space00 space"	"language science"	"-1"
"203"	"Question: Which figure of speech is used in this text?
At twenty-one, Ernesto felt overwhelmed with adult responsibilities and wished he could fly off to Neverland.
 Task: closed choice
 Choices: ['allusion', 'onomatopoeia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"204"	"Question: Which logical fallacy is used in the text?
The rise of video games has led to more computer science PhDs, as shown by the fact that the number of PhD degrees in computer science increased as video games became more popular.
 Task: closed choice
 Choices: ['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'false causation: the assumption that because two things happened together, one caused the other']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty the the the the the is the is' the the the the the the the1 the the the1 that the that the the the the the the the that that that that is that"	"language science"	"-1"
"205"	"Question: Which correctly shows the title of a short story?
 Task: closed choice
 Choices: ['Pigs Is Pigs', '""Pigs Is Pigs""']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0"	"language science"	"-1"
"206"	"Question: What kind of sentence is this?
Jamie usually eats oatmeal for breakfast.
 Task: closed choice
 Choices: ['declarative', 'exclamatory']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBl"	"language science"	"-1"
"207"	"Question: Which of the following organisms is the decomposer in this food web?
 Task: closed choice
 Choices: ['green algae', 'water mold', 'golden algae']
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"208"	"Question: Select the animal.
 Task: closed choice
 Choices: ['Giant water lilies can grow big flowers.', 'Chameleons walk and climb.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"209"	"Question: Select the one animal that has all of the reptile traits listed above.
 Task: closed choice
 Choices: ['Common snapping turtles hatch from eggs with shells. They have powerful beaks. When a snapping turtle is threatened by a predator, it snaps its beak! Snapping turtles have scaly, waterproof skin.', 'Salmon lay eggs with no shells at the bottom of freshwater streams. Salmon use their powerful fins to swim. They can even jump up small waterfalls!']
 Hint: Reptiles are a group of animals with similar traits. The following traits can be used to identify reptiles:
They have scaly, waterproof skin.
They make eggs with shells. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the of of the the the the the the the the the the that a the the the the the the the, the' the the01 the the the, the the. the the the the the..'"	"natural science"	"-1"
"210"	"Question: Select the organism in the same genus as the North American beaver.
 Task: closed choice
 Choices: ['Goura scheepmakeri', 'Castor fiber', 'Cervus canadensis']
 Hint: This organism is a North American beaver. Its scientific name is Castor canadensis.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" BäumeDanhⓧ03 30BlBlBlBlBl0 the.. the a. a a'"	"natural science"	"-1"
"211"	"Question: What is the temperature of a hot day in the desert?
 Task: closed choice
 Choices: ['45°F', '45°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"212"	"Question: Which animal is also adapted to be camouflaged in the snow?
 Task: closed choice
 Choices: ['Arctic hare', 'camel']
 Hint: Polar bears live in and around the cold Arctic Ocean. The  is adapted to be camouflaged in the snow.
Figure: polar bear.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Königreichⓧ tenté a a a0Bl is00.. to the a of). is is is is is0"	"natural science"	"-1"
"213"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean', 'the Southern Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"214"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['see you soon,\nRose', 'See you soon,\nRose']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"215"	"Question: Which type of relationship is formed when a bristle worm lives on a white sea urchin?
 Task: closed choice
 Choices: ['mutualistic', 'commensal', 'parasitic']
 Hint: Read the passage. Then answer the question.

White sea urchins live in tropical oceans. Sea urchins are covered with hard, sharp spines. These spear-like spines protect the sea urchin from predators, such as fish. Sometimes a small worm, called a bristle worm, also uses the spines for protection.
The worm lives on the sea urchin, between the spines. To attack a worm on the sea urchin's body, a fish would have to get past the spines. When the worm lives on the sea urchin, the worm does not change the sea urchin's ability to survive.
Figure: a white sea urchin in the ocean.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the the the a of. the the the the the the the. the the the. the the of of' is. is, the the,, the the, the1 the the the the the the the is the the the the the a the the"	"natural science"	"-1"
"216"	"Question: Two baked potatoes have the same temperature but different masses. Which potato has more thermal energy?
 Task: closed choice
 Choices: ['the baked potato with more mass', 'the baked potato with less mass']
 Hint: The objects are made of the same type of matter.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 a0 a space therm0 space space space the a space space space therm space a1"	"natural science"	"-1"
"217"	"Question: What does the verbal irony in this text suggest?
""That fits you well,"" Tamir remarked after Kinsley's cap fell over her eyes for the tenth time.
 Task: closed choice
 Choices: ['The cap was a good fit.', 'The cap was too big.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a to"	"language science"	"-1"
"218"	"Question: How long is a hammer?
 Task: closed choice
 Choices: ['25 centimeters', '25 meters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
