idx	input	output	subject
56	"Question: What is the mass of a can of soup?
 Task: closed choice
 Choices: ['12 ounces', '12 tons', '12 pounds']
 Hint: Select the best estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using customary units, mass may be written with units of ounces, pounds, or tons.
There are 16 ounces in 1 pound and 2,000 pounds in 1 ton.
So, 1 ounce is less than 1 pound and much less than 1 ton.
A slice of bread has a mass of about 1 ounce, while a can of beans has a mass of about 1 pound. A small car has a mass of about 1 ton.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
57	"Question: Which figure of speech is used in this text?
The grave's a fine and private place,
But none, I think, do there embrace.
—Andrew Marvell, ""To His Coy Mistress""
 Task: closed choice
 Choices: ['understatement', 'paradox']
 Hint:  
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
58	"Question: Which is the most flexible?
 Task: closed choice
 Choices: ['burlap sack', 'wax crayons', 'concrete steps']
 Hint:  
Lecture: Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
59	"Question: What kind of sentence is this?
Why is your position on sales tax so different from your stance toward related issues?
 Task: closed choice
 Choices: ['interrogative', 'imperative', 'declarative']
 Hint:  
Lecture: There are four kinds of sentences.
A declarative sentence is a statement and always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An imperative sentence makes a request or a demand and usually ends with a period. If a demand shows strong feeling, it can end with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An interrogative sentence asks a question and always ends with a question mark.
Given the recent critiques of her new strategic plan, do you think the CEO will reconsider the company's direction?
An exclamatory sentence is a statement that shows surprise or strong feeling. An exclamation always ends with an exclamation point.
I can't wait to travel through Europe this summer!
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
60	"Question: Which text uses the word can in its traditional sense?
 Task: closed choice
 Choices: ['As they observed the animals on the open grassland, the wildlife photographer said to Kevin, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""', 'As they observed the cheetahs on the open grassland, the wildlife photographer said to Kevin, ""You can borrow my camera if you want.""']
 Hint:  
Lecture: Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
61	"Question: Which animal's body is better adapted for protection against a predator with sharp teeth?
 Task: closed choice
 Choices: ['queen conch', 'collared dove']
 Hint: Nautiluses live in the ocean. They have a hard outer shell.
The  is adapted to protect itself from predators with sharp teeth. It can pull the soft parts of its body into its shell when attacked.
Figure: nautilus. 
Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The color, texture, and covering of an animal's skin are examples of adaptations. Animals' skins can be adapted in different ways. For example, skin with thick fur might help an animal stay warm. Skin with sharp spines might help an animal defend itself against predators.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""nautilus"",
""solution"": ""Nautiluses live in the ocean. They have a hard outer shell. The nautilus is adapted to protect itself from predators with sharp teeth. It can pull the soft parts of its body into its shell when attacked.""
}"	natural science
62	"Question: Complete the sentence so that it uses personification.
The stars () as we gazed up in wonder.
 Task: closed choice
 Choices: ['glowed', 'winked']
 Hint:  
Lecture: Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
63	"Question: What is the direction of this push?
 Task: closed choice
 Choices: ['toward his finger', 'away from his finger']
 Hint: A child presses a button in an elevator. He uses a force to push the button with his finger. 
Lecture: A force is a push or a pull that one object applies to another. Every force has a direction.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""away from his finger"",
""solution"": ""The direction of a push is away from the object that is pushing. The child is pushing the button with his finger, so the direction of the push is away from his finger.""
}"	natural science
64	"Question: Which statement describes the Gobi Desert ecosystem?
 Task: closed choice
 Choices: ['It has warm summers and mild winters.', 'It has a small amount of rain or snow.']
 Hint: Figure: Gobi Desert.
The Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. This desert is next to the Himalayan Mountains and used to be part of the Mongol Empire. 
Lecture: An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has a small amount of rain or snow."",
""solution"": ""The Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. This desert is next to the Himalayan Mountains and used to be part of the Mongol Empire. It has a small amount of rain or snow.""
}"	natural science
65	"Question: What is the expected ratio of offspring with fuzzy leaves to offspring with smooth leaves? Choose the most likely ratio.
 Task: closed choice
 Choices: ['0:4', '1:3', '4:0', '3:1', '2:2']
 Hint: In a group of summer squash plants, some individuals have fuzzy leaves and others have smooth leaves. In this group, the gene for the leaf texture trait has two alleles. The allele for fuzzy leaves (L) is dominant over the allele for smooth leaves (l).
This Punnett square shows a cross between two summer squash plants. 
Lecture: Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
A Punnett square shows what types of offspring a cross can produce. The expected ratio of offspring types compares how often the cross produces each type of offspring, on average. To write this ratio, count the number of boxes in the Punnett square representing each type.
For example, consider the Punnett square below.
 | F | f
F | FF | Ff
f | Ff | ff
There is 1 box with the genotype FF and 2 boxes with the genotype Ff. So, the expected ratio of offspring with the genotype FF to those with Ff is 1:2.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""1:3"",
""solution"": ""In a group of summer squash plants, some individuals have fuzzy leaves and others have smooth leaves. In this group, the gene for the leaf texture trait has two alleles. The allele for fuzzy leaves (L) is dominant over the allele for smooth leaves (l). The expected ratio of offspring with fuzzy leaves to offspring with smooth leaves is 1:3.""
}"	natural science
66	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
These pulls and pushes between magnets are called magnetic forces. The stronger the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the strength of a magnetic force between two magnets by changing the distance between them. The magnetic force is stronger when the magnets are closer together.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnetic force is stronger in Pair 1."",
""solution"": ""The magnets in Pair 1 are closer together, which makes the magnetic force stronger.""
}"	natural science
67	"Question: Which word would you find on a dictionary page with the following guide words?
pile - push
 Task: closed choice
 Choices: ['pecan', 'pot']
 Hint:  
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
68	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Nebraska', 'Mississippi', 'Florida', 'West Virginia']
 Hint:  
Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Nebraska"",
""solution"": ""Nebraska is the farthest west state among the ones shown on the map.""
}"	social science
69	"Question: Which text uses the word disinterested in its traditional sense?
 Task: closed choice
 Choices: ['Patrick is disinterested in reading page after page of restaurant reviews on the Internet; he prefers to try out new restaurants for himself and make up his own mind.', 'The restaurant reviews on this website are not exactly disinterested—restaurants can pay to remove unflattering reviews—but Patrick still finds it useful for finding new places to eat.']
 Hint:  
Lecture: Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
70	"Question: Which logical fallacy is used in the text?
I don't trust Professor Chang's findings. Another researcher at her university was caught falsifying data. So, it's likely Professor Chang has, too.
 Task: closed choice
 Choices: [""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'guilt by association: a negative association intended to discredit someone or something', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint:  
Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
71	"Question: What is the source of the allusion in the sentence below?
Sappy love songs are Kryptonite to my otherwise stoic father.
 Task: closed choice
 Choices: ['U.S. history', 'a comic']
 Hint:  
Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
72	"Question: Is perfume a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Perfume has the following properties:
not a pure substance
liquid
human-made
no fixed crystal structure 
Lecture: Properties are used to identify different substances. Minerals have the following properties:
It is a solid.
It is formed in nature.
It is not made by organisms.
It is a pure substance.
It has a fixed crystal structure.
If a substance has all five of these properties, then it is a mineral.
Look closely at the last three properties:
A mineral is not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be minerals.
Humans are organisms too. So, substances that humans make by hand or in factories cannot be minerals.
A mineral is a pure substance.
A pure substance is made of only one type of matter. All minerals are pure substances.
A mineral has a fixed crystal structure.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms or molecules in different pieces of the same type of mineral are always arranged the same way.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""no"",
""solution"": ""Perfume is not a mineral because it is a human-made liquid that does not have a fixed crystal structure and is not formed in nature.""
}"	natural science
73	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['105°F', '95°F', '70°F']
 Hint:  
Lecture: A thermometer is a tool that measures temperature. Temperature can be measured in degrees. The symbol for degrees is °.
Some thermometers measure temperature in degrees Fahrenheit (°F). Fahrenheit is one scale used to measure temperature.
This is a tube thermometer. It has a tube filled with a red liquid.
There is a Fahrenheit scale along the right side of the tube. The top of the red liquid lines up with the number 80 on the scale. So, the temperature shown by this thermometer is 80°F.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
74	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: ['Despite their large size, grizzly bears can run at speeds of up to thirty miles per hour.', 'In the early morning, I drank tea by a spice stall as the Turkish bazaar came to life.']
 Hint:  
Lecture: A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
75	"Question: Which tense does the sentence use?
We will miss you very much!
 Task: closed choice
 Choices: ['past tense', 'future tense', 'present tense']
 Hint:  
Lecture: Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
76	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['pipevine swallowtail butterfly', 'ladybug', 'great blue heron', 'crown jellyfish']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates. 
Lecture: Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
77	"Question: Based on this information, what is Jinx's genotype for the agouti fur gene?
 Task: closed choice
 Choices: ['aa', 'not having agouti fur']
 Hint: This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele A is for having agouti fur, and the allele a is for not having agouti fur.
Jinx, a cat from this group, does not have agouti fur. Jinx has two alleles for not having agouti fur. 
Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
78	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Indiana', 'Missouri', 'Mississippi', 'Colorado']
 Hint:  
Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Colorado"",
""solution"": ""Colorado is the farthest west of the states shown on the map.""
}"	social science
79	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['the surroundings . . . each aquarium', 'each aquarium . . . the surroundings']
 Hint: Two identical aquariums were next to an open window. One aquarium had a plastic cover on it, and the other was uncovered. This table shows how the temperature of each aquarium changed over 1.5hours. 
Lecture: A change in an object's temperature indicates a change in the object's thermal energy:
An increase in temperature shows that the object's thermal energy increased. So, thermal energy was transferred into the object from its surroundings.
A decrease in temperature shows that the object's thermal energy decreased. So, thermal energy was transferred out of the object to its surroundings.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the surroundings . . . each aquarium"",
""solution"": ""The temperature of the aquarium with the plastic cover on it increased, indicating that thermal energy was transferred into the aquarium from its surroundings. The temperature of the aquarium without the cover decreased, indicating that thermal energy was transferred out of the aquarium to its surroundings.""
}"	natural science
80	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Atlantic Ocean', 'the Pacific Ocean', 'the Indian Ocean', 'the Southern Ocean']
 Hint:  
Lecture: Oceans are huge bodies of salt water. The world has five oceans. All of the oceans are connected, making one world ocean.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the Pacific Ocean"",
""solution"": ""The Pacific Ocean is highlighted in the image.""
}"	social science
81	"Question: Which better describes the Monongahela National Forest ecosystem?
 Task: closed choice
 Choices: ['It has warm, dry summers. It also has many different types of trees.', 'It has warm, wet summers. It also has only a few types of trees.']
 Hint: Figure: Monongahela National Forest.
The Monongahela National Forest is a temperate deciduous forest ecosystem in eastern West Virginia. 
Lecture: An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has warm, wet summers. It also has only a few types of trees."",
""solution"": ""The Monongahela National Forest is a temperate deciduous forest ecosystem in eastern West Virginia. Deciduous forests have a warm, wet summer climate, and they have a relatively small number of tree species. The forest is home to a diverse range of plant and animal species, including the endangered Virginia big-eared bat and the red-tailed hawk. The forest is also home to the Monongahela National Forest, which is a temperate deciduous forest ecosystem in eastern West Virginia. Deciduous forests have a warm, wet summer climate, and they have a relatively small number of tree species. The forest is home to a diverse range of plant and animal species, including the endangered Virginia big-eared bat and the red-tailed hawk. The forest"	natural science
82	"Question: Select the reptile below.
 Task: closed choice
 Choices: ['leaf-tailed gecko', 'Banggai cardinalfish', 'red-eyed tree frog', 'clownfish']
 Hint: Reptiles have scaly, waterproof skin. Most reptiles live on land.
Reptiles are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A box turtle is an example of a reptile. 
Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""turtle"",
""solution"": ""A turtle is an example of a reptile. Turtles have scaly, waterproof skin. Most turtles live on land. The body temperature of turtles depends on their environment. A box turtle is an example of a reptile.""
}"	natural science
83	"Question: What is the mass of an elephant?
 Task: closed choice
 Choices: ['6,090 kilograms', '6,090 grams']
 Hint: Select the better estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using metric units, mass may be written with units of grams or kilograms.
There are 1,000 grams in 1 kilogram. So, 1 gram is much less than 1 kilogram.
A paper clip has a mass of about 1 gram, while a textbook has a mass of about 1 kilogram.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
84	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['red-eyed tree frog', 'robin']
 Hint: Amphibians have moist skin and begin their lives in water. A green frog is an example of an amphibian. 
Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. The animals in each group have traits in common.
Scientists sort animals into groups based on traits they have in common. This process is called classification.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""amphibian"",
""solution"": ""amphibians have moist skin and begin their lives in water. A green frog is an example of an amphibian.""
}"	natural science
85	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by changing the distance between them. The magnitude of the magnetic force is smaller when there is a greater distance between the magnets.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is smaller in Pair 2."",
""solution"": ""The image shows two pairs of magnets. The magnets in Pair 1 are closer to each other, while the magnets in Pair 2 are farther apart. The greater distance between the magnets in Pair 2 results in a smaller magnitude of the magnetic force between them.""
}"	natural science
86	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Australia', 'South America', 'Antarctica', 'North America']
 Hint:  
Lecture: A continent is one of the major land masses on the earth. Most people say there are seven continents.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""North America"",
""solution"": ""The continent highlighted is North America.""
}"	social science
87	"Question: What is the volume of a kiddie pool?
 Task: closed choice
 Choices: ['275 gallons', '275 cups', '275 fluid ounces']
 Hint: Select the best estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using customary units, volume may be written in units of fluid ounces, cups, or gallons.
As the diagram shows, there are 8 fluid ounces in 1 cup and 16 cups in 1 gallon. So, 1 fluid ounce is less than 1 cup and much less than 1 gallon.
A glass of milk has a volume of about 8 fluid ounces, or 1 cup. A jug of milk has a volume of 1 gallon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
88	"Question: Look at the word. Does it have a closed syllable or an open syllable?
men
 Task: closed choice
 Choices: ['closed', 'open']
 Hint:  
Lecture: Words are made up of syllables. Two kinds of syllables are closed and open.
A closed syllable has one vowel and ends with a consonant. It usually has a short vowel sound.
desk: short e
kit / ten: short i / short e
An open syllable ends with one vowel. It usually has a long vowel sound.
go: long o
he / ro: long e / long o
Some open syllables end with y. The y makes a long e sound or a long i sound.
sky: long i
ba / by: long a / long e
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
89	"Question: Is gneiss a mineral or a rock?
 Task: closed choice
 Choices: ['mineral', 'rock']
 Hint: Gneiss has the following properties:
not a pure substance
not made by organisms
found in nature
made of light and dark mineral grains
no fixed crystal structure
solid 
Lecture: Minerals are the building blocks of rocks. A rock can be made of one or more minerals.
Minerals and rocks have the following properties:
Property | Mineral | Rock
It is a solid. | Yes | Yes
It is formed in nature. | Yes | Yes
It is not made by organisms. | Yes | Yes
It is a pure substance. | Yes | No
It has a fixed crystal structure. | Yes | No
You can use these properties to tell whether a substance is a mineral, a rock, or neither.
Look closely at the last three properties:
Minerals and rocks are not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be  minerals or rocks.
Humans are organisms too. So, substances that humans make by hand or in factories are not minerals or rocks.
A mineral is a pure substance, but a rock is not.
A pure substance is made of only one type of matter.  Minerals are pure substances, but rocks are not. Instead, all rocks are mixtures.
A mineral has a fixed crystal structure, but a rock does not.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms and molecules in different pieces of the same type of mineral are always arranged the same way.
However, rocks do not have a fixed crystal structure. So, the arrangement of atoms or molecules in different pieces of the same type of rock may be different!
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""rock"",
""solution"": ""Gneiss is a rock, not a mineral. It is made of light and dark mineral grains and has a solid, non-crystalline structure. Gneiss is formed in nature and is not made by organisms. It is not a pure substance, but rather a mixture of minerals. Gneiss is not a mineral, but a rock.""
}"	natural science
