idx	input	output	subject
253	"Question: Complete the sentence.
An icicle forming on the edge of a roof is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
254	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution B', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Solution A"",
""solution"": ""Solution A""
}"	natural science
255	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['salty', 'smooth', 'flexible']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""smooth"",
""solution"": ""All three objects are smooth in texture.""
}"	natural science
256	"Question: Based on this information, what is Toriel's phenotype for the coat color trait?
 Task: closed choice
 Choices: ['a reddish-brown coat', 'a black coat']
 Hint: In a group of horses, some individuals have a black coat and others have a reddish-brown coat. In this group, the gene for the coat color trait has two alleles. The allele for a reddish-brown coat (l) is recessive to the allele for a black coat (L).
Toriel is a horse from this group. Toriel has the homozygous genotype LL for the coat color gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
257	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: [""Mr. Warren wanted the new employees to fill out their intake forms, but he couldn't find the forms."", ""Mr. Warren wanted the new employees to fill out their intake forms, but he couldn't find them.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
258	"Question: Select the reptile below.
 Task: closed choice
 Choices: ['giraffe', 'coral snake']
 Hint: Reptiles have scaly, waterproof skin. Most reptiles live on land. A tortoise is an example of a reptile.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""tortoise"",
""solution"": ""Tortoises are reptiles that have scaly, waterproof skin. They live on land and are known for their ability to burrow. In the image, the tortoise is laying on the ground, which is a common behavior for these animals.""
}"	natural science
259	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['grasshopper', 'pig']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
260	"Question: What do these two changes have in common?
a copper statue turning green
baking an apple pie
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are chemical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
261	"Question: Which of the following fossils is older? Select the more likely answer.
 Task: closed choice
 Choices: ['ginkgo leaf', 'wood']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""ginkgo leaf"",
""solution"": ""The ginkgo leaf is older because it is a fossilized plant that has been preserved in the sedimentary rock sequence. The wood, on the other hand, is a more recent fossil, as it is a piece of driftwood that has been buried in the sediment over time.""
}"	natural science
262	"Question: What is the mass of a school bus?
 Task: closed choice
 Choices: ['15 ounces', '15 pounds', '15 tons']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
263	"Question: Which animal is also adapted to be camouflaged among green leaves?
 Task: closed choice
 Choices: ['green silver-line', 'fire salamander']
 Hint: Emerald tree boas live in the forests of South America. The tree boa is adapted to be camouflaged among green leaves.
Figure: emerald tree boa.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""emerald tree boa"",
""solution"": ""The emerald tree boa is adapted to be camouflaged among green leaves. The tree boa lives in the forests of South America.""
}"	natural science
264	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""attract"",
""solution"": ""Magnets are known to attract each other, so they will attract each other in this scenario.""
}"	natural science
265	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['Wisconsin', 'Washington', 'Pennsylvania', 'Utah']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Pennsylvania"",
""solution"": ""The state of Pennsylvania is farthest east.""
}"	social science
266	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['After Maria scolded Susan for missing the deadline, she felt awful.', 'Maria felt awful after she scolded Susan for missing the deadline.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
267	"Question: Which material is this coat made of?
 Task: closed choice
 Choices: ['concrete', 'metal']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""metal"",
""solution"": ""The coat is made of metal.""
}"	natural science
268	"Question: Does the sentence use a simile or a metaphor?
From across the room, Uncle Ronald's laughter was booming thunder.
 Task: closed choice
 Choices: ['simile', 'metaphor']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
269	"Question: Select the liquid.
 Task: closed choice
 Choices: ['ballet shoes', 'hammer', 'wet paint', 'ring']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
270	"Question: What does the verbal irony in this text suggest?
""That fits you well,"" Bobby remarked after Paula's cap fell over her eyes for the tenth time.
 Task: closed choice
 Choices: ['The cap was a good fit.', 'The cap was too big.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
271	"Question: What do these two changes have in common?
erosion caused by wind
mixing sand and water
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are only physical changes.', 'Both are chemical changes.', 'Both are caused by cooling.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
272	"Question: Which of the following organisms is the tertiary consumer in this food web?
 Task: closed choice
 Choices: ['copepod', 'rotifer', 'green algae']
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""rotifer"",
""solution"": ""The rotifer is the tertiary consumer in this food web. Rotifers are small, multicellular animals that feed on algae and other small organisms. They play an essential role in maintaining the balance of the ecosystem by consuming algae and other organic matter.""
}"	natural science
273	"Question: Which type of relationship is formed when a megabat eats a fig and drops the fig tree's seeds in a new location?
 Task: closed choice
 Choices: ['parasitic', 'mutualistic', 'commensal']
 Hint: Read the passage. Then answer the question.

Megabats are large-bodied bats that eat fruit, including figs.
When a megabat eats a fig, it may also swallow the seeds inside the fig. The bat gets energy from the fruit but cannot digest the seeds. The seeds pass through the bat's digestive system and are disposed of in its feces.
The bat often drops the seeds far from the fig tree that produced the fruit. When a seed germinates, or begins to grow, in a new location, it doesn't need to compete with its parent tree for resources. So, both the fig seed and the parent tree have a better chance of surviving.
Figure: a megabat carrying a fig away from a fig tree.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""mutualistic"",
""solution"": ""Megabats and fig trees have a mutualistic relationship. When a megabat eats a fig and drops the fig tree's seeds in a new location, both the fig seed and the parent tree have a better chance of surviving. This relationship benefits both the megabat, which gets energy from the fruit, and the fig tree, which gets the opportunity to reproduce in new locations.""
}"	natural science
274	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['giraffe', 'green tree frog']
 Hint: Mammals have hair or fur and feed their young milk. A zebra is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""zebra"",
""solution"": ""A zebra is an example of a mammal. Mammals have hair or fur and feed their young milk.""
}"	natural science
275	"Question: Complete the sentence.
Stapling an envelope shut is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
276	"Question: Select the organism in the same species as the pink-backed pelican.
 Task: closed choice
 Choices: ['Strix uralensis', 'Pelecanus rufescens', 'Ardea cinerea']
 Hint: This organism is a pink-backed pelican. Its scientific name is Pelecanus rufescens.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Pelecanus rufescens"",
""solution"": ""This organism is a pink-backed pelican. Its scientific name is Pelecanus rufescens.""
}"	natural science
277	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Louisiana', 'Michigan', 'Illinois', 'New Mexico']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Michigan"",
""solution"": ""Michigan is the farthest north of the states shown.""
}"	social science
278	"Question: Which tense does the sentence use?
We will camp for two nights.
 Task: closed choice
 Choices: ['past tense', 'present tense', 'future tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
279	"Question: Complete the sentence.
Mixing eggs, oil, and vinegar to make mayonnaise is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
280	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is the same in both pairs."",
""solution"": ""The two pairs of magnets shown in the image have the same magnetic force. The magnets in each pair do not affect each other, and they are made of the same material but have different shapes.""
}"	natural science
281	"Question: Last year, there were seven men's clothing stores on Main Street in Milford. This year, there are only three. What probably happened to the overall supply of men's shirts in Milford?
 Task: closed choice
 Choices: ['The supply probably went down.', 'The supply probably went up.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		social science
282	"Question: Complete the statement. Assume that the motorcycle's mass did not change.
The gravitational potential energy stored between the motorcycle and Earth () as Emmett rode up the hill.
 Task: closed choice
 Choices: ['decreased', 'increased', 'stayed the same']
 Hint: Read the text about an object in motion.
Emmett rode his motorcycle from the bottom of a hill to the top of the hill.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
283	"Question: What is the expected ratio of offspring with a white body to offspring with a brown body? Choose the most likely ratio.
 Task: closed choice
 Choices: ['4:0', '3:1', '0:4', '2:2', '1:3']
 Hint: In a group of Channel catfish, some individuals have a brown body and others have a white body. In this group, the gene for the body color trait has two alleles. The allele for a white body (b) is recessive to the allele for a brown body (B).
This Punnett square shows a cross between two Channel catfish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""1:3"",
""solution"": ""In a group of Channel catfish, some individuals have a brown body and others have a white body. In this group, the gene for the body color trait has two alleles. The allele for a white body (b) is recessive to the allele for a brown body (B). The expected ratio of offspring with a white body to offspring with a brown body is 1:3. This is because the dominant allele (B) will be expressed in the majority of the offspring, while the recessive allele (b) will be expressed in only 1/3 of the offspring.""
}"	natural science
284	"Question: Which figure of speech is used in this text?
Edgar's '64 Impala groaned as he turned the ignition. Yet again he resolved to refurbish it over the summer.
 Task: closed choice
 Choices: ['personification', 'metaphor']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
285	"Question: Which word is not like the others?
 Task: closed choice
 Choices: ['water', 'juice', 'glass', 'milk']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
286	"Question: What is the source of the allusion in the sentence below?
""Jason's personality is very Jekyll and Hyde,"" Sasha told her brother.
 Task: closed choice
 Choices: ['literature', 'a song']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
287	"Question: Is the following trait inherited or acquired?
Wayne has naturally dark skin.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
288	"Question: What is the source of the allusion in the sentence below?
Adam said he would put in a good word for Sophia with their boss, but she knew he had a reputation as a Benedict Arnold.
 Task: closed choice
 Choices: ['a movie', 'U.S. history']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
289	"Question: Is a pair of jeans a solid, a liquid, or a gas?
 Task: closed choice
 Choices: ['a gas', 'a liquid', 'a solid']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a solid"",
""solution"": ""Jeans are a solid, not a liquid or a gas. They are made of fabric and are typically worn as a garment.""
}"	natural science
290	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['At lunchtime, Steven can often be found reading at his favorite café, where the servers provide unlimited coffee refills.', 'At lunchtime, Steven can often be found reading at his favorite café, where they provide unlimited coffee refills.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
291	"Question: Compare the motion of two beluga whales. Which beluga whale was moving at a lower speed?
 Task: closed choice
 Choices: ['a beluga whale that moved 30kilometers in 5hours', 'a beluga whale that moved 20kilometers in 5hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
292	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Quartz is not made by living things. It is a pure substance.', 'Pyrite is a pure substance. It is formed in nature.', 'Plastic is not a pure substance. It is made in a factory.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
293	"Question: Select the amphibian.
 Task: closed choice
 Choices: ['robin', 'cane toad', 'sea turtle', 'koala']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
294	"Question: Does this passage describe the weather or the climate?
It is 65°F in Kylie's backyard.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
295	"Question: Which type of force from the uncle slides the sled along behind him?
 Task: closed choice
 Choices: ['push', 'pull']
 Hint: An uncle plays with his nieces on the beach. He applies a force to the rope on their sled. The sled slides along behind him.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""pull"",
""solution"": ""The uncle pulls the rope on the sled, applying force to it and causing the sled to slide along behind him.""
}"	natural science
296	"Question: Which i in row C?
 Task: closed choice
 Choices: ['the library', 'the restaurant', 'the park', 'the grocery store']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the library"",
""solution"": ""C""
}"	social science
297	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""attract"",
""solution"": ""Magnets are known to attract each other, so they will attract each other in this scenario.""
}"	natural science
298	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Arctic Ocean', 'the Pacific Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the Indian Ocean"",
""solution"": ""The prime meridian intersects the Indian Ocean. The prime meridian is the imaginary line that runs through the Greenwich Observatory in London, England, and is used as a reference point for determining longitude. The Indian Ocean is located between the continents of Africa, Asia, and Australia, and is the largest of the three oceans that border the Indian subcontinent.""
}"	social science
299	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a cherry pie at a temperature of 78°F', 'a cherry pie at a temperature of 73°F', 'a cherry pie at a temperature of 87°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
300	"Question: Which word would you find on a dictionary page with the following guide words?
slush - star
 Task: closed choice
 Choices: ['seventh', 'spray']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
301	"Question: Select the bird below.
 Task: closed choice
 Choices: ['African bullfrog', 'pelican']
 Hint: Birds have feathers, two wings, and a beak. An ostrich is an example of a bird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""ostrich"",
""solution"": ""An ostrich is an example of a bird. Birds have feathers, two wings, and a beak. An ostrich is an example of a bird.""
}"	natural science
302	"Question: Is the following statement about our solar system true or false?
The volume of Earth is more than ten times the volume of Mercury.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""true"",
""solution"": ""The volume of Earth is more than ten times the volume of Mercury. The volume of Earth is approximately 1.083 x 10^22 cubic meters, while the volume of Mercury is approximately 6.08 x 10^19 cubic meters. This means that the volume of Earth is more than ten times the volume of Mercury.""
}"	natural science
303	"Question: Is a rubber duck a solid or a liquid?
 Task: closed choice
 Choices: ['a solid', 'a liquid']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a solid"",
""solution"": ""A rubber duck is a solid, as it is made of a material that is solid at room temperature.""
}"	natural science
304	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Michigan', 'Arkansas', 'Alabama', 'North Dakota']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Michigan"",
""solution"": ""The state of Michigan is farthest west.""
}"	social science
305	"Question: What kind of sentence is this?
What made Sally so upset?
 Task: closed choice
 Choices: ['imperative', 'interrogative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
306	"Question: What does the verbal irony in this text suggest?
""Sleeping through the rooster's crowing was no problem,"" Jack joked with a yawn.
 Task: closed choice
 Choices: ['Jack slept poorly.', 'Jack slept well.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
307	"Question: Based on this information, what is this cucumber plant's genotype for the fruit texture gene?
 Task: closed choice
 Choices: ['Ff', 'bumpy fruit']
 Hint: In a group of cucumber plants, some individuals have bumpy fruit and others have smooth fruit. In this group, the gene for the fruit texture trait has two alleles. The allele F is for bumpy fruit, and the allele f is for smooth fruit.
A certain cucumber plant from this group has bumpy fruit. This plant has one allele for bumpy fruit and one allele for smooth fruit.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
308	"Question: Which of the following fossils is younger? Select the more likely answer.
 Task: closed choice
 Choices: ['wood', 'mammal tooth']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""mammal tooth"",
""solution"": ""The mammal tooth is younger because it is still in the process of fossilization, while the wood has already begun to decay and is more likely to be older.""
}"	natural science
309	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['stretchy', 'colorful', 'bumpy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""colorful"",
""solution"": ""All three objects are colorful.""
}"	natural science
310	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['South Carolina', 'Oklahoma', 'Minnesota', 'Delaware']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Oklahoma"",
""solution"": ""Oklahoma is the farthest north of the states shown on the map.""
}"	social science
311	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample A', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The sample with the higher temperature is sample B. The average kinetic energy of the particles in sample B is higher than in sample A.""
}"	natural science
312	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""attract"",
""solution"": ""Two magnets are placed as shown. They will attract each other.""
}"	natural science
313	"Question: Which better describes the Taklamakan Desert ecosystem?
 Task: closed choice
 Choices: ['It has warm, wet summers. It also has long, cold winters.', 'It has long, cold winters. It also has a small amount of rain or snow.']
 Hint: Figure: Taklamakan Desert.
The Taklamakan Desert is a cold desert ecosystem in northwestern China.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has long, cold winters. It also has a small amount of rain or snow."",
""solution"": ""The Taklamakan Desert is a cold desert ecosystem in northwestern China. It has long, cold winters and a small amount of rain or snow. The desert is characterized by its harsh climate, with low temperatures and strong winds. The vegetation in the desert is sparse, with a few species of grasses and shrubs adapted to the cold conditions. The Taklamakan Desert is also known for its role in the Silk Road, as it was a major route for trade and cultural exchange between China and Central Asia. The desert is home to a variety of wildlife, including camels, foxes, and various bird species. The Taklamakan Desert is a unique and challenging environment, with a distinct climate and ecosystem that has evolved to adapt to"	natural science
314	"Question: Based on this information, what is Milo's genotype for the fur type gene?
 Task: closed choice
 Choices: ['FF', 'straight fur']
 Hint: In a group of cats, some individuals have straight fur and others have curly fur. In this group, the gene for the fur type trait has two alleles. The allele F is for straight fur, and the allele f is for curly fur.
Milo, a cat from this group, has straight fur. Milo has two alleles for straight fur.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
315	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Tomato plants, with their bright colors and sturdy vines, make attractive additions to home gardens.', ""Certain insects help flowering plants reproduce by moving pollen between the plant's different parts.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
316	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'neither; the samples have the same temperature', 'sample A']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the temperature of the gas in sample B is higher than in sample A. The higher temperature in sample B results in a higher average kinetic energy for the particles.""
}"	natural science
317	"Question: Which plant can produce eggs and sperm?
 Task: closed choice
 Choices: ['a mature fern', 'a heart-shaped plant']
 Hint: This diagram shows the life cycle of a fern.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a mature fern"",
""solution"": ""This diagram shows the life cycle of a fern. The plant can produce eggs and sperm, and it starts as a spore. As it grows, it forms a heart-shaped plant, and eventually, it produces a fern plant.""
}"	natural science
318	"Question: Which figure of speech is used in this text?
Stefan's leaving his job? That's old news. He's been planning that for months.
 Task: closed choice
 Choices: ['chiasmus', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
319	"Question: Choose the poem that uses repetition.
 Task: closed choice
 Choices: ['There was a crooked man, and he walked a crooked mile.\nHe found a crooked sixpence upon a crooked stile.\nHe bought a crooked cat, which caught a crooked mouse,\nAnd they all lived together in a little crooked house.', 'Therefore all seasons shall be sweet to thee,\nWhether the summer clothe the general earth\nWith greenness, or the redbreast sit and sing\nBetwixt the tufts of snow on the bare branch.']
 Hint: From Samuel Taylor Coleridge, ""Frost at Midnight"" and from Mother Goose, ""The Crooked Sixpence""
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
320	"Question: Complete the statement.
Bromomethane is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: The model below represents a molecule of bromomethane. Bromomethane was once used by farmers to kill harmful organisms in soil. It is no longer used because it damages the atmosphere's ozone layer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""an elementary substance"",
""solution"": ""Bromomethane is an elementary substance. It is a colorless gas that is used as a fumigant to control pests in soil. However, it is no longer used due to its negative impact on the ozone layer.""
}"	natural science
321	"Question: Which better describes the Peary Land ecosystem?
 Task: closed choice
 Choices: ['It has mostly small plants. It also has short, cold summers.', 'It has warm summers. It also has cool winters.']
 Hint: Figure: Peary Land.
Peary Land is a tundra ecosystem in northern Greenland.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has mostly small plants. It also has short, cold summers."",
""solution"": ""Peary Land""
}"	natural science
322	"Question: Which part of an apple tree can make seeds?
 Task: closed choice
 Choices: ['the flowers', 'the fruit']
 Hint: This diagram shows the life cycle of an apple tree.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the fruit"",
""solution"": ""The apple tree makes seeds from the fruit. In the image, the apple is shown as the fruit that makes seeds.""
}"	natural science
323	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: [""Our five-cent coin is called a nickel, but it's mostly made of copper."", ""In today's economy, a nickel is just about worthless.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
324	"Question: How long is a caterpillar?
 Task: closed choice
 Choices: ['38 millimeters', '38 kilometers', '38 centimeters', '38 meters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
325	"Question: Based on this information, what is Bianca's genotype for the eye color gene?
 Task: closed choice
 Choices: ['brown eyes', 'EE']
 Hint: In a group of guinea pigs, some individuals have brown eyes and others have red eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for brown eyes, and the allele e is for red eyes.
Bianca, a guinea pig from this group, has brown eyes. Bianca has two alleles for brown eyes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
326	"Question: Which animal's mouth is also adapted to tear through meat?
 Task: closed choice
 Choices: ['marmot', 'tiger']
 Hint: are carnivores, or meat eaters. They eat small mammals and birds. The lynx's mouth is adapted to tear through meat.
Figure: Eurasian lynx.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Eurasian lynx"",
""solution"": ""The lynx's mouth is adapted to tear through meat. They eat small mammals and birds.""
}"	natural science
327	"Question: In this food web, which organism contains matter that eventually moves to the bat star?
 Task: closed choice
 Choices: ['kelp', 'sea otter', 'orca']
 Hint: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""orca"",
""solution"": ""The orca contains matter that eventually moves to the bat star. In the food web, the orca is shown eating the sea otter, which in turn eats the kelp. The orca is a top predator in the ecosystem, and its consumption of the sea otter and kelp helps maintain the balance of the food web.""
}"	natural science
328	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: [""As a geneticist, Tracy enjoys watching science documentaries and sharing various factoids she's learned with her colleagues."", 'As a geneticist, Tracy dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
329	"Question: Suppose Henry decides to plant the hickory tree. Which result would be a cost?
 Task: closed choice
 Choices: ['The hickory tree will use up more space than the carnations would have used up.', 'Henry will get to look at the hickory tree. He thinks it will look more beautiful than the carnations would have looked.']
 Hint: Henry is deciding whether to plant carnations or a hickory tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		social science
330	"Question: Which soccer ball has less thermal energy?
 Task: closed choice
 Choices: ['the colder soccer ball', 'the hotter soccer ball']
 Hint: Two soccer balls are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
