	index	input	output	subject
267	267	"Question: Which material is this coat made of?
 Task: closed choice
 Choices: (0) concrete (1) metal
 Hint: N/A
 Solution: Look at the picture of the coat.
The coat is made of two materials. The buckle is made of metal. The rest of the coat is made of wool.
Wool comes from the fluffy coats of sheep! First, a farmer cuts the sheep's coats. Then, the wool is spun into yarn. The yarn can be dyed and used to make clothes.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The coat is made of two materials. The buckle is made of metal. The rest of the coat is made of wool.""
}
```"	natural science
268	268	"Question: Does the sentence use a simile or a metaphor?
From across the room, Uncle Ronald's laughter was booming thunder.
 Task: closed choice
 Choices: (0) simile (1) metaphor
 Hint: N/A
 Solution: From across the room, Uncle Ronald's laughter was booming thunder.
The words laughter and thunder are compared without the word like or as. So, the sentence uses a metaphor.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""From across the room, Uncle Ronald's laughter was booming thunder.\nThe words laughter and thunder are compared without the word like or as. So, the sentence uses a metaphor.""
}
```
"	language science
269	269	"Question: Select the liquid.
 Task: closed choice
 Choices: (0) ballet shoes (1) hammer (2) wet paint (3) ring
 Hint: N/A
 Solution: A ring is a solid. A solid has a size and shape of its own. A ring keeps its shape, even when you take it off your finger.
A ballet shoe is a solid. A solid has a size and shape of its own. When a dancer wears a ballet shoe, it may bend a little. But the ballet shoe still has a size and shape of its own.
A hammer is a solid. A solid has a size and shape of its own. A hammer is made of iron and wood. Both iron and wood are solids.
Wet paint is a liquid. A liquid takes the shape of any container it is in. If you pour wet paint out of a can, the paint will change shape. But the wet paint will still take up the same amount of space.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 2,
  ""solution"": ""Wet paint is a liquid. A liquid takes the shape of any container it is in. If you pour wet paint out of a can, the paint will change shape. But the wet paint will still take up the same amount of space.  The other options are solids.""
}
```
"	natural science
270	270	"Question: What does the verbal irony in this text suggest?
""That fits you well,"" Bobby remarked after Paula's cap fell over her eyes for the tenth time.
 Task: closed choice
 Choices: (0) The cap was a good fit. (1) The cap was too big.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
Fits you well ironically suggests that the cap was too big. The cap was falling over Paula's eyes, so it didn't fit her well at all.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The text uses verbal irony, which involves saying one thing but implying something very different.\n'Fits you well' ironically suggests that the cap was too big. The cap was falling over Paula's eyes, so it didn't fit her well at all.""
}
```
"	language science
271	271	"Question: What do these two changes have in common?
erosion caused by wind
mixing sand and water
 Task: closed choice
 Choices: (0) Both are caused by heating. (1) Both are only physical changes. (2) Both are chemical changes. (3) Both are caused by cooling.
 Hint: N/A
 Solution: Step 1: Think about each change.
Erosion caused by wind is a physical change. The wind carries away tiny pieces of rock. But the pieces of rock do not become a different type of matter.
Mixing sand and water is a physical change. Adding water makes the sand wet. But both the sand and water are still made of the same type of matter as before.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Both erosion caused by wind and mixing sand and water are physical changes.  In a physical change, the substances involved do not change their chemical makeup.  No new substances are formed.  Heating or cooling are not factors in these processes.""
}
```
"	natural science
272	272	"Question: Which of the following organisms is the tertiary consumer in this food web?
 Task: closed choice
 Choices: (0) copepod (1) rotifer (2) green algae
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Solution: Tertiary consumers eat secondary consumers. So, in a food web, tertiary consumers have arrows pointing to them from secondary consumers. Secondary consumers have arrows pointing to them from primary consumers. And primary consumers have arrows pointing to them from producers.
The copepod has an arrow pointing to it from the rotifer. The rotifer is a secondary consumer, so the copepod is a tertiary consumer.
The rotifer has arrows pointing to it from the green algae and the water flea. Neither the green algae nor the water flea is a secondary consumer, so the rotifer is not a tertiary consumer.
The black crappie has arrows pointing to it from the rotifer and the shiner. The rotifer and the shiner are secondary consumers, so the black crappie is a tertiary consumer.
The green algae does not have any arrows pointing to it, so it is not a tertiary consumer.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""Tertiary consumers eat secondary consumers. The copepod has an arrow pointing to it from the rotifer, meaning the copepod eats the rotifer. The rotifer is a secondary consumer, so the copepod is a tertiary consumer.""
}
```"	natural science
273	273	"Question: Which type of relationship is formed when a megabat eats a fig and drops the fig tree's seeds in a new location?
 Task: closed choice
 Choices: (0) parasitic (1) mutualistic (2) commensal
 Hint: Read the passage. Then answer the question.

Megabats are large-bodied bats that eat fruit, including figs.
When a megabat eats a fig, it may also swallow the seeds inside the fig. The bat gets energy from the fruit but cannot digest the seeds. The seeds pass through the bat's digestive system and are disposed of in its feces.
The bat often drops the seeds far from the fig tree that produced the fruit. When a seed germinates, or begins to grow, in a new location, it doesn't need to compete with its parent tree for resources. So, both the fig seed and the parent tree have a better chance of surviving.
Figure: a megabat carrying a fig away from a fig tree.
 Solution: When a megabat eats a fig, the megabat gets the food it needs to survive and grow. So the megabat benefits from its relationship with the fig tree.
Both the fig tree and its seeds have a better chance of surviving when the bat moves the seeds to a new location. So, the fig tree also benefits from its relationship with the megabat.
Since both the megabat and the fig tree benefit, a mutualistic relationship is formed when a megabat eats a fig and drops the fig tree's seeds in a new location.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The megabat eats the fig, gaining nourishment.  The fig tree benefits because the seeds are dispersed to new locations, reducing competition for resources and increasing the chance of survival for both the seeds and the tree.  This is a mutualistic relationship, where both organisms benefit.""
}
```"	natural science
274	274	"Question: Select the mammal below.
 Task: closed choice
 Choices: (0) giraffe (1) green tree frog
 Hint: Mammals have hair or fur and feed their young milk. A zebra is an example of a mammal.
 Solution: A green tree frog is an amphibian. It has moist skin and begins its life in water.
There are many kinds of tree frogs. Most tree frogs are very small. They can walk on thin branches.
A giraffe is a mammal. It has hair and feeds its young milk.
Giraffes eat mostly leaves that are too high up for other animals to reach.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""A giraffe is a mammal because it has hair and feeds its young milk. A green tree frog is an amphibian.""
}
```"	natural science
275	275	"Question: Complete the sentence.
Stapling an envelope shut is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A
 Solution: Stapling an envelope shut is a physical change. The envelope and the staple get new shapes. Both are still made of the same type of matter.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""Stapling an envelope shut is a physical change. The envelope and the staple get new shapes. Both are still made of the same type of matter.""
}
```
"	natural science
276	276	"Question: Select the organism in the same species as the pink-backed pelican.
 Task: closed choice
 Choices: (0) Strix uralensis (1) Pelecanus rufescens (2) Ardea cinerea
 Hint: This organism is a pink-backed pelican. Its scientific name is Pelecanus rufescens.
 Solution: A pink-backed pelican's scientific name is Pelecanus rufescens.
Pelecanus rufescens has the same scientific name as a pink-backed pelican. So, these organisms are in the same species.
Strix uralensis does not have the same scientific name as a pink-backed pelican. So, Pelecanus rufescens and Strix uralensis are not in the same species.
Ardea cinerea does not have the same scientific name as a pink-backed pelican. So, Pelecanus rufescens and Ardea cinerea are not in the same species.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""A pink-backed pelican's scientific name is Pelecanus rufescens.  The choice with the same scientific name is Pelecanus rufescens (option 1). Therefore, the organism in the same species as the pink-backed pelican is Pelecanus rufescens.""
}
```"	natural science
277	277	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Louisiana (1) Michigan (2) Illinois (3) New Mexico
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Michigan is farthest north.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Michigan is farthest north.""
}
```"	social science
278	278	"Question: Which tense does the sentence use?
We will camp for two nights.
 Task: closed choice
 Choices: (0) past tense (1) present tense (2) future tense
 Hint: N/A
 Solution: The sentence is in future tense. You can tell because it uses will before the main verb, camp. The verb tells you about something that is going to happen.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""2"",
  ""solution"": ""The sentence is in future tense. You can tell because it uses will before the main verb, camp. The verb tells you about something that is going to happen.""
}
```
"	language science
279	279	"Question: Complete the sentence.
Mixing eggs, oil, and vinegar to make mayonnaise is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A
 Solution: Mixing eggs, oil, and vinegar to make mayonnaise is a physical change. Mayonnaise is a mixture. Making a mixture does not form a different type of matter. The eggs, oil, and vinegar look different when they are mixed together. But, their molecules do not change.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""Mixing eggs, oil, and vinegar to make mayonnaise is a physical change. Mayonnaise is a mixture. Making a mixture does not form a different type of matter. The eggs, oil, and vinegar look different when they are mixed together. But, their molecules do not change.""
}
```
"	natural science
280	280	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is smaller in Pair 2. (1) The magnitude of the magnetic force is the same in both pairs. (2) The magnitude of the magnetic force is smaller in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Solution: Distance affects the magnitude of the magnetic force. When there is a greater distance between magnets, the magnitude of the magnetic force between them is smaller.
There is a greater distance between the magnets in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is smaller in Pair 1 than in Pair 2.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""Distance affects the magnitude of the magnetic force. When there is a greater distance between magnets, the magnitude of the magnetic force between them is smaller.\nThere is a greater distance between the magnets in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is smaller in Pair 1 than in Pair 2.""
}
```"	natural science
281	281	"Question: Last year, there were seven men's clothing stores on Main Street in Milford. This year, there are only three. What probably happened to the overall supply of men's shirts in Milford?
 Task: closed choice
 Choices: (0) The supply probably went down. (1) The supply probably went up.
 Hint: N/A
 Solution: When four men's clothing stores closed on Main Street, the number of suppliers went down. There were fewer stores selling men's shirts. So, the supply of men's shirts probably went down.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""When four men's clothing stores closed on Main Street, the number of suppliers went down. There were fewer stores selling men's shirts. So, the supply of men's shirts probably went down.""
}
```
"	social science
282	282	"Question: Complete the statement. Assume that the motorcycle's mass did not change.
The gravitational potential energy stored between the motorcycle and Earth () as Emmett rode up the hill.
 Task: closed choice
 Choices: (0) decreased (1) increased (2) stayed the same
 Hint: Read the text about an object in motion.
Emmett rode his motorcycle from the bottom of a hill to the top of the hill.
 Solution: Think about how the distance between the motorcycle and the center of Earth changed.
The top of the hill is higher than the bottom of the hill. As Emmett rode toward the top of the hill, the distance between the motorcycle and the center of Earth increased. So, the gravitational potential energy stored between the motorcycle and Earth increased as Emmett rode up the hill.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The gravitational potential energy of an object increases as the distance between the object and the center of the Earth increases.  Since Emmett rode his motorcycle to a higher elevation (the top of a hill), the distance between the motorcycle and the center of the Earth increased, thus increasing the gravitational potential energy.""
}
```
"	natural science
283	283	"Question: What is the expected ratio of offspring with a white body to offspring with a brown body? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 4:0 (1) 3:1 (2) 0:4 (3) 2:2 (4) 1:3
 Hint: In a group of Channel catfish, some individuals have a brown body and others have a white body. In this group, the gene for the body color trait has two alleles. The allele for a white body (b) is recessive to the allele for a brown body (B).
This Punnett square shows a cross between two Channel catfish.
 Solution: To determine how many boxes in the Punnett square represent offspring with a white body or a brown body, consider whether each phenotype is the dominant or recessive allele's version of the body color trait. The question tells you that the b allele, which is for a white body, is recessive to the B allele, which is for a brown body.
A white body is the recessive allele's version of the body color trait. A Channel catfish with the recessive version of the body color trait must have only recessive alleles for the body color gene. So, offspring with a white body must have the genotype bb.
There are 0 boxes in the Punnett square with the genotype bb.
A brown body is the dominant allele's version of the body color trait. A Channel catfish with the dominant version of the body color trait must have at least one dominant allele for the body color gene. So, offspring with a brown body must have the genotype BB or Bb.
All 4 boxes in the Punnett square have the genotype BB or Bb.
So, the expected ratio of offspring with a white body to offspring with a brown body is 0:4. This means that, based on the Punnett square, this cross will never produce offspring with a white body. Instead, this cross is expected to always produce offspring with a brown body.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""0"",
  ""solution"": ""The Punnett square shows a cross between two Channel catfish, both having the genotype Bb.  The possible genotypes of the offspring are BB, Bb, Bb, and bb.  Since the allele for a white body (b) is recessive, offspring with a white body must have the genotype bb.  There are no boxes with the genotype bb in the Punnett square.  Offspring with a brown body can have the genotypes BB or Bb. There are 4 boxes with genotypes BB or Bb. Thus, the ratio of white to brown body offspring is 0:4, meaning no white-bodied offspring are expected from this cross.""
}
```"	natural science
284	284	"Question: Which figure of speech is used in this text?
Edgar's '64 Impala groaned as he turned the ignition. Yet again he resolved to refurbish it over the summer.
 Task: closed choice
 Choices: (0) personification (1) metaphor
 Hint: N/A
 Solution: The text uses personification, giving human characteristics to nonhuman things.
Edgar's '64 Impala groaned describes the car as if it were human.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The text uses personification, giving human characteristics to nonhuman things. Edgar's '64 Impala groaned describes the car as if it were human.""
}
```
"	language science
285	285	"Question: Which word is not like the others?
 Task: closed choice
 Choices: (0) water (1) juice (2) glass (3) milk
 Hint: N/A
 Solution: Juice, water, and milk go together. They are drinks. Glass is not a drink, so it is not like the other words.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""2"",
  ""solution"": ""Juice, water, and milk go together. They are drinks. Glass is not a drink, so it is not like the other words.""
}
```
"	language science
286	286	"Question: What is the source of the allusion in the sentence below?
""Jason's personality is very Jekyll and Hyde,"" Sasha told her brother.
 Task: closed choice
 Choices: (0) literature (1) a song
 Hint: N/A
 Solution: The source of the allusion Jekyll and Hyde is literature.
Robert Louis Stevenson's popular Victorian novella Dr. Jekyll and Mr. Hyde tells the story of a man with two distinct personalities. Known to the world as a kind and highly respected doctor, at night he transforms into a monstrous person.
The allusion Jekyll and Hyde means kind then cruel.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The source of the allusion Jekyll and Hyde is literature. Robert Louis Stevenson's popular Victorian novella Dr. Jekyll and Mr. Hyde tells the story of a man with two distinct personalities. Known to the world as a kind and highly respected doctor, at night he transforms into a monstrous person. The allusion Jekyll and Hyde means kind then cruel.""
}
```
"	language science
287	287	"Question: Is the following trait inherited or acquired?
Wayne has naturally dark skin.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: N/A
 Solution: Humans do not choose their skin color. Babies get their skin color from their parents. So, Wayne's skin color is an inherited trait.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""Humans do not choose their skin color. Babies get their skin color from their parents. So, Wayne's skin color is an inherited trait.""
}
```
"	natural science
288	288	"Question: What is the source of the allusion in the sentence below?
Adam said he would put in a good word for Sophia with their boss, but she knew he had a reputation as a Benedict Arnold.
 Task: closed choice
 Choices: (0) a movie (1) U.S. history
 Hint: N/A
 Solution: The source of the allusion Benedict Arnold is U.S. history.
Benedict Arnold was an American officer who secretly aided the British during the American Revolution.
The allusion Benedict Arnold means a traitor.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The source of the allusion Benedict Arnold is U.S. history. Benedict Arnold was an American officer who secretly aided the British during the American Revolution. The allusion Benedict Arnold means a traitor.""
}
```
"	language science
289	289	"Question: Is a pair of jeans a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a gas (1) a liquid (2) a solid
 Hint: N/A
 Solution: A pair of jeans is a solid. You can fold a pair of jeans. But it will still have a size and shape of its own.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 2,
  ""solution"": ""A pair of jeans is a solid. You can fold a pair of jeans. But it will still have a size and shape of its own.""
}
```"	natural science
290	290	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) At lunchtime, Steven can often be found reading at his favorite café, where the servers provide unlimited coffee refills. (1) At lunchtime, Steven can often be found reading at his favorite café, where they provide unlimited coffee refills.
 Hint: N/A
 Solution: The second answer choice contains a vague pronoun reference. The pronoun they is used without its antecedent.
The first answer choice shows a possible correction for the vague pronoun reference. They has been replaced with the servers.
At lunchtime, Steven can often be found reading at his favorite café, where the servers provide unlimited coffee refills.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The second answer choice contains a vague pronoun reference. The pronoun \""they\"" is used without its antecedent.  The first answer choice shows a possible correction for the vague pronoun reference. \""They\"" has been replaced with \""the servers\"".""
}
```
"	language science
291	291	"Question: Compare the motion of two beluga whales. Which beluga whale was moving at a lower speed?
 Task: closed choice
 Choices: (0) a beluga whale that moved 30kilometers in 5hours (1) a beluga whale that moved 20kilometers in 5hours
 Hint: N/A
 Solution: Look at the distance each beluga whale moved and the time it took to move that distance.
One beluga whale moved 20 kilometers in 5 hours.
The other beluga whale moved 30 kilometers in 5 hours.
Notice that each beluga whale spent the same amount of time moving. The beluga whale that moved 20 kilometers moved a shorter distance in that time. So, that beluga whale must have moved at a lower speed.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Look at the distance each beluga whale moved and the time it took to move that distance.\nOne beluga whale moved 20 kilometers in 5 hours.\nThe other beluga whale moved 30 kilometers in 5 hours.\nNotice that each beluga whale spent the same amount of time moving. The beluga whale that moved 20 kilometers moved a shorter distance in that time. So, that beluga whale must have moved at a lower speed.""
}
```
"	natural science
292	292	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: (0) Quartz is not made by living things. It is a pure substance. (1) Pyrite is a pure substance. It is formed in nature. (2) Plastic is not a pure substance. It is made in a factory.
 Hint: N/A
 Solution: Compare the properties of each substance to the properties of minerals. Select the substance whose properties do not match those of minerals.
Pyrite is a mineral.
Quartz is a mineral.
Plastic is not a pure substance. But all minerals are pure substances.
Plastic is made in a factory. But all minerals are formed in nature.
So, plastic is not a mineral.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""2"",
  ""solution"": ""Comparing the properties of each substance to the properties of minerals, we find that plastic is not a pure substance, unlike quartz and pyrite, which are pure substances.  Minerals are formed in nature, whereas plastic is made in a factory.  Therefore, plastic is not a mineral.""
}
```
"	natural science
293	293	"Question: Select the amphibian.
 Task: closed choice
 Choices: (0) robin (1) cane toad (2) sea turtle (3) koala
 Hint: N/A
 Solution: A koala is a mammal. It has fur and feeds its young milk.
Koalas sleep for up to 20 hours a day!
A robin is a bird. It has feathers, two wings, and a beak.
A robin is a songbird. It sings different songs at different times of the day.
A sea turtle is a reptile. It has scaly, waterproof skin.
Sea turtles live in the water, but they lay their eggs on land.
A cane toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""A cane toad is an amphibian. It has moist skin and begins its life in water.""
}
```
"	natural science
294	294	"Question: Does this passage describe the weather or the climate?
It is 65°F in Kylie's backyard.
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Solution: Read the text carefully.
It is 65°F in Kylie's backyard.
This passage tells you about the temperature in Kylie's backyard right now. It describes the atmosphere at a certain place and time. So, this passage describes the weather.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""Read the text carefully.\nIt is 65°F in Kylie's backyard.\nThis passage tells you about the temperature in Kylie's backyard right now. It describes the atmosphere at a certain place and time. So, this passage describes the weather.""
}
```
"	natural science
295	295	"Question: Which type of force from the uncle slides the sled along behind him?
 Task: closed choice
 Choices: (0) push (1) pull
 Hint: An uncle plays with his nieces on the beach. He applies a force to the rope on their sled. The sled slides along behind him.
 Solution: The uncle applies a force to the rope on the sled. The sled slides along behind him. The direction of this force is toward the uncle. This force is a pull.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The uncle applies a force to the rope on the sled. The sled slides along behind him. The direction of this force is toward the uncle. This force is a pull.""
}
```"	natural science
296	296	"Question: Which i in row C?
 Task: closed choice
 Choices: (0) the library (1) the restaurant (2) the park (3) the grocery store
 Hint: N/A
 Solution: The restaurant is in row C.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The restaurant is in row C.""
}
```"	social science
297	297	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown.
 Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Like poles repel. So, these magnets will repel each other.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""To predict if these magnets will attract or repel, look at which poles are closest to each other.\nThe north pole of one magnet is closest to the north pole of the other magnet. Like poles repel. So, these magnets will repel each other.""
}
```"	natural science
298	298	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: (0) the Indian Ocean (1) the Arctic Ocean (2) the Pacific Ocean
 Hint: N/A
 Solution: The prime meridian is the line at 0° longitude. It intersects the Arctic Ocean. It does not intersect the Pacific Ocean or the Indian Ocean.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The prime meridian is the line at 0° longitude. It intersects the Arctic Ocean. It does not intersect the Pacific Ocean or the Indian Ocean.""
}
```"	social science
299	299	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: (0) a cherry pie at a temperature of 78°F (1) a cherry pie at a temperature of 73°F (2) a cherry pie at a temperature of 87°F
 Hint: The objects are identical except for their temperatures.
 Solution: All three cherry pies have the same mass but different temperatures. Since the 87°F pie is the hottest, it has the most thermal energy.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""2"",
  ""solution"": ""All three cherry pies have the same mass but different temperatures. Since the 87°F pie is the hottest, it has the most thermal energy.""
}
```
"	natural science
300	300	"Question: Which word would you find on a dictionary page with the following guide words?
slush - star
 Task: closed choice
 Choices: (0) seventh (1) spray
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since spray is between the guide words slush - star, it would be found on that page.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Put the words in alphabetical order. Since spray is between the guide words slush - star, it would be found on that page.""
}
```
"	language science
301	301	"Question: Select the bird below.
 Task: closed choice
 Choices: (0) African bullfrog (1) pelican
 Hint: Birds have feathers, two wings, and a beak. An ostrich is an example of a bird.
 Solution: A pelican is a bird. It has feathers, two wings, and a beak.
An African bullfrog is an amphibian. It has moist skin and begins its life in water.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""A pelican is a bird. It has feathers, two wings, and a beak. An African bullfrog is an amphibian. It has moist skin and begins its life in water.""
}
```"	natural science
302	302	"Question: Is the following statement about our solar system true or false?
The volume of Earth is more than ten times the volume of Mercury.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below.
 Solution: To determine if this statement is true, calculate the value of ten times the volume of Mercury.
Then compare the result to the volume of Earth. The volume of Earth is 1.08 x 10^12 km^3, which is greater than 6.08 x 10^11 km^3. So, the volume of Earth is more than ten times the volume of Mercury.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The volume of Mercury is 6.08 x 10^10 km^3. Ten times the volume of Mercury is 10 * 6.08 x 10^10 km^3 = 6.08 x 10^11 km^3. The volume of Earth is 1.08 x 10^12 km^3. Since 1.08 x 10^12 km^3 > 6.08 x 10^11 km^3, the volume of Earth is more than ten times the volume of Mercury. The statement is false.""
}
```"	natural science
303	303	"Question: Is a rubber duck a solid or a liquid?
 Task: closed choice
 Choices: (0) a solid (1) a liquid
 Hint: N/A
 Solution: A rubber duck is a solid. You can squeeze a rubber duck. But it will still have a size and shape of its own.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""A rubber duck is a solid. You can squeeze a rubber duck. But it will still have a size and shape of its own.""
}
```"	natural science
304	304	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: (0) Michigan (1) Arkansas (2) Alabama (3) North Dakota
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the west arrow is pointing. North Dakota is farthest west.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""3"",
 ""solution"": ""To find the answer, look at the compass rose. Look at which way the west arrow is pointing. North Dakota is farthest west.""
}
```"	social science
305	305	"Question: What kind of sentence is this?
What made Sally so upset?
 Task: closed choice
 Choices: (0) imperative (1) interrogative
 Hint: N/A
 Solution: The sentence asks something, and it ends with a question mark. It is an interrogative sentence.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The sentence asks something, and it ends with a question mark. It is an interrogative sentence.""
}
```
"	language science
306	306	"Question: What does the verbal irony in this text suggest?
""Sleeping through the rooster's crowing was no problem,"" Jack joked with a yawn.
 Task: closed choice
 Choices: (0) Jack slept poorly. (1) Jack slept well.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
Sleeping through the rooster's crowing was no problem ironically suggests that Jack slept poorly. Jack was tired, so the rooster's crowing was clearly a problem.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The text uses verbal irony, which involves saying one thing but implying something very different. Sleeping through the rooster's crowing was no problem ironically suggests that Jack slept poorly. Jack was tired, so the rooster's crowing was clearly a problem.""
}
```"	language science
307	307	"Question: Based on this information, what is this cucumber plant's genotype for the fruit texture gene?
 Task: closed choice
 Choices: (0) Ff (1) bumpy fruit
 Hint: In a group of cucumber plants, some individuals have bumpy fruit and others have smooth fruit. In this group, the gene for the fruit texture trait has two alleles. The allele F is for bumpy fruit, and the allele f is for smooth fruit.
A certain cucumber plant from this group has bumpy fruit. This plant has one allele for bumpy fruit and one allele for smooth fruit.
 Solution: An organism's genotype for a gene is its combination of alleles for that gene. The cucumber plant has one allele for bumpy fruit (F) and one allele for smooth fruit (f). So, the plant's genotype for the fruit texture gene is Ff.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""An organism's genotype for a gene is its combination of alleles for that gene. The cucumber plant has one allele for bumpy fruit (F) and one allele for smooth fruit (f). So, the plant's genotype for the fruit texture gene is Ff.""
}
```
"	natural science
