	idx	input	output	subject	answer	explanation	answer_str
454	454	"Question: Which animal's feet are also adapted to walk on snow and ice?
 Task: closed choice
 Choices: ['tokay gecko', 'Siberian tiger']
 Hint: Snow leopards live in the snowy mountains of central Asia. The 's feet are adapted for walking on snow and ice.
Figure: snow leopard.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Siberian tiger"",
""solution"": ""Siberian tigers have large, thick paws that are adapted to walk on snow and ice. They are native to the snowy forests of Siberia, where they hunt for prey such as deer and elk.""
}"	natural science	1	Siberian tigers have large, thick paws that are adapted to walk on snow and ice. They are native to the snowy forests of Siberia, where they hunt for prey such as deer and elk.	Siberian tiger
455	455	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: [""there's a wocket in My Pocket!"", ""There's a Wocket in My Pocket!""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {""answer"": ""There's a Wocket in My Pocket!"", ""solution"": ""There's a Wocket in My Pocket!""}"	language science	1	There's a Wocket in My Pocket!	There's a Wocket in My Pocket!
456	456	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['With love,\nDana', 'with love,\nDana']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 ['With love,\nDana', 'with love,\nDana']	language science	-1		"['With love,\nDana', 'with love,\nDana']""}"
457	457	"Question: How long is a sofa?
 Task: closed choice
 Choices: ['4 yards', '4 inches', '4 feet', '4 miles']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""4 yards"",
""solution"": ""A sofa is typically 4 yards long.""
}"	natural science	0	A sofa is typically 4 yards long.	4 yards
458	458	"Question: Which type of sentence is this?
Bert took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.
 Task: closed choice
 Choices: ['complex', 'compound-complex', 'simple', 'compound']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""simple"",
""solution"": ""The sentence is a simple sentence, as it contains only one clause and is not a compound or complex sentence.""
}"	language science	2	The sentence is a simple sentence, as it contains only one clause and is not a compound or complex sentence.	simple
459	459	"Question: Based on this information, what is Echo's phenotype for the coat color trait?
 Task: closed choice
 Choices: ['a red coat', 'll']
 Hint: In a group of cows, some individuals have a black coat and others have a red coat. In this group, the gene for the coat color trait has two alleles. The allele L is for a black coat, and the allele l is for a red coat.
Echo, a cow from this group, has a red coat. Echo has two alleles for a red coat.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Echo has a red coat"",
""solution"": ""Echo has two alleles for a red coat. In a group of cows, some individuals have a black coat and others have a red coat. In this group, the gene for the coat color trait has two alleles. The allele L is for a black coat, and the allele l is for a red coat. Echo, a cow from this group, has a red coat.""
}"	natural science	-1	Echo has two alleles for a red coat. In a group of cows, some individuals have a black coat and others have a red coat. In this group, the gene for the coat color trait has two alleles. The allele L is for a black coat, and the allele l is for a red coat. Echo, a cow from this group, has a red coat.	Echo has a red coat
460	460	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['rough', 'flexible', 'opaque']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""flexible"",
""solution"": ""All four objects are flexible.""
}"	natural science	1	All four objects are flexible.	flexible
461	461	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Native copper is formed in nature. It is a pure substance.', 'Diamond is a solid. It is formed in nature.', 'Molasses is made by humans. It is a liquid.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Native copper is formed in nature. It is a pure substance."",
""solution"": ""Copper is a mineral that is formed in nature. It is a pure substance.""
}"	natural science	0	Copper is a mineral that is formed in nature. It is a pure substance.	Native copper is formed in nature. It is a pure substance.
462	462	"Question: Select the bird below.
 Task: closed choice
 Choices: ['kangaroo', 'flamingo']
 Hint: Birds have feathers, two wings, and a beak. A red-tailed hawk is an example of a bird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""red-tailed hawk"",
""solution"": ""A red-tailed hawk is an example of a bird. Birds have feathers, two wings, and a beak. A red-tailed hawk is an example of a bird.""
}"	natural science	-1	A red-tailed hawk is an example of a bird. Birds have feathers, two wings, and a beak. A red-tailed hawk is an example of a bird.	red-tailed hawk
463	463	"Question: Which word would you find on a dictionary page with the following guide words?
beaver - bury
 Task: closed choice
 Choices: ['banner', 'brier']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""banner"",
""solution"": ""The word 'banner' is on a dictionary page with the following guide words: beaver - bury. The word 'banner' is a type of flag, typically used to signify a country, organization, or event. The word 'brier' is a type of thorny shrub, often used for making baskets or as a barrier. The word 'brier' is not on the dictionary page with the given guide words.""
}"	language science	0	The word 'banner' is on a dictionary page with the following guide words: beaver - bury. The word 'banner' is a type of flag, typically used to signify a country, organization, or event. The word 'brier' is a type of thorny shrub, often used for making baskets or as a barrier. The word 'brier' is not on the dictionary page with the given guide words.	banner
464	464	"Question: Is the following statement about our solar system true or false?
Jupiter's volume is more than 10,000 times as large as the volume of Mars.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""true"",
""solution"": ""Jupiter's volume is more than 10,000 times as large as the volume of Mars. This is true based on the data provided in the table.""
}"	natural science	0	Jupiter's volume is more than 10,000 times as large as the volume of Mars. This is true based on the data provided in the table.	true
465	465	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is greater in Pair 2."",
""solution"": ""The image shows two pairs of magnets. The magnets in different pairs do not affect each other. The magnets in Pair 2 are larger than those in Pair 1. The larger magnets in Pair 2 generate a stronger magnetic force compared to the smaller magnets in Pair 1.""
}"	natural science	1	The image shows two pairs of magnets. The magnets in different pairs do not affect each other. The magnets in Pair 2 are larger than those in Pair 1. The larger magnets in Pair 2 generate a stronger magnetic force compared to the smaller magnets in Pair 1.	The magnitude of the magnetic force is greater in Pair 2.
466	466	"Question: Which better describes the Pisgah National Forest ecosystem?
 Task: closed choice
 Choices: ['It has soil that is poor in nutrients. It also has only a few types of trees.', 'It has soil that is rich in nutrients. It also has only a few types of trees.']
 Hint: Figure: Pisgah National Forest.
The Pisgah National Forest is a temperate deciduous forest ecosystem in western North Carolina.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has soil that is rich in nutrients. It also has only a few types of trees."",
""solution"": ""The Pisgah National Forest ecosystem is a temperate deciduous forest with rich soil and a variety of tree species.""
}"	natural science	1	The Pisgah National Forest ecosystem is a temperate deciduous forest with rich soil and a variety of tree species.	It has soil that is rich in nutrients. It also has only a few types of trees.
467	467	"Question: What is the direction of this push?
 Task: closed choice
 Choices: [""away from the soccer player's foot"", ""toward the soccer player's foot""]
 Hint: A soccer player kicks the ball with his foot to score. His foot pushes the ball to the goal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""away from the soccer player's foot"",
""solution"": ""The soccer player is kicking the ball away from his foot, which is the direction of the push.""
}"	natural science	0	The soccer player is kicking the ball away from his foot, which is the direction of the push.	away from the soccer player's foot
468	468	"Question: Which text uses the word random in its traditional sense?
 Task: closed choice
 Choices: ['Martina made a random trip to the grocery store, though her kitchen was already stocked with a hodgepodge of food.', 'At the grocery store, Martina hastily grabbed fruits and vegetables at random, filling her shopping cart with a hodgepodge of food.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""At the grocery store, Martina hastily grabbed fruits and vegetables at random, filling her shopping cart with a hodgepodge of food."",
""solution"": ""The text that uses the word random in its traditional sense is 'At the grocery store, Martina hastily grabbed fruits and vegetables at random, filling her shopping cart with a hodgepodge of food.'""
}"	language science	1	The text that uses the word random in its traditional sense is 'At the grocery store, Martina hastily grabbed fruits and vegetables at random, filling her shopping cart with a hodgepodge of food.'	At the grocery store, Martina hastily grabbed fruits and vegetables at random, filling her shopping cart with a hodgepodge of food.
469	469	"Question: How long is a garden rake?
 Task: closed choice
 Choices: ['6 yards', '6 inches', '6 miles', '6 feet']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""6 yards"",
""solution"": ""A garden rake is typically 6 yards in length.""
}"	natural science	0	A garden rake is typically 6 yards in length.	6 yards
470	470	"Question: Is the following trait inherited or acquired?
Charlie can ride a motorcycle.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Riding a motorcycle well takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 acquired	natural science	-1		"acquired""}"
471	471	"Question: Would you find the word clutch on a dictionary page with the following guide words?
criticism - cultivate
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 No	language science	-1		"No""}"
472	472	"Question: How long does it take to bake lasagna in the oven?
 Task: closed choice
 Choices: ['39 hours', '39 minutes']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""39 minutes"",
""solution"": ""39 minutes""
}"	natural science	1	39 minutes	39 minutes
473	473	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is smaller in Pair 1."",
""solution"": ""The magnetic force between the magnets in Pair 1 is smaller than in Pair 2. This is because the magnets in Pair 1 are smaller than those in Pair 2. Smaller magnets have a weaker magnetic force compared to larger magnets.""
}"	natural science	2	The magnetic force between the magnets in Pair 1 is smaller than in Pair 2. This is because the magnets in Pair 1 are smaller than those in Pair 2. Smaller magnets have a weaker magnetic force compared to larger magnets.	The magnitude of the magnetic force is smaller in Pair 1.
474	474	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: [""I didn't like the ending of The Fault in Our Stars, but the book critic thought it was well-written."", ""The book critic thought The Fault in Our Stars was well-written, but I didn't like the ending.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {""answer"": ""The book critic thought The Fault in Our Stars was well-written, but I didn't like the ending."", ""solution"": ""The pronoun reference is to 'I' and 'The Fault in Our Stars'.""}"	language science	1	The pronoun reference is to 'I' and 'The Fault in Our Stars'.	The book critic thought The Fault in Our Stars was well-written, but I didn't like the ending.
475	475	"Question: Select the organism in the same species as the gray heron.
 Task: closed choice
 Choices: ['Ardea cinerea', 'Hyla cinerea', 'Lonicera japonica']
 Hint: This organism is a gray heron. Its scientific name is Ardea cinerea.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Ardea cinerea"",
""solution"": ""The gray heron is a bird, and its scientific name is Ardea cinerea.""
}"	natural science	0	The gray heron is a bird, and its scientific name is Ardea cinerea.	Ardea cinerea
476	476	"Question: Which word would you find on a dictionary page with the following guide words?
neglect - normal
 Task: closed choice
 Choices: ['nice', 'nylon']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""nylon"",
""solution"": ""The word 'nylon' is on a dictionary page with the following guide words: neglect - normal. The task is to choose a word that is not 'nice'. The choices are 'nice' and 'nylon'. The hint is 'nylon is a type of plastic'. The instruction is to choose the word 'nylon'.""
}"	language science	1	The word 'nylon' is on a dictionary page with the following guide words: neglect - normal. The task is to choose a word that is not 'nice'. The choices are 'nice' and 'nylon'. The hint is 'nylon is a type of plastic'. The instruction is to choose the word 'nylon'.	nylon
477	477	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Australia', 'Asia', 'South America', 'North America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""North America"",
""solution"": ""The map is green and shows the continents. The highlighted continent is North America. The map is a world map showing the continents and their names.""
}"	social science	3	The map is green and shows the continents. The highlighted continent is North America. The map is a world map showing the continents and their names.	North America
478	478	"Question: Suppose Luna decides to get the cherries jubilee ice cream. Which result would be a cost?
 Task: closed choice
 Choices: ['Luna will give up the chance to get a free waffle cone. She would have enjoyed the waffle cone.', 'Luna will get to eat the cherries jubilee ice cream. She likes this flavor more than vanilla bean.']
 Hint: Luna is deciding whether to get cherries jubilee ice cream or vanilla bean ice cream. She likes cherries jubilee more than vanilla bean. But a scoop of vanilla bean ice cream comes with a free waffle cone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Luna will give up the chance to get a free waffle cone. She would have enjoyed the waffle cone."",
""solution"": ""Luna is deciding whether to get cherries jubilee ice cream or vanilla bean ice cream. She likes cherries jubilee more than vanilla bean. But a scoop of vanilla bean ice cream comes with a free waffle cone.""
}"	social science	0	Luna is deciding whether to get cherries jubilee ice cream or vanilla bean ice cream. She likes cherries jubilee more than vanilla bean. But a scoop of vanilla bean ice cream comes with a free waffle cone.	Luna will give up the chance to get a free waffle cone. She would have enjoyed the waffle cone.
479	479	"Question: Which figure of speech is used in this text?
Russell's '64 Impala groaned as he turned the ignition. Yet again he resolved to refurbish it over the summer.
 Task: closed choice
 Choices: ['personification', 'simile']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""personification"",
""solution"": ""The car is described as if it were a person, which is an example of personification.""
}"	language science	0	The car is described as if it were a person, which is an example of personification.	personification
480	480	"Question: What is the source of the allusion in the sentence below?
Before Sophie had even met her future husband in person, she knew about his reputation as a Romeo.
 Task: closed choice
 Choices: ['Roman mythology', 'literature']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 Choices: ['Roman mythology', 'literature']	language science	-1		"Choices: ['Roman mythology', 'literature']""}"
481	481	"Question: Which logical fallacy is used in the text?
Leah should either stop reading those sappy paranormal romance novels or finally admit that she doesn't believe in empowering women.
 Task: closed choice
 Choices: ['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'false dichotomy: an argument that presents only two choices when more options exist']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""false dichotomy"",
""solution"": ""The text presents a false dichotomy by assuming that Leah must either stop reading those sappy paranormal romance novels or finally admit that she doesn't believe in empowering women. This argument presents only two choices when more options exist, such as continuing to read the novels while still believing in empowering women.""
}"	language science	-1	The text presents a false dichotomy by assuming that Leah must either stop reading those sappy paranormal romance novels or finally admit that she doesn't believe in empowering women. This argument presents only two choices when more options exist, such as continuing to read the novels while still believing in empowering women.	false dichotomy
482	482	"Question: Which animal's feet are also adapted for digging?
 Task: closed choice
 Choices: ['manatee', 'honey badger']
 Hint: s are found in parts of Europe. They dig and live in burrows. The feet of the  are adapted for digging.
Figure: Alpine marmot.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Alpine marmot"",
""solution"": ""Alpine marmots are found in parts of Europe. They dig and live in burrows. The feet of the Alpine marmot are adapted for digging.""
}"	natural science	-1	Alpine marmots are found in parts of Europe. They dig and live in burrows. The feet of the Alpine marmot are adapted for digging.	Alpine marmot
483	483	"Question: Which material is this handsaw made of?
 Task: closed choice
 Choices: ['metal', 'glass']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""metal"",
""solution"": ""The handsaw is made of metal.""
}"	natural science	0	The handsaw is made of metal.	metal
484	484	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: ['***Return of the Jedi***', '""Return of the Jedi""']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {""answer"": ""\""Return of the Jedi\"""", ""solution"": ""The correct title of the movie is 'Return of the Jedi'.""}"	language science	1	The correct title of the movie is 'Return of the Jedi'.	"""Return of the Jedi"""
485	485	"Question: What is the source of the allusion in the sentence below?
Jerry dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: ['British history', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 ['British history', 'the Bible']	language science	-1		"['British history', 'the Bible']""}"
486	486	"Question: Suppose Mary decides to make split pea soup. Which result would be a cost?
 Task: closed choice
 Choices: ['Mary will give up the chance to eat the minestrone soup, which would have been tastier than the split pea soup.', 'Mary will save some time. The minestrone soup would have taken longer to make than the split pea soup.']
 Hint: Mary is deciding whether to make minestrone soup or split pea soup for dinner. She wants dinner to be as tasty as possible. But she is also hungry and wants to eat soon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Mary will give up the chance to eat the minestrone soup, which would have been tastier than the split pea soup."",
""solution"": ""Mary will have to wait longer to eat the minestrone soup, which would have been tastier than the split pea soup. She will have to make a different choice for dinner.""
}"	social science	0	Mary will have to wait longer to eat the minestrone soup, which would have been tastier than the split pea soup. She will have to make a different choice for dinner.	Mary will give up the chance to eat the minestrone soup, which would have been tastier than the split pea soup.
487	487	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Iowa', 'Georgia', 'Oklahoma', 'Mississippi']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Iowa"",
""solution"": ""Iowa is the farthest north of the states shown on the map.""
}"	social science	0	Iowa is the farthest north of the states shown on the map.	Iowa
488	488	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is greater in Pair 1."",
""solution"": ""The image shows two pairs of magnets. The magnets in different pairs do not affect each other. The magnets in Pair 1 are larger than those in Pair 2. The larger magnets have a stronger magnetic force, which means the force is greater in Pair 1.""
}"	natural science	1	The image shows two pairs of magnets. The magnets in different pairs do not affect each other. The magnets in Pair 1 are larger than those in Pair 2. The larger magnets have a stronger magnetic force, which means the force is greater in Pair 1.	The magnitude of the magnetic force is greater in Pair 1.
489	489	"Question: What do these two changes have in common?
carving a piece of wood
water boiling on a stove
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Both are caused by heating."",
""solution"": ""Both carving a piece of wood and water boiling on a stove are caused by heating. In the case of carving, the wood is heated to make it more pliable and easier to work with. In the case of boiling water, the water is heated to produce steam, which then expands and creates the force needed to lift the water above the boiling point.""
}"	natural science	3	Both carving a piece of wood and water boiling on a stove are caused by heating. In the case of carving, the wood is heated to make it more pliable and easier to work with. In the case of boiling water, the water is heated to produce steam, which then expands and creates the force needed to lift the water above the boiling point.	Both are caused by heating.
490	490	"Question: What does the verbal irony in this text suggest?
""Someone had better turn on the heat,"" Lexi said, sweat glistening on her face.
 Task: closed choice
 Choices: ['The temperature was too warm.', 'The temperature was too cool.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The temperature was too warm."",
""solution"": ""The sentence suggests that the temperature is too warm, but Lexi is sweating, which indicates that the temperature is too cool. This creates a verbal irony, as the situation is the opposite of what is being stated.""
}"	language science	0	The sentence suggests that the temperature is too warm, but Lexi is sweating, which indicates that the temperature is too cool. This creates a verbal irony, as the situation is the opposite of what is being stated.	The temperature was too warm.
491	491	"Question: Select the organism in the same genus as the American white pelican.
 Task: closed choice
 Choices: ['Pelecanus philippensis', 'Strix uralensis', 'Ardea herodias']
 Hint: This organism is an American white pelican. Its scientific name is Pelecanus erythrorhynchos.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Pelecanus erythrorhynchos"",
""solution"": ""American white pelican""
}"	natural science	-1	American white pelican	Pelecanus erythrorhynchos
492	492	"Question: Which figure of speech is used in this text?
When Alana first joined the track team, she was afraid of jumping, but she got over that hurdle.
 Task: closed choice
 Choices: ['verbal irony', 'pun']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 'verbal irony'	language science	-1		"'verbal irony'""}"
493	493	"Question: Complete the sentence.
The Aden Ridge formed at a () boundary.
 Task: closed choice
 Choices: ['convergent', 'divergent', 'transform']
 Hint: Read the passage and look at the picture.
The Aden Ridge began to form millions of years ago as the Somalian Plate and the Arabian Plate moved away from each other. The plates are slowly moving apart at a rate of about 2 centimeters per year. On the map, the ridge is shown in the Gulf of Aden, between the countries of Somalia and Yemen.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""divergent"",
""solution"": ""The Aden Ridge formed at a divergent boundary.""
}"	natural science	1	The Aden Ridge formed at a divergent boundary.	divergent
494	494	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['transparent', 'bouncy', 'sour']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""transparent"",
""solution"": ""All three objects are transparent.""
}"	natural science	0	All three objects are transparent.	transparent
495	495	"Question: Based on this information, what is Kenneth's genotype for the Thomsen disease gene?
 Task: closed choice
 Choices: ['not having Thomsen disease', 'mm']
 Hint: This passage describes the Thomsen disease trait in humans:

In a group of humans, some individuals have Thomsen disease and others do not. In this group, the gene for the Thomsen disease trait has two alleles. The allele M is for having Thomsen disease, and the allele m is for not having Thomsen disease.
Kenneth, a human from this group, does not have Thomsen disease. Kenneth has two alleles for not having Thomsen disease.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""not having Thomsen disease"",
""solution"": ""The allele M is for having Thomsen disease, and the allele m is for not having Thomsen disease. Kenneth has two alleles for not having Thomsen disease.""
}"	natural science	0	The allele M is for having Thomsen disease, and the allele m is for not having Thomsen disease. Kenneth has two alleles for not having Thomsen disease.	not having Thomsen disease
496	496	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['The barber and his brother opened their shop in Harlem more than thirty years ago.', ""Elena and her brother rummaged through the boxes in the attic, but they couldn't find their father's childhood baseball glove.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Elena and her brother rummaged through the boxes in the attic, but they couldn't find their father's childhood baseball glove."",
""solution"": ""Elena and her brother rummaged through the boxes in the attic, but they couldn't find their father's childhood baseball glove.""
}"	language science	1	Elena and her brother rummaged through the boxes in the attic, but they couldn't find their father's childhood baseball glove.	Elena and her brother rummaged through the boxes in the attic, but they couldn't find their father's childhood baseball glove.
497	497	"Question: Would you find the word amazed on a dictionary page with the following guide words?
aboard - arrive
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 No	language science	-1		"No""}"
498	498	"Question: Select the animal.
 Task: closed choice
 Choices: ['Raspberry bushes have green leaves.', 'Hippopotamuses eat plants.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Raspberry bushes have green leaves."",
""solution"": ""The image shows a close-up of a raspberry bush with green leaves. The leaves are the most prominent feature of the image, and they are the main subject of the photo.""
}"	natural science	0	The image shows a close-up of a raspberry bush with green leaves. The leaves are the most prominent feature of the image, and they are the main subject of the photo.	Raspberry bushes have green leaves.
499	499	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['Utah', 'Arkansas', 'Georgia', 'Pennsylvania']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Arkansas"",
""solution"": ""Arkansas is the farthest east of the states shown on the map.""
}"	social science	1	Arkansas is the farthest east of the states shown on the map.	Arkansas
500	500	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Dalton picked apples, he will give some away.', 'The explorers nervously entered the dark cave.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The explorers nervously entered the dark cave."",
""solution"": ""A run-on sentence is a sentence that contains two or more independent clauses that are not separated by a comma or other punctuation. In this case, the sentence contains two independent clauses, 'The explorers' and 'nervously entered the dark cave', which are not separated by a comma. This creates a run-on sentence.""
}"	language science	1	A run-on sentence is a sentence that contains two or more independent clauses that are not separated by a comma or other punctuation. In this case, the sentence contains two independent clauses, 'The explorers' and 'nervously entered the dark cave', which are not separated by a comma. This creates a run-on sentence.	The explorers nervously entered the dark cave.
501	501	"Question: Which statement is true about the average monthly precipitation in Nairobi?
 Task: closed choice
 Choices: ['More precipitation falls in April than in August.', 'Nairobi gets about the same amount of precipitation each month.', 'More precipitation falls in September than in November.']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""More precipitation falls in April than in August."",
""solution"": ""The graph shows that the average precipitation in Nairobi is highest in April and lowest in August. This indicates that more precipitation falls in April than in August.""
}"	natural science	0	The graph shows that the average precipitation in Nairobi is highest in April and lowest in August. This indicates that more precipitation falls in April than in August.	More precipitation falls in April than in August.
502	502	"Question: What is the mass of a pair of boots?
 Task: closed choice
 Choices: ['2 grams', '2 kilograms']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""2 grams"",
""solution"": ""A pair of boots typically weighs around 2 grams. This is a very small amount, so it is not unreasonable to assume that the mass of a pair of boots is 2 grams.""
}"	natural science	0	A pair of boots typically weighs around 2 grams. This is a very small amount, so it is not unreasonable to assume that the mass of a pair of boots is 2 grams.	2 grams
503	503	"Question: Complete the statement. Assume that the sled's mass did not change.
The gravitational potential energy stored between the sled and Earth () as Edna rode down the hill.
 Task: closed choice
 Choices: ['decreased', 'stayed the same', 'increased']
 Hint: Read the text about an object in motion.
On a snowy day, Edna rode her sled down a big hill.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""increased"",
""solution"": ""The gravitational potential energy stored between the sled and Earth increased as Edna rode down the hill. This is because the sled's mass did not change, but its height decreased as it moved down the hill. The potential energy is equal to the product of the sled's mass and the acceleration due to gravity. Since the sled's mass did not change, the potential energy increased as the height decreased.""
}"	natural science	2	The gravitational potential energy stored between the sled and Earth increased as Edna rode down the hill. This is because the sled's mass did not change, but its height decreased as it moved down the hill. The potential energy is equal to the product of the sled's mass and the acceleration due to gravity. Since the sled's mass did not change, the potential energy increased as the height decreased.	increased
