image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=200x202 at 0x313B0E2D0>	Is syenite a mineral or a rock?	['rock', 'mineral']	0	"Syenite has the following properties:
coarse-grained texture
no fixed crystal structure
solid
naturally occurring
not made by organisms
not a pure substance"	closed choice	grade8	natural science	earth-science	Rocks and minerals	Identify rocks and minerals	"Minerals are the building blocks of rocks. A rock can be made of one or more minerals.
Minerals and rocks have the following properties:
Property | Mineral | Rock
It is a solid. | Yes | Yes
It is formed in nature. | Yes | Yes
It is not made by organisms. | Yes | Yes
It is a pure substance. | Yes | No
It has a fixed crystal structure. | Yes | No
You can use these properties to tell whether a substance is a mineral, a rock, or neither.
Look closely at the last three properties:
Minerals and rocks are not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be  minerals or rocks.
Humans are organisms too. So, substances that humans make by hand or in factories are not minerals or rocks.
A mineral is a pure substance, but a rock is not.
A pure substance is made of only one type of matter.  Minerals are pure substances, but rocks are not. Instead, all rocks are mixtures.
A mineral has a fixed crystal structure, but a rock does not.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms and molecules in different pieces of the same type of mineral are always arranged the same way.
However, rocks do not have a fixed crystal structure. So, the arrangement of atoms or molecules in different pieces of the same type of rock may be different!"	The properties of syenite match the properties of a rock. So, syenite is a rock.	"ANSWER: 0  
SOLUTION: Syenite is classified as a rock due to its coarse-grained texture and its lack of a fixed crystal structure. It is a naturally occurring solid that is not a pure substance, as it is composed of various minerals rather than being a single mineral itself. Additionally, syenite forms through geological processes rather than biological processes, further reinforcing its classification as a rock rather than a mineral. Therefore, the correct answer is that syenite is a rock."
	Which is a run-on sentence?	['Coach Yamamoto talked to her team before the game.', 'Janelle blows big bubbles, Damon pops them.']	1		closed choice	grade3	language science	writing-strategies	Sentences, fragments, and run-ons	Is it a complete sentence or a run-on?	"A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside."	Janelle blows big bubbles, Damon pops them is a run-on sentence. It has two sentences that are joined by just a comma: Janelle blows big bubbles and Damon pops them.	"ANSWER: 1  
SOLUTION: I chose option (1) ""Janelle blows big bubbles, Damon pops them"" because it is indeed a run-on sentence. It improperly connects two independent clauses with just a comma, which creates confusion and lacks the necessary conjunction or punctuation to separate the ideas correctly. In contrast, option (0) ""Coach Yamamoto talked to her team before the game"" is a complete sentence with a clear structure and does not present any run-on issues."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=760x506 at 0x312C37560>	In this food web, which organism contains matter that eventually moves to the parasol fungus?	['gray fox', 'bobcat', 'black racer', 'beaver']	3	"Below is a food web from Shenandoah National Park, a forest ecosystem in Virginia.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem."	closed choice	grade8	natural science	biology	Ecological interactions	Interpret food webs II	"A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web."	"Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows to the parasol fungus.
There are two arrows pointing from the gray fox to other organisms. One arrow points to the bobcat. The only arrow pointing from the bobcat leads to the bolete fungus. The other arrow pointing from the gray fox leads to the bolete fungus. No arrows point from the bolete fungus to any other organisms. So, in this food web, matter does not move from the gray fox to the parasol fungus.
The only arrow pointing from the black racer leads to the bolete fungus. No arrows point from the bolete fungus to any other organisms. So, in this food web, matter does not move from the black racer to the parasol fungus.There is one path matter can take from the black bear to the parasol fungus: black bear->parasol fungus. bobcat. The only arrow pointing from the bobcat leads to the bolete fungus. No arrows point from the bolete fungus to any other organisms. So, in this food web, matter does not move from the bobcat to the parasol fungus.. There is one path matter can take from the beaver to the parasol fungus: beaver->black bear->parasol fungus."	"ANSWER: 3

SOLUTION: The only organism that has a direct path leading to the parasol fungus is the beaver. The food web indicates that matter moves from the beaver to the black bear, and then from the black bear to the parasol fungus. In contrast, the other options (gray fox, bobcat, and black racer) do not have any arrows leading to the parasol fungus, indicating that matter from these organisms does not contribute to the matter contained in the parasol fungus. Therefore, the beaver is the correct answer as it is the only organism from which matter eventually moves to the parasol fungus."
	Which is a sentence fragment?	['Sacramento is the capital of California, the state government meets there.', 'All the goats, cows, and horses on the farm.']	1		closed choice	grade3	language science	writing-strategies	Sentences, fragments, and run-ons	Is it a complete sentence, a fragment, or a run-on?	"A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A sentence fragment is a group of words that does not express a complete thought. It is usually missing a subject or a verb.
Knows the answer.
This is a sentence fragment. It is missing a subject.
Who knows the answer? She knows the answer.
The bright red car.
This is a sentence fragment. It is missing a verb.
What did the bright red car do? The bright red car stopped.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside."	All the goats, cows, and horses on the farm is a sentence fragment. It is missing a verb.	"ANSWER: 1  
SOLUTION: The choice ""All the goats, cows, and horses on the farm"" is a sentence fragment because it does not express a complete thought; it lacks a verb and, therefore, cannot stand alone as a complete sentence. In contrast, ""Sacramento is the capital of California, the state government meets there"" is a complete sentence and conveys a full idea. Sentence fragments often occur when phrases or clauses are incomplete, which is the case with the selected option."
	Is a lamp a good or a service?	['a service', 'a good']	1		closed choice	grade2	social science	economics	Economics	Goods and services	"Everything you can buy is either a good or a service.
A good is something you can touch or hold in your hands. For example, a hammer is a good.
A service is a job you pay someone else to do. For example, cooking food in a restaurant is a service."	"To decide whether a lamp is a good or a service, ask these questions:
Is a lamp something you can touch? Yes.
Is a lamp a job you might pay someone else to do? No.
So, a lamp is a good."	"ANSWER: 1  
SOLUTION: A lamp is classified as a good because it is a tangible item that can be physically touched and owned. Unlike services, which involve actions or tasks performed by individuals (such as cleaning or teaching), a lamp exists as a product that can be purchased and used. This distinction is clear when considering the nature of goods as physical objects versus services as activities or benefits provided. Therefore, the answer is choice (1) a good."
	"Which tense does the sentence use?
Everyone will admire your strength and courage."	['past tense', 'present tense', 'future tense']	2		closed choice	grade4	language science	verbs	Verb tense	Is the sentence in the past, present, or future tense?	"Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go"	The sentence is in future tense. You can tell because it uses will before the main verb, admire. The verb tells you about something that is going to happen.	"ANSWER: 2  
SOLUTION: The sentence ""Everyone will admire your strength and courage"" uses the future tense because it includes the auxiliary verb ""will"" followed by the base form of the main verb ""admire."" This construction indicates an action that is expected to occur at a later time. The use of ""will"" clearly signals that the admiration is not happening currently or in the past but is anticipated in the future."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=91x155 at 0x312C7CBC0>	Is an empty glass a solid, a liquid, or a gas?	['a gas', 'a liquid', 'a solid']	2		closed choice	grade3	natural science	physics	States of matter	Classify matter as solid, liquid, or gas	"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas."	An empty glass is a solid. If someone drops a glass, it may break into pieces. But each piece will still have a size and shape of its own.	"ANSWER: 2  
SOLUTION: An empty glass is considered a solid because it retains a definite shape and volume. Solids are characterized by their fixed structure, which allows them to maintain their form under normal conditions. Even when the glass is empty, it does not change into a liquid or gas; it remains a solid object. Therefore, the correct classification of an empty glass is as a solid."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x312A4E0C0>	Is Lithops bromfieldii made up of one cell?	['yes', 'no']	1	"This organism is Lithops bromfieldii. It is a member of the plant kingdom.
Lithops bromfieldii lives in South Africa. Each L. bromfieldii is made up of two brown or gray leaves. Because of its unusual appearance, L. bromfieldii is sometimes called a living stone."	yes or no	grade4	natural science	biology	Classification	Describe, classify, and compare kingdoms	"In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms.
Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom.
 | Bacteria | Archaea | Protists | Fungi | Animals | Plants
How many cells do they have? | one | one | one or many | one or many | many | many
Do their cells have a nucleus? | no | no | yes | yes | yes | yes
Can their cells make food? | some species can | some species can | some species can | no | no | yes"	Lithops bromfieldii is a plant. Plants are made up of many cells.	"ANSWER: 1  
SOLUTION: Lithops bromfieldii is a member of the plant kingdom, which is composed of multicellular organisms. Each Lithops bromfieldii consists of two leaves and is made up of many cells. Therefore, it cannot be made up of just one cell, as that would contradict the fundamental characteristics of plant structure. The hint provided emphasizes that it is a plant, further confirming that it is multicellular."
	Which of the following contains a vague pronoun reference?	['Jake and his best friend go to the same college, but Jake is graduating this coming June.', 'Jake and his best friend go to the same college, but he is graduating this coming June.']	1		closed choice	grade6	language science	pronouns	Pronouns and antecedents	Identify vague pronoun references	"When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes."	"The second answer choice contains a vague pronoun reference. The pronoun he could refer to Jake or his best friend.
The first answer choice shows a possible correction for the vague pronoun reference. He has been replaced with Jake.
Jake and his best friend go to the same college, but Jake is graduating this coming June."	"ANSWER: 1  
SOLUTION: The second answer choice contains a vague pronoun reference because the pronoun ""he"" could refer to either Jake or his best friend, creating ambiguity. In contrast, the first answer choice explicitly states ""Jake,"" clarifying who is graduating. This distinction helps prevent confusion and ensures that the reader understands exactly who is being discussed. Therefore, the second choice is the one with the vague pronoun reference."
	"What kind of sentence is this?
Give me one good reason I should consider purchasing a hybrid vehicle."	['imperative', 'exclamatory', 'interrogative']	0		closed choice	grade9	language science	punctuation	Sentences, fragments, and run-ons	Is the sentence declarative, interrogative, imperative, or exclamatory?	"There are four kinds of sentences.
A declarative sentence is a statement and always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An imperative sentence makes a request or a demand and usually ends with a period. If a demand shows strong feeling, it can end with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An interrogative sentence asks a question and always ends with a question mark.
Given the recent critiques of her new strategic plan, do you think the CEO will reconsider the company's direction?
An exclamatory sentence is a statement that shows surprise or strong feeling. An exclamation always ends with an exclamation point.
I can't wait to travel through Europe this summer!"	The sentence makes a demand, so it is an imperative sentence. Here, it ends with a period.	"ANSWER: 2

SOLUTION: The sentence ""Give me one good reason I should consider purchasing a hybrid vehicle."" is structured as a question, seeking information or clarification regarding the benefits of a hybrid vehicle. It is formulated in a way that expects a response, which is characteristic of an interrogative sentence. Although it may appear to solicit a demand, the presence of the question word ""why"" indicates that it is ultimately seeking information, thus categorizing it as interrogative."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x312EF50A0>	Which of these states is farthest north?	['Maryland', 'Nevada', 'Vermont', 'Louisiana']	2		closed choice	grade2	social science	geography	Geography	Read a map: cardinal directions	"Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Vermont is farthest north.	"ANSWER: 2

SOLUTION: Vermont is the northernmost state among the options provided. When comparing the latitudinal positions of Maryland, Nevada, Vermont, and Louisiana, Vermont is located further north than the others. Maryland is situated on the East Coast, Nevada is primarily in the western part of the U.S., and Louisiana is in the southern region. Therefore, based on geographical positioning, Vermont is the correct answer."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=563x405 at 0x313DED160>	Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?	['neither; the samples have the same temperature', 'sample B', 'sample A']	2	The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.	closed choice	grade6	natural science	physics	Particle motion and energy	Identify how particle motion affects temperature and pressure	"The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy."	"The particles in both samples have the same average speed, but each particle in sample A has more mass than each particle in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature."	"ANSWER: 2

SOLUTION: The average kinetic energy of gas particles is directly related to their mass and speed. In this scenario, although both samples contain the same number of particles and have the same average speed, the particles in sample A are more massive. Since kinetic energy is calculated as (1/2)mv², the greater mass of sample A's particles results in higher average kinetic energy compared to sample B. Therefore, sample A, having the higher average kinetic energy, corresponds to a higher temperature."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=186x447 at 0x313DEE4E0>	Will these magnets attract or repel each other?	['repel', 'attract']	0	Two magnets are placed as shown.	closed choice	grade5	natural science	physics	Magnets	Identify magnets that attract or repel	"Magnets can pull or push on other magnets without touching them. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes are called magnetic forces.
Magnetic forces are strongest at the magnets' poles, or ends. Every magnet has two poles: a north pole (N) and a south pole (S).
Here are some examples of magnets. Their poles are shown in different colors and labeled.
Whether a magnet attracts or repels other magnets depends on the positions of its poles.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel."	"To predict if these magnets will attract or repel, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other."	"ANSWER: 0  
SOLUTION: The question asks whether the magnets will attract or repel each other based on their poles. Since the south pole of one magnet is positioned near the south pole of the other magnet, and like poles repel, the two magnets will repel each other. Therefore, the correct choice is 0, indicating that the magnets will repel."
	"Complete the sentence.
In this chemical reaction, carbon monoxide is a ()."	['product', 'reactant']	1	"This passage describes a chemical reaction. Read the passage. Then, follow the instructions below.
Ozone is a gas found high up in Earth's atmosphere. In places with severe air pollution, ozone can also be found in the air closer to the ground. This ground-level ozone forms when oxygen in the air combines with carbon monoxide and other chemicals in polluted air. Ground-level ozone can harm humans by damaging their lungs."	closed choice	grade7	natural science	chemistry	Chemical reactions	Identify reactants and products	"A chemical change occurs when new substances are formed from existing substances. This process is called a chemical reaction.
In a chemical reaction, one or more substances change into one or more different substances. During the reaction, the atoms of the original substances are rearranged to form other substances.
The original substances in a chemical reaction are called reactants. These substances react, or go through a chemical change.
The substances that are formed in a chemical reaction are called products. These substances are produced by the chemical reaction.
So, in a chemical reaction, reactants go through a chemical change to form products."	"Read the underlined text carefully. Look for information about what happens to carbon monoxide in this chemical reaction.
Ozone is a gas found high up in Earth's atmosphere. In places with severe air pollution, ozone can also be found in the air closer to the ground. This ground-level ozone forms when oxygen in the air combines with carbon monoxide and other chemicals in polluted air. Ground-level ozone can harm humans by damaging their lungs.
The underlined text tells you that when oxygen and carbon monoxide combine, ozone is formed. When oxygen and carbon monoxide react, or go through a chemical change, their atoms are rearranged to form ozone. Because carbon monoxide reacts in this chemical reaction, carbon monoxide is a reactant."	"ANSWER: 1  
SOLUTION: In the passage, it is stated that ground-level ozone forms when oxygen combines with carbon monoxide and other chemicals. This indicates that carbon monoxide undergoes a chemical change to produce ozone, which makes it a substance that participates in the reaction. Since carbon monoxide is involved in the reaction leading to the formation of ozone, it is classified as a reactant. Therefore, the correct choice is (1) reactant."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x312EF7CB0>	Which of these states is farthest west?	['Florida', 'Louisiana', 'Kentucky', 'Vermont']	1		closed choice	grade4	social science	geography	Maps	Read a map: cardinal directions	"Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	To find the answer, look at the compass rose. Look at which way the west arrow is pointing. Louisiana is farthest west.	"ANSWER: 1  
SOLUTION: Louisiana is the farthest west among the given states. When considering the longitudinal positions of these states, Louisiana extends further west than Florida, Kentucky, and Vermont. Florida is positioned in the southeastern part of the United States, while Kentucky and Vermont are both located in the eastern part. Therefore, Louisiana, which borders Texas and lies closer to the western edge of the Gulf Coast, is the correct choice."
	"What is the source of the allusion in the sentence below?
It took a Herculean effort on the part of two bystanders to move the stalled car out of traffic."	['a song', 'classical mythology']	1		closed choice	grade9	language science	figurative-language	Literary devices	Recall the source of an allusion	"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately."	"The source of the allusion Herculean is classical mythology.
In classical mythology, Hercules is the son of a god and possesses incredible, superhuman strength.
The allusion Herculean means powerful."	"ANSWER: 1  
SOLUTION: The term ""Herculean"" is derived from classical mythology, specifically from the character Hercules, who is known for his extraordinary strength and heroic feats. In the context of the sentence, the use of ""Herculean effort"" suggests that the task of moving the stalled car required immense strength and determination, akin to what Hercules would have demonstrated. This allusion emphasizes the difficulty of the task at hand, making it clear that the effort was not just significant, but almost superhuman in nature."
	Which object has less thermal energy?	['a 6-kilogram block of steel at a temperature of 110°F', 'a 6-kilogram block of steel at a temperature of 65°F']	1	The objects are identical except for their temperatures.	closed choice	grade3	natural science	physics	Heat and thermal energy	How is temperature related to thermal energy?	"All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature."	The two blocks of steel have the same mass but different temperatures. Since the 65°F block is colder than the 110°F block, it has less thermal energy.	"ANSWER: 1  
SOLUTION: The task asks which object has less thermal energy between two identical blocks of steel with different temperatures. The block at 65°F has a lower temperature compared to the block at 110°F, meaning it possesses less thermal energy. Thermal energy is directly related to temperature; therefore, the block at the lower temperature (65°F) will have less thermal energy than the one at the higher temperature (110°F)."
	Which of the following contains a vague pronoun reference?	['Mrs. Trevino told her friend to exercise on a regular basis and get more sleep in order to have more energy throughout the day.', 'Mrs. Trevino told her friend that she needs to exercise on a regular basis and get more sleep in order to have more energy throughout the day.']	1		closed choice	grade11	language science	writing-strategies	Pronouns	Identify vague pronoun references	"When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes."	"The first answer choice contains a vague pronoun reference. The pronoun she could refer to Mrs. Trevino or her friend.
Mrs. Trevino told her friend that she needs to exercise on a regular basis and get more sleep in order to have more energy throughout the day.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Mrs. Trevino told her friend to exercise on a regular basis and get more sleep in order to have more energy throughout the day."	"ANSWER: 1  
SOLUTION: I chose answer 1 because it contains the vague pronoun ""she,"" which could refer to either Mrs. Trevino or her friend, creating ambiguity. The lack of clarity regarding who ""she"" refers to makes it difficult for the reader to understand the intended meaning. In contrast, answer 0 avoids this vagueness by restructuring the sentence to clearly specify that the friend is the one who needs to exercise and get more sleep. Therefore, answer 1 exemplifies the issue of vague pronoun reference, while answer 0 demonstrates a clearer communication of the message."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=104x177 at 0x31376DFD0>	Is a watch a solid, a liquid, or a gas?	['a solid', 'a liquid', 'a gas']	0		closed choice	grade4	natural science	physics	States of matter	Identify and sort solids, liquids, and gases	"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids are thicker than others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. The oxygen you breathe is a gas. The helium in a balloon is also a gas."	"A watch is a solid. A solid has a size and shape of its own.
A watch can bend to fit your wrist, but the watch will still have its own shape."	"ANSWER: 0  
SOLUTION: A watch is categorized as a solid because it maintains a definite shape and volume. Despite its ability to bend slightly, such as when it conforms to the shape of a wrist, it does not lose its inherent structure. Solids, including watches, are composed of tightly packed particles that do not flow, which distinguishes them from liquids and gases. Thus, the characteristics of a watch align with those of a solid object."
	"Is the following trait inherited or acquired?
Malik can fly an airplane."	['inherited', 'acquired']	1		closed choice	grade5	natural science	biology	Traits and heredity	Identify inherited and acquired traits	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits."	People are not born knowing how to fly an airplane. Instead, some people learn how to fly airplanes. So, flying an airplane is an acquired trait.	"ANSWER: 1  
SOLUTION: The ability to fly an airplane is not something that is innate; it requires training, practice, and often certification. Individuals must acquire knowledge of aviation principles, flight mechanics, and safety protocols through formal education and hands-on experience. Therefore, this skill is categorized as an acquired trait rather than an inherited one."
	"What is the source of the allusion in the sentence below?
Most of the people who knew Grayson considered him to be an unrepentant Casanova."	['Greek mythology', 'history']	1		closed choice	grade11	language science	figurative-language	Literary devices	Recall the source of an allusion	"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux."	"The source of the allusion Casanova is history.
The autobiography of Giovanni Giacomo Casanova, an eighteenth-century Italian adventurer, details and perhaps exaggerates his amorous adventures and success with women.
The allusion Casanova means a womanizer."	"ANSWER: 1

SOLUTION: The allusion to ""Casanova"" originates from historical context, specifically referring to Giovanni Giacomo Casanova, an Italian adventurer known for his numerous romantic exploits in the 18th century. His autobiography contributes to the perception of him as a quintessential womanizer, thus making the term synonymous with someone who is unrepentantly promiscuous. While there are figures in Greek mythology who embody similar traits, the specific reference to Casanova is rooted in historical accounts of his life and reputation."
	Which phrase has a more positive connotation?	['an impatient person', 'an eager person']	1		closed choice	grade4	language science	vocabulary	Shades of meaning	Positive and negative connotation	"Connotation is the feeling or idea that goes along with a word or phrase. Some words are close in meaning but have different connotations.
For example, think about the words eager and impatient. They both mean wanting something to happen, but they have different connotations.
Eager has a positive connotation. It is a nice word. An eager person is happy and excited.
Impatient has a negative connotation. It is not a nice word. An impatient person is often pushy and demanding."	An eager person has a more positive connotation. An eager person is excited and happy. An impatient person is often rude, pushy, or demanding.	"ANSWER: 1  
SOLUTION: I chose ""an eager person"" because it conveys enthusiasm and a willingness to engage, which are generally viewed as positive traits. In contrast, ""an impatient person"" suggests a lack of tolerance and can imply negativity, such as rudeness or annoyance. The word ""eager"" evokes a sense of excitement and proactivity, while ""impatient"" tends to have a more critical or unfavorable undertone. Therefore, the phrase ""an eager person"" carries a more positive connotation overall."
	Compare the motion of three cars. Which car was moving at the lowest speed?	['a car that moved 700kilometers south in 10hours', 'a car that moved 380kilometers north in 10hours', 'a car that moved 240kilometers east in 10hours']	2		closed choice	grade3	natural science	physics	Force and motion	Compare the speeds of moving objects	"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed."	"Look at the distance each car moved and the time it took to move that distance. The direction each car moved does not affect its speed.
Notice that each car moved for 10 hours. The car that moved 240 kilometers moved the shortest distance in that time. So, that car must have moved at the lowest speed."	"ANSWER: 2

SOLUTION: To determine which car was moving at the lowest speed, we calculate the speed of each car using the formula speed = distance/time. For the first car, the speed is 700 kilometers / 10 hours = 70 km/h. For the second car, the speed is 380 kilometers / 10 hours = 38 km/h. For the third car, the speed is 240 kilometers / 10 hours = 24 km/h. Among these speeds, the third car has the lowest speed at 24 km/h, indicating it was moving the slowest."
