image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=288x288 at 0x313C6F830>	Which i in row C?	['the library', 'the restaurant', 'the park', 'the grocery store']	1		closed choice	grade2	social science	geography	Geography	Use a letter-number grid	"A grid is made up of lines of squares. They are organized in rows and columns. A grid can help you use a map.
A row is a line of squares that goes from side to side. Rows are marked with letters.
A column is a line of squares that goes up and down. Columns are marked with numbers."	The restaurant is in row C.	"ANSWER: 1
SOLUTION: The task is asking to identify what is in row C. The solution provides this answer directly by stating ""The restaurant is in row C."". Therefore, the answer corresponds to choice 1, which is the restaurant."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=495x233 at 0x3133B08F0>	Will these magnets attract or repel each other?	['repel', 'attract']	0	Two magnets are placed as shown.	closed choice	grade4	natural science	physics	Magnets	Identify magnets that attract or repel	"Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles: north and south.
Here are some examples of magnets. The north pole of each magnet is labeled N, and the south pole is labeled S.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.
"	"To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Like poles repel. So, these magnets will repel each other."	"ANSWER: 0
SOLUTION: The task requires an understanding of the basic principles of magnetism. It is a well-known fact that like poles of magnets (north-north or south-south) repel each other while unlike poles (north-south or south-north) attract each other. In this case, the north pole of one magnet is closest to the north pole of the other, meaning they are like poles. Therefore, they will repel each other."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=705x411 at 0x313C6ECF0>	Which of these oceans does the prime meridian intersect?	['the Indian Ocean', 'the Arctic Ocean', 'the Pacific Ocean']	1		closed choice	grade4	social science	geography	Maps	Use lines of latitude and longitude	"Lines of latitude and lines of longitude are imaginary lines drawn on some globes and maps. They can help you find places on globes and maps.
Lines of latitude show how far north or south a place is. We use units called degrees to describe how far a place is from the equator. The equator is the line located at 0° latitude. We start counting degrees from there.
Lines north of the equator are labeled N for north. Lines south of the equator are labeled S for south. Lines of latitude are also called parallels because each line is parallel to the equator.
Lines of longitude are also called meridians. They show how far east or west a place is. We use degrees to help describe how far a place is from the prime meridian. The prime meridian is the line located at 0° longitude. Lines west of the prime meridian are labeled W. Lines east of the prime meridian are labeled E. Meridians meet at the north and south poles.
The equator goes all the way around the earth, but the prime meridian is different. It only goes from the North Pole to the South Pole on one side of the earth. On the opposite side of the globe is another special meridian. It is labeled both 180°E and 180°W.
Together, lines of latitude and lines of longitude form a grid. You can use this grid to find the exact location of a place."	The prime meridian is the line at 0° longitude. It intersects the Arctic Ocean. It does not intersect the Pacific Ocean or the Indian Ocean.	"ANSWER: (1)
SOLUTION: The Prime Meridian, also known as the Greenwich Meridian, is the imaginary line drawn from the North Pole to the South Pole passing through the Royal Observatory in Greenwich, London. It is at 0° longitude. The Arctic Ocean is intersected by this line. It does not cross the Indian Ocean or the Pacific Ocean, which makes choice (1) the Arctic Ocean the correct answer."
	Which object has the most thermal energy?	['a cherry pie at a temperature of 78°F', 'a cherry pie at a temperature of 73°F', 'a cherry pie at a temperature of 87°F']	2	The objects are identical except for their temperatures.	closed choice	grade4	natural science	physics	Heat and thermal energy	How is temperature related to thermal energy?	"All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature."	All three cherry pies have the same mass but different temperatures. Since the 87°F pie is the hottest, it has the most thermal energy.	"ANSWER: (2)
SOLUTION: The thermal energy of an object is directly related to its temperature. The higher the temperature of the object, the higher its thermal energy. In this case, all three cherry pies are identical except for their temperature. Therefore, the cherry pie with the highest temperature, which is 87°F, has the most thermal energy."
	"Which word would you find on a dictionary page with the following guide words?
slush - star"	['seventh', 'spray']	1		closed choice	grade7	language science	reference-skills	Reference skills	Use guide words	"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed."	"Put the words in alphabetical order.
Since spray is between the guide words slush - star, it would be found on that page."	"ANSWER: 1
SOLUTION: The task involves understanding the alphabetical order of words as they appear in dictionaries. Guide words, which are at the top of each dictionary page, help to identify which words fall on that page. The word 'spray' falls between 'slush' and 'star' when arranged in alphabetical order, hence it can be found on that page. The word 'seventh' does not fit between these guide words, so the correct answer is 'spray' (1)."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x313FEDCA0>	Select the bird below.	['African bullfrog', 'pelican']	1	Birds have feathers, two wings, and a beak. An ostrich is an example of a bird.	closed choice	grade2	natural science	biology	Classification	Identify mammals, birds, fish, reptiles, and amphibians	"Birds, mammals, fish, reptiles, and amphibians are groups of animals. The animals in each group have traits in common.
Scientists sort animals into groups based on traits they have in common. This process is called classification."	"A pelican is a bird. It has feathers, two wings, and a beak.
An African bullfrog is an amphibian. It has moist skin and begins its life in water."	"ANSWER: 1
SOLUTION: I chose the pelican because it is a bird. Birds are characterized by having feathers, two wings, and a beak. In contrast, the African bullfrog is an amphibian, which is not a bird. Amphibians typically have moist skin and start their life in water."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=355x307 at 0x313FEC500>	"Is the following statement about our solar system true or false?
The volume of Earth is more than ten times the volume of Mercury."	['true', 'false']	0	Use the data to answer the question below.	true-or false	grade8	natural science	earth-science	Astronomy	Analyze data to compare properties of planets	"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
The volume of a planet is a very large quantity. Large quantities such as this are often written in scientific notation.
For example, the volume of Jupiter is 1,430,000,000,000,000 km^3. In scientific notation, Jupiter's volume is written as 1.43 x 10^15 km^3.
To compare two numbers written in scientific notation, first compare their exponents. The bigger the exponent is, the bigger the number is. For example:
1.43 x 10^15 is larger than 1.43 x 10^12
If their exponents are equal, compare the first numbers. For example:
1.43 x 10^15 is larger than 1.25 x 10^15
To multiply a number written in scientific notation by a power of 10, write the multiple of 10 as 10 raised to an exponent. Then, add the exponents. For example:
1.43 x 10^15 · 1000
= 1.43 x 10^15 · 10^3
= 1.43 x 10^(15 + 3)
= 1.43 x 10^18
"	"To determine if this statement is true, calculate the value of ten times the volume of Mercury.
Then compare the result to the volume of Earth. The volume of Earth is 1.08 x 10^12 km^3, which is greater than 6.08 x 10^11 km^3. So, the volume of Earth is more than ten times the volume of Mercury."	"ANSWER: (0) true
SOLUTION: The volume of Earth is indeed more than ten times the volume of Mercury. As per the given data, the volume of Earth is 1.08 x 10^12 km^3, and ten times the volume of Mercury is 6.08 x 10^11 km^3. When compared, it is clear that Earth's volume is significantly larger, hence the statement is true."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=155x188 at 0x3126C4A70>	Is a rubber duck a solid or a liquid?	['a solid', 'a liquid']	0		closed choice	grade2	natural science	physics	States of matter	Classify matter as solid or liquid	"Solid and liquid are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a shape of its own.
Some solids can be bent or broken easily. Others are hard to bend or break.
A glass cup is a solid. A sock is also a solid.
When matter is a liquid, it takes the shape of its container.
Think about pouring a liquid from a cup into a bottle. The shape of the liquid is different in the cup than in the bottle. But the liquid still takes up the same amount of space.
Juice is a liquid. Honey is also a liquid."	A rubber duck is a solid. You can squeeze a rubber duck. But it will still have a size and shape of its own.	"ANSWER: 0
SOLUTION: A rubber duck is a solid. This is because it maintains a definite shape and volume, which are properties of a solid. Even though it may be soft and squeezable, this does not change its classification as a solid. Liquids, on the other hand, take the shape of their container and do not have a fixed shape."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x177F32660>	Which of these states is farthest west?	['Michigan', 'Arkansas', 'Alabama', 'North Dakota']	3		closed choice	grade5	social science	geography	Maps	Read a map: cardinal directions	"Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	To find the answer, look at the compass rose. Look at which way the west arrow is pointing. North Dakota is farthest west.	"ANSWER: 3
SOLUTION: The task is to determine which of the given states is farthest west. Looking at a map of the United States, we can see that North Dakota is located further west compared to Michigan, Arkansas, and Alabama. Therefore, the answer is 3, North Dakota, because it is the furthest to the west among the given choices."
	"What kind of sentence is this?
What made Sally so upset?"	['imperative', 'interrogative']	1		closed choice	grade5	language science	punctuation	Sentences, fragments, and run-ons	Is the sentence declarative, interrogative, imperative, or exclamatory?	"There are four kinds of sentences.
A declarative sentence is a statement. It tells about something. A declarative sentence always ends with a period.
I have an older brother and a younger sister.
An interrogative sentence is a question. It asks something. An interrogative sentence always ends with a question mark.
How tall are you?
An imperative sentence is a command. It makes a request or tells someone to do something. An imperative sentence usually ends with a period. If the command shows strong feeling, it ends with an exclamation point.
Read the first chapter by next week.
Look out for that car!
An exclamatory sentence is like a statement, but it shows surprise or strong feeling. An exclamatory sentence always ends with an exclamation point.
Some whales are over ninety feet long!
I can't wait until tomorrow!"	The sentence asks something, and it ends with a question mark. It is an interrogative sentence.	"ANSWER: 1
SOLUTION: The given sentence is a question as it is asking about the reason behind Sally's upset. An interrogative sentence is generally characterized by its inquisitiveness and usually ends with a question mark, which is true in this case. Hence, it is an interrogative sentence, not imperative which is used to give orders, instructions, or express requests or commands."
	"What does the verbal irony in this text suggest?
""Sleeping through the rooster's crowing was no problem,"" Jack joked with a yawn."	['Jack slept poorly.', 'Jack slept well.']	0		closed choice	grade10	language science	figurative-language	Literary devices	Interpret figures of speech	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face."	"The text uses verbal irony, which involves saying one thing but implying something very different.
Sleeping through the rooster's crowing was no problem ironically suggests that Jack slept poorly. Jack was tired, so the rooster's crowing was clearly a problem."	"ANSWER: 0
SOLUTION: The verbal irony in this text implies that Jack did not sleep well. Even though he says that sleeping through the rooster's crowing was no problem, his actions (yawning) suggest otherwise. The joke here is that he's saying one thing, but his physical state suggests the opposite, a classic example of verbal irony. Therefore, answer 0, ""Jack slept poorly,"" is the correct interpretation of the verbal irony in this text."
	Based on this information, what is this cucumber plant's genotype for the fruit texture gene?	['Ff', 'bumpy fruit']	0	"In a group of cucumber plants, some individuals have bumpy fruit and others have smooth fruit. In this group, the gene for the fruit texture trait has two alleles. The allele F is for bumpy fruit, and the allele f is for smooth fruit.
A certain cucumber plant from this group has bumpy fruit. This plant has one allele for bumpy fruit and one allele for smooth fruit."	closed choice	grade6	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. The cucumber plant has one allele for bumpy fruit (F) and one allele for smooth fruit (f). So, the plant's genotype for the fruit texture gene is Ff.	"ANSWER: 0
SOLUTION: The task provided explains that the cucumber plant has one allele for bumpy fruit (F) and another for smooth fruit (f). The genotype of an organism for a certain gene is the combination of alleles for that gene. Therefore, the genotype of this cucumber plant for the fruit texture gene is Ff, which corresponds to choice 0."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=491x250 at 0x313805670>	Which of the following fossils is younger? Select the more likely answer.	['wood', 'mammal tooth']	1	This diagram shows fossils in an undisturbed sedimentary rock sequence.	closed choice	grade8	natural science	earth-science	Fossils	Compare ages of fossils in a rock sequence	"A fossil is the preserved evidence of an ancient organism. Some fossils are formed from body parts such as bones or shells. Other fossils, such as footprints or burrows, are formed from traces of an organism's activities.
Fossils are typically found in sedimentary rocks. Sedimentary rocks usually form in layers. Over time, new layers are added on top of old layers in a series called a rock sequence. The layers in an undisturbed rock sequence are in the same order as when they formed. So, the deeper layers are older than the shallower layers.
The relative ages of fossils can be determined from their positions in an undisturbed rock sequence. Older fossils are usually in deeper layers, and younger fossils are usually in shallower layers."	"Look again at the fossils in the rock sequence diagram.
Compare the positions of these fossils to determine which one is younger:
The mammal tooth fossil is in a shallower layer in the rock sequence than the wood fossil. So, the mammal tooth fossil is most likely younger than the wood fossil."	"ANSWER: 1
SOLUTION: The mammal tooth fossil is younger based on the principle of superposition in geology, which states that in undisturbed sedimentary rock layers, the oldest layer is on the bottom and the layers get progressively younger moving up. Since the mammal tooth fossil is in a shallower layer than the wood fossil, it is younger according to this principle."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=556x208 at 0x313807950>	Which property do these three objects have in common?	['stretchy', 'colorful', 'bumpy']	2	Select the best answer.	closed choice	grade3	natural science	physics	Materials	Compare properties of objects	"An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups."	"Look at each object.
For each object, decide if it has that property.
A bumpy object is covered in lumps and bumps. All three objects are bumpy.
A stretchy object gets longer when you pull on it. None of the objects are stretchy.
A colorful object has one or more bright colors. The gold nugget is colorful, but the pretzel and the log are not.
The property that all three objects have in common is bumpy."	"ANSWER: 2
SOLUTION: The three objects described - a gold nugget, a pretzel, and a log - are all said to be bumpy, indicating that they share this property. On the other hand, only the gold nugget is described as colorful, and none of the objects are described as stretchy. Thus, the common property among all three objects is being bumpy."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x313C6EFC0>	Which of these states is farthest north?	['South Carolina', 'Oklahoma', 'Minnesota', 'Delaware']	2		closed choice	grade3	social science	geography	Geography	Read a map: cardinal directions	"Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Minnesota is farthest north.	"ANSWER: 2
SOLUTION: The task requires knowledge of the geographical locations of the states within the United States. Minnesota is the northernmost state among the given options, which include South Carolina, Oklahoma, and Delaware. These states are all located more to the south compared to Minnesota. Hence, Minnesota (option 2) is the correct answer."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=563x405 at 0x3138054F0>	Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?	['neither; the samples have the same temperature', 'sample A', 'sample B']	1	The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.	closed choice	grade7	natural science	physics	Particle motion and energy	Identify how particle motion affects temperature and pressure	"The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy."	"Each particle in sample A has more mass than each particle in sample B. The particles in sample A also have a higher average speed than the particles in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature."	"ANSWER: 1
SOLUTION: The average kinetic energy of the particles is directly proportional to the temperature. In the given scenario, it is mentioned that the particles in sample A have a higher average kinetic energy than the particles in sample B. This implies that sample A has a higher temperature. Hence, the answer is 1 (sample A)."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=476x53 at 0x177F68DD0>	Will these magnets attract or repel each other?	['repel', 'attract']	0	Two magnets are placed as shown.	closed choice	grade5	natural science	physics	Magnets	Identify magnets that attract or repel	"Magnets can pull or push on other magnets without touching them. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes are called magnetic forces.
Magnetic forces are strongest at the magnets' poles, or ends. Every magnet has two poles: a north pole (N) and a south pole (S).
Here are some examples of magnets. Their poles are shown in different colors and labeled.
Whether a magnet attracts or repels other magnets depends on the positions of its poles.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel."	"To predict if these magnets will attract or repel, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other."	"ANSWER: 0
SOLUTION: The task involves understanding of basic principle of magnetism which states that like poles repel each other and unlike poles attract each other. In the provided scenario, the south pole of one magnet is closest to the south pole of the other magnet. As these are like poles, they will repel each other. Thus, the answer is 0 which stands for repel."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=312x237 at 0x313CF9D30>	Which better describes the Taklamakan Desert ecosystem?	['It has warm, wet summers. It also has long, cold winters.', 'It has long, cold winters. It also has a small amount of rain or snow.']	1	"Figure: Taklamakan Desert.
The Taklamakan Desert is a cold desert ecosystem in northwestern China."	closed choice	grade4	natural science	biology	Ecosystems	Describe ecosystems	"An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there"	A cold desert is a type of ecosystem. Cold deserts have the following features: a small amount of rain or snow, dry, thin soil, and long, cold winters. So, the Taklamakan Desert has long, cold winters. It also has a small amount of rain or snow.	"ANSWER: 1
SOLUTION: The Taklamakan Desert is described as a cold desert ecosystem, which is characterized by a small amount of rain or snow, dry, thin soil, and long, cold winters. This aligns with choice 1 which mentions long, cold winters and a small amount of rain or snow. The first choice mentions warm, wet summers which is not typical for a cold desert ecosystem. Therefore, choice 1 better describes the Taklamakan Desert ecosystem."
	Based on this information, what is Milo's genotype for the fur type gene?	['FF', 'straight fur']	0	"In a group of cats, some individuals have straight fur and others have curly fur. In this group, the gene for the fur type trait has two alleles. The allele F is for straight fur, and the allele f is for curly fur.
Milo, a cat from this group, has straight fur. Milo has two alleles for straight fur."	closed choice	grade6	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Milo has two alleles for straight fur (F). So, Milo's genotype for the fur type gene is FF.	"ANSWER: 0
SOLUTION: The task is asking for Milo's genotype for the fur type gene. The genotype refers to the genetic makeup of an organism in terms of the alleles it carries. The given information tells us that Milo has two alleles for straight fur, which is represented by the allele F. Hence, Milo's genotype for the fur type gene is FF, which corresponds to choice 0."
	Which sentence states a fact?	"['Tomato plants, with their bright colors and sturdy vines, make attractive additions to home gardens.', ""Certain insects help flowering plants reproduce by moving pollen between the plant's different parts.""]"	1		closed choice	grade6	language science	writing-strategies	Developing and supporting arguments	Distinguish facts from opinions	"A fact is something that can be proved by research or observation.
Napoleon Bonaparte was shorter than King Louis XVI.
The statement above is a fact. The statement can be proved by researching the height of each man and comparing them.
An opinion is something that a person believes, thinks, or feels. An opinion cannot be proved.
Napoleon Bonaparte was a better leader than King Louis XVI.
The statement above is an opinion. People can have different ideas about what makes someone a ""better"" leader, so the statement cannot be proved."	"The first sentence states a fact.
Certain insects help flowering plants reproduce by moving pollen between the plant's different parts.
It can be proved by reading an article about how flowering plants are pollinated.
The second sentence states an opinion.
Tomato plants, with their bright colors and sturdy vines, make attractive additions to home gardens.
Attractive shows what a person believes, thinks, or feels. Another person might have a different opinion about which plants make home gardens attractive."	"ANSWER: 1
SOLUTION: The sentence ""Certain insects help flowering plants reproduce by moving pollen between the plant's different parts"" states a fact because it describes a scientifically proven process called pollination. This is a process that can be objectively observed and tested, making it a fact. On the other hand, the sentence about tomato plants is subjective and might vary from person to person, therefore it is considered an opinion, not a fact."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=563x405 at 0x313828B90>	Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?	['sample B', 'neither; the samples have the same temperature', 'sample A']	2	The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.	closed choice	grade8	natural science	physics	Particle motion and energy	Identify how particle motion affects temperature and pressure	"The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy."	"The particles in both samples have the same average speed, but each particle in sample A has more mass than each particle in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature."	"ANSWER: 2
SOLUTION: The task involves comparing the average kinetic energies of particles in two gas samples. The hint and solution provide the required information. Each particle in sample A has more mass, resulting in a higher average kinetic energy than the particles in sample B. Therefore, sample A has a higher temperature. So, the answer is 2, which corresponds to sample A."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=590x394 at 0x31CA5EB40>	Which plant can produce eggs and sperm?	['a mature fern', 'a heart-shaped plant']	1	This diagram shows the life cycle of a fern.	closed choice	grade7	natural science	biology	Plant reproduction	Moss and fern life cycles	"Fern plants reproduce using both asexual reproduction and sexual reproduction.
Mature ferns have flat leaves called fronds. Ferns have structures that look like small dots on the underside of their fronds. These structures are called spore cases. The mature ferns use asexual reproduction to make spores. When the spore cases open, the spores are released.
When a spore lands on the ground and germinates, it grows into a small heart-shaped plant. The heart-shaped plant begins the fern's sexual reproduction stage by making eggs and sperm. Ferns live in damp environments, and sperm can swim though small water drops. Self-fertilization happens when a sperm swims to an egg on the same heart-shaped plant. Cross-fertilization happens when the sperm swims to an egg on a nearby plant.
Fertilization happens when a sperm and an egg fuse. The fertilized egg germinates and grows into a mature fern.
The mature fern can make spores and begin the fern life cycle again."	"A heart-shaped plant can produce eggs and sperm.
A mature fern produces spores, not eggs and sperm."	"ANSWER: (0) a mature fern
SOLUTION: According to the hint, the life cycle of a fern is being discussed. In a fern's life cycle, the mature fern plant produces spores, which eventually grow into a heart-shaped gametophyte. This gametophyte is the plant that produces eggs and sperm. Therefore, the correct answer is a mature fern (0), as it is a part of the fern's life cycle that leads to the production of eggs and sperm."
	"Which figure of speech is used in this text?
Stefan's leaving his job? That's old news. He's been planning that for months."	['chiasmus', 'oxymoron']	1		closed choice	grade12	language science	figurative-language	Literary devices	Classify the figure of speech: review	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic."	"The text uses an oxymoron, a joining of two seemingly contradictory terms.
Old news is a contradiction, because news is recent information."	"ANSWER: (1)
SOLUTION: The text uses an oxymoron, which is the figure of speech that combines two seemingly contradictory terms. In this case, ""old news"" is an oxymoron because news typically means recent information, so the term ""old news"" is contradictory. Therefore, the answer is (1) oxymoron."
