	idx	input	output	subject	answer	explanation	answer_str
310	310	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['South Carolina', 'Oklahoma', 'Minnesota', 'Delaware']
 Hint: Unavailable 
Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Minnesota is farthest north.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Minnesota.	social science	2		Minnesota
311	311	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample A', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles. 
Solution: Each particle in sample A has more mass than each particle in sample B. The particles in sample A also have a higher average speed than the particles in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
312	312	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
313	313	"Question: Which better describes the Taklamakan Desert ecosystem?
 Task: closed choice
 Choices: ['It has warm, wet summers. It also has long, cold winters.', 'It has long, cold winters. It also has a small amount of rain or snow.']
 Hint: Figure: Taklamakan Desert.
The Taklamakan Desert is a cold desert ecosystem in northwestern China. 
Solution: A cold desert is a type of ecosystem. Cold deserts have the following features: a small amount of rain or snow, dry, thin soil, and long, cold winters. So, the Taklamakan Desert has long, cold winters. It also has a small amount of rain or snow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
314	314	"Question: Based on this information, what is Milo's genotype for the fur type gene?
 Task: closed choice
 Choices: ['FF', 'straight fur']
 Hint: In a group of cats, some individuals have straight fur and others have curly fur. In this group, the gene for the fur type trait has two alleles. The allele F is for straight fur, and the allele f is for curly fur.
Milo, a cat from this group, has straight fur. Milo has two alleles for straight fur. 
Solution: An organism's genotype for a gene is its combination of alleles for that gene. Milo has two alleles for straight fur (F). So, Milo's genotype for the fur type gene is FF.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is FO.	natural science	-1		FO
315	315	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Tomato plants, with their bright colors and sturdy vines, make attractive additions to home gardens.', ""Certain insects help flowering plants reproduce by moving pollen between the plant's different parts.""]
 Hint: Unavailable 
Solution: The first sentence states a fact.
Certain insects help flowering plants reproduce by moving pollen between the plant's different parts.
It can be proved by reading an article about how flowering plants are pollinated.
The second sentence states an opinion.
Tomato plants, with their bright colors and sturdy vines, make attractive additions to home gardens.
Attractive shows what a person believes, thinks, or feels. Another person might have a different opinion about which plants make home gardens attractive.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	language science	4		E
316	316	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'neither; the samples have the same temperature', 'sample A']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles. 
Solution: The particles in both samples have the same average speed, but each particle in sample A has more mass than each particle in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
317	317	"Question: Which plant can produce eggs and sperm?
 Task: closed choice
 Choices: ['a mature fern', 'a heart-shaped plant']
 Hint: This diagram shows the life cycle of a fern. 
Solution: A heart-shaped plant can produce eggs and sperm.
A mature fern produces spores, not eggs and sperm.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
318	318	"Question: Which figure of speech is used in this text?
Stefan's leaving his job? That's old news. He's been planning that for months.
 Task: closed choice
 Choices: ['chiasmus', 'oxymoron']
 Hint: Unavailable 
Solution: The text uses an oxymoron, a joining of two seemingly contradictory terms.
Old news is a contradiction, because news is recent information.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is	language science	-1		
319	319	"Question: Choose the poem that uses repetition.
 Task: closed choice
 Choices: ['There was a crooked man, and he walked a crooked mile.\nHe found a crooked sixpence upon a crooked stile.\nHe bought a crooked cat, which caught a crooked mouse,\nAnd they all lived together in a little crooked house.', 'Therefore all seasons shall be sweet to thee,\nWhether the summer clothe the general earth\nWith greenness, or the redbreast sit and sing\nBetwixt the tufts of snow on the bare branch.']
 Hint: From Samuel Taylor Coleridge, ""Frost at Midnight"" and from Mother Goose, ""The Crooked Sixpence"" 
Solution: This poem uses repetition. It repeats words, phrases, or lines.
There was a crooked man, and he walked a crooked mile.
He found a crooked sixpence upon a crooked stile.
And they all lived together in a little crooked house.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
320	320	"Question: Complete the statement.
Bromomethane is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: The model below represents a molecule of bromomethane. Bromomethane was once used by farmers to kill harmful organisms in soil. It is no longer used because it damages the atmosphere's ozone layer. 
Solution: Count the number of chemical elements represented in the model. Then, decide if bromomethane is an elementary substance or a compound.
In this model, each ball is labeled with C for carbon, H for hydrogen, or Br for bromine. So, the model shows you that bromomethane is made of three chemical elements bonded together.
Substances made of two or more chemical elements bonded together are compounds. So, bromomethane is a compound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
321	321	"Question: Which better describes the Peary Land ecosystem?
 Task: closed choice
 Choices: ['It has mostly small plants. It also has short, cold summers.', 'It has warm summers. It also has cool winters.']
 Hint: Figure: Peary Land.
Peary Land is a tundra ecosystem in northern Greenland. 
Solution: A tundra is a type of ecosystem. Tundras have the following features: long, cold winters and short, cold summers, soil that is frozen year-round, and mostly small plants. So, Peary Land has mostly small plants. It also has short, cool summers.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
322	322	"Question: Which part of an apple tree can make seeds?
 Task: closed choice
 Choices: ['the flowers', 'the fruit']
 Hint: This diagram shows the life cycle of an apple tree. 
Solution: An apple tree's flowers can make seeds. Inside a flower, a sperm cell and an egg fuse to make a fertilized egg. The fertilized egg grows into a seed.
The fruit grows from the ovary around the seeds. But the fruit does not make the seeds.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	You can answer by clicking on the answer.	natural science	-1		You can answer by clicking on the answer
323	323	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: [""Our five-cent coin is called a nickel, but it's mostly made of copper."", ""In today's economy, a nickel is just about worthless.""]
 Hint: Unavailable 
Solution: The second sentence states a fact.
Our five-cent coin is called a nickel, but it's mostly made of copper.
It can be proved by looking up information about U.S. coins.
The first sentence states an opinion.
In today's economy, a nickel is just about worthless.
Just about worthless shows what a person believes, thinks, or feels. Another person might have a different opinion about what is worthless.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	language science	2		C
324	324	"Question: How long is a caterpillar?
 Task: closed choice
 Choices: ['38 millimeters', '38 kilometers', '38 centimeters', '38 meters']
 Hint: Select the best estimate. 
Solution: The best estimate for the length of a caterpillar is 38 millimeters.
38 centimeters, 38 meters, and 38 kilometers are all too long.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 38.	natural science	38		38
325	325	"Question: Based on this information, what is Bianca's genotype for the eye color gene?
 Task: closed choice
 Choices: ['brown eyes', 'EE']
 Hint: In a group of guinea pigs, some individuals have brown eyes and others have red eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for brown eyes, and the allele e is for red eyes.
Bianca, a guinea pig from this group, has brown eyes. Bianca has two alleles for brown eyes. 
Solution: An organism's genotype for a gene is its combination of alleles for that gene. Bianca has two alleles for brown eyes (E). So, Bianca's genotype for the eye color gene is EE.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	natural science	4		E
326	326	"Question: Which animal's mouth is also adapted to tear through meat?
 Task: closed choice
 Choices: ['marmot', 'tiger']
 Hint: are carnivores, or meat eaters. They eat small mammals and birds. The lynx's mouth is adapted to tear through meat.
Figure: Eurasian lynx. 
Solution: Look at the picture of the Eurasian lynx.
The Eurasian lynx has a large mouth and sharp teeth. Its mouth is adapted to tear through meat. The Eurasian lynx uses its large mouth to grab its prey. It uses its sharp teeth to cut up the meat of the prey into pieces it can swallow.
Now look at each animal. Figure out which animal has a similar adaptation.
The tiger has a large mouth and sharp teeth. Its mouth is adapted to tear through meat.
The marmot has large front teeth. It does not have sharp teeth. So, its mouth is not adapted to tear through meat. The marmot uses its mouth to gnaw on plant matter.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is Tiger.	natural science	-1		Your answer is Tiger
327	327	"Question: In this food web, which organism contains matter that eventually moves to the bat star?
 Task: closed choice
 Choices: ['kelp', 'sea otter', 'orca']
 Hint: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem. 
Solution: Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows to the bat star.
The only arrow pointing from the sea otter leads to the orca. The only arrow pointing from the orca leads to the sea cucumber. No arrows point from the sea cucumber to any other organisms. So, in this food web, matter does not move from the sea otter to the bat star.There are three paths matter can take from the zooplankton to the bat star: zooplankton->kelp bass->bat star. zooplankton->plainfin midshipman->kelp bass->bat star. zooplankton->black rockfish->kelp bass->bat star. There is one path matter can take from the kelp to the bat star: kelp->kelp bass->bat star. orca. The only arrow pointing from the orca leads to the sea cucumber. No arrows point from the sea cucumber to any other organisms. So, in this food web, matter does not move from the orca to the bat star..
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
328	328	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: [""As a geneticist, Tracy enjoys watching science documentaries and sharing various factoids she's learned with her colleagues."", 'As a geneticist, Tracy dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.']
 Hint: Unavailable 
Solution: The second text uses factoid in its traditional sense: something made up presented as a true fact.
As a geneticist, Tracy dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.
The first text uses factoid in its nontraditional sense: a trivial but true fact.
As a geneticist, Tracy enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.
Most style guides recommend to use the traditional sense of the word factoid because it is considered more standard.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
329	329	"Question: Suppose Henry decides to plant the hickory tree. Which result would be a cost?
 Task: closed choice
 Choices: ['The hickory tree will use up more space than the carnations would have used up.', 'Henry will get to look at the hickory tree. He thinks it will look more beautiful than the carnations would have looked.']
 Hint: Henry is deciding whether to plant carnations or a hickory tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things. 
Solution: This result is a cost. It involves giving up or spending something that Henry wants or needs:
The hickory tree will use up more space than the carnations would have used up.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
330	330	"Question: Which soccer ball has less thermal energy?
 Task: closed choice
 Choices: ['the colder soccer ball', 'the hotter soccer ball']
 Hint: Two soccer balls are identical except for their temperatures. 
Solution: The two soccer balls are made of the same material and have the same mass. So, the colder soccer ball has less thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is the colder soccer ball.	natural science	0		the colder soccer ball
331	331	"Question: Which animal is also adapted to be camouflaged in a sandy desert?
 Task: closed choice
 Choices: ['kingsnake', 'horned viper']
 Hint: Camels live in dry places such as deserts. The  is adapted to be camouflaged in a sandy desert.
Figure: camel. 
Solution: Look at the picture of the camel.
The camel has sand-colored fur covering its skin. It is adapted to be camouflaged in a sandy desert. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
The horned viper has sand-colored scales covering its body. It is adapted to be camouflaged in a sandy desert.
This kingsnake has red, black, and yellow rings on its body. It is not adapted to be camouflaged in a sandy desert.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
332	332	"Question: How long is a potato?
 Task: closed choice
 Choices: ['6 miles', '6 yards', '6 inches', '6 feet']
 Hint: Select the best estimate. 
Solution: The best estimate for the length of a potato is 6 inches.
6 feet, 6 yards, and 6 miles are all too long.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 6.	natural science	6		6
333	333	"Question: Which tense does the sentence use?
Hannah towers over her older sister.
 Task: closed choice
 Choices: ['present tense', 'future tense', 'past tense']
 Hint: Unavailable 
Solution: The sentence is in present tense. You can tell because it uses a present-tense verb, towers. The verb ends in -s and tells you about something that is true or happening now.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is P.	language science	-1		P
334	334	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: ['Ceratophrys cornuta', 'Surinam horned frog']
 Hint: This organism is Ceratophrys cornuta. It is also called a Surinam horned frog. 
Solution: Ceratophrys cornuta is written in italics. The first word is capitalized, and the second word is not. So, it is the scientific name.
Ceratophrys cornuta is the organism's scientific name. So, you know that Surinam horned frog is the common name.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
335	335	"Question: Which figure of speech is used in this text?
Roll on, thou dark and deep blue Ocean—roll!
—Lord Byron, ""Childe Harold's Pilgrimage""
 Task: closed choice
 Choices: ['chiasmus', 'apostrophe']
 Hint: Unavailable 
Solution: The text uses apostrophe, a direct address to an absent person or a nonhuman entity.
Thou dark and deep blue Ocean is a direct address to the ocean, a nonhuman entity.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
336	336	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['""Little House in the Big Woods""', '***Little House in the Big Woods***']
 Hint: Unavailable 
Solution: A book should be in italics.
The correct title is **Little House in the Big Woods**.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
337	337	"Question: What is this horse fly's scientific name?
 Task: closed choice
 Choices: ['Scaptia lata', 'Scaptia beyonceae']
 Hint: This species of horse fly was discovered in Australia in 1981. It has a golden abdomen. This horse fly was named after the singer and actress Beyoncé Knowles-Carter! 
Solution: This organism's scientific name refers to Beyoncé Knowles-Carter.
The word beyonceae refers to Beyoncé Knowles-Carter. So, this horse fly's scientific name is Scaptia beyonceae.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is S.	natural science	-1		S
338	338	"Question: Does Rafflesia arnoldii have cells that have a nucleus?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom.
Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat. 
Solution: Rafflesia arnoldii is a plant. Plant cells have a nucleus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is yes.	natural science	1		yes
339	339	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: [""Leah roomed with Olivia last year, but Olivia's messiness became a point of contention."", 'Leah roomed with Olivia last year, but her messiness became a point of contention.']
 Hint: Unavailable 
Solution: The second answer choice contains a vague pronoun reference. The pronoun her could refer to Leah's or Olivia's.
The first answer choice shows a possible correction for the vague pronoun reference. Her has been replaced with Olivia's.
Leah roomed with Olivia last year, but Olivia's messiness became a point of contention.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
340	340	"Question: Complete the sentence so that it uses personification.
The sculptor hoped that her clay would be () than it had been the day before.
 Task: closed choice
 Choices: ['softer', 'more obedient']
 Hint: Unavailable 
Solution: Complete the sentence with the phrase more obedient. It describes the clay as if it were a person who can choose to obey or disobey.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
341	341	"Question: What do these two changes have in common?
crushing a mineral into powder
knitting yarn into a scarf
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Crushing a mineral into powder is a physical change. The mineral breaks into tiny pieces. But it is still made of the same type of matter.
Knitting yarn into a scarf is a physical change. The yarn gets a different shape, but it is still made of the same type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
342	342	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Houston.
Houston is a city near the coast of Texas. On average, Houston receives about 49 inches of rain each year.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the passage carefully.
Houston is a city near the coast of Texas. On average, Houston receives about 49 inches of rain each year.
The underlined part of the passage tells you about the usual pattern of precipitation in Houston. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is As.	natural science	-1		As
343	343	"Question: Which pencil has a lower temperature?
 Task: closed choice
 Choices: ['the pencil with more thermal energy', 'the pencil with less thermal energy']
 Hint: Two pencils are identical except for their thermal energies. 
Solution: The two pencils are made of the same material and have the same mass. So, the pencil with less thermal energy has a lower temperature.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
344	344	"Question: Which word would you find on a dictionary page with the following guide words?
pear - pump
 Task: closed choice
 Choices: ['princess', 'path']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since princess is between the guide words pear - pump, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'p'.	language science	-1		'p'
345	345	"Question: Complete the statement.
Ammonia is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: Most of the ammonia produced every year is used by farmers to help crops grow. The chemical formula for ammonia is NH3. 
Solution: You can tell whether ammonia is an elementary substance or a compound by counting the number of symbols in its chemical formula. A symbol contains either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for ammonia is NH3. This formula contains two symbols: N for nitrogen and H for hydrogen. So, the formula tells you that ammonia is made of two chemical elements bonded together.
Substances made of two or more chemical elements bonded together are compounds. So, ammonia is a compound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
346	346	"Question: Suppose Lola decides to go on the scorpion. Which result would be a cost?
 Task: closed choice
 Choices: ['Lola will save some ride tickets. She needs fewer tickets to go on the scorpion than on the flying bobsled.', 'Lola will give up the chance to go on the flying bobsled. She would have had more fun on that ride.']
 Hint: Lola is deciding which ride to go on at the fair. She can go on either the flying bobsled or the scorpion. She wants to have as much fun as possible at the fair. 
Solution: This result is a cost. It involves giving up or spending something that Lola wants or needs:
Lola will give up the chance to go on the flying bobsled. She would have had more fun on that ride.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
347	347	"Question: What is the expected ratio of offspring with black wool to offspring with white wool? Choose the most likely ratio.
 Task: closed choice
 Choices: ['2:2', '1:3', '4:0', '3:1', '0:4']
 Hint: In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele for white wool (L) is dominant over the allele for black wool (l).
This Punnett square shows a cross between two sheep. 
Solution: To determine how many boxes in the Punnett square represent offspring with black wool or white wool, consider whether each phenotype is the dominant or recessive allele's version of the wool color trait. The question tells you that the L allele, which is for white wool, is dominant over the l allele, which is for black wool.
Black wool is the recessive allele's version of the wool color trait. A sheep with the recessive version of the wool color trait must have only recessive alleles for the wool color gene. So, offspring with black wool must have the genotype ll.
All 4 boxes in the Punnett square have the genotype ll.
White wool is the dominant allele's version of the wool color trait. A sheep with the dominant version of the wool color trait must have at least one dominant allele for the wool color gene. So, offspring with white wool must have the genotype LL or Ll.
There are 0 boxes in the Punnett square with the genotype LL or Ll.
So, the expected ratio of offspring with black wool to offspring with white wool is 4:0. This means that, based on the Punnett square, this cross will always produce offspring with black wool. This cross is expected to never produce offspring with white wool.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is L.	natural science	-1		L
348	348	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['bouncy', 'soft']
 Hint: Select the better answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A soft object changes shape when you squeeze it. Both objects are soft.
A bouncy object will bounce back from the floor if you drop it. The ball of wet clay is not bouncy.
The property that both objects have in common is soft.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
349	349	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution B', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute. 
Solution: In Solution A and Solution B, the blue particles represent the solute. To figure out which solution has a higher concentration of blue particles, look at both the number of blue particles and the volume of the solvent in each container.
Use the concentration formula to find the number of blue particles per milliliter.
Solution B has more blue particles per milliliter. So, Solution B has a higher concentration of blue particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
350	350	"Question: Complete the statement.
Chloromethane is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: Chloromethane is found in chemicals that some farmers use to kill weeds. The chemical formula for chloromethane is CH3Cl. 
Solution: You can tell whether chloromethane is an elementary substance or a compound by counting the number of atomic symbols in its chemical formula. An atomic symbol consists of either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for chloromethane, CH3 Cl, contains three atomic symbols: C for carbon, H for hydrogen, and Cl for chlorine. So, the formula tells you that chloromethane is composed of three chemical elements bonded together.
Since chloromethane is composed of multiple chemical elements bonded together, chloromethane is a compound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
351	351	"Question: Which animal's limbs are also adapted for swimming?
 Task: closed choice
 Choices: ['California sea lion', 'flying fox']
 Hint: Sea turtles live in the ocean. They cover long distances in search of food and places to nest.
The  has four flippers for limbs. Its limbs are adapted for swimming.
Figure: sea turtle. 
Solution: Look at the picture of the sea turtle.
The sea turtle uses its flippers to push itself through water. The flippers can also help it change direction while swimming.
Now look at each animal. Figure out which animal has a similar adaptation.
The California sea lion has flippers. Its limbs are adapted for swimming.
The flying fox has large wings and short legs. Its limbs are not adapted for swimming. The flying fox uses its limbs to fly and hang from trees.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
352	352	"Question: Is chocolate a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Chocolate has the following properties:
solid
made in a chocolate factory
not a pure substance
no fixed crystal structure 
Solution: Chocolate does not have all the properties of a mineral. So, chocolate is not a mineral.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is no.	natural science	0		no
353	353	"Question: Which kind of place usually has quieter neighborhoods?
 Task: closed choice
 Choices: ['an urban area', 'a suburban area']
 Hint: Unavailable 
Solution: Suburban areas usually have quieter neighborhoods. There are fewer people, and houses are farther apart.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
354	354	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: [""Mr. Buchanan's afternoon lecture was about art and culture in Germany before World War II."", ""Preston couldn't find the definition for flax in the book's glossary, so he looked it up online.""]
 Hint: Unavailable 
Solution: The first sentence is the compound sentence. It is made up of two independent clauses joined by the coordinating conjunction so.
Preston couldn't find the definition for flax in the book's glossary, so he looked it up online.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: Solution	language science	-1		Solution
355	355	"Question: Select the living thing.
 Task: closed choice
 Choices: ['windmill', 'paper clip', 'lion', 'brick wall']
 Hint: Unavailable 
Solution: A lion is a living thing.
Lions grow and respond to their environment. They need food and water. Lions are made up of many cells.
A paper clip is not a living thing.
Paper clips do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water.
A brick wall is not a living thing.
Brick walls do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water.
A windmill is not a living thing.
A windmill does not have all the traits of a living thing. It moves in the wind, but it does not grow. It does not need food or water.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
356	356	"Question: What do these two changes have in common?
crushing a mineral into powder
pouring milk on oatmeal
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Crushing a mineral into powder is a physical change. The mineral breaks into tiny pieces. But it is still made of the same type of matter.
Pouring milk on oatmeal is a physical change. The oatmeal and milk form a creamy mixture. But making this mixture does not form a different type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
357	357	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a 750-gram rock at a temperature of 95°F', 'a 750-gram rock at a temperature of 20°F']
 Hint: The objects are identical except for their temperatures. 
Solution: The two rocks have the same mass but different temperatures. Since the 95°F rock is hotter than the 20°F rock, it has more thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
358	358	"Question: Which drop of honey has more thermal energy?
 Task: closed choice
 Choices: ['the hotter drop of honey', 'the colder drop of honey']
 Hint: Two drops of honey are identical except for their temperatures. 
Solution: The two drops of honey are made of the same material and have the same mass. So, the hotter drop of honey has more thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is the hotter drop of honey.	natural science	0		the hotter drop of honey
359	359	"Question: What does the verbal irony in this text suggest?
""This salsa could use a little more spice,"" Cameron said as he gulped down water and wiped tears from his eyes.
 Task: closed choice
 Choices: ['The salsa was too spicy.', ""The salsa triggered Cameron's allergies.""]
 Hint: Unavailable 
Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
Could use a little more spice ironically suggests that the salsa was too spicy. Cameron gulped down water and wiped tears from his eyes, indications that the salsa was indeed too spicy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
360	360	"Question: Select the bird.
 Task: closed choice
 Choices: ['cobra', 'salmon', 'bison', 'blue-footed booby']
 Hint: Unavailable 
Solution: A bison is a mammal. It has fur and feeds its young milk.
Male bison have horns. They can use their horns to defend themselves.
A salmon is a fish. It lives underwater. It has fins, not limbs.
Unlike most other fish, salmon can live in both fresh water and salt water.
A blue-footed booby is a bird. It has feathers, two wings, and a beak.
Blue-footed boobies live on tropical islands in the Pacific Ocean.
A cobra is a reptile. It has scaly, waterproof skin.
Most cobras have a wide, flat hood below their head. A cobra can display its hood to scare away a predator.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
