index	image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output	explanation
520		"Which logical fallacy is used in the text?
How can I be expected to do my homework when billions of people around the world are throwing their plastic water bottles away without recycling them?"	['circular reasoning: an argument that supports a claim with the claim itself', 'red herring: the use of a completely unrelated topic or idea']	1		closed choice	grade8	language science	writing-strategies	Developing and supporting arguments	Classify logical fallacies	"A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
"	The text argues that people not recycling somehow prevents the speaker from doing homework. However, these two ideas aren't related. This illustrates a type of logical fallacy known as a red herring.	"ANSWER: 1
SOLUTION: The text presents a classic example of a red herring logical fallacy. The speaker diverts from the primary issue of being expected to do homework to a completely unrelated issue of people around the world not recycling their plastic water bottles. This change of topic doesn't provide a valid argument or reason for not doing homework, hence it is a red herring fallacy."	The text presents a classic example of a red herring logical fallacy. The speaker diverts from the primary issue of being expected to do homework to a completely unrelated issue of people around the world not recycling their plastic water bottles. This change of topic doesn't provide a valid argument or reason for not doing homework, hence it is a red herring fallacy.
521	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x16E657950>	Select the organism in the same genus as the black-footed cat.	['Felis nigripes', 'Erinaceus europaeus', 'Phoebastria nigripes']	0	This organism is a black-footed cat. Its scientific name is Felis nigripes.	closed choice	grade8	natural science	biology	Classification and scientific names	Use scientific names to classify organisms	"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
"	"A black-footed cat's scientific name is Felis nigripes. The first word of its scientific name is Felis.
Phoebastria nigripes and Felis nigripes are not in the same genus.
These organisms are not in the same genus, but part of their scientific names is the same. Phoebastria nigripes and Felis nigripes have the same species name within their genus, nigripes. But the first words of their scientific names are different. Phoebastria nigripes is in the genus Phoebastria, and Felis nigripes is in the genus Felis.
This organism and the black-footed cat are in the same genus and the same species! Both organisms have the same scientific name, Felis nigripes.
Erinaceus europaeus is in the genus Erinaceus. The first word of its scientific name is Erinaceus. So, Erinaceus europaeus and Felis nigripes are not in the same genus."	"ANSWER: 0
SOLUTION: The black-footed cat, as mentioned in the hint, has the scientific name Felis nigripes. The scientific name contains two parts: the genus (Felis) and the species (nigripes). As per the lecture, organisms of the same genus share many traits. Of the given choices, only choice 0, Felis nigripes, belongs to the same genus (Felis) as the black-footed cat. Thus, the answer is 0."	The black-footed cat, as mentioned in the hint, has the scientific name Felis nigripes. The scientific name contains two parts: the genus (Felis) and the species (nigripes). As per the lecture, organisms of the same genus share many traits. Of the given choices, only choice 0, Felis nigripes, belongs to the same genus (Felis) as the black-footed cat. Thus, the answer is 0.
522	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x16E56FC50>	Select the organism in the same species as the mountain zebra.	['Equus zebra', 'Macropus giganteus', 'Macropus rufus']	0	This organism is a mountain zebra. Its scientific name is Equus zebra.	closed choice	grade4	natural science	biology	Scientific names	Use scientific names to classify organisms	"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
"	"A mountain zebra's scientific name is Equus zebra.
Macropus rufus does not have the same scientific name as a mountain zebra. So, Equus zebra and Macropus rufus are not in the same species.
Macropus giganteus does not have the same scientific name as a mountain zebra. So, Equus zebra and Macropus giganteus are not in the same species.
Equus zebra has the same scientific name as a mountain zebra. So, these organisms are in the same species."	"ANSWER: 0
SOLUTION: The task requires selecting an organism that is in the same species as the mountain zebra. According to the hint, the scientific name for mountain zebra is Equus zebra. Therefore, the correct option is (0) Equus zebra, which is the same species as the mountain zebra. The other choices are not of the same species as the mountain zebra."	The task requires selecting an organism that is in the same species as the mountain zebra. According to the hint, the scientific name for mountain zebra is Equus zebra. Therefore, the correct option is (0) Equus zebra, which is the same species as the mountain zebra. The other choices are not of the same species as the mountain zebra.
523	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=200x202 at 0x16E0BDD60>	Is chalcopyrite a mineral or a rock?	['rock', 'mineral']	1	"Chalcopyrite has the following properties:
fixed crystal structure
found in nature
metallic luster
pure substance
not made by living things
solid"	closed choice	grade8	natural science	earth-science	Rocks and minerals	Identify rocks and minerals	"Minerals are the building blocks of rocks. A rock can be made of one or more minerals.
Minerals and rocks have the following properties:
Property | Mineral | Rock
It is a solid. | Yes | Yes
It is formed in nature. | Yes | Yes
It is not made by organisms. | Yes | Yes
It is a pure substance. | Yes | No
It has a fixed crystal structure. | Yes | No
You can use these properties to tell whether a substance is a mineral, a rock, or neither.
Look closely at the last three properties:
Minerals and rocks are not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be  minerals or rocks.
Humans are organisms too. So, substances that humans make by hand or in factories are not minerals or rocks.
A mineral is a pure substance, but a rock is not.
A pure substance is made of only one type of matter.  Minerals are pure substances, but rocks are not. Instead, all rocks are mixtures.
A mineral has a fixed crystal structure, but a rock does not.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms and molecules in different pieces of the same type of mineral are always arranged the same way.
However, rocks do not have a fixed crystal structure. So, the arrangement of atoms or molecules in different pieces of the same type of rock may be different!"	Chalcopyrite has all the properties of a mineral. So, chalcopyrite is a mineral.	"ANSWER: 1
SOLUTION: Chalcopyrite was described as having a fixed crystal structure, being a pure substance, and not being made by living things, which are all characteristics of minerals. In contrast, rocks are not pure substances and they do not have a fixed crystal structure, according to the lecture. Therefore, chalcopyrite is a mineral, not a rock."	Chalcopyrite was described as having a fixed crystal structure, being a pure substance, and not being made by living things, which are all characteristics of minerals. In contrast, rocks are not pure substances and they do not have a fixed crystal structure, according to the lecture. Therefore, chalcopyrite is a mineral, not a rock.
524	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=184x136 at 0x16DFE8B90>	Is coffee a solid, a liquid, or a gas?	['a gas', 'a liquid', 'a solid']	1		closed choice	grade2	natural science	physics	States of matter	Classify matter as solid, liquid, or gas	"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a shape of its own.
Some solids can be bent or broken easily. Others are hard to bend or break.
A glass cup is a solid. A sock is also a solid.
When matter is a liquid, it takes the shape of its container.
Think about pouring a liquid from a cup into a bottle. The shape of the liquid is different in the cup than in the bottle. But the liquid still takes up the same amount of space.
Juice is a liquid. Honey is also a liquid.
When matter is a gas, it spreads out to fill a space.
Many gases are invisible. So, you can’t see them. Air is a gas."	"Coffee is a liquid. A liquid takes the shape of any container it is in.
If you pour coffee into a different container, the coffee will take the shape of that container. But the coffee will still take up the same amount of space."	"ANSWER: 1
SOLUTION: Coffee, when brewed, is considered a liquid. This is because it takes the shape of the container in which it is poured, as liquids do. A solid would retain its shape regardless of the container, while a gas would spread out to fill a space, which coffee does not do. Therefore, coffee is a liquid."	Coffee, when brewed, is considered a liquid. This is because it takes the shape of the container in which it is poured, as liquids do. A solid would retain its shape regardless of the container, while a gas would spread out to fill a space, which coffee does not do. Therefore, coffee is a liquid.
525	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=200x202 at 0x16D8C89B0>	Is silk a mineral?	['yes', 'no']	1	"Silk has the following properties:
solid
made by a silkmoth caterpillar
no fixed crystal structure
found in nature
not a pure substance"	yes or no	grade5	natural science	earth-science	Rocks and minerals	Identify rocks and minerals	"Properties are used to identify different substances. Minerals have the following properties:
It is a solid.
It is formed in nature.
It is not made by organisms.
It is a pure substance.
It has a fixed crystal structure.
If a substance has all five of these properties, then it is a mineral.
Look closely at the last three properties:
A mineral is not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be minerals.
Humans are organisms too. So, substances that humans make by hand or in factories cannot be minerals.
A mineral is a pure substance.
A pure substance is made of only one type of matter. All minerals are pure substances.
A mineral has a fixed crystal structure.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms or molecules in different pieces of the same type of mineral are always arranged the same way.
"	A silkmoth caterpillar makes a silk cocoon to protect itself during metamorphosis. In a silk factory, the silk from many silkmoth cocoons is spun into fabric. Silkmoth caterpillars that are used to make silk are often called silkworms.	"ANSWER: 1
SOLUTION: Silk is not a mineral. Although it shares some properties with minerals, such as being a solid and being formed in nature, it does not meet all the criteria. Silk is made by an organism, the silkmoth caterpillar, which disqualifies it as a mineral. Additionally, it does not have a fixed crystal structure and is not a pure substance. Hence, silk cannot be classified as a mineral."	Silk is not a mineral. Although it shares some properties with minerals, such as being a solid and being formed in nature, it does not meet all the criteria. Silk is made by an organism, the silkmoth caterpillar, which disqualifies it as a mineral. Additionally, it does not have a fixed crystal structure and is not a pure substance. Hence, silk cannot be classified as a mineral.
526		"What is the source of the allusion in the sentence below?
Martina was known among her coworkers for her spartan ways."	['Greek history', 'the Bible']	0		closed choice	grade10	language science	figurative-language	Literary devices	Recall the source of an allusion	"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately."	"The source of the allusion spartan is Greek history.
Soldiers from the city of Sparta in ancient Greece were known for their self-restraint, self-discipline, and indifference to luxury.
The allusion spartan means simple and austere."	"ANSWER: 0
SOLUTION: The term 'spartan' is an allusion to the Spartan society of ancient Greece, which was known for its simplicity, frugality, and avoidance of comfort and luxury. Thus, the term 'spartan' in modern usage often refers to simplicity, discipline, and austerity. Martina being known for her 'spartan' ways among her coworkers suggests she might lead a simple and disciplined life. Therefore, the source of the allusion is Greek history."	The term 'spartan' is an allusion to the Spartan society of ancient Greece, which was known for its simplicity, frugality, and avoidance of comfort and luxury. Thus, the term 'spartan' in modern usage often refers to simplicity, discipline, and austerity. Martina being known for her 'spartan' ways among her coworkers suggests she might lead a simple and disciplined life. Therefore, the source of the allusion is Greek history.
527		"Is the following trait inherited or acquired?
Layla has a scar on her left elbow."	['acquired', 'inherited']	0	Hint: Most scars are caused by accidents during a person's life.	closed choice	grade3	natural science	biology	Heredity	Identify inherited and acquired traits	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits."	Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait.	"ANSWER: 0
SOLUTION: The scar on Layla's elbow is an acquired trait. This is because, as stated in the lecture, scars are caused by the environment and are gained during a person's life. They are not passed down from parents to children, which is the defining characteristic of inherited traits."	The scar on Layla's elbow is an acquired trait. This is because, as stated in the lecture, scars are caused by the environment and are gained during a person's life. They are not passed down from parents to children, which is the defining characteristic of inherited traits.
528		Compare the motion of three ships. Which ship was moving at the lowest speed?	['a ship that moved 290miles east in 10hours', 'a ship that moved 310miles south in 10hours', 'a ship that moved 280miles east in 10hours']	2		closed choice	grade3	natural science	physics	Force and motion	Compare the speeds of moving objects	"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the mile.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed."	"Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 10 hours. The ship that moved 280 miles moved the shortest distance in that time. So, that ship must have moved at the lowest speed."	"ANSWER: (2)
SOLUTION: All three ships are moving for the same amount of time, which is 10 hours. Therefore, the ship that covers the shortest distance in this time is moving at the lowest speed. The ship that moved 280 miles east in 10 hours covered the shortest distance, therefore it was moving at the lowest speed."	All three ships are moving for the same amount of time, which is 10 hours. Therefore, the ship that covers the shortest distance in this time is moving at the lowest speed. The ship that moved 280 miles east in 10 hours covered the shortest distance, therefore it was moving at the lowest speed.
529	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=606x149 at 0x16DFE9BB0>	Think about the magnetic force between the magnets in each pair. Which of the following statements is true?	['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']	-1	The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.	closed choice	grade4	natural science	physics	Magnets	Compare strengths of magnetic forces	"Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
These pulls and pushes between magnets are called magnetic forces. The stronger the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the strength of a magnetic force between two magnets by changing the distance between them. The magnetic force is stronger when the magnets are closer together."	"Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 1 are closer together than the magnets in Pair 2. So, the magnetic force is stronger in Pair 1 than in Pair 2."	The task cannot be completed as there are missing images of the two pairs of magnets. The strength of the magnetic force is affected by the distance between the magnets, as mentioned in the lecture. Without the images, we cannot evaluate which pair of magnets has a stronger magnetic force.	
530	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x16D807CB0>	Which type of force from the woman's hand moves the book off of the shelf?	['push', 'pull']	1	A woman takes a book off of a bookshelf. Her hand applies a force to the book.	closed choice	grade3	natural science	physics	Force and motion	Identify pushes and pulls	"A force is a push or a pull that one object applies to a second object.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling."	The woman's hand applies a force to the book.This force moves the book off the shelf. The direction of this force is toward her hand. This force is a pull.	"ANSWER: 1
SOLUTION: From the context, we know that a woman is taking a book off a bookshelf, which means she is applying a force to the book. In this situation, the woman would be pulling the book towards her to get it off the shelf. Hence, the force being applied here is a pull, which is why the correct choice is 1."	From the context, we know that a woman is taking a book off a bookshelf, which means she is applying a force to the book. In this situation, the woman would be pulling the book towards her to get it off the shelf. Hence, the force being applied here is a pull, which is why the correct choice is 1.
531		"Complete the sentence.
Sawing a log in half is a ()."	['chemical change', 'physical change']	1		closed choice	grade2	natural science	chemistry	Physical and chemical change	Identify physical and chemical changes	"Chemical changes and physical changes are two ways matter can change.
In a chemical change, the type of matter changes.
Burning a piece of paper is a chemical change. The paper changes into ash and smoke.
In a physical change, the type of matter stays the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
Ice melting is also a physical change. When ice melts, it changes from a solid to a liquid. But both ice and liquid water are made of the same type of matter: water! This kind of change is called a change of state."	Sawing a log in half is a physical change. The log splits into two pieces. But the pieces are still made of the same type of matter.	"ANSWER: 1
SOLUTION: The task involves identifying if sawing a log in half is a chemical or physical change. Considering the information from the lecture, a physical change involves the change in the state of matter but the type of matter remains the same. When a log is sawed in half, it still remains wood, its state just changes from a whole log to two halves. Therefore, sawing a log is a physical change."	The task involves identifying if sawing a log in half is a chemical or physical change. Considering the information from the lecture, a physical change involves the change in the state of matter but the type of matter remains the same. When a log is sawed in half, it still remains wood, its state just changes from a whole log to two halves. Therefore, sawing a log is a physical change.
532	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=622x93 at 0x16CBE0B60>	Think about the magnetic force between the magnets in each pair. Which of the following statements is true?	['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.']	-1	The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.	closed choice	grade3	natural science	physics	Magnets	Compare strengths of magnetic forces	"Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
These pulls and pushes between magnets are called magnetic forces. The stronger the magnetic force between two magnets, the more strongly the magnets attract or repel each other."	"Distance affects the strength of the magnetic force. But the distance between the magnets in Pair 1 and in Pair 2 is the same.
So, the strength of the magnetic force is the same in both pairs."	This task requires a visual context to determine the strength of the magnetic forces between the pairs of magnets. Without these images, it's impossible to identify which pair has a stronger magnetic force. Therefore, no answer or solution can be provided for this task as it stands.	
533	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=563x405 at 0x300ADCB30>	Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?	['sample B', 'neither; the samples have the same temperature', 'sample A']	-1	The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.	closed choice	grade8	natural science	physics	Particle motion and energy	Identify how particle motion affects temperature and pressure	"The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy."	"The particles in both samples have the same average speed, but each particle in sample B has more mass than each particle in sample A. So, the particles in sample B have a higher average kinetic energy than the particles in sample A.
Because the particles in sample B have the higher average kinetic energy, sample B must have the higher temperature."	This task is impossible to answer accurately without the diagrams mentioned in the hint. The diagrams would likely show the gas particles in each sample moving at different average speeds, which would allow us to determine which sample has the higher average kinetic energy, and therefore the higher temperature. Without these diagrams, we cannot provide an exact answer or a solution.	
534		Select the vertebrate.	['bess beetle', 'forest scorpion', 'sea urchin', 'gray wolf']	3	Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.	closed choice	grade5	natural science	biology	Classification	Identify vertebrates and invertebrates	"Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body."	"A sea urchin is an echinoderm. Like other echinoderms, a sea urchin is an invertebrate. It does not have a backbone.
A bess beetle is an insect. Like other insects, a bess beetle is an invertebrate. It does not have a backbone. It has an exoskeleton.
A gray wolf is a mammal. Like other mammals, a gray wolf is a vertebrate. It has a backbone.
Like other scorpions, a forest scorpion is an invertebrate. It does not have a backbone. It has an exoskeleton."	"ANSWER: 3
SOLUTION: The gray wolf is a vertebrate. This is because it is a mammal, which is a category of animals that have a backbone. The other options, bess beetle, forest scorpion, and sea urchin, are invertebrates which means they do not have a backbone. The hint and lecture provided also support this conclusion."	The gray wolf is a vertebrate. This is because it is a mammal, which is a category of animals that have a backbone. The other options, bess beetle, forest scorpion, and sea urchin, are invertebrates which means they do not have a backbone. The hint and lecture provided also support this conclusion.
535	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=193x169 at 0x16CBE3800>	Which material is this trombone made of?	['metal', 'ceramic']	0		closed choice	grade3	natural science	physics	Materials	Identify materials in objects	A material is a type of matter. Wood, glass, metal, and plastic are common materials.	"Look at the picture of the trombone.
The trombone is made of metal.
Many musical instruments are made of metal. Metal can be made into many shapes. Musical instruments with different shapes make different sounds."	"ANSWER: (0) 
SOLUTION: Trombones are typically made out of brass, which is a type of metal. Ceramic is not a material commonly used to make musical instruments, especially trombones, because it does not have the necessary acoustical properties. The sound produced by a trombone comes from the vibration of the brass material. Therefore, the trombone in question is made of metal."	Trombones are typically made out of brass, which is a type of metal. Ceramic is not a material commonly used to make musical instruments, especially trombones, because it does not have the necessary acoustical properties. The sound produced by a trombone comes from the vibration of the brass material. Therefore, the trombone in question is made of metal.
536		Which greeting is correct for a letter?	['Dear Grandpa john,', 'Dear Grandpa John,']	1		closed choice	grade2	language science	capitalization	Capitalization	Greetings and closings of letters	"A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory"	"The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Grandpa John is capitalized because it is a proper noun."	"ANSWER: 1
SOLUTION: The correct greeting for a letter is ""Dear Grandpa John,"". This is because the first word 'Dear' and the proper noun 'Grandpa John' should both start with a capital letter. Furthermore, the greeting should end with a comma. Therefore, option 1 is the correct choice."	"The correct greeting for a letter is ""Dear Grandpa John,"". This is because the first word 'Dear' and the proper noun 'Grandpa John' should both start with a capital letter. Furthermore, the greeting should end with a comma. Therefore, option 1 is the correct choice."
537		"Which figure of speech is used in this text?
At twenty-one, Edwin felt overwhelmed with adult responsibilities and wished he could fly off to Neverland."	['allusion', 'simile']	0		closed choice	grade6	language science	figurative-language	Literary devices	Classify figures of speech	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face."	"The text uses an allusion, a brief reference to someone or something well known.
Neverland alludes to the story of Peter Pan, a boy who lived in Neverland and never grew up."	"ANSWER: 0
SOLUTION: The text contains an allusion, which is identified when Edwin wishes he could ""fly off to Neverland."" Neverland is a well-known location from literature, specifically from J.M. Barrie's ""Peter Pan."" It is a place where children never grow up, making it a fitting reference for Edwin's desire to escape adult responsibilities. Therefore, the figure of speech used here is allusion."	"The text contains an allusion, which is identified when Edwin wishes he could ""fly off to Neverland."" Neverland is a well-known location from literature, specifically from J.M. Barrie's ""Peter Pan."" It is a place where children never grow up, making it a fitting reference for Edwin's desire to escape adult responsibilities. Therefore, the figure of speech used here is allusion."
538		"Which figure of speech is used in this text?
Although Gary hasn't worked in years, his mother prefers to say that he's between jobs right now."	['oxymoron', 'euphemism']	1		closed choice	grade10	language science	figurative-language	Literary devices	Classify figures of speech: euphemism, hyperbole, oxymoron, paradox	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected."	"The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
Between jobs is an indirect way of saying unemployed."	"ANSWER: (1) euphemism
SOLUTION: The figure of speech used in this text is a euphemism. Gary's mother doesn't want to say directly that Gary has been unemployed for a long time, which could have a negative connotation. Instead, she uses the phrase ""he's between jobs right now"" to soften the harshness of the reality. This is an indirect way of expressing something unpleasant or embarrassing, which is the definition of a euphemism."	"The figure of speech used in this text is a euphemism. Gary's mother doesn't want to say directly that Gary has been unemployed for a long time, which could have a negative connotation. Instead, she uses the phrase ""he's between jobs right now"" to soften the harshness of the reality. This is an indirect way of expressing something unpleasant or embarrassing, which is the definition of a euphemism."
539		What is the volume of a large trash can?	['20 cups', '20 fluid ounces', '20 gallons']	2	Select the best estimate.	closed choice	grade4	natural science	units-and-measurement	Units and measurement	Choose customary units of volume	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using customary units, volume may be written in units of fluid ounces, cups, or gallons.
As the diagram shows, there are 8 fluid ounces in 1 cup and 16 cups in 1 gallon. So, 1 fluid ounce is less than 1 cup and much less than 1 gallon.
A glass of milk has a volume of about 8 fluid ounces, or 1 cup. A jug of milk has a volume of 1 gallon."	"The best estimate for the volume of a large trash can is 20 gallons.
20 fluid ounces and 20 cups are both too little."	"ANSWER: 2
SOLUTION: The volume of a large trash can is best estimated in gallons, due to its size. In comparison to a glass of milk (which is about 8 fluid ounces or 1 cup) or a jug of milk (which is 1 gallon), a trash can is much larger. Therefore, 20 gallons is the most plausible estimate for the volume of a large trash can. The other options of 20 cups and 20 fluid ounces are too small for such a large container."	The volume of a large trash can is best estimated in gallons, due to its size. In comparison to a glass of milk (which is about 8 fluid ounces or 1 cup) or a jug of milk (which is 1 gallon), a trash can is much larger. Therefore, 20 gallons is the most plausible estimate for the volume of a large trash can. The other options of 20 cups and 20 fluid ounces are too small for such a large container.
540		Which correctly shows the title of an article?	"['""Exercise Is the Key to Good Health""', 'Exercise Is the Key to Good Health']"	0		closed choice	grade6	language science	punctuation	Formatting	Formatting titles	"The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead.
A Midsummer Night's Dream
The title of a poem, song, article, or short story should be in quotation marks.
""You Are My Sunshine"""	"An article should be in quotation marks.
The correct title is ""Exercise Is the Key to Good Health."""	"ANSWER: 0
SOLUTION: The correct answer is ""Exercise Is the Key to Good Health"". This is because the title of an article is typically enclosed in quotation marks, as mentioned in the lecture. Thus, the format that correctly shows the title of an article is the one that uses quotation marks. Therefore, choice 0 is the correct answer."	"The correct answer is ""Exercise Is the Key to Good Health"". This is because the title of an article is typically enclosed in quotation marks, as mentioned in the lecture. Thus, the format that correctly shows the title of an article is the one that uses quotation marks. Therefore, choice 0 is the correct answer."
